y_pred_pro,y_pred_procov,Region_code,in_cv_fold
0.005080827,0.002631859,3,9
0.002977727,0.002955796,3,3
0.013151866,0.00592341,3,8
0.005910775,0.001760298,3,7
0.02676993,0.01274194,3,9
0.033033817,0.180581522,3,6
0.003999686,0.004538319,3,8
0.018142178,0.005108203,3,4
0.038718837,0.050019017,3,7
0.004154703,0.009178826,3,4
0.121785811,0.02327701,3,3
0.007499296,0.001844865,3,3
0.017426771,0.006514929,3,7
0.007270912,0.005088325,3,1
0.011676893,0.015205822,3,8
0.007413024,0.008313174,3,6
0.01833812,0.016251739,3,4
0.021445166,0.015356729,3,6
0.019614052,0.006190576,3,9
0.157289096,0.025446746,3,0
0.058700441,0.026947338,3,8
0.001756258,0.001915606,3,1
0.038564724,0.012188992,3,2
0.007161466,0.005754445,3,9
0.004399615,0.002205136,3,1
0.009577907,0.002360633,3,5
0.014128707,0.008371542,3,9
0.032663666,0.004788229,3,7
0.015136859,0.004438878,3,8
0.010780195,0.007453946,3,2
0.003746833,0.002008959,3,1
0.003347013,0.001774312,3,8
0.001652209,0.00186481,3,7
0.012892452,0.003585613,3,0
0.007063229,0.00279456,3,7
0.024755581,0.346351996,3,5
0.00683913,0.002223187,3,3
0.022667571,0.005930709,3,1
0.008913788,0.007000353,3,2
0.028819484,0.004281562,3,4
0.019805006,0.007841389,3,9
0.005160675,0.004222422,3,4
0.006582904,0.004876365,3,4
0.001968011,0.001918278,3,2
0.090207341,0.03055802,3,1
0.023462855,0.007073197,3,1
0.002943549,0.001868281,3,4
0.020792915,0.003293259,3,1
0.176035313,0.027774743,3,6
0.028020447,0.005860475,3,2
0.018810708,0.007343463,3,5
0.014391746,0.008367606,3,1
0.069169026,0.008583128,3,8
0.094376649,0.398137155,3,6
0.061512716,0.018328022,3,7
0.013429379,0.004298566,3,6
0.005053053,0.004362695,3,3
0.001830526,0.005825657,3,1
0.003922508,0.004012942,3,9
0.051200181,0.031611873,3,0
0.041496974,0.111253537,3,2
0.005690043,0.008102398,3,6
0.116778508,0.030365473,3,9
0.169779501,0.043627928,3,8
0.003322761,0.001847365,3,9
0.009525931,0.004298972,3,3
0.005157453,0.001839719,3,4
0.001035838,0.001746499,3,4
0.001137408,0.002260169,3,5
0.002415603,0.001531272,3,5
0.025808817,0.009239427,3,7
0.022252111,0.013711815,3,2
0.011961718,0.006767675,3,9
0.016726527,0.004247329,3,8
0.006601125,0.001672081,3,5
0.052611832,0.020887306,3,9
0.047414656,0.042130343,3,7
0.001986472,0.002416337,3,0
0.002201685,0.001570918,3,0
0.002041851,0.002411459,3,8
0.051548892,0.136201018,3,4
0.015290622,0.007505711,3,2
0.051548892,0.01865919,3,6
0.017956242,0.004634401,3,8
0.006528965,0.002486639,3,8
0.046299866,0.018549968,3,1
0.103310851,0.156443237,3,3
0.02948109,0.020799094,3,7
0.007385181,0.047779369,3,9
0.010517192,0.007375602,3,4
0.113112675,0.045104386,3,9
0.006068962,0.004539261,3,1
0.003099649,0.045668415,3,3
0.075634647,0.029722554,3,4
0.010947894,0.006091562,3,6
0.064596546,0.011454041,3,1
0.005777188,0.002270227,3,4
0.016193726,0.004236016,3,0
0.131720975,0.244973034,3,3
0.127052474,0.418028054,3,2
0.023747604,0.005411465,3,1
0.034554999,0.006175472,3,7
0.001575201,0.001990019,3,0
0.050174318,0.036718479,3,5
0.006240449,0.002628486,3,3
0.010045755,0.003782013,3,6
0.025489286,0.058180574,3,4
0.010214349,0.003678762,3,7
0.007651451,0.032993827,3,3
0.078503831,0.559174118,3,7
0.007723957,0.002815328,3,3
0.022260833,0.010758909,3,9
0.037088885,0.010683351,3,2
0.043958077,0.028374889,3,2
0.063756575,0.005677029,3,9
0.012649607,0.00437293,3,5
0.010565254,0.027910907,3,4
0.011266787,0.002944382,3,2
0.012417609,0.006244208,3,6
0.097313863,0.011802563,3,6
0.007419856,0.003640657,3,9
0.037401211,0.008854121,3,3
0.128411783,0.459711636,3,1
0.001765144,0.001741642,3,4
0.003597404,0.005284986,3,9
0.014099912,0.009900328,3,6
0.000957882,0.001261787,3,9
0.020849117,0.020987101,3,3
0.033674481,0.070486362,3,5
0.004575632,0.008603544,3,8
0.035529863,0.007890106,3,7
0.020063797,0.043659722,3,2
0.009848095,0.009044216,3,1
0.239912902,0.043829389,3,9
0.014301811,0.090928602,3,8
0.221282135,0.03299565,3,5
0.098109781,0.008332796,3,4
0.00538107,0.002105809,3,0
0.011539861,0.005656914,3,6
0.001332252,0.00181839,3,3
0.000888437,0.001959814,3,0
0.092529537,0.103690573,3,8
0.064223824,0.083507119,3,5
0.014645556,0.003312299,3,1
0.00551202,0.00253954,3,6
0.03608724,0.010108587,3,9
0.014731579,0.023716521,3,6
0.002152945,0.003099472,3,6
0.010266749,0.017416934,3,4
0.004318696,0.00387673,3,2
0.007399612,0.003327182,3,1
0.006161345,0.003034134,3,7
0.001144681,0.001809799,3,8
0.006056847,0.008713693,3,5
0.013756336,0.009793203,3,0
0.013168176,0.021319613,3,4
0.018726311,0.022794326,3,6
0.081086626,0.058558049,3,3
0.102123361,0.099514055,3,0
0.064653322,0.027731907,3,0
0.013587327,0.002467727,3,9
0.03428801,0.046638665,3,5
0.003695853,0.001919203,3,7
0.015095005,0.007246597,3,0
0.011707735,0.00738155,3,7
0.017151448,0.009498458,3,4
0.009912001,0.029867555,3,7
0.026485163,0.038022015,3,0
0.017684738,0.006007519,3,0
0.005160675,0.001710817,3,2
0.008857594,0.002047477,3,5
0.00201952,0.002663872,3,9
0.020063797,0.009488592,3,4
0.024612345,0.012646137,3,4
0.004923817,0.004739337,3,9
0.009173729,0.002646169,3,9
0.008913788,0.015084711,3,0
0.019991474,0.003742787,3,3
0.023365267,0.008328636,3,4
0.008890741,0.010303878,3,3
0.013429379,0.008064583,3,2
0.026427437,0.009399971,3,8
0.254594782,0.055337942,3,8
0.012553594,0.009951761,3,5
0.042836292,0.009748995,3,2
0.005975424,0.00245688,3,8
0.003962925,0.005595471,3,5
0.003810692,0.00787848,3,4
0.003402178,0.002063029,3,9
0.098872853,0.015870129,3,6
0.002022705,0.001696168,3,9
0.01919337,0.013541263,3,5
0.025484263,0.018275045,3,8
0.014830489,0.017799505,3,2
0.032683205,0.012959859,3,8
0.006564069,0.003139744,3,0
0.015158447,0.004228577,3,2
0.068412969,0.019641209,3,7
0.03710319,0.009977166,3,0
0.045996898,0.051465523,3,9
0.020712924,0.012342094,3,8
0.000843689,0.002054201,3,1
0.046620049,0.00320681,3,6
0.00339544,0.001867677,3,9
0.015698147,0.005616779,3,1
0.01223274,0.005452016,3,2
0.002240537,0.019721336,3,1
0.009469748,0.015860268,3,8
0.116683391,0.008906029,3,6
0.01306713,0.004807406,3,8
0.038171793,0.010050346,3,6
0.025007587,0.003829381,3,3
0.006986527,0.002682015,3,0
0.013514601,0.002869854,3,0
0.099653944,0.02026511,3,8
0.014246086,0.039591718,3,3
0.014527968,0.006582648,3,3
0.101874264,0.041256254,3,2
0.030973753,0.01932663,3,3
0.055819658,0.019126361,3,5
0.087603039,0.251632915,3,4
0.003284933,0.001755512,3,1
0.103316943,0.05586692,3,5
0.011136365,0.010976618,3,9
0.093159223,0.026069184,3,9
0.017731523,0.006059237,3,0
0.018450346,0.004149666,3,5
0.001029256,0.001796166,3,2
0.013309167,0.003969801,3,4
0.000888437,0.001760731,3,8
0.177155318,0.032646844,3,8
0.011824687,0.006687876,3,6
0.078127166,0.138603891,3,1
0.023253116,0.009740192,3,8
0.02082917,0.007453946,3,8
0.008507899,0.003135581,3,1
0.006902552,0.00283505,3,0
0.05883121,0.015590221,3,5
0.084108734,0.022672787,3,4
0.019788222,0.003772174,3,5
0.043481975,0.010060966,3,9
0.004966973,0.002348631,3,3
0.043876056,0.080879434,3,3
0.244640402,0.717228157,3,1
0.023732697,0.008000341,3,6
0.013038752,0.012945026,3,4
0.007743838,0.00319249,3,7
0.000843689,0.001559608,3,1
0.021544798,0.013023524,3,8
0.005635219,0.001730893,3,5
0.002642288,0.002262089,3,9
0.022094503,0.005345733,3,9
0.033674481,0.016878232,3,3
0.00223266,0.002778275,3,8
0.005816561,0.00373304,3,2
0.002283201,0.004843502,3,7
0.003216013,0.003040118,3,7
0.010002123,0.002998297,3,0
0.019062265,0.007646215,3,5
0.005553919,0.005196175,3,2
0.019385331,0.018692926,3,8
0.015719398,0.014305697,3,7
0.015425375,0.005081127,3,0
0.005526912,0.009247319,3,7
0.060459951,0.011116583,3,3
0.00272674,0.001524856,3,8
0.070449628,0.089788472,3,2
0.005081927,0.001750289,3,3
0.08549286,0.053776406,3,2
0.01359884,0.002500121,3,2
0.019788222,0.003958944,3,5
0.00728788,0.003952869,3,1
0.014224772,0.0514429,3,7
0.000843689,0.001708511,3,9
0.000843689,0.001570586,3,6
0.000843689,0.002622966,3,8
0.013151866,0.282177953,3,4
0.025634174,0.011985668,3,0
0.059717373,0.013821532,3,6
0.009125395,0.001802167,3,4
0.007094499,0.004053782,3,8
0.042144986,0.005007312,3,7
0.038049333,0.071726854,3,0
0.001478706,0.001817027,3,6
0.013782537,0.006162252,3,3
0.013604751,0.01076404,3,0
0.0788759,0.015679773,3,9
0.003839488,0.025271427,3,7
0.043089484,0.009482695,3,6
0.247587043,0.550133641,3,3
0.027282224,0.009883836,3,1
0.003933817,0.002913261,3,1
0.055048121,0.098473825,3,5
0.02269909,0.005415641,3,9
0.025723701,0.022347325,3,7
0.004950564,0.003753837,3,4
0.00234098,0.006056007,3,9
0.025461888,0.015265758,3,3
0.095873241,0.077690492,3,7
0.008982879,0.001915494,3,9
0.012892452,0.003774898,3,2
0.012994418,0.009114852,3,3
0.024195174,0.005637847,3,2
0.069660377,0.122451939,3,7
0.087658029,0.120748163,3,7
0.066389038,0.014175411,3,3
0.011644957,0.003573073,3,1
0.002925895,0.001442102,3,6
0.006541576,0.006539994,3,9
0.023701058,0.006851674,3,2
0.02371714,0.010126814,3,3
0.013523774,0.016574432,3,9
0.023290994,0.008621975,3,2
0.037237708,0.020681398,3,4
0.077859333,0.243056316,3,3
0.052151308,0.0911257,3,5
0.002791474,0.001908946,3,7
0.027366893,0.029192582,3,9
0.004933636,0.005232221,3,0
0.035150107,0.007073697,3,8
0.000835865,0.001825209,3,9
0.007306464,0.014131687,3,2
0.066720501,0.019436022,3,3
0.005582183,0.002759177,3,7
0.000932361,0.001584539,3,7
0.005318897,0.001908912,3,2
0.002204432,0.00226958,3,8
0.001176007,0.002181608,3,7
0.007063229,0.003136721,3,7
0.059160459,0.08119135,3,3
0.002560359,0.001572201,3,7
0.026794967,0.005239513,3,7
0.007383216,0.002022703,3,3
0.023562677,0.013121009,3,8
0.006053724,0.003314661,3,6
0.06408405,0.018743018,3,6
0.026190344,0.007021071,3,7
0.002040893,0.003740447,3,7
0.023897527,0.01300962,3,8
0.019027257,0.010173321,3,3
0.007689121,0.041878316,3,9
0.015450477,0.013150899,3,7
0.005339599,0.002303979,3,5
0.014937057,0.00303187,3,4
0.004027058,0.002543209,3,7
0.000843689,0.001548423,3,6
0.022512215,0.008880881,3,3
0.000835865,0.001989586,3,6
0.018550762,0.006982009,3,9
0.071691533,0.014754774,3,5
0.022226664,0.007516094,3,3
0.001176007,0.002220145,3,5
0.048330355,0.053073843,3,3
0.012193065,0.003707926,3,5
0.313312623,0.062363901,3,3
0.010699688,0.002452492,3,4
0.020130177,0.013490699,3,6
0.001575201,0.001694649,3,6
0.008160302,0.012630181,3,7
0.174688102,0.169073838,3,4
0.012015105,0.004762382,3,9
0.290750695,0.064303008,3,8
0.002683641,0.002547714,3,0
0.003980934,0.002621697,3,2
0.012610898,0.055787647,3,0
0.063295203,0.033363679,3,9
0.006561495,0.001848277,3,8
0.058070884,0.012227415,3,3
0.03222847,0.017816249,3,1
0.035028897,0.069341435,3,5
0.031571185,0.130109536,3,3
0.014301811,0.008092323,3,1
0.132417673,0.011575322,3,6
0.036624502,0.021131853,3,0
0.022875396,0.008951083,3,1
0.023980548,0.004323481,3,6
0.025246652,0.00929626,3,9
0.010431237,0.007026994,3,4
0.012908219,0.038510194,3,7
0.017157178,0.005510601,3,9
0.054291695,0.106786595,3,7
0.035025875,0.023204776,3,3
0.010107368,0.008304969,3,0
0.020174591,0.010535387,3,7
0.011575643,0.007567495,3,9
0.011150812,0.006576587,3,0
0.066446306,0.080672326,3,9
0.008913788,0.002631477,3,4
0.005549913,0.005441424,3,1
0.01408431,0.014903725,3,2
0.008542051,0.003115494,3,1
0.003719064,0.030191699,3,9
0.015158447,0.004717746,3,2
0.001828418,0.001425936,3,9
0.007873445,0.002635193,3,9
0.002206783,0.001615465,3,0
0.096103403,0.009103507,3,4
0.014827595,0.003681711,3,3
0.024358507,0.032631397,3,1
0.042208223,0.209041781,3,0
0.089608329,0.013431665,3,9
0.003684852,0.001814242,3,6
0.01344433,0.023987534,3,2
0.027683767,0.021246064,3,9
0.041449821,0.009207525,3,6
0.0079624,0.002267373,3,3
0.015701302,0.008965472,3,1
0.002270807,0.002144712,3,9
0.010932096,0.004255376,3,7
0.003853696,0.002465206,3,9
0.091819803,0.077587929,3,3
0.043820087,0.007593533,3,0
0.005406946,0.001720781,3,0
0.002069727,0.002264772,3,6
0.029561779,0.017430243,3,2
0.005593696,0.002784366,3,6
0.006233303,0.003820713,3,1
0.017644344,0.061168798,3,3
0.027683767,0.005928526,3,7
0.037730853,0.0236538,3,3
0.041420446,0.080772175,3,0
0.017728114,0.004162465,3,2
0.09811588,0.056889423,3,1
0.094351813,0.044944828,3,9
0.004785836,0.002167184,3,7
0.005168736,0.002199984,3,4
0.042465487,0.013587053,3,1
0.020582694,0.010802566,3,7
0.001813567,0.001760731,3,7
0.008616942,0.003501112,3,7
0.001761132,0.001608411,3,3
0.002994994,0.001843609,3,4
0.006433439,0.003870227,3,0
0.128308642,0.029100648,3,9
0.03037003,0.027509556,3,5
0.023462855,0.015436989,3,0
0.022252111,0.004789099,3,8
0.057210938,0.012596815,3,2
0.014885657,0.011916778,3,3
0.099771945,0.026480287,3,5
0.061894928,0.329107985,3,5
0.003585203,0.001691976,3,5
0.0008416,0.001948408,3,1
0.012128263,0.008990947,3,0
0.017426771,0.015020815,3,2
0.002550088,0.0016484,3,1
0.023485631,0.068322587,3,8
0.070687348,0.01462227,3,7
0.009188184,0.007776241,3,0
0.076867085,0.02698863,3,5
0.001035838,0.002284996,3,2
0.007346176,0.002601976,3,9
0.024104674,0.010324573,3,0
0.018072007,0.009658028,3,4
0.004399503,0.002230413,3,7
0.041867778,0.008982384,3,5
0.010666689,0.003367293,3,6
0.017103399,0.007398552,3,2
0.01769187,0.006337666,3,0
0.099371044,0.108146053,3,2
0.147946067,0.016932007,3,2
0.02898602,0.014243032,3,8
0.007706205,0.002962678,3,5
0.106990675,0.015384861,3,6
0.001090676,0.001354478,3,8
0.00212766,0.001606131,3,2
0.005675699,0.005394201,3,5
0.049804165,0.004784409,3,6
0.005184697,0.001725261,3,3
0.144731248,0.023767264,3,2
0.002943549,0.002369913,3,9
0.001950471,0.001570176,3,2
0.002211264,0.002982122,3,9
0.01445183,0.029975461,3,1
0.032145135,0.018701148,3,6
0.008475574,0.00274501,3,8
0.005433715,0.002949403,3,2
0.006579605,0.002033371,3,7
0.008935293,0.005991332,3,9
0.009156033,0.008031851,3,9
0.038585056,0.019016547,3,4
0.007057731,0.001812439,3,0
0.028172782,0.009099196,3,3
0.019889096,0.006909655,3,4
0.003746833,0.004004056,3,8
0.004137129,0.008405093,3,3
0.015363524,0.016669131,3,5
0.016969576,0.00647436,3,5
0.017994989,0.035177597,3,0
0.033933859,0.012127734,3,9
0.037372996,0.013608587,3,2
0.010660011,0.003885709,3,2
0.00443795,0.003192088,3,7
0.005188665,0.002473245,3,8
0.009577508,0.007502005,3,0
0.013424502,0.01391551,3,6
0.217599842,0.160565758,3,3
0.05114336,0.017791075,3,6
0.045453204,0.089597563,3,7
0.038803117,0.071461379,3,6
0.017695978,0.009094102,3,9
0.001614531,0.001792134,3,1
0.001442251,0.002849831,3,6
0.012962669,0.003255956,3,2
0.041362371,0.021607048,3,6
0.008897013,0.006295064,3,3
0.010135557,0.003220628,3,1
0.016734937,0.003437875,3,4
0.069169026,0.09364443,3,0
0.043342736,0.006562743,3,7
0.006282877,0.002606249,3,9
0.003572966,0.001924942,3,4
0.032078179,0.01788414,3,3
0.026379958,0.005436496,3,6
0.003979864,0.001840023,3,9
0.034486647,0.0190577,3,6
0.021183445,0.021001037,3,3
0.04144555,0.215260246,3,8
0.057195888,0.006813692,3,1
0.00301176,0.002394273,3,0
0.007466567,0.00616537,3,2
0.007257207,0.003447111,3,7
0.007063229,0.002395521,3,0
0.005166284,0.003194412,3,1
0.010176346,0.002203169,3,9
0.005680517,0.003038117,3,1
0.007299199,0.006947078,3,3
0.016074251,0.00729359,3,9
0.006002248,0.002005824,3,2
0.024877881,0.010821991,3,2
0.110570466,0.031303079,3,3
0.043891437,0.058418789,3,9
0.073318279,0.22787582,3,2
0.003913258,0.003044457,3,2
0.013806849,0.008904399,3,0
0.004736088,0.011723922,3,8
0.004978891,0.002883666,3,2
0.003933817,0.001788857,3,4
0.007989566,0.002869667,3,2
0.01192125,0.004569988,3,9
0.004927833,0.004292187,3,5
0.013523774,0.006120436,3,9
0.229801345,0.405679028,3,9
0.03037003,0.016323764,3,6
0.053069041,0.016304897,3,8
0.003546559,0.002602218,3,4
0.004906486,0.002304939,3,0
0.011845639,0.00441335,3,5
0.000957882,0.001743844,3,4
0.012931623,0.009761123,3,4
0.001552744,0.001917932,3,1
0.001449566,0.002364255,3,8
0.01992648,0.011496493,3,7
0.02495194,0.054674901,3,9
0.023824338,0.065997996,3,1
0.014423583,0.04832359,3,6
0.019177389,0.015339772,3,4
0.05351346,0.01226173,3,7
0.007774668,0.002433725,3,7
0.047132717,0.156357857,3,2
0.012413709,0.005259956,3,1
0.016210008,0.003836183,3,3
0.000843689,0.001367393,3,6
0.010259441,0.003998157,3,0
0.076590498,0.061312398,3,2
0.124998391,0.022871301,3,4
0.029710794,0.00443664,3,0
0.043919758,0.031906458,3,4
0.031916226,0.013798125,3,2
0.040976282,0.079456286,3,5
0.018313406,0.019075082,3,6
0.014128619,0.048093617,3,5
0.041043404,0.521246543,3,9
0.017493678,0.017177462,3,8
0.002053326,0.002889569,3,9
0.060197047,0.014447896,3,1
0.00430644,0.007295977,3,0
0.020688486,0.008478294,3,3
0.005081927,0.00309471,3,7
0.021179672,0.018062339,3,4
0.033018958,0.006280165,3,3
0.005387958,0.00264875,3,6
0.009675405,0.045503017,3,5
0.042465487,0.005436623,3,0
0.022777009,0.055033658,3,1
0.010135557,0.009713001,3,2
0.065341159,0.058932466,3,8
0.007515136,0.002068258,3,0
0.070351926,0.014819302,3,4
0.004128139,0.002263025,3,6
0.02946315,0.236216622,3,2
0.001321426,0.002477685,3,9
0.03963007,0.020983335,3,5
0.012561212,0.005431522,3,3
0.020063797,0.004206541,3,0
0.011745671,0.007145079,3,9
0.001654236,0.001867677,3,8
0.033710062,0.035855022,3,9
0.197655877,0.046956141,3,4
0.011536881,0.003332485,3,9
0.011967814,0.007754912,3,8
0.002509083,0.001866045,3,5
0.012892452,0.012420501,3,1
0.003678322,0.001976513,3,1
0.015171115,0.0055586,3,3
0.014811734,0.006655459,3,0
0.118545106,0.068513713,3,4
0.277439627,0.568058776,3,3
0.002190353,0.001853766,3,3
0.01188059,0.007293687,3,4
0.01922509,0.008844545,3,7
0.024948309,0.01756994,3,0
0.007711846,0.024314295,3,2
0.002057602,0.00172016,3,7
0.041328124,0.01505353,3,2
0.006864455,0.00439199,3,3
0.002180804,0.002435501,3,6
0.044184607,0.006964452,3,4
0.005589771,0.00617953,3,8
0.043579508,0.061129287,3,3
0.009043818,0.003771123,3,0
0.014645556,0.008153959,3,8
0.004361051,0.004782022,3,3
0.004342517,0.007265173,3,0
0.001199568,0.001587012,3,0
0.010685513,0.006649187,3,5
0.001765144,0.005835703,3,3
0.008272062,0.007206987,3,9
0.009381778,0.0057688,3,1
0.038628505,0.017210544,3,5
0.034755559,0.007123376,3,0
0.000843689,0.002026183,3,1
0.025693378,0.016793772,3,8
0.049843882,0.007158173,3,9
0.034594062,0.102351792,3,0
0.043665893,0.078798471,3,0
0.024195174,0.009211923,3,9
0.030767233,0.041668816,3,8
0.009441354,0.004901572,3,6
0.006562256,0.00511916,3,6
0.01863097,0.004100496,3,2
0.007301117,0.005305607,3,3
0.02834404,0.005110618,3,3
0.009469297,0.007230766,3,5
0.002022705,0.001753348,3,1
0.004884042,0.003941557,3,4
0.012029327,0.004499034,3,3
0.018519418,0.064697415,3,8
0.026427437,0.05783797,3,5
0.003441352,0.002391477,3,5
0.027336104,0.005079359,3,4
0.001849317,0.002878618,3,8
0.000940002,0.00146259,3,5
0.014645556,0.002846696,3,1
0.003262083,0.00156177,3,4
0.000843689,0.00142181,3,0
0.049380044,0.014030885,3,6
0.002968053,0.00320654,3,7
0.000852913,0.00128635,3,0
0.012629017,0.008166575,3,0
0.075285394,0.071587719,3,1
0.001090676,0.001825501,3,8
0.004678356,0.004113534,3,8
0.020957411,0.008588059,3,0
0.014985693,0.006712518,3,0
0.011879116,0.009444317,3,5
0.00481196,0.002746794,3,8
0.029379736,0.006499095,3,0
0.008616942,0.003351041,3,1
0.00516905,0.001960842,3,3
0.062602464,0.010433489,3,3
0.009922534,0.003693309,3,0
0.009220214,0.003215022,3,1
0.01505458,0.006942777,3,8
0.00339026,0.007558226,3,9
0.03187741,0.028908052,3,5
0.025724384,0.008405905,3,3
0.002283201,0.001726445,3,2
0.000843689,0.001419914,3,2
0.003296611,0.004692445,3,1
0.012187719,0.01296944,3,7
0.146812376,0.036347513,3,7
0.014439331,0.006751202,3,5
0.124764417,0.17569608,3,6
0.002075748,0.001680446,3,2
0.029719954,0.032053477,3,0
0.002297993,0.001548376,3,3
0.00536649,0.002718601,3,4
0.005386059,0.00254221,3,9
0.003912133,0.003616074,3,7
0.005240309,0.004889901,3,8
0.022430447,0.032605405,3,7
0.028326064,0.005754056,3,3
0.007928326,0.002271851,3,9
0.026718499,0.071131939,3,2
0.023816548,0.075375018,3,8
0.043646782,0.025396314,3,0
0.120525591,0.028989158,3,4
0.001984124,0.002122938,3,4
0.000843689,0.002470947,3,2
0.046439386,0.014450107,3,7
0.005454382,0.004557825,3,1
0.041890428,0.007119971,3,3
0.106988236,0.458947001,3,7
0.012193065,0.009236259,3,9
0.001809302,0.001722631,3,7
0.04237431,0.05419683,3,8
0.02492913,0.014466762,3,3
0.005260077,0.005241,3,3
0.002048229,0.001895038,3,1
0.012032666,0.003516559,3,7
0.053813121,0.019653867,3,7
0.069169026,0.018633925,3,0
0.006985396,0.003572925,3,8
0.014224817,0.003973909,3,9
0.069414067,0.012714571,3,1
0.139057102,0.051115722,3,6
0.021655433,0.005123032,3,2
0.003979864,0.001626626,3,0
0.066964025,0.02029481,3,9
0.024837841,0.007602086,3,9
0.001977673,0.002338006,3,5
0.012041611,0.04562388,3,5
0.005081927,0.003207436,3,2
0.005097967,0.002078824,3,9
0.267784439,0.049476972,3,6
0.018521963,0.367265216,3,5
0.05545881,0.025811538,3,2
0.054711406,0.008329806,3,7
0.001499138,0.002383519,3,4
0.016781584,0.06538518,3,8
0.023403851,0.005996234,3,8
0.011867644,0.002533688,3,2
0.002541547,0.004964125,3,6
0.023885821,0.011075721,3,3
0.012217888,0.006877726,3,5
0.016683532,0.004208693,3,6
0.095873241,0.068106119,3,2
0.041676501,0.158353533,3,5
0.008234385,0.018339814,3,5
0.206453372,0.044195452,3,6
0.26336847,0.641956918,3,0
0.023495202,0.012191944,3,7
0.005212193,0.006226769,3,0
0.023270022,0.024397551,3,0
0.007571107,0.002957619,3,5
0.007966239,0.002511623,3,7
0.071715493,0.009473917,3,3
0.003555417,0.001438163,3,9
0.056463747,0.023339948,3,6
0.005476311,0.005493007,3,4
0.157197711,0.026479875,3,9
0.005903711,0.001715941,3,7
0.112577564,0.385636752,3,2
0.047139435,0.123238548,3,8
0.011634307,0.001800782,3,5
0.00752052,0.007122777,3,9
0.057188928,0.009056698,3,3
0.009667673,0.012175927,3,1
0.163704305,0.029460603,3,6
0.009867893,0.003601117,3,2
0.084834215,0.036479873,3,4
0.059230597,0.070816887,3,6
0.174088437,0.033465052,3,9
0.014519837,0.006688893,3,7
0.003306706,0.002685767,3,5
0.107324975,0.00796614,3,7
0.00522781,0.004874444,3,9
0.002991368,0.001555773,3,6
0.016810672,0.018638348,3,9
0.004691495,0.006420016,3,2
0.012531497,0.027241455,3,6
0.002316408,0.002746309,3,5
0.031711969,0.01180807,3,2
0.075442983,0.030763092,3,8
0.031916226,0.03592954,3,7
0.011595739,0.011912152,3,2
0.010753364,0.003098717,3,9
0.002594266,0.001587618,3,4
0.015785328,0.003593088,3,2
0.035381555,0.091731955,3,5
0.020063797,0.012037805,3,1
0.004059264,0.002835584,3,1
0.018142783,0.006832583,3,9
0.007139588,0.002836612,3,6
0.014028767,0.004337918,3,8
0.017426771,0.004927897,3,3
0.007248696,0.004447658,3,3
0.043135863,0.013468157,3,8
0.047767744,0.011967734,3,3
0.01159772,0.005893019,3,2
0.043625484,0.013726365,3,9
0.000957882,0.002270062,3,4
0.009474529,0.003539786,3,8
0.03428801,0.134293278,3,2
0.036124207,0.007293789,3,5
0.001809302,0.001644721,3,2
0.027336104,0.010209331,3,3
0.04884494,0.006312742,3,7
0.065063431,0.018283715,3,0
0.001756258,0.002294491,3,8
0.065311913,0.03372902,3,0
0.040669109,0.005145202,3,4
0.05055123,0.013995021,3,1
0.010678566,0.004686788,3,3
0.000843689,0.001413504,3,0
0.001947082,0.001745811,3,1
0.012417609,0.007759046,3,8
0.003813846,0.002176242,3,7
0.009949192,0.106134295,3,3
0.046997077,0.021297419,3,1
0.002175374,0.001405889,3,4
0.004212597,0.003665507,3,4
0.004950564,0.003513753,3,9
0.007980488,0.003088783,3,3
0.013351065,0.022505989,3,6
0.010852392,0.002284578,3,6
0.001849996,0.002063029,3,4
0.014079661,0.002739914,3,5
0.014989457,0.01382029,3,2
0.003414687,0.002924404,3,2
0.000843689,0.001639724,3,9
0.03314989,0.057632027,3,8
0.026605882,0.002331705,3,0
0.032145135,0.00768663,3,4
0.013982053,0.098625685,3,0
0.003657547,0.002361512,3,4
0.006002248,0.00239961,3,4
0.12533148,0.235968777,3,6
0.014791125,0.005866079,3,7
0.053324302,0.010607376,3,5
0.004130839,0.002180394,3,5
0.001029256,0.002002794,3,0
0.0151314,0.009686198,3,5
0.002216766,0.001960678,3,5
0.099653944,0.029204872,3,5
0.012667253,0.013107117,3,8
0.031135993,0.010231463,3,1
0.002106134,0.001512156,3,1
0.002567145,0.002726395,3,9
0.006811169,0.003898478,3,0
0.076559917,0.016298543,3,2
0.006853366,0.002296544,3,5
0.034796241,0.00218181,3,0
0.012667253,0.007889864,3,3
0.001035838,0.002411025,3,8
0.003714241,0.01437046,3,3
0.004278786,0.00246549,3,3
0.016967854,0.124254371,3,8
0.008857594,0.007316169,3,0
0.017867125,0.002918483,3,1
0.002294293,0.003751232,3,6
0.012019102,0.006321004,3,5
0.018921799,0.007144437,3,6
0.070325781,0.034032605,3,7
0.033265575,0.015035724,3,0
0.018527526,0.003660497,3,8
0.008940356,0.004426246,3,5
0.092730772,0.022997526,3,6
0.0151314,0.004102202,3,8
0.003988135,0.002799339,3,4
0.011536881,0.002300684,3,3
0.010640068,0.005416279,3,1
0.002954084,0.002131979,3,2
0.011460797,0.021260126,3,9
0.012994989,0.003533811,3,6
0.013272515,0.002811024,3,4
0.015719398,0.003722089,3,1
0.010823224,0.006017681,3,4
0.027540999,0.017073278,3,0
0.013771433,0.004420508,3,5
0.018186009,0.003557974,3,6
0.056283046,0.032427668,3,9
