y_pred_cov,y_pred_pro,y_pred_procov,Region_code,in_cv_fold
0.011002582,0.052445255,0.01420785,7,7
0.006044583,0.032829672,0.01440588,7,2
0.00392611,0.060619072,0.014731005,7,9
0.028954751,0.007408952,0.013840118,7,0
0.003934623,0.00142667,0.002085855,7,1
0.002886969,0.003806544,0.00261003,7,5
0.011481219,0.032159931,0.013706923,7,4
0.035626193,0.043292198,0.073069426,7,3
0.006379007,0.032165342,0.015704928,7,4
0.072255048,0.0318853,0.034605227,7,4
0.003810159,0.012518474,0.004412876,7,6
0.010338243,0.0052484,0.004647168,7,8
0.003559548,0.010639072,0.005118755,7,3
0.003765996,0.006773667,0.005426789,7,8
0.002971821,0.003817767,0.002658374,7,2
0.020673032,0.146560267,0.035056703,7,3
0.002842133,0.007746204,0.002596947,7,6
0.008116983,0.003855071,0.004801748,7,7
0.010438787,0.0291111,0.021302105,7,5
0.037841124,0.008000806,0.023065248,7,8
0.003149438,0.005138358,0.003839015,7,1
0.003325866,0.005307611,0.0026864,7,0
0.002478794,0.001380636,0.001510091,7,7
0.012580168,0.010208085,0.008742778,7,7
0.00711887,0.02534786,0.006795749,7,5
0.004809271,0.034185583,0.007097129,7,1
0.008318317,0.011616507,0.007885944,7,3
0.006761174,0.017841861,0.013280878,7,8
0.002999678,0.012115384,0.003999398,7,8
0.025581639,0.016130337,0.010486584,7,0
0.02021913,0.027147908,0.00978284,7,7
0.007921647,0.020400842,0.009038369,7,9
0.010097293,0.01617431,0.013037427,7,1
0.003345754,0.001324408,0.001604025,7,2
0.002797285,0.004945995,0.00207619,7,8
0.002248916,0.001397814,0.001629829,7,2
0.117983859,0.08321696,0.085310215,7,5
0.011026242,0.010484737,0.009892203,7,9
0.017864677,0.017345576,0.011279837,7,4
0.003782447,0.009275772,0.005185022,7,5
0.244394884,0.168689265,0.464550205,7,1
0.004135538,0.005266575,0.004384633,7,0
0.004285689,0.003310937,0.003277686,7,4
0.024304506,0.138318624,0.044919704,7,6
0.003170227,0.021628447,0.004238815,7,1
0.006837805,0.007355365,0.004518391,7,4
0.004420249,0.003712976,0.003060262,7,0
0.009759356,0.00636434,0.00458756,7,6
0.002165029,0.001096155,0.001521597,7,0
0.02352475,0.014629691,0.009770797,7,9
0.003964936,0.004988888,0.002923445,7,3
0.009643611,0.005559696,0.006887256,7,3
0.002087609,0.003374917,0.001916886,7,4
0.033721899,0.007647191,0.012878039,7,0
0.01645352,0.084545516,0.025992405,7,9
0.008808338,0.01446407,0.007082202,7,2
0.014475775,0.08600591,0.037202617,7,4
0.153501448,0.089327493,0.31664402,7,9
0.004692715,0.005563697,0.003242398,7,4
0.006282714,0.011920082,0.009143229,7,1
0.010678189,0.036731328,0.011912193,7,0
0.002314024,0.013030013,0.004292095,7,8
0.003414634,0.005772411,0.003294488,7,2
0.011901565,0.005270136,0.006439723,7,3
0.002294557,0.002907032,0.002484379,7,2
0.007438469,0.010443057,0.007814235,7,6
0.002324369,0.003560364,0.001842279,7,9
0.005966529,0.003341245,0.003795436,7,7
0.112506429,0.10844323,0.103983586,7,4
0.067738214,0.324349329,0.343066128,7,3
0.010811226,0.005017501,0.004635516,7,5
0.202220222,0.02432093,0.089247061,7,9
0.004975477,0.007689786,0.004279129,7,6
0.002820947,0.022500506,0.004267367,7,5
0.004203495,0.004957999,0.00377436,7,3
0.003991862,0.014773309,0.006507446,7,4
0.003582326,0.029639072,0.010389013,7,2
0.004362093,0.065311502,0.011670956,7,3
0.003099496,0.006938292,0.003056429,7,2
0.007643382,0.0247912,0.007149358,7,6
0.002061348,0.003432226,0.001884723,7,9
0.001575186,0.002659381,0.001889394,7,8
0.012153229,0.001732016,0.003124582,7,7
0.008259147,0.010381629,0.007479367,7,3
0.004568244,0.024603603,0.007765459,7,7
0.2719916,0.160295783,0.568897829,7,5
0.001968103,0.002302771,0.001851494,7,8
0.023172395,0.062882978,0.026403208,7,8
0.025012178,0.022564914,0.013979893,7,6
0.016582397,0.140925548,0.052895515,7,6
0.001765909,0.012127506,0.003876022,7,8
0.002435384,0.002134424,0.001711329,7,0
0.003308741,0.014187498,0.004599547,7,5
0.00238551,0.008517947,0.003232621,7,0
0.002079096,0.00439879,0.002000891,7,7
0.001974235,0.002777131,0.002032786,7,4
0.019193038,0.017702339,0.015167586,7,8
0.033580331,0.125714352,0.075230859,7,4
0.010053283,0.016587259,0.008796029,7,8
0.003996493,0.007920523,0.003288618,7,0
0.028511197,0.007145451,0.010599672,7,4
0.006592497,0.022284849,0.006457817,7,0
0.002848325,0.0040179,0.002398119,7,6
0.003946078,0.002229254,0.002865511,7,1
0.007836288,0.003011819,0.003060088,7,0
0.003099037,0.00450935,0.002694156,7,4
0.00480267,0.010443692,0.004204288,7,5
0.003044846,0.023753375,0.004680909,7,2
0.004204524,0.012305963,0.007010689,7,2
0.002354286,0.002312453,0.002229235,7,5
0.003298555,0.002756713,0.00229106,7,6
0.004718725,0.005654198,0.002598913,7,5
0.008348606,0.015993141,0.007719257,7,0
0.010980489,0.013339631,0.009892998,7,1
0.004921735,0.005750728,0.002999554,7,2
0.007586864,0.00263727,0.007625474,7,1
0.006456487,0.018761903,0.006429363,7,2
0.001964183,0.004351013,0.003282808,7,0
0.347401408,0.040854909,0.255586733,7,7
0.009080081,0.094002107,0.023812761,7,9
0.01796037,0.01572534,0.012221444,7,8
0.003493578,0.009318881,0.005794856,7,7
0.003236142,0.016670799,0.005087718,7,3
0.004016093,0.006995296,0.003126878,7,5
0.023507166,0.050806584,0.044783629,7,8
0.002842133,0.002914696,0.001877259,7,5
0.022359254,0.034386262,0.027183701,7,2
0.003840847,0.005583801,0.00299059,7,5
0.018376787,0.076664381,0.036763459,7,6
0.006280039,0.058788298,0.027376123,7,8
0.006179844,0.028811084,0.017449033,7,1
0.004853723,0.001254701,0.001711844,7,6
0.001974235,0.008499681,0.003618484,7,6
0.008270371,0.017808613,0.0094435,7,2
0.008351007,0.009246534,0.005757613,7,8
0.05580006,0.085099407,0.05984898,7,7
0.01026457,0.023555589,0.017659932,7,1
0.002647731,0.034332266,0.006032529,7,3
0.00335204,0.001810746,0.002199894,7,2
0.031105639,0.021174173,0.015314916,7,2
0.00214195,0.002547722,0.002003837,7,4
0.002371768,0.009982119,0.004465172,7,7
0.003451914,0.004024059,0.002715489,7,1
0.006419818,0.006052981,0.005961202,7,7
0.007300837,0.013524719,0.007177086,7,6
0.016244427,0.021465246,0.01205143,7,0
0.048366182,0.009210976,0.039808131,7,8
0.002477539,0.001982821,0.001771211,7,8
0.00348328,0.004709027,0.003146088,7,4
0.019457476,0.009695205,0.015018619,7,2
0.090427667,0.018778292,0.041947885,7,5
0.009265872,0.062538228,0.016457166,7,4
0.001948788,0.003416092,0.001894208,7,6
0.029414944,0.054704212,0.045178409,7,6
0.033856381,0.01007087,0.03044017,7,6
0.017210061,0.0411896,0.015722685,7,9
0.012204981,0.026274439,0.009764135,7,6
0.016716379,0.015643002,0.011798688,7,4
0.042625752,0.032692415,0.029476167,7,8
0.037179102,0.010939323,0.020013771,7,1
0.003975269,0.005188921,0.003198441,7,0
0.003346019,0.017320947,0.004462589,7,0
0.022418897,0.021837175,0.019631489,7,1
0.007621581,0.029972309,0.014487299,7,5
0.004045592,0.009883518,0.005811171,7,3
0.017485171,0.014602141,0.008805681,7,7
0.003957571,0.028230951,0.004514013,7,1
0.004203495,0.015764804,0.003967956,7,0
0.007828259,0.008208127,0.006218786,7,4
0.014347458,0.025639007,0.019780786,7,5
0.007814653,0.017807266,0.008377315,7,4
0.066141083,0.008954664,0.03347946,7,1
0.284157577,0.179954047,0.378790853,7,1
0.016132168,0.044228656,0.015616488,7,2
0.030786087,0.083625397,0.069981179,7,5
0.002187989,0.000988195,0.001292821,7,2
0.004954856,0.004995974,0.004049959,7,6
0.003018518,0.004520428,0.003059396,7,3
0.064169441,0.004655696,0.015248267,7,6
0.050609072,0.106094329,0.080941731,7,6
0.113673974,0.021267193,0.031784996,7,5
0.015144175,0.019701491,0.020945205,7,4
0.008356662,0.006229955,0.005806776,7,1
0.00231619,0.003648736,0.002306294,7,5
0.043496226,0.00738807,0.028496383,7,4
0.023523954,0.015752176,0.008989796,7,2
0.002403876,0.00365918,0.002414574,7,2
0.015134967,0.01721807,0.012341303,7,2
0.153757521,0.022981288,0.065259216,7,5
0.208652479,0.022803154,0.063731342,7,6
0.00329125,0.018041678,0.004893206,7,9
0.00478773,0.001363119,0.001856097,7,3
0.003632982,0.001401863,0.001342799,7,5
0.005930335,0.004869041,0.003548457,7,5
0.047151198,0.034677471,0.026121535,7,8
0.00269713,0.015861756,0.007539772,7,5
0.007532081,0.005800154,0.005669749,7,5
0.131270774,0.041654043,0.089316213,7,7
0.007414607,0.007722201,0.004208176,7,3
0.06972352,0.041801983,0.064970157,7,9
0.003575102,0.006481128,0.008358289,7,4
0.002580897,0.002492547,0.002033001,7,8
0.004095778,0.016909708,0.006798874,7,4
0.004260131,0.044763416,0.007323713,7,8
0.00410481,0.008002033,0.003484607,7,0
0.002735957,0.004258995,0.002657988,7,0
0.002851783,0.0037271,0.001852515,7,0
0.019850099,0.005873469,0.00952076,7,6
0.187937256,0.148065845,0.22541271,7,6
0.002657411,0.001333629,0.001476228,7,3
0.004768445,0.011629937,0.003994528,7,9
0.002041338,0.003954286,0.002305311,7,7
0.006658566,0.001183925,0.00183512,7,7
0.125948368,0.026221146,0.070446474,7,8
0.010039568,0.185169713,0.028453076,7,6
0.002452297,0.005966295,0.002478101,7,8
0.102811062,0.012757587,0.029005116,7,3
0.002370076,0.003168803,0.001833288,7,8
0.004771447,0.03726013,0.009972726,7,6
0.158733881,0.017912087,0.058761924,7,6
0.006461281,0.184566536,0.026501608,7,4
0.00436418,0.04098218,0.012415756,7,4
0.010441495,0.012909395,0.009340604,7,2
0.007244418,0.036044035,0.010160058,7,4
0.003469242,0.003007466,0.003439576,7,0
0.003584914,0.004824378,0.006829126,7,4
0.053911389,0.010053981,0.016121047,7,0
0.003834969,0.022509316,0.007381632,7,2
0.002880502,0.009263442,0.007928213,7,6
0.009629684,0.017991874,0.014293172,7,4
0.190587598,0.019113982,0.09154375,7,4
0.003227227,0.001636007,0.001897528,7,0
0.002477745,0.004996031,0.002166389,7,9
0.005908318,0.001005448,0.001760341,7,0
0.102075985,0.054101785,0.091706924,7,8
0.00329125,0.002155407,0.001864349,7,8
0.001838027,0.003196124,0.001900452,7,2
0.116497035,0.03826882,0.146356427,7,5
0.005457706,0.037703947,0.009458689,7,5
0.005519367,0.004375099,0.003278004,7,0
0.075446836,0.074171391,0.149297546,7,6
0.10604542,0.016622697,0.033608564,7,6
0.02550705,0.003961714,0.007240488,7,8
0.004167092,0.008123534,0.002955935,7,9
0.042905967,0.004493028,0.010663139,7,6
0.223449888,0.014668635,0.038666981,7,7
0.005034703,0.061585186,0.014922798,7,8
0.004219798,0.007625557,0.004070041,7,1
0.008423384,0.012523187,0.008788072,7,0
0.005281382,0.019968574,0.008936918,7,9
0.004613145,0.028915751,0.008242161,7,1
0.005223136,0.003775326,0.003425596,7,1
0.00370528,0.011027942,0.003984285,7,6
0.004434947,0.008319743,0.005404062,7,5
0.019119731,0.010131638,0.009004327,7,4
0.034811413,0.008561983,0.015646325,7,0
0.021021337,0.064020772,0.021938465,7,3
0.002824824,0.00844594,0.002563326,7,4
0.18183134,0.044378789,0.25170403,7,0
0.003054565,0.011797362,0.003601053,7,0
0.010860189,0.019658025,0.012226213,7,4
0.018812387,0.054101916,0.015903953,7,0
0.067261695,0.050927421,0.05482002,7,8
0.002054532,0.00255336,0.001673164,7,0
0.014784872,0.056413714,0.026512069,7,9
0.179172007,0.009524209,0.111381796,7,0
0.007929471,0.009918063,0.007504813,7,2
0.027880193,0.012039803,0.012789901,7,9
0.013441017,0.084398205,0.026401184,7,0
0.005871539,0.032400089,0.010162469,7,3
0.00198906,0.001127998,0.001509634,7,7
0.024410228,0.009164846,0.010644,7,4
0.006496141,0.008272031,0.004190678,7,5
0.104947033,0.019264251,0.067831166,7,9
0.005802823,0.004137095,0.004025402,7,8
0.002153144,0.002447448,0.001834819,7,2
0.00330617,0.013772842,0.008767715,7,1
0.009274047,0.012723044,0.014075437,7,7
0.002009107,0.004193648,0.002313436,7,2
0.002707081,0.042227799,0.008425037,7,8
0.004905091,0.002007344,0.002698545,7,8
0.002832072,0.003301621,0.001977438,7,9
0.001832812,0.001797187,0.001290217,7,7
0.015422516,0.007313946,0.011599573,7,2
0.024806399,0.004603641,0.015671428,7,3
0.005326371,0.013036458,0.005073472,7,6
0.002395364,0.031744732,0.006987121,7,0
0.017926182,0.018478171,0.01516961,7,4
0.00334132,0.006861492,0.004234014,7,5
0.003060366,0.043207036,0.007688423,7,1
0.122141453,0.014833437,0.024896805,7,1
0.008137985,0.019463318,0.008415266,7,5
0.02203873,0.00563166,0.006757877,7,6
0.012644906,0.008277166,0.008452991,7,6
0.003710141,0.006383198,0.002834883,7,6
0.008982208,0.005142627,0.00611602,7,7
0.085732655,0.032214538,0.042914843,7,8
0.012269776,0.026910143,0.012570952,7,5
0.002817847,0.009235917,0.004092747,7,3
0.003439465,0.006794921,0.002448482,7,3
0.015512983,0.057657671,0.028255294,7,8
0.006699754,0.001724954,0.001962692,7,2
0.009475251,0.00599294,0.004737178,7,8
0.002337823,0.003522518,0.002089041,7,8
0.004860449,0.005885515,0.003230663,7,7
0.08175499,0.085874196,0.128912437,7,9
0.002542672,0.013926887,0.003400642,7,0
0.09747249,0.016843407,0.031956167,7,8
0.001616285,0.002748997,0.00185654,7,8
0.003191052,0.007139698,0.003819344,7,5
0.027193311,0.004179221,0.021686973,7,7
0.067254584,0.010068067,0.034969502,7,4
0.004569904,0.114430753,0.009845945,7,7
0.017940322,0.002834995,0.007380535,7,1
0.001726937,0.001283382,0.001158624,7,1
0.041195495,0.009977338,0.018160591,7,5
0.002585242,0.003342814,0.002460916,7,0
0.00635392,0.03559068,0.010370839,7,4
0.031176465,0.015827995,0.011474602,7,1
0.00223579,0.006705577,0.003049848,7,7
0.002303266,0.001558358,0.001780393,7,1
0.005646703,0.014028074,0.008811316,7,5
0.002877639,0.001032319,0.001322753,7,0
0.002538172,0.010414811,0.003782363,7,7
0.098176965,0.017527851,0.064772148,7,2
0.002121757,0.002797065,0.002431168,7,6
0.00418308,0.008063889,0.006247051,7,4
0.00213774,0.002067088,0.001444776,7,6
0.002812974,0.001371241,0.001425442,7,6
0.007711893,0.020375791,0.009387313,7,3
0.002426718,0.002365373,0.002183982,7,8
0.015678609,0.013019159,0.019657013,7,6
0.002130986,0.00155021,0.001370734,7,8
0.004734873,0.006707875,0.005805184,7,2
0.014293602,0.11295684,0.029830711,7,0
0.066022595,0.02373969,0.023093111,7,1
0.008622167,0.004536298,0.00444032,7,2
0.115875873,0.022532184,0.081139198,7,8
0.005389891,0.003118677,0.003425726,7,2
0.018998755,0.010996911,0.016062178,7,2
0.008422035,0.198377927,0.026349592,7,5
0.002911883,0.004581088,0.002965131,7,3
0.002060935,0.006091854,0.002991365,7,6
0.025581639,0.238521695,0.065620237,7,3
0.015693105,0.026376298,0.016185397,7,6
0.008052663,0.004085906,0.004670094,7,5
0.174213868,0.047524625,0.210219813,7,7
0.002203964,0.004597376,0.002320726,7,3
0.017075526,0.006101396,0.008780334,7,9
0.009288083,0.034884164,0.011739288,7,5
0.02805248,0.223045971,0.118568112,7,5
0.014528203,0.00829556,0.004854357,7,4
0.006440776,0.005651059,0.003947242,7,9
0.004686018,0.004550752,0.003367223,7,1
0.188009401,0.07892805,0.121069873,7,5
0.024426869,0.025201765,0.013070746,7,3
0.056270392,0.035854489,0.042701892,7,5
0.009341202,0.026926481,0.008355719,7,9
0.007276856,0.020008526,0.00765887,7,0
0.025931179,0.018684682,0.031086355,7,0
0.013368227,0.082255204,0.021133631,7,9
0.00551291,0.002920494,0.003516865,7,8
0.026132586,0.031602359,0.017240657,7,2
0.002867331,0.003831879,0.003108264,7,1
0.011676147,0.013793221,0.008916714,7,0
0.002000176,0.003865043,0.002064295,7,8
0.030331122,0.006486896,0.020338497,7,8
0.003359686,0.014020649,0.004060944,7,7
0.024595666,0.008936928,0.011662189,7,6
0.211731659,0.213768808,0.413051816,7,1
0.002529064,0.008761574,0.005331199,7,0
0.01110779,0.008049468,0.005375673,7,2
0.002336583,0.034609562,0.008494476,7,9
0.008974741,0.010693356,0.006251316,7,4
0.002564998,0.002747151,0.002661496,7,2
0.033327392,0.03204796,0.02336593,7,7
0.007960517,0.015621149,0.008818863,7,9
0.002413737,0.001367083,0.00123127,7,3
0.007228241,0.014144233,0.007526767,7,6
0.098589934,0.043939899,0.078294768,7,3
0.02301257,0.02748472,0.022055808,7,3
0.011896064,0.13550215,0.038023191,7,4
0.003279464,0.007130197,0.006381928,7,7
0.019497916,0.162009216,0.040964774,7,4
0.00851025,0.009517216,0.007354611,7,5
0.010820875,0.032532463,0.01109728,7,6
0.003266146,0.003892912,0.002830312,7,2
0.018228881,0.065844022,0.023521012,7,3
0.160044132,0.073640973,0.215335061,7,5
0.003265982,0.006787707,0.00347299,7,3
0.010315889,0.019153676,0.009618975,7,1
0.002027944,0.003970851,0.002329749,7,3
0.002631211,0.005916162,0.003420534,7,3
0.115385369,0.078907616,0.135569204,7,3
0.001983229,0.004643584,0.002400282,7,4
0.00655654,0.009728226,0.005029971,7,4
0.068104862,0.011762258,0.046901944,7,3
0.002542672,0.005261488,0.004252996,7,9
0.001880422,0.001885164,0.001812032,7,0
0.005719724,0.003219264,0.002720144,7,7
0.072255048,0.048010353,0.054255002,7,7
0.010576912,0.008055931,0.006565833,7,4
0.029047412,0.005904467,0.013058724,7,1
0.002937557,0.009211106,0.00347354,7,8
0.003942817,0.001762496,0.002182626,7,5
0.003124214,0.02719932,0.005180951,7,9
0.002918816,0.035395297,0.010215206,7,5
0.002005264,0.001565167,0.001765866,7,3
0.025380428,0.017169238,0.020944665,7,0
0.012690238,0.035524627,0.011066825,7,6
0.098623005,0.008947597,0.059806994,7,9
0.145252748,0.012077718,0.047490194,7,4
0.007895983,0.00620576,0.004796565,7,6
0.005276125,0.007181675,0.004302728,7,6
0.004813837,0.009327222,0.005194035,7,5
0.002333672,0.00799738,0.00240455,7,1
0.044099322,0.009871263,0.023454349,7,5
0.006099316,0.021306907,0.004548936,7,9
0.00468506,0.001225697,0.00147012,7,1
0.018453061,0.008971968,0.011389566,7,4
0.002187989,0.001049044,0.00177558,7,7
0.096744683,0.008818373,0.045688266,7,7
0.002110665,0.003152735,0.002893667,7,6
0.078485668,0.446970651,0.398388696,7,6
0.011111416,0.022064635,0.00830038,7,2
0.004816255,0.001447332,0.001362185,7,4
0.146194353,0.27936916,0.229187075,7,7
0.004847081,0.001630716,0.00157643,7,5
0.00183983,0.001685873,0.0015917,7,5
0.017755317,0.14825307,0.037246109,7,3
0.015372641,0.004202453,0.00811848,7,1
0.057651271,0.016630217,0.040529882,7,3
0.068330494,0.024325992,0.032016038,7,4
0.002526873,0.012660837,0.005884108,7,7
0.002570304,0.004815807,0.002092387,7,3
0.074220845,0.143781711,0.110602114,7,6
0.020222167,0.051176557,0.026052392,7,4
0.002842959,0.012141484,0.004689148,7,8
0.027471536,0.063540818,0.082066718,7,1
0.003730471,0.003265252,0.002838732,7,6
0.249941,0.056961823,0.321734925,7,9
0.023059064,0.017864478,0.020137651,7,7
0.003894169,0.005464678,0.005404865,7,1
0.013837098,0.018093315,0.01381,7,6
0.007002681,0.009858049,0.005203567,7,0
0.007537395,0.006911906,0.004967817,7,3
0.0401193,0.081157731,0.038533171,7,9
0.042410201,0.015647013,0.028631814,7,4
0.013854737,0.018633657,0.01208578,7,1
0.187731304,0.095729915,0.307174121,7,1
0.006122047,0.002172337,0.003153504,7,6
0.002746812,0.042529238,0.01244307,7,8
0.019090142,0.014151993,0.012822693,7,2
0.057732922,0.006023196,0.012389618,7,8
0.003181403,0.001333349,0.001651708,7,7
0.013514163,0.004617911,0.006462365,7,1
0.007621553,0.00912039,0.005538645,7,5
0.002928724,0.002000457,0.001648617,7,1
0.002420623,0.002379077,0.002443802,7,4
0.00191542,0.00148229,0.001227656,7,0
0.02106176,0.004243876,0.009216122,7,0
0.001831798,0.003724302,0.003138463,7,8
0.00261854,0.02891667,0.00745976,7,3
0.021054268,0.009803178,0.018501894,7,0
0.00793,0.002828063,0.004503662,7,6
0.02296104,0.023646968,0.018683059,7,5
0.040126542,0.027737734,0.020579677,7,8
0.006573508,0.141443878,0.034232481,7,0
0.004126658,0.042741215,0.0082672,7,9
0.016990734,0.05648258,0.014917461,7,6
0.013417459,0.0162336,0.007829395,7,8
0.012948712,0.203660588,0.036940791,7,1
0.014874927,0.014716246,0.007782647,7,9
0.003276571,0.006336005,0.003920507,7,2
0.002356436,0.015561976,0.003619709,7,7
0.005782796,0.006449265,0.005003124,7,1
0.009759822,0.044461298,0.01786794,7,2
0.003168172,0.03413858,0.007874346,7,6
0.022380559,0.016134494,0.012972626,7,5
0.001847638,0.003183829,0.001835783,7,8
0.044741866,0.014166685,0.016810659,7,9
0.002324369,0.002834379,0.001687932,7,2
0.001755619,0.002669651,0.00234168,7,9
0.004410505,0.018327826,0.006459924,7,9
0.003570808,0.006597804,0.002794127,7,0
0.052304025,0.022565427,0.039588886,7,4
0.004904338,0.012865217,0.010938569,7,6
0.081797245,0.057598134,0.118736299,7,2
0.120980699,0.041615994,0.119664382,7,7
0.014789471,0.013042448,0.008888718,7,5
0.004095778,0.011801392,0.003949166,7,0
0.004055493,0.02413775,0.007794258,7,3
0.002064608,0.002398802,0.001977878,7,9
0.002072088,0.001534427,0.001340371,7,1
0.004055493,0.008186809,0.003754458,7,5
0.003741673,0.015437857,0.009666119,7,1
0.014647802,0.050809021,0.02150265,7,3
0.019450845,0.010521988,0.016510213,7,8
0.001665229,0.004290161,0.002331735,7,9
0.00265714,0.000971187,0.001244813,7,1
0.006372246,0.003222894,0.003314534,7,7
0.016592207,0.010390532,0.013550674,7,1
0.085052923,0.089229314,0.238365149,7,3
0.003480621,0.001432474,0.001796789,7,0
0.018380954,0.042809812,0.022228288,7,3
0.006044583,0.037788188,0.008416439,7,3
0.015910114,0.034893694,0.017147985,7,8
0.034251462,0.022282186,0.026975853,7,8
0.008974426,0.016901748,0.008494381,7,2
0.009385551,0.012550584,0.011689051,7,0
0.075604588,0.019116007,0.024945555,7,8
0.006730021,0.011678064,0.005815127,7,9
0.043000363,0.091848413,0.040105735,7,7
0.009458534,0.050313609,0.019144919,7,3
0.016923861,0.009821874,0.006625612,7,5
0.002001173,0.001058964,0.001255156,7,0
0.001889646,0.001636721,0.001385556,7,2
0.008748242,0.017273574,0.007461468,7,8
0.015976933,0.009908805,0.008440841,7,4
0.002579704,0.001514299,0.001515219,7,0
0.029016394,0.022756226,0.026215921,7,8
0.003897887,0.00182124,0.00188349,7,8
0.002716895,0.003769382,0.003754571,7,7
0.013109287,0.090793543,0.028653475,7,1
0.035258236,0.009150499,0.029020353,7,2
0.018635594,0.05767626,0.019245307,7,0
0.01745021,0.006501603,0.012458184,7,5
0.003874596,0.03093937,0.013016021,7,5
0.004139161,0.002420467,0.00222654,7,9
0.006285433,0.04315974,0.006717696,7,9
0.004279711,0.031876703,0.013661666,7,5
0.031743929,0.024813996,0.026455324,7,5
0.022938655,0.019524518,0.014417018,7,7
0.050028256,0.01401553,0.019453596,7,1
0.009871939,0.010401038,0.006458986,7,6
0.011680522,0.088053173,0.024113895,7,8
0.007748411,0.012234437,0.008530233,7,1
0.00312815,0.009277943,0.002878337,7,5
0.023346896,0.229477642,0.102435816,7,4
0.043466402,0.018811698,0.043934628,7,2
0.011350166,0.103087773,0.028966674,7,7
0.003457116,0.003025437,0.003517215,7,3
0.007653316,0.008313979,0.005359994,7,1
0.077934888,0.012469419,0.035511304,7,4
0.016729682,0.01760179,0.014644549,7,2
0.002415142,0.009517741,0.003328942,7,1
0.032255006,0.036439903,0.033500711,7,0
0.004274164,0.002494881,0.003245589,7,9
0.073715692,0.078138394,0.116002629,7,7
0.001883984,0.002271778,0.001760865,7,1
0.011017505,0.010457097,0.006477045,7,5
0.00440689,0.004666371,0.003316839,7,6
0.006492452,0.008261856,0.00535885,7,3
0.002553171,0.00944602,0.003742355,7,9
0.00890178,0.02474205,0.011264601,7,3
0.012102195,0.008049188,0.006777888,7,7
0.049301642,0.022633816,0.074110383,7,3
0.002431805,0.001967355,0.002061554,7,6
0.003071545,0.002843003,0.002123407,7,1
0.013200921,0.006495652,0.00719239,7,9
0.002837538,0.000994888,0.001533269,7,6
0.298548535,0.059378035,0.193623117,7,6
0.006436038,0.003563287,0.007833169,7,6
0.009610049,0.023607209,0.016659862,7,3
0.003138615,0.008065431,0.004797568,7,3
0.011586231,0.02049227,0.010846621,7,3
0.003626238,0.006780938,0.002720445,7,0
0.009751158,0.003149231,0.004109899,7,9
0.002395564,0.00529541,0.002782984,7,8
0.002742438,0.003536398,0.002363189,7,3
0.002061348,0.001395187,0.001411751,7,9
0.00409996,0.004034817,0.004908867,7,8
0.007976167,0.011440384,0.01217006,7,8
0.002324699,0.003204939,0.002674225,7,6
0.00861643,0.019742649,0.008780577,7,1
0.002320365,0.030352868,0.005471335,7,3
0.044981608,0.038822171,0.051429131,7,5
0.014580146,0.108527808,0.027867805,7,8
0.01644112,0.02342517,0.016340875,7,4
0.029972668,0.011345124,0.013880519,7,1
0.008176777,0.026906324,0.01062242,7,5
0.003391061,0.001003231,0.001704683,7,6
0.009438109,0.049019476,0.013020564,7,3
0.002892784,0.00375463,0.002580374,7,1
0.014434251,0.014350867,0.02178627,7,9
0.201064646,0.096928033,0.303112755,7,9
0.008771714,0.001386817,0.002054247,7,2
0.026217285,0.074873913,0.026232896,7,4
0.003495012,0.007178674,0.004157335,7,2
0.002423297,0.003906504,0.002835554,7,6
0.08708087,0.0659828,0.187718377,7,1
0.008320484,0.001168136,0.001856467,7,9
0.008227936,0.003783641,0.003670144,7,6
0.011530619,0.014168547,0.007513988,7,0
0.006121169,0.026262051,0.008646358,7,6
0.021115133,0.011907762,0.009814396,7,5
0.012902825,0.004166759,0.005403044,7,5
0.023516968,0.130117637,0.042031018,7,2
0.02157133,0.077919761,0.045470856,7,8
0.0020356,0.00733515,0.003422334,7,3
0.002585585,0.00164129,0.001397788,7,5
0.063749912,0.006091455,0.015666476,7,4
0.001964028,0.000980079,0.001268019,7,3
0.003843745,0.001115886,0.001577137,7,7
0.010381391,0.027822054,0.01076274,7,9
0.009937324,0.059590925,0.018269036,7,4
0.115241858,0.027988851,0.050928644,7,1
0.085527156,0.00704962,0.022268009,7,1
0.016361124,0.063150192,0.031961103,7,2
0.019105655,0.006999755,0.006897851,7,9
0.004288813,0.043220064,0.008714738,7,5
0.008435678,0.050503845,0.014390597,7,0
0.006652974,0.010361353,0.004496769,7,6
0.453718099,0.17590768,0.553636973,7,7
0.002353049,0.005922645,0.002019522,7,7
0.041173507,0.035319676,0.105685762,7,1
0.005632645,0.00315213,0.005989045,7,2
0.017006724,0.014499595,0.009833462,7,7
0.060908309,0.184000213,0.134373042,7,8
0.002120415,0.004881821,0.002731562,7,5
0.008806246,0.014175377,0.007492543,7,2
0.021650218,0.030975134,0.014264022,7,7
0.413636119,0.040277152,0.292671737,7,7
0.00324537,0.007033809,0.003441934,7,7
0.030164373,0.034701227,0.019088596,7,8
0.003187178,0.001395941,0.001676228,7,2
0.095815761,0.020219477,0.083511605,7,8
0.051300873,0.036946524,0.045045855,7,4
0.004406389,0.002461843,0.004088291,7,7
0.011565275,0.019677372,0.009792313,7,4
0.001802105,0.002913658,0.001820846,7,8
0.143295953,0.01592207,0.056429008,7,3
0.040740559,0.031241345,0.011300138,7,9
0.019759294,0.146452611,0.035401066,7,8
