y_pred_pro,y_pred_procov,Region_code,in_cv_fold
0.040771947,0.005841427,7,6
0.014851582,0.013445702,7,5
0.003612678,0.001421137,7,8
0.013454798,0.020128161,7,9
0.002448239,0.001512626,7,2
0.001509389,0.001795569,7,9
0.05729968,0.011862784,7,9
0.010930354,0.004364907,7,0
0.03229692,0.045801836,7,4
0.02633615,0.011016607,7,6
0.033757219,0.10145195,7,2
0.038522736,0.103539114,7,7
0.00856353,0.004951312,7,5
0.007363704,0.003003833,7,0
0.040602713,0.006545899,7,3
0.000756953,0.00142055,7,9
0.004787231,0.001591421,7,1
0.003047356,0.00275924,7,5
0.00778244,0.005618824,7,1
0.069462936,0.021725112,7,3
0.010217457,0.018022242,7,8
0.006560728,0.002062521,7,9
0.000756953,0.001596185,7,1
0.000980542,0.00270463,7,7
0.018488073,0.022458572,7,1
0.148220398,0.255613045,7,3
0.003858238,0.002971202,7,0
0.070770292,0.023346647,7,3
0.019245394,0.006288304,7,3
0.030740022,0.017117072,7,8
0.024139808,0.026477752,7,8
0.017137674,0.007713095,7,2
0.008528643,0.006449558,7,0
0.008832296,0.017261618,7,8
0.009148833,0.004814925,7,9
0.122197935,0.041117339,7,7
0.027596776,0.012644337,7,3
0.012870165,0.00811869,7,5
0.000869527,0.001465993,7,0
0.006680449,0.001616507,7,2
0.012823999,0.006821644,7,8
0.003005819,0.007388879,7,4
0.003858238,0.002181773,7,0
0.011795824,0.019957799,7,8
0.006428156,0.002723105,7,8
0.002726795,0.002503795,7,7
0.111224245,0.02689837,7,1
0.012069788,0.027858326,7,2
0.038405163,0.017262923,7,0
0.009597171,0.012802242,7,5
0.071569065,0.012890175,7,5
0.007332379,0.00328943,7,9
0.020009755,0.005947269,7,9
0.067470341,0.012577851,7,5
0.020921847,0.017536595,7,5
0.022567356,0.014091017,7,7
0.017468538,0.035425156,7,1
0.016402883,0.008032957,7,6
0.163745587,0.023990144,7,8
0.026179141,0.008637927,7,1
0.007601112,0.002238672,7,5
0.190184144,0.096858645,7,4
0.057128356,0.081881302,7,2
0.114021346,0.032474486,7,7
0.00363279,0.002817667,7,3
0.00848201,0.005431688,7,1
0.027991915,0.064201309,7,4
0.01825958,0.018250012,7,2
0.012525556,0.002991049,7,1
0.084527338,0.049828018,7,0
0.005951054,0.003361111,7,9
0.07339447,0.093790748,7,7
0.000756998,0.001399578,7,1
0.007732645,0.009741189,7,5
0.004892878,0.003537959,7,6
0.01415353,0.00561131,7,3
0.0109524,0.003184255,7,9
0.034444824,0.010699465,7,3
0.009682378,0.009120647,7,7
0.009309008,0.039384502,7,3
0.003992018,0.002615806,7,6
0.012579475,0.003064742,7,1
0.008512506,0.006277861,7,9
0.000756998,0.00203877,7,6
0.086323863,0.201681627,7,6
0.001431731,0.00322597,7,6
0.005573471,0.009507038,7,3
0.019673121,0.003232638,7,3
0.028890817,0.016157054,7,3
0.0124642,0.003050915,7,0
0.00363279,0.004235018,7,9
0.006589993,0.002397987,7,8
0.004346087,0.002289218,7,3
0.001352336,0.001910126,7,9
0.001845508,0.002455303,7,8
0.004499538,0.005583896,7,8
0.003059655,0.002499328,7,6
0.024518298,0.00901483,7,1
0.039534671,0.005481331,7,3
0.012351021,0.026638342,7,5
0.050157728,0.023224745,7,8
0.031373104,0.015416453,7,4
0.022551929,0.022235626,7,1
0.054540426,0.014489593,7,5
0.000756998,0.002123546,7,6
0.048361552,0.011901788,7,3
0.006428156,0.002279309,7,1
0.016921863,0.022911211,7,9
0.026179924,0.17466461,7,9
0.002991153,0.00420447,7,2
0.071569065,0.027564317,7,4
0.011455473,0.003823621,7,2
0.013453457,0.003236254,7,6
0.059265297,0.15563003,7,1
0.002069048,0.002935323,7,9
0.003032893,0.002466711,7,6
0.013233354,0.007788193,7,0
0.021358247,0.006766742,7,6
0.008207885,0.009823882,7,5
0.00617405,0.006566541,7,5
0.166592551,0.053366814,7,2
0.079036564,0.031401183,7,8
0.00825325,0.002653181,7,3
0.007718281,0.001794198,7,5
0.013379753,0.032550847,7,4
0.000756998,0.001333149,7,3
0.000890318,0.002068584,7,7
0.013093028,0.007752504,7,9
0.045590275,0.015734384,7,4
0.022407906,0.054660322,7,1
0.015726963,0.043246733,7,1
0.070849559,0.019068032,7,2
0.007005548,0.006144961,7,9
0.073129018,0.010856701,7,5
0.036454394,0.01238871,7,0
0.016507449,0.005103889,7,6
0.166478571,0.647658908,7,7
0.002401452,0.001520654,7,7
0.020045666,0.094640881,7,1
0.001890609,0.003567764,7,2
0.009548847,0.009147147,7,7
0.152369836,0.099803807,7,8
0.00794623,0.002826719,7,5
0.023294211,0.009158372,7,2
0.0258903,0.015682244,7,7
0.053223239,0.280846117,7,7
0.014724581,0.003930465,7,7
0.020921847,0.01489643,7,8
0.001911499,0.002112229,7,2
0.024457354,0.078348971,7,8
0.019036024,0.042248659,7,4
0.001382856,0.002470017,7,7
0.019530929,0.008407295,7,4
0.002420546,0.001417255,7,8
0.013077263,0.112251417,7,3
0.025422355,0.013131084,7,9
0.120967656,0.032240272,7,8
0.02731372,0.00818158,7,7
0.013544963,0.004850309,7,1
0.016106858,0.022643295,7,9
0.033811288,0.018500001,7,6
0.021602463,0.008309611,7,2
0.004787231,0.002296671,7,9
0.010330781,0.008716314,7,5
0.007035213,0.004178929,7,6
0.038512728,0.015349505,7,5
0.039618367,0.313181967,7,4
0.005876855,0.005649852,7,8
0.046854777,0.016684507,7,1
0.015923216,0.004918504,7,8
0.000756953,0.002651462,7,4
0.007749683,0.00902181,7,6
0.014245531,0.020042418,7,9
0.016526692,0.002788007,7,6
0.018943251,0.017995016,7,4
0.019581008,0.010477076,7,3
0.02381237,0.010451378,7,7
0.007994305,0.006638737,7,2
0.046981328,0.021189523,7,7
0.011331673,0.004731924,7,8
0.067525549,0.019412964,7,7
0.001937979,0.001406939,7,1
0.294297595,0.290121088,7,9
0.001509389,0.002712284,7,6
0.008844505,0.002108583,7,1
0.053061503,0.011034223,7,4
0.034952189,0.004849597,7,4
0.005945479,0.002081347,7,5
0.016029945,0.005131054,7,6
0.000756998,0.001450462,7,2
0.034146515,0.09332327,7,1
0.076677461,0.051512839,7,0
0.045909039,0.012065806,7,5
0.080818202,0.259688388,7,9
0.188095577,0.057797213,7,7
0.003607911,0.001808507,7,2
0.083592875,0.022554666,7,5
0.111124009,0.018621887,7,2
0.021613509,0.009668229,7,9
0.008019329,0.005639327,7,5
0.291969477,0.110435945,7,1
0.01559054,0.022469264,7,4
0.000890265,0.001665442,7,6
0.02893162,0.010986576,7,8
0.044096004,0.022397408,7,6
0.00997595,0.00380231,7,7
0.006609572,0.002437967,7,4
0.015781988,0.003413871,7,8
0.007342537,0.004669452,7,4
0.004921732,0.001587222,7,9
0.020671566,0.006732189,7,9
0.004827416,0.002427813,7,8
0.013729726,0.025484149,7,7
0.032433681,0.015172899,7,1
0.008342036,0.002602371,7,2
0.03312593,0.013729835,7,1
0.031390456,0.047119876,7,8
0.020119555,0.003408459,7,9
0.020552574,0.038237928,7,4
0.007053668,0.007558097,7,6
0.00077072,0.001330533,7,9
0.001509389,0.002201506,7,4
0.005883752,0.002142518,7,6
0.001911499,0.001406939,7,5
0.009313637,0.022558302,7,1
0.009490151,0.062359978,7,0
0.006834435,0.004382282,7,5
0.017246688,0.006617203,7,3
0.019349209,0.005834018,7,1
0.004837845,0.002085855,7,2
0.007625079,0.001996997,7,5
0.01601271,0.017079899,7,2
0.016504615,0.006448775,7,5
0.008712945,0.016489644,7,3
0.001911499,0.001404179,7,9
0.014108451,0.013919469,7,4
0.034644293,0.02812781,7,1
0.051793208,0.091414152,7,4
0.00363279,0.002540017,7,2
0.103814443,0.01956488,7,9
0.023233287,0.009287577,7,7
0.001422098,0.002992875,7,2
0.005613541,0.003401139,7,5
0.047585587,0.011208907,7,0
0.009398762,0.005270968,7,0
0.004827416,0.002453067,7,7
0.023079636,0.133092933,7,5
0.082494765,0.118343517,7,3
0.000890265,0.002930453,7,1
0.009490151,0.002402772,7,7
0.000756998,0.001333149,7,7
0.002223132,0.001588196,7,7
0.021418648,0.009198727,7,2
0.011104642,0.004442959,7,0
0.00873666,0.004689716,7,6
0.00363279,0.002009287,7,2
0.005488276,0.002622273,7,0
0.004549125,0.001550695,7,5
0.012183381,0.004397723,7,9
0.017862389,0.003884159,7,2
0.006869548,0.002361249,7,3
0.013399906,0.010152727,7,0
0.012444475,0.003601391,7,9
0.080561412,0.014444933,7,5
0.081641511,0.028179778,7,1
0.005845106,0.002600113,7,5
0.011359152,0.002302451,7,8
0.021642256,0.006344244,7,7
0.001946109,0.002462535,7,2
0.009576736,0.030593497,7,9
0.007017725,0.038574017,7,0
0.055911948,0.011386989,7,3
0.112322893,0.134535805,7,7
0.040923111,0.021035583,7,2
0.003085081,0.001399578,7,0
0.018748987,0.00422008,7,2
0.033845736,0.00434898,7,2
0.005747113,0.020823145,7,2
0.001431816,0.002623936,7,6
0.004343598,0.001602977,7,6
0.0281409,0.017985687,7,0
0.008352217,0.022222593,7,6
0.008016228,0.006852975,7,1
0.009928891,0.003459595,7,0
0.008036006,0.010123779,7,1
0.001422098,0.002064205,7,4
0.149836589,0.065018501,7,5
0.042473116,0.013679036,7,6
0.003114864,0.001476637,7,2
0.011292927,0.009369857,7,5
0.003416923,0.003054728,7,8
0.029516225,0.018523752,7,4
0.024942148,0.015503204,7,6
0.035977367,0.031679673,7,9
0.002223132,0.002127488,7,2
0.167776978,0.028890205,7,0
0.07472391,0.019610392,7,5
0.014627593,0.007082225,7,0
0.04855409,0.00815957,7,3
0.014233321,0.00685545,7,6
0.00562861,0.003914498,7,3
0.019667155,0.027451831,7,5
0.007205839,0.00276121,7,0
0.003263894,0.0018689,7,5
0.006247365,0.019608661,7,8
0.015200733,0.279599841,7,1
0.020319805,0.005320846,7,9
0.00894827,0.002722774,7,1
0.049496208,0.018159753,7,3
0.044525715,0.015828792,7,7
0.035717684,0.031001215,7,6
0.008250473,0.011957866,7,8
0.016489368,0.015868339,7,6
0.021418648,0.004701336,7,0
0.00218866,0.003345006,7,7
0.00247432,0.002237266,7,1
0.095066292,0.055958796,7,0
0.014342463,0.012179572,7,9
0.007585951,0.00203538,7,2
0.000756998,0.001575879,7,4
0.087423592,0.157880373,7,7
0.030843944,0.008199607,7,3
0.028634441,0.010268286,7,6
0.008940808,0.002794573,7,9
0.020233958,0.0107548,7,8
0.007030292,0.010107035,7,2
0.061445281,0.009565054,7,5
0.014129587,0.003526867,7,0
0.013127481,0.003206215,7,7
0.021210821,0.00557025,7,5
0.101960798,0.027321926,7,1
0.000890265,0.002527886,7,5
0.007872765,0.006237596,7,2
0.125747532,0.016609884,7,4
0.036236341,0.055485974,7,0
0.003264089,0.001557731,7,0
0.006742596,0.002707357,7,1
0.079113213,0.014367062,7,8
0.035259221,0.033646681,7,3
0.014464882,0.003561286,7,8
0.003247327,0.00472484,7,0
0.009070532,0.002424543,7,5
0.032630559,0.019212686,7,7
0.00554827,0.002706893,7,8
0.082310216,0.09888518,7,8
0.008844505,0.005165815,7,9
0.130273708,0.161565833,7,4
0.003730808,0.005235628,7,4
0.021492837,0.003504997,7,5
0.009799375,0.004277791,7,4
0.001204262,0.004626372,7,9
0.042174677,0.007841543,7,5
0.020542741,0.009173719,7,1
0.009825102,0.002369058,7,6
0.005161533,0.004983371,7,0
0.001509389,0.002349858,7,7
0.013668022,0.006611873,7,1
0.00863957,0.002202706,7,7
0.108027497,0.117417038,7,1
0.038765096,0.006037995,7,7
0.118332476,0.018191598,7,8
0.01541487,0.005326239,7,0
0.017280819,0.00313296,7,3
0.013255192,0.003735814,7,1
0.020886183,0.003773669,7,1
0.004276383,0.007816909,7,7
0.004203512,0.003564322,7,5
0.005470116,0.001745895,7,0
0.015934885,0.002935563,7,6
0.018576486,0.007111983,7,0
0.078511531,0.158800447,7,9
0.038918063,0.012164088,7,6
0.113523095,0.630081465,7,9
0.015085306,0.053226735,7,8
0.052440099,0.076217306,7,0
0.000756998,0.001330533,7,1
0.020966695,0.011708668,7,7
0.026952713,0.005423632,7,7
0.020922204,0.029185305,7,2
0.020243066,0.008942381,7,1
0.020470547,0.057617286,7,1
0.00363279,0.001516829,7,5
0.0124642,0.002510982,7,1
0.011959916,0.00152425,7,0
0.001915364,0.003140952,7,1
0.012599612,0.004754427,7,1
0.015719048,0.005663599,7,9
0.003319511,0.003655717,7,3
0.019575876,0.005090036,7,3
0.014245531,0.011326781,7,0
0.01496138,0.003645219,7,7
0.046695742,0.011085457,7,4
0.011313812,0.002556877,7,9
0.113211048,0.028760275,7,5
0.009757496,0.002399741,7,5
0.020798186,0.020787722,7,1
0.022717174,0.007851298,7,8
0.006805327,0.002630891,7,0
0.000869527,0.001407804,7,2
0.101390824,0.141012133,7,9
0.040988715,0.023133103,7,5
0.01797471,0.037187253,7,0
0.011579261,0.003702507,7,7
0.004787231,0.004932863,7,7
0.007044414,0.002495441,7,3
0.006975113,0.01793127,7,0
0.072421033,0.01904558,7,4
0.093469637,0.018137675,7,9
0.004827416,0.001965658,7,5
0.006668811,0.002879925,7,5
0.017314132,0.003929766,7,2
0.010739414,0.00298142,7,8
0.008147943,0.008615369,7,0
0.011168253,0.002908411,7,9
0.007053668,0.001993884,7,8
0.016837855,0.022933072,7,7
0.005117558,0.001683681,7,5
0.04759977,0.118394487,7,1
0.006384231,0.001339479,7,8
0.022817061,0.009973684,7,0
0.001959392,0.002658994,7,2
0.00380237,0.003893017,7,3
0.007529066,0.002698815,7,8
0.008683448,0.004853757,7,4
0.107041989,0.146989019,7,8
0.001888249,0.00236527,7,2
0.00856353,0.002591225,7,9
0.085760895,0.005826756,7,8
0.137399639,0.009490237,7,5
0.049332823,0.018433425,7,7
0.007205839,0.002992541,7,2
0.055925847,0.017466858,7,7
0.003858238,0.011756508,7,2
0.044604117,0.013799191,7,3
0.013470007,0.005169325,7,7
0.00649146,0.003630907,7,9
0.005983051,0.003291539,7,5
0.004922846,0.003198139,7,4
0.006206335,0.001915781,7,9
0.019810279,0.011295583,7,7
0.000890318,0.00155162,7,8
0.028669987,0.010328621,7,5
0.003995556,0.002190172,7,7
0.005560196,0.002247703,7,4
0.001890609,0.001955876,7,4
0.006278455,0.001893959,7,5
0.006746019,0.002772242,7,7
0.002247689,0.001447758,7,3
0.014343838,0.003097298,7,1
0.00590885,0.008989294,7,7
0.035107197,0.013186454,7,4
0.003190225,0.004084774,7,6
0.01638249,0.004464664,7,6
0.075945202,0.128143778,7,0
0.007534149,0.006112671,7,2
0.019862298,0.046851541,7,7
0.092274944,0.242762157,7,8
0.156667659,0.152815294,7,3
0.107811815,0.03296662,7,7
0.000890265,0.001485083,7,7
0.001915364,0.002386651,7,3
0.011669359,0.017149388,7,3
0.003858238,0.002464165,7,8
0.007235881,0.002033858,7,8
0.00652435,0.006694745,7,6
0.019686949,0.003546706,7,0
0.004469936,0.002738581,7,7
0.007784167,0.001989804,7,3
0.037694126,0.076345957,7,1
0.060529652,0.102139892,7,6
0.007246425,0.002725787,7,6
0.01816096,0.010066483,7,8
0.041012928,0.044508802,7,8
0.014969021,0.006543032,7,9
0.056252242,0.010839253,7,2
0.029163312,0.005919803,7,0
0.001963765,0.001562012,7,8
0.013158789,0.021373619,7,1
0.006940182,0.001574079,7,2
0.011860798,0.010264657,7,5
0.006274083,0.002020195,7,1
0.000756953,0.001397194,7,6
0.008644478,0.017310972,7,0
0.034172357,0.013257547,7,5
0.082751938,0.019187301,7,6
0.011734044,0.003085314,7,1
0.005610589,0.004524913,7,7
0.019582974,0.015052688,7,0
0.033305075,0.024987506,7,7
0.017964767,0.009058644,7,4
0.064916088,0.016837593,7,0
0.036873754,0.062902684,7,2
0.034830249,0.377882848,7,8
0.006476752,0.009910032,7,0
0.007417607,0.003113332,7,8
0.02409882,0.009047481,7,6
0.009068995,0.005900383,7,1
0.01492403,0.072172564,7,1
0.011009472,0.002061944,7,5
0.003454563,0.005227529,7,4
0.021930526,0.007921481,7,0
0.0017084,0.001535211,7,4
0.017922507,0.00682963,7,2
0.002723454,0.003654299,7,9
0.00863957,0.002198592,7,4
0.071159785,0.021258832,7,0
0.016892213,0.02333559,7,5
0.008071974,0.004888312,7,5
0.076486859,0.057658129,7,8
0.004260688,0.004907397,7,1
0.083356928,0.021432119,7,8
0.012640105,0.027152945,7,8
0.005470116,0.001914041,7,6
0.029163312,0.061250402,7,6
0.017599461,0.038153521,7,5
0.031986344,0.123013127,7,6
0.026135123,0.005679239,7,7
0.005570371,0.006184845,7,5
0.015532731,0.011497342,7,1
0.041868443,0.033985202,7,7
0.040006646,0.008371686,7,0
0.000756953,0.002123546,7,0
0.004549125,0.002108027,7,2
0.001845508,0.001994203,7,2
0.022233794,0.004217448,7,9
0.004180055,0.002420311,7,3
0.006396622,0.001958314,7,0
0.018250772,0.007809284,7,4
0.008940808,0.003297849,7,6
0.00590885,0.004989884,7,0
0.007656554,0.002855973,7,8
0.076381375,0.012970683,7,6
0.02416301,0.004868921,7,1
0.009637107,0.01008092,7,2
0.039507114,0.04582986,7,9
0.056266256,0.013522912,7,0
0.120746444,0.031293742,7,6
0.052792968,0.033377549,7,9
0.03348013,0.087642123,7,7
0.040489049,0.090731796,7,7
0.014314051,0.024015293,7,6
0.002247689,0.00151545,7,5
0.000961777,0.001701806,7,3
0.024435486,0.004548443,7,6
0.023079636,0.003924285,7,7
0.043910621,0.007114222,7,5
0.028742931,0.007317567,7,1
0.01367558,0.048916257,7,8
0.001534712,0.001714945,7,2
0.084362562,0.307392266,7,6
0.020350968,0.006043045,7,8
0.035690264,0.197863263,7,7
0.093689847,0.535250931,7,0
0.005035787,0.006261244,7,7
0.001422098,0.001346603,7,7
0.044141557,0.013174431,7,1
0.011587286,0.0229117,7,1
0.010765704,0.004650729,7,5
0.031344771,0.118109414,7,2
0.019833437,0.004701315,7,9
0.039139422,0.010978917,7,4
0.001890609,0.001404179,7,4
0.010844913,0.026097049,7,1
0.01148772,0.003593929,7,7
0.00534673,0.002905904,7,7
0.004906511,0.006161326,7,5
0.040157456,0.029053205,7,7
0.009090323,0.009960395,7,0
0.011751523,0.00626317,7,1
0.08140541,0.060567768,7,6
0.033678113,0.029472631,7,8
0.005250622,0.025714206,7,0
0.008258196,0.003207403,7,3
0.009897679,0.002322558,7,3
0.011954208,0.00600396,7,4
0.006306405,0.002735793,7,2
0.0147324,0.01262549,7,6
0.007923502,0.003969927,7,1
0.041709367,0.017982955,7,1
0.035044893,0.014591166,7,6
0.004122342,0.014048648,7,9
0.123298202,0.101861991,7,0
0.000756953,0.001765112,7,2
0.001890609,0.001404179,7,0
0.024140854,0.012794764,7,5
0.009548847,0.005954907,7,9
0.083575727,0.09935995,7,8
0.031587612,0.015724598,7,7
0.001509389,0.002411794,7,3
0.02502395,0.206631888,7,0
0.002230779,0.002974069,7,8
0.01826753,0.004069978,7,3
0.004284368,0.002387,7,9
0.01872331,0.012817168,7,8
0.006760086,0.004517896,7,1
0.012534911,0.009661881,7,2
0.014867163,0.044741911,7,9
0.006498858,0.001770592,7,6
0.007269835,0.019847896,7,2
0.008326699,0.003684642,7,8
0.013115517,0.006304305,7,1
0.011906307,0.008664519,7,1
0.023768068,0.023535672,7,0
0.031340011,0.009847601,7,5
0.007820416,0.002381668,7,9
0.072125582,0.333845374,7,2
0.013696962,0.008006038,7,4
0.072169799,0.308436621,7,9
0.000756953,0.002212731,7,1
0.005048277,0.029555043,7,6
0.004471806,0.003836754,7,9
0.09551352,0.213098034,7,9
0.007107547,0.007422436,7,1
0.08467902,0.038350654,7,1
0.029193053,0.013904575,7,3
0.05034002,0.014626067,7,1
0.007601112,0.071149956,7,3
0.00954509,0.012462155,7,2
0.071569065,0.011514009,7,1
0.0188977,0.021806041,7,4
0.013499227,0.005204004,7,5
0.020199175,0.01080078,7,3
0.033236215,0.011184521,7,0
0.005295674,0.002682193,7,1
0.003617278,0.001616464,7,3
0.016402883,0.004544989,7,9
0.011954208,0.008330406,7,7
0.057076933,0.076556524,7,5
0.016382316,0.002728778,7,9
0.000770674,0.002049677,7,0
0.01228856,0.044634965,7,1
0.019589961,0.007299569,7,5
0.007851617,0.008487501,7,9
0.058092066,0.014131547,7,0
0.015326757,0.005209584,7,3
0.06081141,0.114404058,7,8
0.008956531,0.003864967,7,4
0.02199679,0.008488659,7,5
0.00553034,0.001960089,7,1
0.011381766,0.004975162,7,8
0.045361672,0.033705434,7,1
0.020796991,0.061977172,7,7
0.000890318,0.002300978,7,4
0.116906817,0.006409641,7,7
0.110430897,0.023042774,7,3
0.00247614,0.002515943,7,4
0.020097667,0.003341387,7,2
0.012901273,0.003899199,7,5
0.013327479,0.025339889,7,0
0.050864861,0.006359203,7,8
0.004499538,0.002063769,7,0
0.00343088,0.002010837,7,7
0.032297495,0.134592124,7,7
0.045199112,0.011006075,7,2
0.010673832,0.002086873,7,2
0.005357084,0.002105951,7,2
0.01726943,0.004805094,7,9
0.009708887,0.008978159,7,1
0.159227171,0.32265082,7,2
0.041021713,0.014546351,7,1
0.065025935,0.011178799,7,3
0.003384711,0.002738388,7,9
0.005443956,0.002755276,7,9
0.004869206,0.009117701,7,1
0.014724581,0.050475132,7,7
0.001517212,0.001821797,7,2
0.005502602,0.002322055,7,7
0.009023608,0.004105026,7,8
0.001102307,0.001769678,7,7
0.163324849,0.041336199,7,7
0.007381197,0.002862901,7,3
0.004691202,0.00227988,7,0
0.009733527,0.002424118,7,2
0.081318161,0.02559867,7,9
0.007483404,0.00368904,7,6
0.008936478,0.00376108,7,0
0.019029064,0.011976776,7,0
0.013696962,0.006884494,7,9
0.012426291,0.010690947,7,6
0.105473191,0.027274925,7,1
0.004787231,0.004311089,7,4
0.013812577,0.012441286,7,4
0.016562095,0.006781041,7,1
0.005902529,0.002372839,7,2
0.009429931,0.009940577,7,6
0.009270395,0.003824807,7,1
0.008355163,0.004494701,7,0
0.011658689,0.015734272,7,5
0.083418348,0.014757019,7,7
0.016460975,0.019699489,7,2
0.004153034,0.001735682,7,4
0.002664319,0.006147191,7,1
0.000890265,0.001462289,7,3
0.033197668,0.021799884,7,8
0.102255327,0.014415297,7,6
0.019104933,0.00769041,7,4
0.019876148,0.007435086,7,1
0.000756953,0.001376467,7,0
0.007529066,0.003321265,7,9
0.032678955,0.007398648,7,3
0.052708297,0.233682672,7,9
0.087505205,0.024971013,7,8
0.03606137,0.006778627,7,2
0.006428156,0.004223573,7,8
0.010790806,0.003683507,7,2
0.010036777,0.004374124,7,0
0.075502651,0.027037069,7,3
0.002427973,0.003094381,7,4
0.071569065,0.0179557,7,2
0.121302807,0.156239579,7,6
0.0017084,0.001491724,7,9
0.002303985,0.001835646,7,3
0.001915364,0.002002418,7,4
0.022015156,0.036972584,7,1
0.006958171,0.003404872,7,9
0.004787231,0.001981167,7,5
0.03923829,0.034912747,7,3
0.008773641,0.023890274,7,2
0.010076336,0.00350394,7,3
0.014663435,0.01164727,7,1
0.002429203,0.013109929,7,2
0.05026413,0.018713529,7,1
0.039864968,0.01002106,7,0
0.007728387,0.005406426,7,8
0.000890318,0.001465993,7,2
0.016915522,0.006830414,7,7
0.002171284,0.009144694,7,1
0.015915142,0.011585896,7,7
0.013068156,0.007564393,7,8
0.013586121,0.004733864,7,5
0.023991564,0.006202675,7,4
0.035891989,0.015314424,7,2
0.024275237,0.148776077,7,6
0.005302768,0.002007786,7,9
0.000756953,0.001724979,7,4
0.009490151,0.002728092,7,8
0.007833455,0.001352304,7,9
0.005657087,0.002941235,7,3
0.052726467,0.009676431,7,4
0.007153805,0.006143944,7,4
0.013611336,0.012264384,7,0
0.006637207,0.003715023,7,9
0.005711281,0.00410736,7,3
0.025514682,0.108004361,7,3
0.007872765,0.003998476,7,8
0.006881874,0.004441673,7,1
0.016942592,0.012881043,7,4
0.004130054,0.00154218,7,6
0.098359795,0.026518104,7,9
0.06295418,0.016064365,7,3
0.089086111,0.028959002,7,1
0.008619245,0.004560271,7,2
0.137233767,0.038253443,7,0
0.046871236,0.021643777,7,5
0.006657897,0.002920301,7,8
0.003032893,0.003987971,7,7
0.249968895,0.085184157,7,3
0.13212354,0.036207029,7,0
0.006699139,0.006802417,7,0
0.006749461,0.002122199,7,7
0.026647554,0.013159475,7,0
0.012598169,0.011303122,7,5
0.040719199,0.016126507,7,0
0.000980542,0.001347425,7,9
0.007091225,0.042160377,7,8
0.018748987,0.032777056,7,3
0.00247432,0.005000769,7,4
0.001746867,0.002316867,7,9
0.05774769,0.009721153,7,3
0.002298524,0.002998879,7,6
0.001890609,0.001760093,7,8
0.000869475,0.001344782,7,7
0.00649146,0.002756734,7,5
0.03458817,0.003006135,7,6
0.033276883,0.023074626,7,8
0.016381289,0.034890921,7,5
0.001959392,0.001713529,7,6
0.003831127,0.001444918,7,2
0.016842469,0.007829446,7,9
0.004892878,0.004979544,7,7
0.008951375,0.017183077,7,5
0.022321553,0.010135745,7,9
0.082689003,0.250542334,7,4
0.018194145,0.01835335,7,0
0.003774558,0.00236124,7,5
0.00863957,0.002790906,7,5
0.008909262,0.004548665,7,5
0.001890609,0.001513597,7,0
0.005222414,0.001600091,7,9
0.001422098,0.001992018,7,3
0.05736301,0.039704415,7,2
0.014870257,0.00751459,7,2
0.006356557,0.003631592,7,9
0.001911499,0.001803801,7,8
0.158007504,0.395117588,7,4
0.006498858,0.003633175,7,7
0.026312725,0.012707777,7,6
0.005434396,0.005248836,7,2
0.007185353,0.005614057,7,6
0.028947818,0.013405428,7,5
0.0017084,0.002610161,7,7
0.001217509,0.002434752,7,9
0.005656891,0.009430625,7,0
0.006853739,0.114643969,7,3
0.047585587,0.019447295,7,5
0.005411931,0.003941196,7,9
0.033685294,0.039606241,7,0
0.013077852,0.002525571,7,7
0.055336606,0.014457996,7,2
0.038917592,0.051986133,7,0
0.045138484,0.005919261,7,8
0.008844505,0.003689576,7,9
0.019652162,0.00372987,7,9
0.017599461,0.003980301,7,8
0.00656815,0.006983698,7,9
0.026736443,0.011612764,7,4
0.013573706,0.009954003,7,4
0.001422098,0.001420818,7,3
0.040828466,0.018088979,7,5
0.00201483,0.001468911,7,2
0.009685831,0.004505589,7,0
0.004800857,0.006421745,7,1
0.007136323,0.002706205,7,6
0.039964734,0.012257284,7,8
0.044985501,0.044114205,7,8
0.006941292,0.004925162,7,3
0.009355994,0.052006977,7,1
0.024457955,0.012029848,7,2
0.009565716,0.003208011,7,5
0.01254615,0.003302822,7,0
0.006849826,0.002178222,7,8
0.001911499,0.00170825,7,3
0.003858238,0.002370141,7,7
0.002459421,0.002871925,7,4
0.022086432,0.006450534,7,1
0.014050632,0.006072956,7,1
0.078258493,0.207267547,7,5
0.05839414,0.085337781,7,0
0.100835187,0.356768573,7,0
0.001911499,0.001411288,7,6
0.000869527,0.0017354,7,4
0.083213922,0.092867346,7,1
0.042446229,0.0638586,7,3
0.060283524,0.010055266,7,7
0.017641217,0.009020028,7,3
0.033801072,0.026642336,7,4
0.013130548,0.020180453,7,0
0.076050673,0.022964956,7,9
0.054103336,0.092700384,7,9
0.072297314,0.013687379,7,2
0.012230867,0.008209269,7,0
0.002171752,0.003254019,7,7
0.005543434,0.003999683,7,9
0.001911499,0.001404179,7,2
0.099009397,0.024847324,7,2
0.006657897,0.005037723,7,0
0.003824381,0.002074107,7,7
0.096162056,0.090982151,7,9
0.021232091,0.015273306,7,3
0.004803314,0.001737598,7,4
0.005908423,0.004941643,7,5
0.011785222,0.011555235,7,1
0.04610797,0.032549425,7,2
0.071569065,0.098890633,7,2
0.017839049,0.016728657,7,5
0.001509389,0.001795569,7,7
0.015323544,0.007757266,7,2
0.00689152,0.002304402,7,3
0.001517212,0.001566645,7,8
0.009360854,0.022154817,7,7
0.015441322,0.131501439,7,7
0.004284368,0.002378142,7,0
0.009146562,0.00273348,7,6
