y_pred_pro,y_pred_procov,Region_code,in_cv_fold
0.165800031,0.218231962,9,9
0.06356513,0.024009594,9,4
0.015354362,0.013669585,9,6
0.003941552,0.002681178,9,3
0.009517102,0.004324697,9,3
0.018909613,0.006253831,9,8
0.02564434,0.007367368,9,6
0.03816275,0.046741526,9,3
0.011225423,0.003471722,9,5
0.028721536,0.014183447,9,5
0.006578775,0.002131296,9,4
0.00376072,0.003518273,9,0
0.067020738,0.071881194,9,6
0.005476753,0.006047671,9,1
0.051849785,0.021741105,9,6
0.056075095,0.007982464,9,8
0.00280576,0.001436064,9,7
0.007690553,0.004009103,9,9
0.026443867,0.005972749,9,7
0.017783234,0.102545383,9,6
0.008107078,0.004169392,9,1
0.012429942,0.007364278,9,4
0.038032976,0.021024056,9,4
0.013812472,0.032888268,9,7
0.080432146,0.266883443,9,0
0.023717846,0.019076439,9,2
0.001059794,0.001785994,9,4
0.006712429,0.007558595,9,6
0.039474955,0.008919312,9,6
0.014251594,0.003689534,9,7
0.007980351,0.00201376,9,5
0.024222046,0.010445612,9,1
0.000977948,0.001622929,9,7
0.001733028,0.00223968,9,5
0.035689597,0.011245484,9,1
0.018221565,0.01869292,9,9
0.027402439,0.040372504,9,6
0.00234351,0.001727071,9,9
0.006796079,0.002896296,9,1
0.001121935,0.003105781,9,3
0.072084503,0.02378639,9,7
0.018270997,0.01047195,9,2
0.004335954,0.001852229,9,0
0.00197688,0.001640232,9,0
0.012253831,0.003176752,9,8
0.012318603,0.003956559,9,9
0.006578775,0.003338006,9,3
0.060918358,0.019803602,9,0
0.083089534,0.211912613,9,6
0.011717843,0.003372613,9,0
0.009432179,0.010169471,9,3
0.024999885,0.021419638,9,6
0.026253679,0.01400957,9,9
0.008248713,0.004165017,9,9
0.006313246,0.00369356,9,2
0.002310011,0.004394665,9,0
0.005466464,0.004809512,9,6
0.001510691,0.010481616,9,7
0.096238899,0.035578453,9,5
0.051956473,0.015223847,9,7
0.004156152,0.002775368,9,4
0.017497169,0.007569515,9,8
0.008378874,0.015540686,9,7
0.024233984,0.040027706,9,4
0.039462662,0.006780087,9,9
0.028319861,0.005442926,9,2
0.001473412,0.002203116,9,5
0.001059794,0.001542138,9,3
0.012307438,0.006586825,9,3
0.01283452,0.003604121,9,8
0.052462887,0.015101076,9,8
0.250538761,0.619986798,9,8
0.002327303,0.002893929,9,6
0.231651599,0.19957961,9,9
0.008384986,0.00791991,9,8
0.006673769,0.001883171,9,2
0.036833489,0.018115423,9,6
0.006096086,0.002773745,9,6
0.136767626,0.363400594,9,9
0.026675271,0.008140501,9,1
0.040969577,0.014932697,9,6
0.040999888,0.009977578,9,0
0.01260471,0.011813802,9,5
0.051110442,0.030039875,9,8
0.011754338,0.010360843,9,1
0.048933557,0.011272342,9,6
0.042377083,0.020165645,9,4
0.022633969,0.003892786,9,7
0.003265554,0.001787858,9,1
0.051956473,0.187437043,9,9
0.071991264,0.019164793,9,9
0.015897889,0.009695645,9,4
0.001473412,0.001616773,9,9
0.002270249,0.001602773,9,0
0.002913197,0.002778064,9,1
0.031084706,0.006070601,9,7
0.029425767,0.004060553,9,4
0.016614406,0.034779149,9,7
0.016981466,0.006391841,9,1
0.00932599,0.004343555,9,1
0.004217997,0.001650442,9,8
0.005532795,0.005065291,9,1
0.019460913,0.0267554,9,4
0.034381456,0.045985459,9,4
0.013669817,0.012972391,9,4
0.008995821,0.00200677,9,8
0.067506526,0.297982654,9,7
0.104571209,0.135987379,9,8
0.015157659,0.004663241,9,6
0.018521743,0.006567906,9,6
0.003608712,0.003665766,9,0
0.008945026,0.00247611,9,6
0.007447843,0.006504049,9,3
0.009356109,0.002976593,9,6
0.066361131,0.007816878,9,8
0.079356718,0.034064912,9,1
0.05313222,0.007493845,9,4
0.009594078,0.002234875,9,1
0.02548965,0.003946794,9,4
0.007399943,0.008853217,9,6
0.188494156,0.680713934,9,1
0.007872599,0.003495642,9,5
0.015605224,0.033819289,9,1
0.081904096,0.039051985,9,0
0.025452126,0.00704689,9,8
0.039517813,0.029450481,9,2
0.011337741,0.022692228,9,3
0.017541091,0.062578867,9,9
0.015489734,0.008518097,9,0
0.039767347,0.019259778,9,1
0.001083893,0.002636972,9,9
0.02310938,0.031242433,9,2
0.042220707,0.008631062,9,0
0.019933718,0.004428259,9,6
0.002127039,0.002738374,9,5
0.019326413,0.009364507,9,8
0.130287001,0.119527781,9,5
0.002778504,0.005854282,9,8
0.007572719,0.0046446,9,6
0.039384489,0.06802301,9,0
0.013078252,0.005696656,9,0
0.002377982,0.003100712,9,3
0.018010721,0.006457308,9,8
0.000925485,0.001857457,9,8
0.008221067,0.005976473,9,2
0.020047473,0.004852852,9,9
0.018379494,0.007236533,9,1
0.039484262,0.01150837,9,4
0.020924764,0.005032085,9,7
0.02784072,0.017977241,9,2
0.009477564,0.015317527,9,7
0.001511677,0.001715124,9,1
0.085496461,0.052486061,9,1
0.002811772,0.00160231,9,7
0.020859245,0.009368217,9,8
0.005335098,0.002317647,9,0
0.028423931,0.00522214,9,4
0.008627693,0.005185383,9,0
0.094796257,0.027554803,9,9
0.01889482,0.046499037,9,3
0.036904005,0.020372987,9,4
0.076198669,0.195817823,9,5
0.009837751,0.003073289,9,0
0.056698508,0.027789927,9,8
0.015047475,0.010580784,9,7
0.022739095,0.008401767,9,6
0.00959342,0.002285127,9,9
0.014364695,0.003949998,9,9
0.010064736,0.002852906,9,5
0.015620869,0.00951819,9,7
0.003038146,0.002087171,9,1
0.001923682,0.012710907,9,7
0.010392656,0.013410643,9,7
0.028056241,0.014037243,9,1
0.006580247,0.002551249,9,2
0.002373079,0.007994187,9,1
0.002370496,0.001518402,9,9
0.001960561,0.0022018,9,3
0.019024512,0.008742427,9,7
0.011283846,0.007410268,9,5
0.005355201,0.010202081,9,3
0.027663406,0.008223206,9,1
0.004586818,0.001919546,9,0
0.003821674,0.00163185,9,1
0.007430988,0.005388979,9,8
0.134829688,0.03396363,9,5
0.024306011,0.044795882,9,2
0.020917198,0.007109884,9,1
0.009469262,0.003237935,9,4
0.017047483,0.004377084,9,1
0.005518415,0.003714319,9,6
0.006341508,0.001824326,9,4
0.005603405,0.003600005,9,7
0.015942138,0.008760522,9,1
0.010661168,0.005066397,9,9
0.044976774,0.016882025,9,9
0.002504928,0.003062041,9,5
0.001071198,0.001527822,9,9
0.009555662,0.009424767,9,4
0.00674322,0.002561499,9,0
0.008846997,0.038302964,9,0
0.009914129,0.019255708,9,0
0.006607462,0.004162626,9,2
0.031372168,0.187525968,9,3
0.005355201,0.002105292,9,7
0.010009058,0.005007562,9,6
0.004579288,0.001549369,9,4
0.011152798,0.003241633,9,4
0.005048204,0.002415518,9,8
0.031309232,0.026999466,9,4
0.00197688,0.002074868,9,7
0.02805094,0.03592451,9,1
0.005530707,0.001853484,9,5
0.017865575,0.00837007,9,7
0.016301598,0.005615448,9,8
0.0328351,0.021550006,9,3
0.046174958,0.016211209,9,4
0.01817608,0.004480853,9,0
0.000935445,0.001850958,9,9
0.020211083,0.052965718,9,2
0.003243891,0.003837131,9,1
0.097282119,0.01560508,9,3
0.005623592,0.001999846,9,0
0.012419933,0.003375344,9,6
0.01214262,0.02119419,9,1
0.002127902,0.009035943,9,0
0.002399423,0.001741287,9,3
0.020040762,0.004325349,9,1
0.040779894,0.007829089,9,1
0.027439562,0.021655613,9,5
0.056569649,0.019050493,9,6
0.012156872,0.00540296,9,3
0.017395953,0.002952017,9,0
0.001151052,0.001947444,9,8
0.268031503,0.31094999,9,1
0.049609481,0.019865497,9,0
0.005235387,0.023130181,9,1
0.006550332,0.001853631,9,9
0.006344665,0.002071046,9,4
0.00520248,0.00410117,9,0
0.003044103,0.001702651,9,8
0.009181278,0.007082683,9,0
0.008945026,0.005330147,9,0
0.008468571,0.003116774,9,9
0.026140716,0.002747554,9,3
0.014547882,0.006998433,9,5
0.001138798,0.001693103,9,1
0.004037186,0.002224413,9,9
0.018456346,0.008218819,9,0
0.00567026,0.002705719,9,9
0.009169603,0.006438116,9,5
0.026311715,0.157581936,9,7
0.166769339,0.050312487,9,6
0.007844607,0.009582259,9,6
0.009391603,0.004808954,9,6
0.036224674,0.017086117,9,0
0.006550332,0.003903119,9,9
0.013196762,0.006894831,9,0
0.128534288,0.022832119,9,4
0.012601355,0.003293856,9,6
0.009790961,0.01671321,9,0
0.014741231,0.030844854,9,7
0.014212774,0.010631285,9,0
0.011388729,0.005979211,9,0
0.000930005,0.001917966,9,8
0.017783234,0.004041765,9,8
0.018289072,0.008560231,9,5
0.038877535,0.029653977,9,2
0.002668704,0.0022863,9,0
0.004078037,0.002236168,9,8
0.035026952,0.081727105,9,2
0.024966159,0.03789842,9,4
0.0152622,0.006530775,9,6
0.020859168,0.008395961,9,6
0.036134452,0.008594891,9,9
0.009968647,0.004323058,9,7
0.022404676,0.10586356,9,4
0.014340539,0.004771589,9,8
0.017783234,0.020922833,9,7
0.009930678,0.013865889,9,6
0.147904874,0.275767645,9,9
0.007126619,0.006339796,9,8
0.002814106,0.002746955,9,7
0.041379443,0.012447523,9,5
0.006313246,0.002701437,9,2
0.032021588,0.02343431,9,7
0.015489734,0.003190086,9,8
0.02133683,0.007928866,9,0
0.005466464,0.001980741,9,4
0.006493867,0.019191078,9,5
0.002036459,0.003233929,9,2
0.00244994,0.001436064,9,3
0.019727626,0.006487635,9,6
0.000925485,0.001436064,9,6
0.001071198,0.001436064,9,1
0.036248491,0.009893609,9,1
0.001151052,0.002575136,9,9
0.019493648,0.013215106,9,7
0.006787617,0.001866097,9,7
0.022786036,0.005623595,9,7
0.008183502,0.03149189,9,4
0.002855739,0.002134352,9,0
0.005103052,0.002140769,9,4
0.007402828,0.004304614,9,4
0.012370273,0.003135796,9,0
0.00858218,0.011060386,9,6
0.001071198,0.001715852,9,4
0.002288422,0.002219878,9,7
0.022821753,0.00932543,9,9
0.003229531,0.002048854,9,4
0.007641178,0.002027489,9,1
0.003655059,0.001617241,9,0
0.046905931,0.019699692,9,2
0.01194504,0.006214153,9,8
0.053383909,0.023917562,9,0
0.012387308,0.027864275,9,9
0.181832858,0.162165155,9,7
0.084965392,0.056113722,9,8
0.011337741,0.00682184,9,4
0.002372289,0.003074963,9,6
0.006565282,0.003588493,9,0
0.010749589,0.002811198,9,6
0.061674157,0.026431193,9,8
0.018490058,0.007117508,9,5
0.012710611,0.006025475,9,2
0.029923537,0.052442139,9,1
0.005035592,0.009212964,9,7
0.034381456,0.028982719,9,1
0.019019338,0.004172789,9,2
0.047798922,0.009530909,9,8
0.014657698,0.004453509,9,5
0.074753732,0.068374368,9,1
0.016622764,0.010996442,9,1
0.002082915,0.002019109,9,5
0.00323071,0.003148167,9,2
0.075782885,0.017134859,9,0
0.02805094,0.008903801,9,5
0.005490226,0.002272594,9,4
0.077501496,0.055045815,9,0
0.002826711,0.001873803,9,1
0.096543704,0.340753906,9,3
0.01149771,0.034451173,9,5
0.001109991,0.002458156,9,4
0.012148951,0.010058361,9,4
0.011352453,0.006660773,9,3
0.036071779,0.042315125,9,6
0.042828979,0.021567423,9,9
0.008424601,0.003392277,9,9
0.001505526,0.002570686,9,8
0.010857896,0.004044581,9,2
0.133531087,0.030500964,9,9
0.017033624,0.007097708,9,2
0.003038146,0.00189604,9,5
0.017256131,0.256354235,9,2
0.035902058,0.019012604,9,7
0.010821345,0.009871874,9,3
0.027512972,0.181174501,9,2
0.001985633,0.004522902,9,0
0.004210141,0.002703013,9,8
0.010474764,0.00287298,9,2
0.00201158,0.002220946,9,1
0.111763571,0.03294774,9,0
0.006301293,0.002391011,9,9
0.119918358,0.092971736,9,8
0.005622456,0.002947736,9,4
0.018339463,0.032356895,9,8
0.096323885,0.340126585,9,0
0.005759672,0.005045381,9,8
0.009356109,0.003930584,9,2
0.003520559,0.001775841,9,3
0.006473385,0.001834214,9,5
0.008644311,0.003898905,9,2
0.001281141,0.001620047,9,9
0.043505085,0.007453735,9,6
0.111558456,0.034524003,9,0
0.070740682,0.095563889,9,4
0.001473412,0.002165118,9,5
0.004203563,0.001698087,9,9
0.016879113,0.003734686,9,2
0.063662445,0.024897872,9,1
0.028849774,0.041460735,9,9
0.007188548,0.002880197,9,9
0.024554209,0.012622321,9,8
0.006825671,0.002083215,9,2
0.002153507,0.001870685,9,2
0.014949094,0.004124234,9,6
0.004413011,0.001513484,9,1
0.002883228,0.002188627,9,3
0.005124058,0.00455583,9,9
0.028005405,0.133526732,9,7
0.01603981,0.012391313,9,6
0.013196762,0.003354316,9,6
0.003038146,0.001581513,9,5
0.010390439,0.021669494,9,9
0.012037019,0.006272607,9,5
0.008655479,0.002557774,9,7
0.030441744,0.006334861,9,1
0.002855739,0.004601267,9,3
0.035311194,0.018740295,9,4
0.015350619,0.009975228,9,4
0.061536542,0.010337947,9,2
0.023243845,0.010300047,9,3
0.013286343,0.012425354,9,0
0.036301724,0.005439113,9,8
0.04598504,0.015717408,9,5
0.03282596,0.004551579,9,4
0.006622843,0.00466581,9,7
0.006550332,0.007038619,9,2
0.001071198,0.001847449,9,6
0.007858609,0.005382594,9,7
0.117804959,0.03540109,9,8
0.006748555,0.002248115,9,8
0.010439428,0.016485035,9,0
0.009635946,0.014539724,9,4
0.103602832,0.055947374,9,6
0.005355201,0.003251521,9,4
0.069405686,0.051949237,9,0
0.005091957,0.001857133,9,0
0.011283846,0.002328238,9,1
0.172827364,0.017758784,9,9
0.068781415,0.519497164,9,9
0.028398326,0.01240945,9,6
0.016631683,0.003423609,9,3
0.022255003,0.006130487,9,7
0.002772533,0.002763819,9,9
0.010262537,0.024634983,9,2
0.076010424,0.012795567,9,9
0.089713581,0.082499872,9,4
0.073289154,0.011041527,9,6
0.014834106,0.0551026,9,1
0.009496383,0.003313027,9,2
0.010071254,0.018151597,9,4
0.005786936,0.006643001,9,3
0.005558266,0.006874251,9,4
0.011923357,0.007383296,9,1
0.03958279,0.023698552,9,8
0.002745979,0.003924895,9,3
0.000935445,0.001631396,9,9
0.036972098,0.011637554,9,4
0.004720367,0.002650281,9,6
0.013377209,0.004474389,9,1
0.158240768,0.041654877,9,0
0.026514949,0.032362353,9,7
0.006038691,0.005312227,9,8
0.019321027,0.01026182,9,7
0.012318603,0.004471258,9,4
0.003699879,0.007043192,9,7
0.021245578,0.00405778,9,0
0.002187819,0.003714207,9,4
0.007505054,0.002246847,9,0
0.09412366,0.107172201,9,5
0.122041205,0.149028667,9,9
0.095230144,0.248038894,9,6
0.002662968,0.001633467,9,7
0.000935445,0.003113767,9,9
0.020231628,0.009983872,9,5
0.00884543,0.003885019,9,8
0.070482014,0.059072204,9,4
0.049840309,0.021476124,9,4
0.002814106,0.00166645,9,9
0.295184811,0.627478609,9,4
0.017482677,0.005252324,9,6
0.050774919,0.090191321,9,4
0.012977716,0.007537851,9,4
0.010056863,0.007385804,9,0
0.009528162,0.004162049,9,9
0.015489734,0.007207191,9,1
0.040433532,0.007078012,9,7
0.017644646,0.011421207,9,7
0.002357519,0.001970899,9,3
0.022654213,0.003834176,9,1
0.005583315,0.001698616,9,8
0.166530422,0.019008494,9,0
0.008592602,0.002284353,9,2
0.003639657,0.001625843,9,4
0.059453696,0.019253566,9,2
0.017943747,0.004436414,9,4
0.020113901,0.011338114,9,0
0.005291071,0.015032431,9,6
0.004798149,0.002694722,9,0
0.004634533,0.004273435,9,2
0.027658919,0.024812846,9,2
0.017259984,0.046982658,9,9
0.008809594,0.009401266,9,1
0.077953034,0.028104334,9,5
0.154416514,0.163706812,9,8
0.009338641,0.002190245,9,6
0.011902698,0.002421257,9,8
0.067715647,0.032923786,9,1
0.028277645,0.023636036,9,8
0.107883279,0.310987432,9,2
0.016650973,0.004407848,9,4
0.076660583,0.013625639,9,5
0.015622302,0.009750826,9,1
0.005490226,0.002540979,9,6
0.089783975,0.056047229,9,4
0.003699879,0.003333055,9,2
0.007956614,0.030023836,9,2
0.001440463,0.001873083,9,1
0.013266286,0.008999201,9,8
0.07246631,0.04335461,9,9
0.003565148,0.001609419,9,1
0.018563722,0.007334814,9,9
0.005327405,0.001975286,9,9
0.008866245,0.002192317,9,7
0.046732809,0.092796889,9,9
0.057125944,0.057846802,9,9
0.009696111,0.014188584,9,5
0.001066106,0.0016148,9,3
0.012800394,0.00499091,9,9
0.050568835,0.014796318,9,4
0.101675293,0.193538825,9,5
0.006515647,0.002689859,9,6
0.018651232,0.005408896,9,6
0.003542745,0.00772942,9,1
0.009471578,0.004445576,9,3
0.017442114,0.008765579,9,6
0.054052507,0.024227022,9,3
0.015792304,0.003223398,9,3
0.040680363,0.00891267,9,0
0.07410029,0.102530426,9,7
0.018943726,0.104601214,9,5
0.028259709,0.017625522,9,8
0.044278935,0.008712303,9,9
0.011154264,0.002856184,9,1
0.206249318,0.215019641,9,2
0.001733028,0.001908697,9,5
0.08896933,0.124470897,9,4
0.027979765,0.0121371,9,6
0.028092849,0.160283465,9,9
0.014301019,0.006693322,9,5
0.042891403,0.025917611,9,4
0.002369889,0.003028587,9,3
0.084601472,0.014794568,9,0
0.005977906,0.003505693,9,9
0.003560404,0.003398578,9,8
0.03353262,0.010663384,9,8
0.030173862,0.007221203,9,1
0.05995661,0.084481756,9,5
0.01862868,0.00294958,9,8
0.001399961,0.0027141,9,1
0.097179956,0.016463804,9,5
0.014436511,0.007560797,9,0
0.007672733,0.00234749,9,9
0.007689625,0.008876121,9,5
0.024554209,0.043112545,9,7
0.040484336,0.006366499,9,4
0.04857617,0.028331903,9,2
0.004634533,0.002049888,9,1
0.03160786,0.019155569,9,3
0.0179636,0.005165863,9,9
0.082114581,0.084975582,9,6
0.017527523,0.005001249,9,3
0.002994064,0.001623051,9,8
0.096543704,0.157494127,9,4
0.008467428,0.012599316,9,5
0.025604886,0.012978801,9,4
0.003248956,0.002434251,9,0
0.063845891,0.025156171,9,9
0.006407514,0.00247205,9,8
0.054462712,0.169471978,9,8
0.009931023,0.004094006,9,4
0.055081944,0.01206125,9,2
0.027594663,0.015348335,9,5
0.014506834,0.018188647,9,7
0.001426594,0.001514663,9,0
0.041195678,0.012135198,9,1
0.026094947,0.045491146,9,8
0.005490224,0.002203428,9,4
0.00759948,0.00392942,9,8
0.006131348,0.00382974,9,1
0.004870511,0.001694414,9,9
0.080140281,0.024326187,9,8
0.0173775,0.026596121,9,5
0.037682257,0.006217128,9,6
0.050657017,0.033952129,9,7
0.009378665,0.00658028,9,4
0.001628211,0.002579504,9,9
0.015043656,0.006740574,9,7
0.004030878,0.006124856,9,0
0.084523717,0.031703844,9,3
0.036849409,0.031662292,9,4
0.004193369,0.001499154,9,5
0.025323573,0.018174391,9,6
0.024119879,0.013616067,9,0
0.045081405,0.143913013,9,2
0.050724908,0.017132512,9,2
0.034084919,0.009085611,9,9
0.019172514,0.008061616,9,0
0.016327863,0.006395719,9,3
0.046700328,0.010949397,9,7
0.008972836,0.011482585,9,4
0.007094284,0.00313959,9,8
0.069836271,0.041670099,9,5
0.097898451,0.015832132,9,5
0.034295051,0.005407522,9,0
0.030580364,0.019146748,9,2
0.001926419,0.002113916,9,9
0.009543516,0.006987677,9,0
0.007784956,0.003874388,9,2
0.006809578,0.009089432,9,1
0.031407083,0.011907091,9,0
0.03487066,0.245646561,9,6
0.017572925,0.017635711,9,6
0.02054382,0.003846641,9,2
0.008802135,0.011534248,9,6
0.015857454,0.003469148,9,6
0.007959326,0.003036764,9,3
0.00140298,0.001725446,9,5
0.014099898,0.025254103,9,0
0.030801766,0.034929727,9,8
0.143567909,0.049929965,9,1
0.032927946,0.005629798,9,9
0.007822117,0.137672293,9,3
0.003281042,0.002884959,9,2
0.065495372,0.047521322,9,8
0.002877396,0.001685867,9,1
0.152631639,0.076883876,9,7
0.03876427,0.020603647,9,5
0.003306694,0.00248752,9,8
0.002187819,0.001878126,9,3
0.026575462,0.006092199,9,0
0.087980324,0.015171573,9,2
0.014662814,0.029281248,9,9
0.009362172,0.003006934,9,4
0.00429429,0.002161323,9,7
0.036649841,0.00683722,9,9
0.121905542,0.015294816,9,5
0.058207936,0.022925305,9,5
0.016567023,0.02831127,9,3
0.015848713,0.026175674,9,9
0.010194189,0.003643488,9,3
0.05226896,0.013162594,9,7
0.186351264,0.172854448,9,5
0.015062568,0.008145226,9,0
0.002820166,0.001640232,9,8
0.091935328,0.021040077,9,7
0.00535331,0.002033726,9,0
0.001418226,0.002735226,9,0
0.062748487,0.024454497,9,1
0.01681348,0.015556654,9,8
0.002998678,0.006267605,9,2
0.002811567,0.005052055,9,0
0.02454812,0.010277321,9,3
0.009144482,0.003549838,9,5
0.003636775,0.001936879,9,9
0.011509206,0.003408117,9,0
0.011209404,0.040445948,9,8
0.038387639,0.082733926,9,8
0.026188047,0.009238071,9,0
0.013297205,0.008708355,9,8
0.017100442,0.017836495,9,9
0.036345228,0.096529831,9,2
0.010278433,0.005672713,9,2
0.039162897,0.236178398,9,5
0.003762043,0.002026121,9,9
0.006879951,0.007995882,9,5
0.00281953,0.001770462,9,7
0.051453025,0.033668113,9,3
0.017969399,0.03441733,9,4
0.009171649,0.012167129,9,4
0.07338472,0.025194808,9,1
0.055877879,0.017425247,9,3
0.013498944,0.010467173,9,6
0.012986916,0.003015753,9,2
0.006313246,0.002062293,9,3
0.016656133,0.017149866,9,0
0.009541677,0.003229656,9,8
0.078553203,0.027743699,9,9
0.024745759,0.01291333,9,8
0.033287768,0.01112365,9,7
0.001071198,0.001579724,9,8
0.08359118,0.028679178,9,6
0.011073471,0.002715452,9,3
0.140805155,0.236169163,9,8
0.00964157,0.003911276,9,5
0.017811513,0.010581383,9,2
0.011868813,0.005174062,9,2
0.005781217,0.005187735,9,4
0.004989696,0.009554583,9,8
0.007365971,0.007600561,9,6
0.014903549,0.003215696,9,4
0.003619301,0.001971472,9,4
0.002301258,0.002703441,9,6
0.005291071,0.001607843,9,5
0.009220888,0.003861221,9,4
0.014407881,0.009918805,9,4
0.01166375,0.079158688,9,5
0.003880468,0.004080396,9,4
0.002550177,0.00527838,9,3
0.015153084,0.005705667,9,1
0.03006918,0.096755845,9,9
0.008836451,0.014515992,9,4
0.011819729,0.013027744,9,4
0.054441863,0.022076162,9,7
0.007306473,0.002450514,9,7
0.001287065,0.001903081,9,8
0.043890107,0.007798701,9,5
0.007615737,0.003495269,9,9
0.001284717,0.002523275,9,8
0.022404676,0.003532839,9,3
0.007073602,0.007949825,9,9
0.004747222,0.002068623,9,7
0.043228551,0.020672276,9,8
0.012334279,0.004122703,9,9
0.003970314,0.020379813,9,7
0.004455767,0.011558636,9,6
0.009980813,0.011040718,9,5
0.001720139,0.002014027,9,7
0.022640308,0.04570164,9,8
0.010953436,0.003211809,9,8
0.005532795,0.002415518,9,4
0.010386974,0.027591316,9,9
0.077149564,0.043201342,9,8
0.012563243,0.003845123,9,0
0.020232302,0.005087906,9,2
0.008742335,0.008531947,9,4
0.040866499,0.191952584,9,3
0.012900711,0.003609709,9,7
0.010633627,0.037206995,9,9
0.073790957,0.114662425,9,7
0.012203855,0.012772862,9,4
0.017012819,0.042049668,9,0
0.019383937,0.004046991,9,8
0.022259684,0.034352617,9,9
0.111433102,0.066253987,9,0
0.019497112,0.096628956,9,2
0.045419724,0.005880137,9,7
0.069800583,0.013814419,9,5
0.015738688,0.007749135,9,5
0.003231728,0.004417788,9,0
0.010239159,0.003258136,9,9
0.027546897,0.01423836,9,3
0.007073602,0.007867207,9,1
0.038113146,0.013790621,9,3
0.002382531,0.002906801,9,7
0.006681917,0.001878001,9,3
0.069743901,0.069773504,9,5
0.0084969,0.003600582,9,3
0.005291071,0.00549805,9,6
0.008339446,0.004847159,9,3
0.038354015,0.015236752,9,3
0.005934542,0.00188343,9,1
0.001477421,0.001737797,9,3
0.085867227,0.011037687,9,6
0.030419873,0.005623458,9,9
0.015381382,0.003385259,9,3
0.046635723,0.012838076,9,6
0.015017294,0.015352912,9,4
0.012673701,0.00265297,9,0
0.040976215,0.009462208,9,0
0.026080454,0.013250672,9,2
0.029700896,0.005837354,9,2
0.013237531,0.004573473,9,6
0.024966159,0.006711055,9,8
0.036900476,0.011541187,9,0
0.082323633,0.018584181,9,5
0.007486616,0.002193637,9,1
0.001926419,0.002004143,9,4
0.016690617,0.004059527,9,8
0.041308543,0.03174638,9,9
0.181875333,0.040579223,9,4
0.001253163,0.002621003,9,9
0.012310364,0.004449698,9,3
0.016297281,0.003526914,9,5
0.020859282,0.011197812,9,5
0.026042991,0.006426086,9,3
0.166530422,0.139327124,9,8
0.005011435,0.001802462,9,5
0.017482677,0.003213622,9,0
0.003734242,0.002525449,9,3
0.007567807,0.003731068,9,9
0.005466464,0.002046839,9,7
0.004098453,0.001510369,9,2
0.017120431,0.005318752,9,4
0.010955461,0.004385445,9,3
0.023644679,0.004355013,9,2
0.030655403,0.032682239,9,5
0.009875485,0.00322691,9,5
0.005107754,0.002643283,9,8
0.089910312,0.397723753,9,6
0.18127138,0.735803685,9,6
0.012431049,0.016996382,9,7
0.021690538,0.00582171,9,0
0.005759672,0.003880611,9,5
0.052301839,0.257300623,9,1
0.003657236,0.001617241,9,3
0.086447417,0.014402472,9,0
0.007630137,0.002921588,9,5
0.004727817,0.003432808,9,8
0.029891972,0.018296992,9,8
0.002742934,0.002395571,9,0
0.007515209,0.002590266,9,1
0.005406811,0.021698974,9,0
0.018647831,0.0027789,9,5
0.020459316,0.015617554,9,2
0.023335373,0.016683187,9,1
0.002357519,0.00149228,9,5
0.026264134,0.026499169,9,5
0.13607926,0.043901501,9,2
0.006520455,0.001992862,9,6
0.003196377,0.002240249,9,4
0.017432343,0.003611031,9,0
0.040444598,0.092315412,9,9
0.008962036,0.007535564,9,3
0.032814041,0.007580921,9,8
0.088934426,0.239011487,9,6
0.00156515,0.004939885,9,7
0.008604259,0.00717389,9,0
0.005135449,0.002448595,9,1
0.040234262,0.011271055,9,4
0.016981466,0.003268116,9,7
0.023637398,0.008707954,9,0
0.011778321,0.006880599,9,9
0.010225452,0.002659137,9,6
0.012018643,0.004408091,9,7
0.000925485,0.001443649,9,5
0.032062212,0.015481094,9,1
0.017795323,0.008976005,9,5
0.007784603,0.193410983,9,7
0.004203009,0.003083215,9,0
0.019520301,0.042576587,9,8
0.009022919,0.012688618,9,1
0.008081397,0.003362059,9,5
0.061535698,0.013271215,9,6
0.031383019,0.024638506,9,9
0.013474221,0.003724581,9,5
0.013037056,0.070731422,9,0
0.017482677,0.004376359,9,6
0.002370496,0.001557518,9,5
0.012061257,0.007677019,9,5
0.116435917,0.119786138,9,7
0.020067207,0.005797054,9,4
0.012429942,0.003199969,9,4
0.031059873,0.01479313,9,1
0.008877382,0.002973775,9,1
0.001318053,0.00196128,9,8
0.008907454,0.017806517,9,6
0.00641388,0.002489044,9,3
0.039146327,0.020169734,9,1
0.018294065,0.003979511,9,2
0.009986015,0.01319016,9,0
0.003882748,0.006884677,9,8
0.007615737,0.034385647,9,3
0.018915975,0.016452615,9,0
0.231651599,0.041640417,9,8
0.006653964,0.022986787,9,4
0.034356055,0.065013981,9,2
0.034824927,0.005926766,9,6
0.036639822,0.009928123,9,1
0.012604549,0.002881216,9,1
0.019133865,0.008924505,9,7
0.020505546,0.029509557,9,8
0.012958249,0.004142513,9,0
0.052999831,0.018054507,9,9
0.006105878,0.003948073,9,0
0.008000185,0.0394478,9,2
0.048208549,0.009233304,9,7
0.002778504,0.001571572,9,7
0.00201158,0.002747663,9,2
0.059998249,0.011988302,9,2
0.059835347,0.057594651,9,1
0.084798953,0.031109142,9,2
0.055629148,0.017012759,9,5
0.018107159,0.005934345,9,0
0.023592649,0.054755328,9,2
0.003931046,0.002929166,9,9
0.026080454,0.007498114,9,9
0.009275427,0.00863581,9,8
0.017480551,0.006431455,9,2
0.002784064,0.001469622,9,7
0.003457678,0.003299496,9,7
0.015002285,0.005391844,9,9
