y_pred_cov,y_pred_pro,y_pred_procov,Region_code,in_cv_fold
0.003181331,0.006494718,0.003681194,9,3
0.010749187,0.03830641,0.012168252,9,6
0.004033969,0.002044693,0.002220818,9,3
0.002171645,0.001523797,0.001515956,9,3
0.007499463,0.005638544,0.005368029,9,8
0.004662055,0.004210125,0.002944181,9,6
0.207395237,0.037106727,0.100800906,9,5
0.017555068,0.026533963,0.018810243,9,8
0.004606426,0.04596375,0.00802185,9,7
0.008285105,0.001613304,0.003165753,9,2
0.002755576,0.007740747,0.00298978,9,7
0.003181331,0.071060377,0.013299293,9,0
0.030798857,0.040593583,0.018023935,9,2
0.002924752,0.002479527,0.002185943,9,8
0.004727394,0.008767437,0.005086696,9,7
0.009278582,0.008060738,0.009608179,9,6
0.004479181,0.124469908,0.011530676,9,3
0.011736614,0.002126787,0.004235402,9,3
0.020564486,0.016790662,0.016208423,9,4
0.056197735,0.033870673,0.071442737,9,6
0.048282783,0.012203105,0.017124381,9,2
0.045612119,0.094668264,0.115740249,9,6
0.005037763,0.011840658,0.005169564,9,0
0.003899743,0.015088735,0.006441331,9,7
0.00502958,0.008045814,0.004581013,9,7
0.00307265,0.006697979,0.004428293,9,1
0.01056051,0.062826052,0.035183224,9,4
0.032550893,0.048925674,0.029883708,9,3
0.028279283,0.072940567,0.049991376,9,0
0.003970838,0.007076966,0.003785232,9,4
0.003196218,0.007902019,0.002605512,9,5
0.002244544,0.008979186,0.004645998,9,5
0.001924628,0.004057083,0.002322443,9,9
0.003703167,0.011759914,0.004361654,9,0
0.011558331,0.033633453,0.010207459,9,6
0.009624118,0.02835588,0.009169257,9,0
0.002905712,0.004746356,0.002239656,9,7
0.00414166,0.061084802,0.018289018,9,4
0.002185121,0.001633273,0.001622513,9,7
0.007404583,0.049920799,0.01894711,9,7
0.114436753,0.069157277,0.091349317,9,9
0.003582953,0.007594024,0.004958079,9,5
0.001629618,0.001433745,0.001573164,9,3
0.029041119,0.017456445,0.029904406,9,9
0.031705273,0.139193951,0.092337269,9,8
0.004285312,0.009480664,0.005990259,9,6
0.018874165,0.080514483,0.025236158,9,1
0.020509566,0.074609748,0.034193315,9,2
0.00206302,0.007756451,0.002841247,9,1
0.026267729,0.009867164,0.015831753,9,6
0.003627462,0.004151339,0.00383766,9,6
0.003933162,0.003048683,0.002571255,9,0
0.008790187,0.047736996,0.017265653,9,5
0.001883563,0.007423972,0.002508917,9,8
0.003105951,0.00622458,0.003045991,9,7
0.033907792,0.077215871,0.054010561,9,8
0.011474207,0.032168278,0.012542006,9,9
0.009924177,0.009753576,0.006013326,9,7
0.01163465,0.004713997,0.005155303,9,4
0.029057725,0.030135326,0.015273392,9,2
0.046133377,0.006580418,0.026372118,9,0
0.007766299,0.005662144,0.011824119,9,0
0.115031114,0.04561179,0.124102135,9,7
0.001877004,0.002057171,0.001893272,9,8
0.005622489,0.002052163,0.002533847,9,2
0.003199603,0.003331461,0.00286285,9,3
0.026040863,0.044627549,0.055870027,9,1
0.004779945,0.006038389,0.003150814,9,3
0.005912206,0.006407841,0.007148174,9,4
0.003550312,0.019085965,0.008331708,9,5
0.007931347,0.042498441,0.015110955,9,7
0.001581206,0.006420476,0.002441415,9,2
0.002317739,0.009360207,0.003794986,9,4
0.301803104,0.169600006,0.43921216,9,0
0.01037971,0.007350831,0.00600269,9,8
0.003456079,0.004582015,0.00338904,9,5
0.296733367,0.028596075,0.185161629,9,4
0.001893893,0.005501912,0.001996384,9,1
0.006906316,0.015967012,0.009073318,9,7
0.003091331,0.002428159,0.002205942,9,7
0.153601153,0.148371136,0.333477856,9,2
0.010068737,0.021027067,0.011485439,9,1
0.002788893,0.016596797,0.004535607,9,2
0.003921616,0.003128055,0.002708951,9,2
0.018757292,0.013808999,0.017923471,9,9
0.002942759,0.010013076,0.0030048,9,1
0.347123109,0.200576434,0.503258738,9,6
0.014803999,0.013976354,0.010170571,9,5
0.002674922,0.003179061,0.002588895,9,1
0.038948777,0.007674921,0.019584234,9,9
0.013434299,0.028628129,0.013550212,9,0
0.026315047,0.003596974,0.005085058,9,9
0.003068424,0.004451412,0.002192618,9,7
0.019231075,0.008293457,0.010955353,9,9
0.047958707,0.007345062,0.018961589,9,7
0.014086972,0.07900487,0.027115327,9,6
0.018936214,0.040413906,0.016518604,9,1
0.014902395,0.07004306,0.020869445,9,5
0.008357449,0.059778236,0.016669176,9,1
0.015430276,0.019845575,0.012690654,9,0
0.012085475,0.047024154,0.015227417,9,2
0.052761164,0.105613455,0.144196761,9,4
0.023858619,0.030481605,0.018698996,9,5
0.009803577,0.023190868,0.025740608,9,8
0.005175916,0.001220134,0.002187056,9,1
0.015736157,0.028438287,0.015149258,9,7
0.016345485,0.111491834,0.034195309,9,7
0.002280079,0.010080262,0.003907306,9,3
0.009577341,0.026850659,0.018938677,9,6
0.009363715,0.01170405,0.010780019,9,0
0.001885681,0.003882296,0.001987578,9,9
0.070094154,0.036611156,0.045480586,9,1
0.005026697,0.011158216,0.005415249,9,8
0.010752206,0.001199746,0.003013767,9,0
0.444090917,0.030611629,0.245080084,9,2
0.003674517,0.014143544,0.004592002,9,2
0.012012302,0.014609336,0.009826738,9,3
0.001939726,0.001481307,0.001499709,9,2
0.002662375,0.048405369,0.010156829,9,4
0.008765428,0.011401247,0.006263244,9,4
0.002537209,0.022359234,0.007479444,9,0
0.003167815,0.001915287,0.00204785,9,4
0.003490112,0.008242429,0.004973778,9,0
0.001940047,0.002315472,0.00258586,9,5
0.002274165,0.001599883,0.001520737,9,3
0.00504559,0.004283684,0.003351748,9,1
0.007444877,0.009406859,0.008819475,9,8
0.00249937,0.001487473,0.001599145,9,4
0.051363486,0.149068341,0.123168586,9,3
0.00275669,0.003977598,0.002201696,9,6
0.024337736,0.070881313,0.023110382,9,0
0.005118248,0.037259027,0.006788744,9,7
0.00674927,0.011883854,0.006744535,9,4
0.018034936,0.105410918,0.04193545,9,4
0.030562943,0.124734988,0.039323571,9,9
0.00932707,0.014276715,0.009275559,9,8
0.011072776,0.043385391,0.019320347,9,6
0.005238129,0.005136245,0.003885884,9,6
0.002111686,0.003353544,0.002359232,9,5
0.002537818,0.002779755,0.002125317,9,4
0.178639554,0.016371341,0.049068649,9,4
0.002553171,0.007147124,0.003462529,9,1
0.002020851,0.003791966,0.002440625,9,9
0.001827287,0.001201233,0.001311911,9,8
0.00217678,0.001694666,0.001962913,9,6
0.00824448,0.013943001,0.007864377,9,6
0.008339906,0.011000969,0.006148924,9,1
0.025083287,0.039477457,0.017808038,9,0
0.004962903,0.002153652,0.002269639,9,6
0.038915482,0.012892644,0.02559354,9,9
0.001890988,0.001384576,0.001627239,9,9
0.025687761,0.01181266,0.00983733,9,2
0.002506816,0.056554066,0.00674946,9,8
0.002006199,0.002010135,0.002101986,9,8
0.004851719,0.005226967,0.003751879,9,3
0.009960538,0.005855362,0.00526023,9,8
0.00592268,0.001526165,0.002092398,9,0
0.004485169,0.004652384,0.003227783,9,6
0.010079912,0.027347827,0.011006666,9,7
0.0032363,0.008008127,0.003631441,9,3
0.00287535,0.003118966,0.00241954,9,0
0.032239341,0.056453399,0.033696322,9,0
0.006596777,0.007340151,0.005858777,9,8
0.00342265,0.004902142,0.004142942,9,4
0.004262688,0.002953434,0.002945926,9,5
0.001852554,0.001411089,0.00149648,9,3
0.018700211,0.008006795,0.006039061,9,8
0.005550158,0.008749119,0.00675992,9,2
0.010037834,0.036497067,0.01198413,9,4
0.019861811,0.037164189,0.018294997,9,6
0.003984161,0.021232341,0.008126226,9,8
0.008450607,0.008628925,0.007243645,9,3
0.013705623,0.401801833,0.100496003,9,5
0.00301723,0.008137895,0.003964949,9,9
0.002681529,0.00258855,0.002358251,9,0
0.015789014,0.020264151,0.0125771,9,1
0.00318801,0.010296394,0.003313062,9,3
0.003542216,0.00474924,0.003838936,9,0
0.002512087,0.003633213,0.002702068,9,5
0.004015541,0.010192709,0.009072552,9,5
0.005398426,0.002450238,0.003217712,9,4
0.013161484,0.044902066,0.023306373,9,5
0.102073184,0.017195977,0.080034279,9,6
0.003355185,0.028425706,0.007723458,9,0
0.047593912,0.027703281,0.06227671,9,9
0.002763052,0.005897939,0.00288134,9,0
0.003415123,0.002211959,0.002428917,9,9
0.013296064,0.010049105,0.009741824,9,5
0.003740815,0.00893087,0.00502772,9,2
0.012267049,0.004924541,0.006436929,9,7
0.234023431,0.177069568,0.396698897,9,2
0.013721314,0.037074402,0.021350773,9,0
0.010838499,0.009524676,0.006685849,9,7
0.036206857,0.058111978,0.038144255,9,6
0.021376128,0.183221999,0.053199596,9,4
0.016955262,0.019340851,0.014192235,9,8
0.004797186,0.046389165,0.009366025,9,5
0.005355098,0.017206318,0.005604472,9,1
0.011704575,0.004650739,0.005014951,9,8
0.00444753,0.002898828,0.003271774,9,7
0.003405261,0.00384615,0.002423458,9,9
0.043116394,0.011940839,0.04153285,9,0
0.067387372,0.013744854,0.024136407,9,9
0.006528677,0.011751333,0.005790813,9,7
0.00414777,0.010915955,0.005905952,9,0
0.224265194,0.025791183,0.212461288,9,7
0.002803197,0.010759506,0.00423916,9,2
0.002281349,0.005146393,0.003446745,9,3
0.003465947,0.002540213,0.002067226,9,8
0.019929096,0.045388065,0.034074069,9,4
0.076765075,0.38621016,0.287403867,9,2
0.003509044,0.004373452,0.002950916,9,8
0.115311636,0.018372509,0.044327823,9,9
0.003868482,0.01918275,0.006072355,9,7
0.00433705,0.007826386,0.003246952,9,3
0.00603312,0.003452129,0.002788242,9,6
0.07879399,0.022016267,0.022476339,9,7
0.005995138,0.021119349,0.007170903,9,9
0.026108133,0.004977248,0.009234716,9,4
0.014259461,0.105061809,0.031575193,9,5
0.052221832,0.027829549,0.118166308,9,3
0.011311601,0.027054629,0.013282457,9,9
0.004167394,0.013703184,0.00768513,9,6
0.005742199,0.021740423,0.00753495,9,7
0.006833041,0.019567564,0.005707724,9,1
0.144340091,0.030140159,0.070144139,9,3
0.072187713,0.076972763,0.04523463,9,4
0.011088321,0.007235738,0.006571767,9,5
0.030673705,0.055615807,0.030192921,9,3
0.067634112,0.128550195,0.104860767,9,6
0.001784412,0.001348101,0.001354659,9,8
0.004033936,0.005238206,0.002908954,9,4
0.025474004,0.058144934,0.027907575,9,5
0.002266506,0.012181656,0.005603066,9,5
0.157857881,0.025093415,0.104043986,9,9
0.006440071,0.042499978,0.009292872,9,0
0.0681533,0.02715262,0.071568162,9,0
0.004648154,0.024899645,0.006259644,9,1
0.02205192,0.010935371,0.012728719,9,0
0.093361236,0.013692708,0.037490158,9,2
0.024834027,0.004733169,0.009216427,9,3
0.001804411,0.001535846,0.001705432,9,6
0.007919087,0.014695391,0.008657329,9,3
0.022624169,0.014016514,0.023950153,9,7
0.01016188,0.007664702,0.006267571,9,4
0.034085959,0.006452023,0.026240696,9,9
0.003924836,0.00307558,0.002534864,9,8
0.008722354,0.174131241,0.029399922,9,7
0.284676296,0.022508994,0.113397205,9,4
0.002678312,0.00801652,0.003640989,9,1
0.014383751,0.0064713,0.00901318,9,8
0.003206709,0.008562543,0.003672172,9,8
0.011215007,0.009468426,0.005917986,9,7
0.002989375,0.007739474,0.003331996,9,2
0.00570799,0.015123617,0.005544835,9,1
0.004830334,0.039755282,0.010826105,9,6
0.005685163,0.022799454,0.006831088,9,8
0.004512787,0.008183225,0.002890484,9,9
0.031470275,0.011460073,0.01589847,9,2
0.002951186,0.002264762,0.001622661,9,5
0.012145209,0.017016417,0.008126691,9,1
0.002928711,0.018762137,0.00387217,9,4
0.010460182,0.042025304,0.010764839,9,4
0.019440965,0.01194317,0.011353279,9,9
0.036238579,0.019635555,0.045993326,9,5
0.020259392,0.015110427,0.015144467,9,7
0.012790451,0.004025456,0.005708593,9,2
0.001636383,0.002397027,0.001982047,9,2
0.004152235,0.002900016,0.001894242,9,7
0.007016442,0.007479023,0.003726068,9,9
0.002429904,0.003696913,0.002566646,9,5
0.002203729,0.004024899,0.002488229,9,3
0.003314998,0.003328742,0.002415856,9,5
0.186809542,0.066550136,0.441362253,9,5
0.002803758,0.001441188,0.001426003,9,6
0.002800508,0.009166457,0.005302084,9,9
0.008077468,0.01391219,0.005533367,9,8
0.00811112,0.002352881,0.003795603,9,2
0.022257383,0.016765539,0.015157372,9,1
0.003225503,0.003398398,0.002108857,9,4
0.007542714,0.011789261,0.005951321,9,8
0.027579182,0.005092524,0.010934591,9,9
0.016758638,0.040891629,0.022265256,9,3
0.100579903,0.070309597,0.121352034,9,9
0.004823161,0.022001517,0.007787917,9,5
0.062924865,0.055472548,0.079488286,9,7
0.003113668,0.003349729,0.002568738,9,1
0.008161704,0.027567512,0.006536273,9,1
0.002376519,0.001505494,0.001376595,9,8
0.102148955,0.04060651,0.070930878,9,8
0.013872515,0.034058841,0.014323873,9,8
0.006855233,0.006918063,0.006270084,9,6
0.020918869,0.038937569,0.023954737,9,0
0.021410376,0.023825634,0.030546668,9,1
0.011724822,0.016066879,0.008527345,9,7
0.002020126,0.036312859,0.004790111,9,1
0.01960827,0.150533686,0.054684361,9,4
0.125183694,0.022270413,0.040939236,9,7
0.004196235,0.005843091,0.006162425,9,4
0.008208619,0.006921255,0.00673386,9,5
0.06920521,0.014962461,0.059759905,9,0
0.0032363,0.021354898,0.004978827,9,0
0.003778317,0.008944706,0.003865433,9,4
0.004149334,0.03132666,0.007267062,9,2
0.006118316,0.008329667,0.003412409,9,5
0.011088708,0.018117278,0.008528946,9,6
0.009073284,0.021860575,0.009008645,9,8
0.00192166,0.002566087,0.002215589,9,0
0.003670854,0.002608148,0.002219599,9,2
0.008486811,0.013864073,0.006975065,9,3
0.01037013,0.046329547,0.022413964,9,1
0.108641672,0.007207403,0.01985539,9,2
0.001774025,0.002692032,0.001915667,9,8
0.0039359,0.003393681,0.002469652,9,3
0.009177117,0.006676415,0.006198757,9,1
0.00191561,0.009073529,0.00390852,9,0
0.00505766,0.056780761,0.011376195,9,0
0.036374524,0.195287067,0.058025503,9,5
0.122626464,0.027484889,0.054336399,9,3
0.0030238,0.005013842,0.002766841,9,9
0.005697378,0.00565747,0.00316848,9,4
0.00924801,0.011655869,0.007360098,9,0
0.184429568,0.06159695,0.143673496,9,4
0.002132808,0.00402527,0.001744072,9,4
0.195383729,0.032548713,0.147532976,9,9
0.00866244,0.006102197,0.014318204,9,3
0.004279553,0.005834109,0.00250705,9,1
0.049347743,0.022483168,0.027113373,9,4
0.012185668,0.167628218,0.048630086,9,4
0.049273851,0.006567127,0.012049466,9,8
0.002656816,0.002039897,0.001775619,9,4
0.008329508,0.001227093,0.004255796,9,8
0.008423715,0.005062589,0.004776289,9,9
0.003983939,0.002854489,0.003177628,9,6
0.004346172,0.01541885,0.005067715,9,2
0.010614059,0.015182206,0.008420559,9,3
0.003229988,0.010198509,0.003800624,9,5
0.005862599,0.01375723,0.010010625,9,9
0.002790911,0.002150318,0.002313424,9,6
0.003623584,0.01634408,0.004118057,9,6
0.008146649,0.019356053,0.007771255,9,1
0.006855233,0.008921282,0.008671059,9,7
0.022166922,0.06640222,0.033666998,9,6
0.085028344,0.234464969,0.243265136,9,7
0.014566696,0.114861004,0.038021832,9,8
0.005029641,0.005926055,0.003580027,9,2
0.085764296,0.139703069,0.146704361,9,0
0.038843267,0.243577691,0.139415289,9,1
0.002217744,0.002753971,0.002120059,9,7
0.019223984,0.005127504,0.00921213,9,4
0.008619846,0.00906548,0.006431407,9,6
0.022215831,0.017225197,0.011493676,9,9
0.003937839,0.003226254,0.004503319,9,2
0.006785743,0.028339912,0.008187338,9,3
0.010821789,0.086611131,0.021481042,9,1
0.005029197,0.003208364,0.003039058,9,5
0.011485089,0.002680278,0.002704463,9,9
0.020482376,0.166802521,0.042039964,9,7
0.003070989,0.005665303,0.002513133,9,4
0.003389738,0.011159861,0.003577682,9,2
0.007275597,0.057057866,0.012039721,9,3
0.068452098,0.332195077,0.227183895,9,3
0.002698797,0.00658465,0.004081313,9,5
0.006383614,0.003449393,0.003385655,9,7
0.006879639,0.003832319,0.004910781,9,7
0.003105951,0.005168753,0.002535243,9,8
0.029242216,0.024348458,0.017377415,9,9
0.010187941,0.039208966,0.014917348,9,6
0.017310542,0.056715573,0.026016058,9,3
0.004527333,0.018217512,0.006473352,9,1
0.003497172,0.005913921,0.003032884,9,1
0.009680594,0.013240536,0.009071544,9,2
0.013296145,0.004291812,0.004019859,9,9
0.006018466,0.013782965,0.004872583,9,5
0.002856285,0.003292088,0.002630011,9,8
0.00196999,0.017294902,0.005767426,9,6
0.004621039,0.004788609,0.002908263,9,6
0.007581603,0.013391298,0.007778998,9,3
0.001897242,0.009573556,0.005135751,9,0
0.007287104,0.011856843,0.005546876,9,7
0.102197177,0.010776142,0.018921859,9,2
0.015134039,0.043711649,0.028605134,9,8
0.009193747,0.021207118,0.016378354,9,2
0.011476618,0.01448138,0.014992121,9,9
0.019640973,0.009947932,0.016662763,9,9
0.004846955,0.00332268,0.002517771,9,1
0.04208895,0.122520944,0.103708769,9,0
0.009121835,0.013464362,0.008536842,9,7
0.010939379,0.010634439,0.007315052,9,6
0.003909273,0.004020563,0.002566467,9,2
0.016006889,0.039585931,0.0182137,9,3
0.012094189,0.010922582,0.009519486,9,5
0.004779945,0.075560562,0.022396654,9,7
0.00166173,0.002652522,0.00183565,9,6
0.019076601,0.008437465,0.008948383,9,7
0.028268309,0.075513822,0.072164883,9,5
0.179938205,0.036405895,0.113038477,9,0
0.037309982,0.034259773,0.025793275,9,3
0.021047826,0.045858698,0.021193362,9,8
0.019866035,0.010195836,0.00984292,9,0
0.00243662,0.005671934,0.003945679,9,8
0.005252165,0.002847665,0.005503659,9,8
0.110315119,0.032201393,0.098988326,9,4
0.003170547,0.008700934,0.003862647,9,3
0.006959769,0.002266684,0.003735737,9,7
0.003553412,0.007630705,0.003894992,9,4
0.002331633,0.001899743,0.001645388,9,3
0.013625191,0.011685851,0.008225712,9,2
0.004047573,0.203942244,0.024250106,9,4
0.055828841,0.031985671,0.092478828,9,2
0.002895658,0.002569659,0.002063134,9,4
0.004987627,0.022801311,0.007130894,9,6
0.023413425,0.042865503,0.035969808,9,5
0.004909538,0.013654929,0.004348794,9,2
0.107151513,0.038900278,0.05054251,9,0
0.005584327,0.080114338,0.010214751,9,3
0.011952073,0.024110457,0.011904494,9,5
0.097031438,0.040043271,0.088823046,9,1
0.008625625,0.010443017,0.008818861,9,5
0.080449302,0.021892123,0.070828988,9,4
0.005025908,0.00574837,0.003671969,9,9
0.002788893,0.025476728,0.008404361,9,5
0.006131652,0.003448186,0.003778594,9,3
0.008688672,0.002940719,0.003332999,9,3
0.005676467,0.015313278,0.006553065,9,8
0.073671476,0.006851355,0.031181063,9,7
0.004451678,0.002264632,0.002152116,9,9
0.00221528,0.001265404,0.001311879,9,8
0.004885546,0.033750293,0.006129315,9,6
0.022159311,0.006276164,0.009303846,9,0
0.003662886,0.004407455,0.003329135,9,4
0.002991771,0.001458356,0.002148002,9,0
0.054157216,0.005127766,0.020286672,9,9
0.013205581,0.082826398,0.025473961,9,2
0.083539142,0.021473024,0.070880458,9,9
0.038940244,0.022503067,0.050751237,9,9
0.003716976,0.002269478,0.001805949,9,2
0.006947566,0.005910214,0.003766721,9,2
0.011548361,0.02216218,0.010527356,9,1
0.021249851,0.035064271,0.015996457,9,0
0.001847212,0.003000285,0.002129528,9,6
0.308061483,0.258180947,0.489250376,9,1
0.016836052,0.015260681,0.009979302,9,0
0.002901694,0.007427095,0.002739043,9,8
0.008048556,0.003380396,0.005115893,9,6
0.014128679,0.006556735,0.007015088,9,2
0.097527189,0.107355079,0.212996231,9,6
0.036132016,0.025957305,0.031903777,9,1
0.00221528,0.001181166,0.001294298,9,6
0.022156443,0.006542655,0.009725565,9,4
0.00504027,0.014644768,0.006766884,9,6
0.006708724,0.029583718,0.01227564,9,9
0.01502055,0.004180491,0.00754767,9,1
0.004284902,0.003212321,0.003408329,9,0
0.001683102,0.001970461,0.001707083,9,8
0.004303132,0.007048065,0.003735091,9,4
0.294536624,0.082418865,0.245739754,9,7
0.002274848,0.0063228,0.004249876,9,9
0.009920841,0.110415453,0.024199698,9,3
0.003595362,0.004344373,0.003410018,9,2
0.007884924,0.004518081,0.004627047,9,0
0.009424585,0.002794594,0.002355765,9,8
0.017265347,0.018676775,0.016494663,9,1
0.00330568,0.005213387,0.003449362,9,5
0.020452107,0.053405053,0.029352641,9,1
0.005742328,0.010945216,0.005817501,9,1
0.014014689,0.481677177,0.118197267,9,9
0.021219308,0.127962047,0.068797027,9,9
0.012899105,0.012979571,0.009998874,9,3
0.004076044,0.008086859,0.003712915,9,8
0.050478638,0.01876915,0.031471443,9,6
0.021265332,0.03821644,0.018196238,9,4
0.004444744,0.006301169,0.003458459,9,2
0.010874975,0.014005208,0.008702977,9,3
0.003760792,0.002226924,0.001959452,9,1
0.006270817,0.006438051,0.004090158,9,5
0.00674927,0.011964951,0.007244302,9,1
0.066727936,0.117411394,0.214735956,9,9
0.02351272,0.019279999,0.014710587,9,4
0.017483202,0.012517715,0.012704404,9,6
0.001697346,0.007927203,0.004304898,9,3
0.003444974,0.005812646,0.004156043,9,3
0.007756957,0.020217438,0.010012344,9,8
0.006675612,0.022342302,0.009450144,9,6
0.048787276,0.069566191,0.067430001,9,3
0.003507667,0.007419077,0.003072011,9,5
0.015977145,0.049065945,0.023360451,9,5
0.003802568,0.004319195,0.002105105,9,4
0.002905712,0.006942653,0.003749448,9,0
0.053275002,0.047565293,0.052144388,9,6
0.012349822,0.008684669,0.009048721,9,1
0.022373519,0.049915411,0.020358362,9,6
0.003390681,0.039117832,0.009289916,9,8
0.001629618,0.001273083,0.001332203,9,7
0.012435137,0.007549103,0.004041593,9,9
0.00400369,0.030845217,0.007059741,9,7
0.129972556,0.019841823,0.07070706,9,6
0.007662282,0.005540551,0.004057312,9,1
0.008732645,0.022579655,0.008773212,9,4
0.018191958,0.020575143,0.01431758,9,4
0.067634112,0.008252802,0.022556722,9,7
0.168935074,0.171675236,0.38041527,9,0
0.022142388,0.025909496,0.022170911,9,2
0.002331925,0.001206722,0.001495166,9,4
0.025054487,0.001869289,0.003012018,9,6
0.007488166,0.033666626,0.012657188,9,6
0.002997993,0.018489654,0.005691691,9,7
0.002274165,0.001977584,0.001630486,9,5
0.012016376,0.046319122,0.013556161,9,1
0.002518304,0.003111936,0.002273886,9,7
0.002050989,0.001314411,0.001863631,9,5
0.011798361,0.022324651,0.010786932,9,1
0.038090889,0.011964793,0.009802252,9,9
0.030214078,0.020118397,0.035279515,9,6
0.002262804,0.003414063,0.00197076,9,9
0.002227265,0.002486325,0.002041045,9,1
0.008203562,0.002519599,0.003564216,9,3
0.006123271,0.319502809,0.039238846,9,7
0.010189229,0.013751367,0.00902339,9,2
0.001998306,0.003150695,0.002369837,9,0
0.003225503,0.001354334,0.001379667,9,0
0.003674517,0.008271173,0.003408684,9,8
0.004263476,0.012304112,0.005004782,9,9
0.004319977,0.006712989,0.003777759,9,3
0.023667723,0.144713824,0.037945127,9,0
0.124699052,0.079825582,0.245204632,9,6
0.002259356,0.006967313,0.003049817,9,0
0.01681095,0.010076176,0.011218939,9,3
0.040691396,0.012979765,0.016114453,9,6
0.013661729,0.076596457,0.024971287,9,9
0.007714125,0.004927911,0.003634916,9,9
0.005232248,0.008482747,0.005161544,9,2
0.00845931,0.00343452,0.00442335,9,0
0.008668736,0.008426506,0.008778588,9,6
0.022596244,0.003261835,0.008443757,9,7
0.024604876,0.081733272,0.031173177,9,5
0.011409765,0.02758871,0.012623634,9,7
0.004684219,0.006969461,0.00319118,9,4
0.008674668,0.011226385,0.00829956,9,8
0.031353385,0.006945078,0.014349623,9,7
0.034941544,0.020088208,0.03736681,9,4
0.005152308,0.013605726,0.005164412,9,9
0.003474818,0.011947683,0.004166731,9,2
0.0061946,0.001256501,0.001627023,9,5
0.001910798,0.001227717,0.001408819,9,3
0.002288199,0.011720266,0.006127658,9,3
0.003845783,0.007254216,0.003566436,9,8
0.013489551,0.093835543,0.021618114,9,8
0.321822634,0.411704497,0.663406967,9,8
0.00529218,0.003082629,0.002914093,9,6
0.097618258,0.143938549,0.149192435,9,9
0.020360754,0.015002412,0.012535434,9,8
0.002690149,0.010105267,0.002548468,9,2
0.014984759,0.020777362,0.014627289,9,6
0.003479084,0.003393408,0.002388351,9,6
0.200081351,0.078642374,0.213016242,9,9
0.009952457,0.013049493,0.007260969,9,1
0.015142325,0.073728661,0.019110118,9,6
0.009520642,0.117270615,0.022219907,9,0
0.01963872,0.023156091,0.018662807,9,5
0.020658209,0.028690582,0.027649624,9,8
0.020494729,0.017359524,0.009475373,9,1
0.005912206,0.041006887,0.015940743,9,6
0.031076229,0.088902197,0.02979099,9,4
0.002745913,0.024168911,0.005531152,9,7
0.002578417,0.002580152,0.002279665,9,1
0.15086821,0.090007621,0.213701147,9,9
0.008073181,0.045545082,0.016634247,9,9
0.012277014,0.013184249,0.008437347,9,4
0.00225566,0.001317067,0.001566898,9,9
0.002386176,0.003434535,0.001871052,9,0
0.004435952,0.00281089,0.003630439,9,1
0.004251965,0.013744411,0.00476238,9,7
0.001581206,0.014106717,0.005134995,9,4
0.036465563,0.018725388,0.045507865,9,7
0.012995687,0.014729302,0.010745676,9,1
0.006736296,0.014091694,0.007514948,9,1
0.001932132,0.003979707,0.002017703,9,8
0.007707065,0.005626261,0.006473623,9,1
0.016646226,0.027961036,0.01661525,9,4
0.065843342,0.025691787,0.046263799,9,4
0.016014207,0.015509097,0.009096101,9,4
0.001767733,0.008187764,0.002457987,9,8
0.298725622,0.028414435,0.183061167,9,7
0.082146755,0.083374122,0.112129702,9,8
0.006405638,0.015323614,0.004560526,9,6
0.007817285,0.008417923,0.005367925,9,6
0.008275077,0.003226281,0.005126722,9,0
0.002854809,0.006139547,0.002605359,9,6
0.004898241,0.006242844,0.006269499,9,3
0.003993581,0.008876348,0.00320782,9,6
0.004069158,0.043120498,0.008948633,9,8
0.015441334,0.076673764,0.036605817,9,1
0.003111367,0.023593402,0.007108707,9,4
0.002307414,0.00506059,0.002321921,9,1
0.002018438,0.008603369,0.002978474,9,4
0.014541715,0.004908809,0.005999713,9,6
0.543802432,0.1747139,0.620822363,9,1
0.00890525,0.007217281,0.004450236,9,5
0.045807694,0.019753979,0.035646756,9,1
0.016738846,0.03141611,0.026939055,9,0
0.007014105,0.012690923,0.006266069,9,8
0.013397164,0.073019182,0.042105085,9,2
0.034832689,0.017819839,0.01325497,9,3
0.076936369,0.025825212,0.074729821,9,9
0.011205138,0.003737744,0.004975046,9,0
0.019040833,0.02841994,0.016778401,9,1
0.003840254,0.003016563,0.005513576,9,9
0.017333439,0.020899102,0.033732045,9,2
0.004023782,0.024220658,0.00827123,9,0
0.00629993,0.033872632,0.006713509,9,6
0.004941753,0.002875147,0.003648948,9,5
0.009096409,0.011624572,0.007541743,9,8
0.078029266,0.104035444,0.130269752,9,5
0.033686754,0.006353228,0.013159959,9,8
0.005252165,0.001976214,0.002656737,9,6
0.063817717,0.033362426,0.056009159,9,0
0.004142983,0.017383173,0.007537491,9,0
0.003771529,0.001799264,0.002348901,9,3
0.008010093,0.024915245,0.007784196,9,8
0.002760991,0.001404499,0.001758046,9,8
0.01367527,0.009383512,0.005125283,9,2
0.004189944,0.025573344,0.00528647,9,9
0.00831222,0.022342071,0.008328746,9,1
0.009331378,0.034022672,0.013132981,9,4
0.003783892,0.022097523,0.005167739,9,7
0.03570133,0.008718378,0.01450127,9,2
0.023550956,0.01048663,0.01246748,9,7
0.002319649,0.002627923,0.002122553,9,1
0.030334265,0.047356765,0.033884885,9,1
0.001880037,0.002709128,0.0019911,9,7
0.006692161,0.020052972,0.011168764,9,8
0.003765422,0.005419498,0.002397106,9,0
0.005493433,0.016447207,0.005934651,9,4
