y_pred_cov,y_pred_pro,y_pred_procov,Region_code,in_cv_fold
0.008108197,0.085195468,0.019712853,6,3
0.002341363,0.004177618,0.002471221,6,1
0.031556929,0.085143818,0.040861881,6,4
0.005414045,0.004622062,0.003336869,6,9
0.003151047,0.005182822,0.002960075,6,5
0.002996264,0.013230719,0.006938881,6,1
0.004863915,0.081739086,0.015523243,6,6
0.007499901,0.004785344,0.004551281,6,7
0.035197693,0.036448005,0.029421901,6,7
0.001709545,0.003335395,0.002237879,6,9
0.003887716,0.023516726,0.006097618,6,9
0.008695038,0.021932011,0.009013263,6,9
0.004965371,0.007234883,0.004161652,6,9
0.008265701,0.031744332,0.012313952,6,6
0.004497074,0.004376151,0.003064068,6,2
0.003006568,0.013778715,0.002837187,6,8
0.076551229,0.007081831,0.027626638,6,6
0.082477219,0.018700026,0.08958103,6,0
0.01085513,0.021003323,0.011917583,6,3
0.007066594,0.00527722,0.004241337,6,0
0.086274882,0.042897864,0.059079626,6,5
0.017194831,0.018713712,0.015669488,6,3
0.006201871,0.003942672,0.003152886,6,2
0.001735262,0.001159215,0.001528301,6,5
0.003898471,0.006018331,0.003542255,6,8
0.002959532,0.009063762,0.005470771,6,0
0.001471976,0.001550099,0.001490176,6,4
0.00853178,0.005492428,0.005512151,6,4
0.032530561,0.003657761,0.014089538,6,8
0.035075391,0.082962048,0.028478331,6,0
0.003488937,0.009069411,0.004922168,6,2
0.001721361,0.003883589,0.001990402,6,3
0.008410666,0.005247266,0.005223698,6,3
0.017707024,0.041862001,0.014958869,6,6
0.007165134,0.002917985,0.005691052,6,3
0.020242352,0.049013641,0.016665715,6,5
0.047146079,0.286327493,0.187098096,6,4
0.004742029,0.016516762,0.005542002,6,8
0.107537213,0.143822749,0.205089203,6,8
0.00297999,0.002050949,0.002657841,6,6
0.002917577,0.002361222,0.002615753,6,5
0.005736432,0.010439695,0.004928027,6,4
0.002134512,0.003408381,0.002392169,6,8
0.01038402,0.003159574,0.00373014,6,1
0.037226356,0.016919726,0.030926274,6,8
0.02795597,0.027821672,0.01962425,6,7
0.002724204,0.002803267,0.002157995,6,9
0.277485943,0.009543147,0.092919662,6,0
0.002766349,0.013333207,0.004135139,6,7
0.023525622,0.015406258,0.02019862,6,9
0.010366325,0.007170161,0.005968977,6,7
0.013138783,0.010232624,0.006797651,6,4
0.141744544,0.079890763,0.079287161,6,8
0.001697101,0.003097875,0.002320766,6,6
0.003203685,0.007256969,0.003841898,6,4
0.030757148,0.112736181,0.094473209,6,8
0.006694914,0.041351763,0.014765601,6,0
0.050773545,0.108173077,0.085525131,6,4
0.309572264,0.016628013,0.14458492,6,0
0.02555029,0.0439674,0.038420691,6,1
0.00510363,0.002453531,0.003180904,6,5
0.005165445,0.00629244,0.003242262,6,5
0.003613104,0.004710852,0.002987406,6,2
0.01730454,0.022421868,0.021001835,6,4
0.442721642,0.144316391,0.695539646,6,0
0.011960381,0.010241816,0.004978878,6,6
0.001844233,0.004154118,0.003104958,6,2
0.012567118,0.01469304,0.006950308,6,1
0.230105312,0.044681806,0.204406056,6,3
0.001587131,0.008629381,0.003608485,6,9
0.001905541,0.001494428,0.001377067,6,2
0.002339753,0.003019703,0.002148665,6,4
0.00162517,0.002796716,0.001878432,6,7
0.007911716,0.011520521,0.006160517,6,9
0.01350121,0.016640172,0.013129218,6,9
0.028038969,0.011076545,0.011840181,6,6
0.002800903,0.006815164,0.00404646,6,7
0.002533621,0.003342417,0.001964035,6,4
0.005262422,0.030409464,0.005556032,6,3
0.116302423,0.064866525,0.086314704,6,6
0.045034505,0.02130652,0.030488298,6,5
0.002833678,0.011017233,0.004005811,6,8
0.008726031,0.021503624,0.010400039,6,8
0.001578965,0.001977308,0.002195864,6,2
0.002519497,0.002227162,0.001726452,6,6
0.003647041,0.097702009,0.015154495,6,7
0.072783636,0.010471066,0.030211438,6,9
0.19714073,0.053305035,0.088619835,6,2
0.00239178,0.003455678,0.002210102,6,1
0.006298033,0.004521142,0.003555117,6,4
0.035854408,0.00535134,0.012589692,6,8
0.003627388,0.001645995,0.001767076,6,4
0.008055805,0.031418331,0.010310884,6,0
0.033760074,0.00950985,0.008243696,6,7
0.017905218,0.143452957,0.035222671,6,2
0.015950054,0.089964564,0.030467611,6,8
0.026541285,0.03268141,0.038625436,6,1
0.022445406,0.012295489,0.014879791,6,4
0.010305439,0.017734295,0.01022631,6,5
0.01330815,0.00614948,0.007548448,6,9
0.005821661,0.094838685,0.016530353,6,4
0.021888634,0.077056548,0.044808518,6,0
0.002760492,0.003629194,0.002339667,6,7
0.03509103,0.021362515,0.018648695,6,5
0.002420435,0.001359889,0.001343578,6,2
0.017455906,0.004654649,0.007436005,6,9
0.002413989,0.003790941,0.002317072,6,0
0.02354477,0.028777381,0.017009501,6,4
0.003718151,0.010626387,0.002903197,6,8
0.006519201,0.00474304,0.004252962,6,1
0.003477374,0.013867946,0.00445729,6,0
0.017691344,0.019526551,0.012649398,6,9
0.005292237,0.003859636,0.002570828,6,6
0.009221881,0.033614181,0.00989919,6,4
0.008875444,0.018187064,0.016935356,6,9
0.007306562,0.001255366,0.00286585,6,2
0.125698694,0.312377303,0.370815554,6,1
0.012776973,0.022782229,0.013039031,6,4
0.01027238,0.020567026,0.009122302,6,6
0.003751503,0.002834539,0.00301507,6,9
0.002034608,0.022664961,0.004622759,6,2
0.009638657,0.008804337,0.005491126,6,5
0.003225336,0.001432388,0.001747187,6,8
0.001818082,0.019662816,0.005230576,6,0
0.001697101,0.005658068,0.002048666,6,3
0.003985827,0.001010143,0.001544673,6,3
0.010953275,0.027556371,0.016143071,6,8
0.007346593,0.032857635,0.012072178,6,9
0.001652812,0.004632825,0.001926432,6,7
0.01775647,0.016180141,0.010932377,6,7
0.002494774,0.004415991,0.002034243,6,6
0.001746448,0.001234561,0.00142922,6,6
0.002307395,0.012962051,0.004815531,6,2
0.054625113,0.165111997,0.083629799,6,6
0.00593749,0.004953971,0.004691719,6,7
0.017859685,0.007829525,0.008915108,6,1
0.054199753,0.01909581,0.035165628,6,4
0.001904564,0.003449296,0.002102684,6,8
0.006827827,0.006769757,0.006703746,6,1
0.038274544,0.009966432,0.015092739,6,3
0.009092543,0.023864588,0.012636075,6,4
0.005607661,0.006634657,0.003574272,6,9
0.018008563,0.047347487,0.02469221,6,6
0.013949023,0.00809373,0.006661215,6,5
0.007176287,0.062645421,0.012549378,6,8
0.015923053,0.069422712,0.026955045,6,6
0.053512258,0.02235842,0.031174635,6,3
0.007352612,0.006361969,0.004371531,6,2
0.013826464,0.02309127,0.019633703,6,5
0.048321552,0.032319911,0.052629305,6,9
0.010172316,0.009570306,0.005852945,6,7
0.003421175,0.005433262,0.003368803,6,5
0.007073844,0.0111515,0.005216892,6,6
0.001718599,0.002708452,0.002188943,6,6
0.001632835,0.007532421,0.004863931,6,0
0.003425357,0.007043874,0.003973686,6,2
0.002951713,0.003345312,0.003918715,6,0
0.00524955,0.013919918,0.004891434,6,4
0.007503545,0.042875308,0.014338656,6,3
0.003946855,0.010099923,0.005494528,6,1
0.003400375,0.01061981,0.003866851,6,7
0.005274346,0.011975194,0.00896105,6,0
0.001471976,0.003549827,0.001860702,6,7
0.003588049,0.00569327,0.003101658,6,4
0.002127772,0.007444226,0.00401024,6,9
0.124782206,0.042306478,0.101034823,6,2
0.011144462,0.032680759,0.014013922,6,1
0.009542282,0.004501437,0.005048442,6,8
0.001963006,0.006255356,0.003088121,6,0
0.2754726,0.551643132,0.816840523,6,5
0.10907387,0.050362598,0.193131967,6,0
0.004804404,0.005707832,0.003375883,6,0
0.020391521,0.063173624,0.02121975,6,4
0.003633097,0.001341377,0.001927612,6,8
0.002065179,0.016669458,0.003976048,6,6
0.019106619,0.026787868,0.024984528,6,2
0.002960756,0.008129933,0.003490172,6,4
0.003045708,0.017903502,0.005249811,6,2
0.012944694,0.005507674,0.007284305,6,8
0.016176817,0.008548005,0.008705258,6,9
0.009861867,0.006580874,0.005031908,6,8
0.015742662,0.027726822,0.017033136,6,2
0.009764144,0.005463318,0.004916841,6,4
0.002074464,0.002828429,0.00215602,6,3
0.00162517,0.003518335,0.00202596,6,0
0.007808171,0.001772928,0.002332045,6,5
0.011589177,0.00659349,0.006280661,6,2
0.002997726,0.007003715,0.002781921,6,2
0.033416691,0.034444718,0.04432105,6,3
0.003690884,0.006071123,0.003452363,6,3
0.001447354,0.035756916,0.005033284,6,9
0.006156142,0.003571691,0.004390853,6,9
0.016197455,0.008696805,0.01072078,6,8
0.005649036,0.007357216,0.004976683,6,8
0.00721185,0.02959405,0.011696735,6,5
0.006016178,0.03374221,0.014041659,6,5
0.010783375,0.034637458,0.014700399,6,4
0.173587662,0.0079989,0.029188939,6,3
0.004802606,0.014084369,0.005208366,6,5
0.008058199,0.006159096,0.005126143,6,5
0.004388605,0.024672014,0.009259233,6,0
0.02630681,0.097976668,0.037635972,6,4
0.00607478,0.026392991,0.022028218,6,4
0.026623375,0.011255711,0.008953242,6,0
0.014979346,0.007186092,0.008211554,6,7
0.024790264,0.005344602,0.003542282,6,7
0.019497265,0.012976609,0.014373399,6,2
0.01071448,0.004379805,0.006348121,6,9
0.014060477,0.02127707,0.016424273,6,4
0.004366049,0.002126348,0.002333771,6,4
0.009649722,0.036083688,0.019679039,6,0
0.028959201,0.01700802,0.017338584,6,4
0.021660938,0.009970649,0.00905149,6,0
0.006816501,0.003387022,0.003451359,6,6
0.002396755,0.002173423,0.001578734,6,8
0.018504307,0.074736537,0.034652968,6,2
0.011355767,0.047870387,0.01299961,6,8
0.002874074,0.002021659,0.00188363,6,8
0.044038055,0.00604514,0.017888574,6,9
0.00297999,0.002743762,0.002484825,6,5
0.004317357,0.021251734,0.006564255,6,5
0.008477246,0.026156154,0.012947704,6,6
0.00381934,0.008036801,0.002991159,6,8
0.014691666,0.017230545,0.01329813,6,1
0.004097786,0.005412433,0.003292788,6,5
0.14124528,0.106718855,0.134880745,6,1
0.018142965,0.011199853,0.01240994,6,4
0.043081709,0.105524435,0.092506279,6,2
0.086600423,0.054443261,0.113467019,6,4
0.023492333,0.055814213,0.067468841,6,1
0.007770871,0.014921447,0.010946197,6,3
0.011453782,0.00687562,0.007512925,6,1
0.007997769,0.009339177,0.006328904,6,1
0.004997918,0.024109798,0.008921745,6,3
0.023095266,0.08627191,0.036857992,6,8
0.005853703,0.012890652,0.006114586,6,5
0.053941385,0.026252232,0.040045343,6,2
0.009693034,0.008195119,0.00722171,6,3
0.003631592,0.005142958,0.002554932,6,8
0.126409106,0.048861388,0.092227045,6,9
0.064890127,0.010505494,0.037759133,6,7
0.002482694,0.003747898,0.002287902,6,4
0.004645591,0.005052044,0.002819633,6,9
0.021342879,0.010790238,0.010504111,6,4
0.005091119,0.003596346,0.002732542,6,4
0.006678648,0.004242102,0.004838345,6,5
0.040047401,0.120863916,0.090849693,6,9
0.005436671,0.006138693,0.004701546,6,2
0.008805592,0.013246269,0.011754884,6,3
0.002417824,0.053160827,0.008480574,6,1
0.062473171,0.028149767,0.081873178,6,9
0.004208262,0.004199096,0.002740925,6,3
0.010093911,0.168704793,0.033330634,6,2
0.003229887,0.049668388,0.00926663,6,3
0.001868669,0.015176239,0.00518066,6,4
0.003131059,0.001128618,0.001744302,6,8
0.005066498,0.007469489,0.00479718,6,5
0.009512417,0.013540266,0.007062246,6,9
0.001454927,0.006494971,0.003129171,6,9
0.004384848,0.015177217,0.005466202,6,2
0.01602449,0.009317663,0.007114684,6,6
0.044363202,0.00937609,0.014413477,6,9
0.106490836,0.126611229,0.189895722,6,8
0.008291433,0.011774103,0.005493222,6,4
0.003508851,0.002579863,0.002600284,6,0
0.002759159,0.017039652,0.002945108,6,6
0.00239824,0.004338094,0.002136291,6,7
0.123397833,0.057700885,0.11582457,6,2
0.153483629,0.046473383,0.097558945,6,6
0.021954971,0.039942635,0.017963188,6,2
0.118414732,0.034728732,0.070249772,6,2
0.053136258,0.062379496,0.042912561,6,4
0.021207206,0.019438876,0.014355322,6,0
0.004512191,0.003631131,0.002682079,6,5
0.054096317,0.042805284,0.035800558,6,9
0.005381409,0.003838278,0.002314751,6,8
0.005211605,0.008522315,0.004024065,6,9
0.019339457,0.046016489,0.022589477,6,2
0.01233148,0.073263056,0.017343958,6,2
0.007812228,0.04122249,0.014721699,6,4
0.005180975,0.003936001,0.003457314,6,6
0.012876038,0.003429585,0.012192386,6,0
0.129076942,0.051956153,0.126588294,6,1
0.00470378,0.003651841,0.003082246,6,4
0.056622901,0.128469741,0.081417618,6,7
0.002094616,0.017088636,0.006063803,6,6
0.001712403,0.001794657,0.001744636,6,9
0.007388971,0.002230058,0.002365749,6,3
0.005703934,0.002623614,0.002036479,6,0
0.166068076,0.020759385,0.08859724,6,7
0.006328903,0.00388381,0.003586832,6,5
0.005069982,0.003644185,0.002998672,6,9
0.002780816,0.012519671,0.005919707,6,7
0.012993995,0.029587646,0.012236761,6,2
0.011500724,0.030487407,0.011827022,6,9
0.015217427,0.018180759,0.012145216,6,8
0.005204142,0.030819144,0.007229726,6,9
0.022671416,0.018419016,0.013395222,6,0
0.212332443,0.026185002,0.085822377,6,6
0.004442061,0.005961012,0.004143722,6,6
0.005890709,0.006527324,0.004593066,6,8
0.003481159,0.010617482,0.003399754,6,8
0.003701735,0.015956363,0.00477039,6,9
0.015910679,0.041375152,0.013139079,6,5
0.003088399,0.003451303,0.002541127,6,3
0.047356983,0.041339997,0.067152763,6,4
0.096426727,0.032956227,0.057637206,6,4
0.010551533,0.010562661,0.009538366,6,3
0.019339457,0.051389383,0.029070613,6,6
0.036946104,0.012706901,0.036928103,6,7
0.004081273,0.018059479,0.005866754,6,7
0.105362039,0.066066079,0.294787573,6,5
0.009536922,0.019337792,0.009349134,6,7
0.004831474,0.022258279,0.007384251,6,9
0.348750529,0.360255739,0.761894671,6,6
0.00685356,0.005553357,0.00384873,6,6
0.014512359,0.011766813,0.008164002,6,5
0.008764979,0.004467167,0.005131297,6,0
0.125234663,0.062830182,0.140186354,6,9
0.164651546,0.085721638,0.121545717,6,5
0.166906184,0.015040821,0.063414313,6,2
0.008742309,0.158582019,0.039201349,6,1
0.009150372,0.028517653,0.012435859,6,3
0.116598971,0.012378844,0.036827473,6,4
0.01407284,0.009888577,0.009491001,6,2
0.032548808,0.097059204,0.044583433,6,8
0.001471136,0.002868009,0.001989017,6,9
0.004999343,0.003256437,0.003248608,6,9
0.01103603,0.164927046,0.033036147,6,5
0.0219727,0.018891805,0.029084336,6,7
0.00428022,0.030020751,0.005104946,6,9
0.006146038,0.013096945,0.005415726,6,0
0.002824046,0.001667906,0.001798754,6,5
0.068937437,0.024914387,0.049568262,6,1
0.012214376,0.011228677,0.00709162,6,2
0.003461405,0.005150834,0.002720822,6,9
0.007254246,0.074203599,0.019712022,6,3
0.026000961,0.00200373,0.003666943,6,0
0.00900511,0.474912327,0.115349867,6,6
0.011655924,0.030516973,0.012477429,6,0
0.014463208,0.012923437,0.051233088,6,2
0.001712403,0.002360181,0.00177572,6,2
0.161918991,0.014273755,0.099622732,6,3
0.044926407,0.018299894,0.039364985,6,4
0.010923814,0.01415208,0.027069819,6,1
0.011795112,0.019804668,0.009931827,6,5
0.002091505,0.007275334,0.002467717,6,5
0.110113755,0.088582531,0.098230016,6,6
0.169387965,0.149528885,0.499466647,6,2
0.005736432,0.029527096,0.007706929,6,2
0.018061606,0.019826052,0.018264617,6,0
0.03910653,0.008057507,0.028974523,6,0
0.002394097,0.003460416,0.002543922,6,0
0.019582805,0.019978291,0.027360981,6,6
0.002992312,0.00359076,0.002263247,6,0
0.002733261,0.003258279,0.002131039,6,8
0.008136804,0.014231679,0.010284452,6,0
0.001919511,0.003819405,0.001599585,6,9
0.004317357,0.015174479,0.005047672,6,9
0.003117902,0.004565466,0.003077805,6,3
0.002656196,0.076435313,0.008611582,6,2
0.001697101,0.002839051,0.002019569,6,1
0.009671109,0.017337771,0.010674892,6,4
0.034977099,0.084332026,0.032164249,6,5
0.021482972,0.030035216,0.023620549,6,8
0.100509187,0.04132938,0.05182096,6,1
0.011204295,0.037554628,0.012105602,6,2
0.01290479,0.06592848,0.02320042,6,3
0.020367709,0.0120911,0.008101729,6,4
0.005222761,0.005268501,0.003048474,6,7
0.006703833,0.004553544,0.004275702,6,0
0.003018931,0.008785101,0.004090998,6,1
0.002923178,0.014235763,0.004954759,6,8
0.019679959,0.02830469,0.016544551,6,6
0.031391482,0.001711395,0.00458885,6,8
0.051604519,0.002680621,0.006696605,6,6
0.001709545,0.001337487,0.001552958,6,5
0.011531169,0.077671223,0.02201517,6,6
0.014948355,0.011697205,0.011092437,6,5
0.027781102,0.150657345,0.049967225,6,4
0.012095959,0.038047066,0.018715331,6,5
0.003977596,0.006305369,0.003853887,6,1
0.007905477,0.003134015,0.004593075,6,8
0.012070709,0.004530522,0.004754081,6,2
0.00938629,0.006566771,0.007849579,6,4
0.00284931,0.005033503,0.002286152,6,3
0.006243068,0.012619893,0.010513501,6,7
0.005665071,0.032250152,0.010133564,6,0
0.061779262,0.015850461,0.052344759,6,6
0.001905541,0.001004433,0.001383504,6,1
0.008002439,0.006754829,0.007342749,6,4
0.013782393,0.001307528,0.00389277,6,6
0.008555392,0.003583384,0.005117318,6,6
0.005408144,0.004092513,0.002535876,6,9
0.002746081,0.003438098,0.00205662,6,7
0.015658051,0.018831365,0.012496345,6,6
0.001709545,0.003168707,0.002319504,6,8
0.009542107,0.01116038,0.007714583,6,9
0.014978769,0.001863157,0.003983887,6,5
0.00177791,0.002709622,0.001874729,6,3
0.018774596,0.020209464,0.01630323,6,6
0.003088399,0.001351402,0.001929894,6,3
0.014511924,0.02515987,0.012082985,6,6
0.004439264,0.054650732,0.014472132,6,6
0.007770643,0.017603815,0.008459321,6,9
0.129250681,0.260869416,0.329249395,6,6
0.002177755,0.012998481,0.003995806,6,7
0.007591355,0.005471953,0.003710362,6,2
0.014524381,0.016059628,0.010292703,6,5
0.005619293,0.010164247,0.004891139,6,5
0.006890732,0.004182162,0.004483701,6,8
0.00612662,0.006152651,0.00419636,6,8
0.006652888,0.009393544,0.004240704,6,6
0.002856939,0.006821476,0.005300467,6,8
0.012994199,0.039305795,0.024176868,6,3
0.002151564,0.003779036,0.002570162,6,4
0.003655884,0.011628505,0.005439569,6,6
0.002747855,0.019001906,0.006410013,6,2
0.417445742,0.062617076,0.488523688,6,5
0.127660513,0.069284304,0.161025132,6,7
0.056575161,0.028648782,0.083101122,6,0
0.002656221,0.041057829,0.007364634,6,7
0.025303961,0.051427809,0.037646138,6,9
0.033704216,0.020943184,0.010941285,6,8
0.002487406,0.003893559,0.002342907,6,3
0.006197879,0.04710299,0.02087358,6,7
0.001447354,0.001235652,0.001340989,6,2
0.001734727,0.007227981,0.002996868,6,3
0.003592507,0.009955928,0.003464853,6,1
0.017886383,0.039659044,0.020512317,6,1
0.009262588,0.012937354,0.006821766,6,1
0.019341919,0.006960599,0.00730207,6,9
0.023645591,0.009636309,0.012444431,6,9
0.007256088,0.005496262,0.003927161,6,8
0.001578965,0.005159802,0.002261069,6,4
0.005713601,0.017146705,0.0099746,6,9
0.002444422,0.007617013,0.002555743,6,9
0.262873766,0.124265339,0.299861548,6,8
0.001905541,0.003568189,0.002250246,6,3
0.002406074,0.002449722,0.001975658,6,7
0.017290294,0.145097026,0.040085582,6,4
0.081880981,0.013354454,0.052962528,6,2
0.004094218,0.004190013,0.002828707,6,1
0.015900896,0.025558814,0.013024391,6,7
0.008966971,0.025576342,0.01016247,6,4
0.003556525,0.00523118,0.004927733,6,4
0.034639838,0.011594085,0.020301774,6,9
0.004515487,0.004484818,0.002711696,6,0
0.015140469,0.072935177,0.027130307,6,7
0.083580803,0.001950729,0.012213138,6,0
0.00373326,0.001208797,0.001864276,6,6
0.003834191,0.006934253,0.005802488,6,4
0.004051535,0.022935034,0.006881953,6,4
0.010549769,0.031602657,0.010778098,6,2
0.010652802,0.004316778,0.005271923,6,6
0.034841747,0.013482752,0.013295634,6,3
0.002074464,0.001219107,0.001576078,6,6
0.023809405,0.01124048,0.009420682,6,4
0.015614241,0.029199926,0.015205779,6,3
0.001989418,0.001140482,0.001466409,6,2
0.004121375,0.022352231,0.005056163,6,8
0.016050064,0.027575502,0.012483471,6,1
0.005008561,0.029510212,0.011632887,6,0
0.063647705,0.022640043,0.048164206,6,9
0.002435034,0.011775388,0.004213732,6,4
0.012849081,0.081821714,0.018754453,6,4
0.004264428,0.029952731,0.010834302,6,2
0.001740111,0.00650736,0.003369161,6,0
0.003157297,0.003567352,0.00221835,6,7
0.002882614,0.004454322,0.0022621,6,5
0.040148331,0.066141143,0.029774563,6,8
0.007240731,0.039373338,0.011787313,6,1
0.006910954,0.022962438,0.006482228,6,2
0.003073919,0.00144072,0.00151662,6,8
0.01018727,0.016233867,0.012199426,6,6
0.006754248,0.056380042,0.012611297,6,3
0.003247754,0.006372072,0.003041561,6,3
0.027458861,0.120413632,0.049399138,6,3
0.008137192,0.009698149,0.005978854,6,9
0.015822239,0.059859334,0.025393647,6,9
0.01933976,0.086487191,0.027185114,6,2
0.001702408,0.007487993,0.004893095,6,2
0.004361645,0.012096355,0.005361662,6,4
0.061549106,0.023614422,0.063457667,6,8
0.003251522,0.006999438,0.003914799,6,2
0.002404996,0.003212002,0.001914646,6,5
0.001781438,0.003351408,0.002038771,6,0
0.003085552,0.030881974,0.005272632,6,2
0.18947609,0.017445126,0.116742346,6,1
0.003290057,0.01157339,0.004994408,6,5
0.001723977,0.001691055,0.001386424,6,4
0.063961545,0.01411163,0.061603931,6,7
0.002478863,0.00310805,0.002988338,6,8
0.008543714,0.009547383,0.005315443,6,4
0.003198823,0.00454937,0.002295433,6,8
0.005046599,0.018337939,0.006462512,6,3
0.180365547,0.019529891,0.105073819,6,4
0.004070083,0.009001986,0.003127161,6,8
0.040129744,0.076732493,0.033951425,6,1
0.007197731,0.008963681,0.005260247,6,7
0.020752632,0.032651246,0.024309011,6,1
0.020986509,0.01258505,0.012662197,6,7
0.227495092,0.034100592,0.131814876,6,0
0.114396193,0.033749168,0.133887814,6,9
0.060644005,0.00741549,0.018138773,6,7
0.106215471,0.023039919,0.068271358,6,3
0.00296161,0.016011655,0.004326847,6,8
0.011482452,0.015817027,0.011734019,6,9
0.004097786,0.008622202,0.003974304,6,2
0.008345517,0.028960913,0.008721287,6,8
0.006543092,0.012280448,0.005060308,6,9
0.010772154,0.003830231,0.004701987,6,4
0.010213843,0.009531105,0.006392615,6,3
0.177423346,0.029742252,0.079957617,6,8
0.005627475,0.052875803,0.010349591,6,0
0.215410084,0.073443918,0.240084596,6,3
0.005543805,0.010352144,0.004008411,6,3
0.16443317,0.275633452,0.358832585,6,2
0.003591942,0.010680682,0.00436116,6,8
0.022708247,0.00523215,0.008833346,6,6
0.020367439,0.046166851,0.025908922,6,4
0.030579963,0.013394995,0.01667782,6,6
0.014857236,0.027977706,0.012519315,6,6
0.003218455,0.004705658,0.002295083,6,8
0.006018566,0.004328082,0.003621616,6,8
0.002458468,0.005504398,0.003437898,6,4
0.33843749,0.050614693,0.315093701,6,1
0.01625233,0.020361405,0.021554382,6,2
0.002210132,0.015034609,0.004531514,6,3
0.011994966,0.056174409,0.021363889,6,5
0.003157851,0.004433739,0.002349843,6,4
0.003675614,0.007320841,0.003285795,6,5
0.00739531,0.05142422,0.013973795,6,0
0.002171811,0.003783287,0.002273371,6,7
0.033453708,0.02911642,0.037276493,6,5
0.004183138,0.022372966,0.00550406,6,5
0.092701039,0.122072642,0.211328348,6,7
0.001709545,0.001431423,0.001690287,6,6
0.002654332,0.001269516,0.001702191,6,2
0.027105899,0.016337643,0.01753844,6,3
0.005636663,0.00850741,0.005745801,6,2
0.01679633,0.183691862,0.041005337,6,7
0.005278764,0.012611359,0.005482922,6,8
0.001947441,0.008797368,0.003444696,6,1
0.003265975,0.115532823,0.011196272,6,6
0.008481711,0.005898526,0.006092743,6,7
0.004801305,0.023201374,0.006287034,6,8
0.035747594,0.031535251,0.031246627,6,3
0.004041018,0.005033541,0.003174639,6,3
0.001819639,0.002474181,0.001916029,6,7
0.004510671,0.00105032,0.002193758,6,4
0.027458861,0.040490934,0.016233447,6,6
0.053108242,0.005068139,0.016371619,6,3
0.0066245,0.003262575,0.003327729,6,0
0.136736722,0.005036277,0.040333284,6,9
0.001911253,0.003781769,0.002441955,6,6
0.003898471,0.013017965,0.004821857,6,2
0.011164133,0.08754688,0.019137271,6,1
0.334511039,0.080115458,0.612717758,6,3
0.152663093,0.009923261,0.05205001,6,2
0.00297488,0.00644267,0.003058592,6,9
0.002470966,0.006668222,0.002369999,6,1
0.014519118,0.002627059,0.003674774,6,2
0.022334877,0.004330184,0.006888905,6,8
0.017608045,0.022909177,0.015937281,6,1
0.027884245,0.12583708,0.032790673,6,9
0.017442726,0.001207829,0.002342222,6,8
0.00702376,0.007593113,0.006374271,6,0
0.010778608,0.013629074,0.008902282,6,9
0.049118727,0.06568028,0.08438993,6,5
0.0019734,0.004802893,0.002798754,6,4
0.013529846,0.047088419,0.023492098,6,8
0.020338846,0.003792859,0.006067347,6,4
0.003083802,0.003953645,0.002590955,6,3
0.001993724,0.002543227,0.002140704,6,2
0.002797268,0.04199234,0.00593858,6,5
0.029535735,0.020882292,0.012862179,6,6
0.004367829,0.02020841,0.004316326,6,7
0.004159779,0.011949838,0.004298077,6,2
0.002299985,0.003218361,0.002010583,6,6
0.006993728,0.098611605,0.023060343,6,1
0.002833678,0.003566545,0.00266661,6,5
0.002882848,0.007175649,0.002569123,6,1
0.00296161,0.006293092,0.002928953,6,6
0.010088571,0.007111049,0.005351241,6,5
0.011056623,0.038150812,0.026830746,6,9
0.0074784,0.009025435,0.005658328,6,4
0.002007793,0.00327108,0.002166274,6,6
0.001966388,0.005019495,0.002764815,6,2
0.003500163,0.017933531,0.00452984,6,7
0.002654332,0.001415911,0.001556737,6,9
0.001929675,0.001625343,0.001585671,6,6
0.009228841,0.120162718,0.021994957,6,8
0.001786698,0.002636703,0.002181472,6,0
0.349198323,0.117342245,0.384598845,6,6
0.001786698,0.030524938,0.007563254,6,4
0.011511813,0.01490076,0.009315833,6,4
0.003424979,0.013730411,0.005493036,6,9
0.001447354,0.008487181,0.002888054,6,3
0.007837939,0.010529999,0.004862385,6,5
0.00247718,0.011889757,0.005395006,6,8
0.007659957,0.074184888,0.019245639,6,2
0.008056412,0.003251637,0.003838717,6,5
0.001835927,0.002044612,0.001502313,6,8
0.01518879,0.013852464,0.009183941,6,0
0.02231946,0.023076688,0.014652673,6,7
0.011384742,0.012177006,0.009375697,6,7
0.142755436,0.015671048,0.108437505,6,3
0.015582478,0.012933325,0.010018279,6,6
0.050192994,0.012800947,0.012790843,6,4
0.0070274,0.070015231,0.013624576,6,4
0.116036451,0.022279549,0.049216067,6,3
0.013437731,0.094576885,0.026653438,6,8
0.020643859,0.064124505,0.025414391,6,1
0.002375974,0.002517626,0.002247456,6,6
0.003088399,0.001165548,0.001640874,6,1
0.129886875,0.053921409,0.113436959,6,4
0.017285825,0.010171153,0.011152566,6,8
0.003680471,0.005320779,0.002883333,6,8
0.006216686,0.009462688,0.005254654,6,0
0.003741796,0.028259641,0.005498033,6,9
0.029364114,0.166510894,0.074975514,6,6
0.008520898,0.013466279,0.006535803,6,7
0.020683442,0.12999409,0.037184279,6,8
0.003253607,0.0020414,0.002251974,6,2
0.002341127,0.004565468,0.003117449,6,0
0.009620152,0.009536258,0.019039296,6,0
0.173566989,0.021992135,0.084514203,6,2
0.028068184,0.010559624,0.015947115,6,9
0.051908679,0.03059913,0.042574596,6,2
0.015894594,0.007742397,0.006187225,6,0
0.008317192,0.008707156,0.006557347,6,1
0.025121182,0.040545486,0.029039429,6,9
0.02033428,0.062385896,0.025753766,6,7
