y_pred_pro,y_pred_procov,Region_code,in_cv_fold
0.074953553,0.034170699,6,3
0.010815685,0.005596769,6,9
0.072805214,0.019098721,6,9
0.102359118,0.02745455,6,2
0.006104268,0.003203218,6,2
0.01319984,0.005283803,6,4
0.015360082,0.043658513,6,8
0.017313166,0.004238946,6,2
0.004487977,0.001688921,6,5
0.003680861,0.001626801,6,0
0.01633754,0.003930641,6,2
0.024129309,0.127885733,6,1
0.002883747,0.003483077,6,5
0.001376044,0.001810907,6,4
0.012558407,0.041889841,6,7
0.001726334,0.002219985,6,8
0.0157946,0.006687723,6,4
0.004121104,0.0019947,6,8
0.012559177,0.004347495,6,3
0.029590623,0.169598448,6,4
0.005272668,0.002391143,6,8
0.05272703,0.027067793,6,1
0.01934282,0.005471125,6,7
0.026362888,0.017833257,6,1
0.007425965,0.01074602,6,7
0.022750036,0.149220818,6,0
0.020284206,0.114771588,6,9
0.00693772,0.027421189,6,7
0.020997148,0.062421187,6,3
0.018177522,0.003416981,6,8
0.016625942,0.009077073,6,9
0.025243558,0.004863534,6,2
0.005823802,0.004978143,6,8
0.027879995,0.006513634,6,9
0.004509932,0.004758582,6,4
0.021794149,0.008503224,6,3
0.084857108,0.147485676,6,8
0.028962067,0.006830706,6,0
0.06268373,0.20886092,6,3
0.012484628,0.003672564,6,3
0.366673463,0.434994464,6,2
0.022931748,0.003576718,6,8
0.006088897,0.011204175,6,6
0.088618352,0.019920138,6,4
0.017049941,0.030177748,6,6
0.018733819,0.010044655,6,6
0.007810553,0.002361369,6,8
0.005017347,0.003742535,6,8
0.00735226,0.002999073,6,4
0.050194831,0.300213582,6,1
0.02131125,0.020671975,6,2
0.018770162,0.003790522,6,3
0.048113127,0.014767428,6,5
0.004509932,0.0021413,6,4
0.004608209,0.002460481,6,5
0.050735656,0.011505769,6,0
0.004453628,0.002032835,6,7
0.019556657,0.026903086,6,5
0.015787374,0.003471832,6,5
0.119292976,0.222782348,6,7
0.005633177,0.001541976,6,6
0.003881657,0.001979384,6,2
0.022750036,0.026339905,6,3
0.012688996,0.005418476,6,2
0.039027203,0.019714718,6,7
0.033150297,0.006987773,6,8
0.016110552,0.003253535,6,1
0.042858845,0.006411544,6,6
0.006959806,0.005451105,6,7
0.013492032,0.004517675,6,8
0.081982677,0.041999519,6,3
0.004315479,0.002571957,6,3
0.006884615,0.002167212,6,7
0.000731938,0.002967969,6,4
0.068253108,0.027903994,6,6
0.018751748,0.030986756,6,3
0.003937433,0.004821883,6,0
0.00382811,0.04618864,6,9
0.00483536,0.002110723,6,6
0.024033317,0.003791056,6,2
0.067801071,0.015126572,6,1
0.049735248,0.438894397,6,3
0.019285806,0.07687114,6,2
0.008889491,0.003007834,6,9
0.004022719,0.001735407,6,1
0.0109153,0.006928163,6,2
0.005922565,0.008678558,6,8
0.022680555,0.027869074,6,1
0.044606329,0.022245394,6,9
0.002844824,0.006042942,6,8
0.006933101,0.004623159,6,0
0.012403406,0.007246543,6,9
0.028736537,0.058721674,6,5
0.006695227,0.002172526,6,4
0.046885534,0.021213104,6,8
0.003455023,0.005011958,6,4
0.01710936,0.00399268,6,3
0.003592986,0.001850192,6,2
0.020307255,0.003615012,6,5
0.020603464,0.020548476,6,6
0.030948569,0.005205876,6,7
0.015671507,0.004011786,6,2
0.009021045,0.002317399,6,6
0.186293487,0.026699544,6,1
0.001758906,0.001983402,6,5
0.002083608,0.001748785,6,1
0.011621232,0.003347482,6,6
0.02235846,0.00872807,6,5
0.049940464,0.021961704,6,9
0.009472189,0.005032142,6,4
0.002295434,0.001783759,6,6
0.003838077,0.001615765,6,2
0.016148313,0.003465276,6,7
0.001586328,0.001854816,6,9
0.002402721,0.001843618,6,6
0.083652872,0.016051168,6,8
0.002607223,0.001546629,6,0
0.169311721,0.478218737,6,6
0.027300428,0.004486382,6,4
0.015160761,0.008908978,6,4
0.010801353,0.004213144,6,9
0.017715003,0.003074843,6,3
0.01324414,0.006453879,6,5
0.033597936,0.006996477,6,8
0.017997716,0.013174844,6,2
0.02873971,0.007059723,6,5
0.005447631,0.002045714,6,8
0.012051379,0.010411765,6,0
0.033671885,0.015417616,6,7
0.02891828,0.010263132,6,7
0.013558978,0.089173105,6,3
0.027893199,0.010875127,6,6
0.006947089,0.009181326,6,4
0.047164975,0.012246983,6,4
0.025951548,0.090122556,6,3
0.029572422,0.011214294,6,8
0.045054643,0.022601605,6,1
0.001509934,0.001712481,6,6
0.001841988,0.001849947,6,1
0.061528041,0.110395967,6,4
0.033080617,0.018579903,6,8
0.004449887,0.002525872,6,8
0.025126297,0.006364572,6,0
0.018884688,0.004262267,6,9
0.289069559,0.116812244,6,6
0.016185877,0.006557892,6,7
0.085520174,0.030753449,6,8
0.010705026,0.003247624,6,2
0.002078488,0.001797475,6,0
0.0086476,0.008990483,6,0
0.030621582,0.141759381,6,2
0.023739843,0.018606119,6,9
0.055897741,0.065268455,6,2
0.006388032,0.008021454,6,0
0.031402915,0.01203953,6,1
0.075059848,0.027132981,6,9
0.066256626,0.026957911,6,7
0.002139783,0.004629226,6,0
0.139140345,0.212018974,6,7
0.017935428,0.005023635,6,4
0.004539622,0.002181099,6,2
0.055734959,0.145393902,6,4
0.192155079,0.06143894,6,1
0.026710227,0.090099336,6,1
0.006354837,0.002554675,6,1
0.008676519,0.015907545,6,5
0.017919403,0.002858352,6,0
0.01449037,0.01302563,6,7
0.011238785,0.011974265,6,5
0.00215973,0.001842413,6,5
0.068069128,0.025544685,6,5
0.05561078,0.010460181,6,8
0.025011355,0.083257885,6,1
0.063480766,0.027325665,6,7
0.017387093,0.048580584,6,1
0.019428211,0.00349232,6,4
0.071231993,0.060713251,6,9
0.085420432,0.033001585,6,1
0.016562375,0.009261635,6,1
0.054969622,0.004752685,6,8
0.013677818,0.004776668,6,4
0.091513845,0.007502853,6,5
0.041763769,0.01824243,6,3
0.037227789,0.054471595,6,8
0.018775164,0.013124914,6,6
0.000955553,0.001618845,6,2
0.033694286,0.014872545,6,0
0.016659307,0.005352217,6,8
0.007455657,0.001528256,6,4
0.006959806,0.009527629,6,4
0.109168178,0.135621187,6,9
0.01678322,0.013209325,6,6
0.043819606,0.011839727,6,4
0.015930326,0.013253621,6,7
0.018485533,0.004384814,6,8
0.025268573,0.02242894,6,2
0.006588055,0.003140733,6,4
0.00493207,0.002119995,6,9
0.034947917,0.111421293,6,5
0.060799,0.197002289,6,2
0.018942407,0.008295056,6,7
0.003032801,0.00233304,6,3
0.002554117,0.001486723,6,5
0.004604383,0.010600024,6,8
0.010934829,0.036648482,6,1
0.010557117,0.004316709,6,2
0.014755362,0.007964037,6,9
0.029424351,0.020805835,6,3
0.040878465,0.007286746,6,2
0.048372478,0.173775584,6,5
0.09512243,0.430446566,6,4
0.010095776,0.005543976,6,8
0.055868819,0.070344568,6,6
0.038004292,0.010516128,6,1
0.041254408,0.011522444,6,3
0.017965341,0.003500164,6,5
0.059069806,0.067687044,6,1
0.040929183,0.012959876,6,9
0.021781027,0.024850773,6,4
0.032495853,0.005811893,6,5
0.024850687,0.015224524,6,1
0.053603101,0.042191967,6,3
0.016712722,0.005979727,6,6
0.011736519,0.009375098,6,7
0.007180531,0.004957217,6,1
0.002036437,0.002602977,6,6
0.095207808,0.044240603,6,3
0.016024273,0.013153629,6,8
0.00200544,0.00185255,6,7
0.018818514,0.003400754,6,4
0.002030312,0.003171751,6,9
0.010177121,0.009766644,6,4
0.015344741,0.016525491,6,3
0.007448147,0.010075621,6,8
0.004300681,0.001780415,6,1
0.006052887,0.00241276,6,0
0.063817403,0.078142186,6,6
0.010279477,0.00751452,6,6
0.015533216,0.004097366,6,8
0.000910635,0.001532868,6,7
0.016610517,0.036517669,6,6
0.004194057,0.002714552,6,4
0.032365983,0.009011901,6,0
0.001615158,0.001545888,6,8
0.015955637,0.008170697,6,0
0.016340178,0.014765718,6,9
0.004885354,0.003056391,6,4
0.003685285,0.002236116,6,9
0.051401495,0.015748012,6,2
0.01704566,0.005302698,6,1
0.268037923,0.127032253,6,0
0.00379783,0.023811218,6,0
0.021302586,0.003867469,6,4
0.003279078,0.002059322,6,9
0.036394567,0.0180219,6,7
0.07549198,0.063214648,6,2
0.224771368,0.300598356,6,5
0.015745907,0.009479826,6,5
0.010288343,0.00578436,6,3
0.004944755,0.005819662,6,3
0.006571566,0.007594761,6,6
0.045614617,0.01064621,6,3
0.010500124,0.015993514,6,3
0.039498729,0.015748281,6,9
0.060926366,0.018887609,6,9
0.032381114,0.014907187,6,7
0.047473106,0.006664611,6,3
0.00269593,0.001871256,6,4
0.002107022,0.001863786,6,1
0.026207686,0.024870031,6,2
0.028973201,0.011440246,6,6
0.006124828,0.002479272,6,5
0.007617569,0.003138647,6,1
0.040530123,0.241258153,6,1
0.030489808,0.00718743,6,9
0.005968798,0.006695866,6,4
0.007804792,0.00305077,6,5
0.029283755,0.025843743,6,6
0.060601879,0.111205764,6,3
0.025347759,0.013311099,6,8
0.012770889,0.01080451,6,2
0.013991664,0.005231523,6,4
0.024005791,0.020925107,6,5
0.008373766,0.007233001,6,9
0.015010771,0.004743536,6,4
0.005403237,0.003372911,6,9
0.005241129,0.002144026,6,5
0.016230424,0.013391673,6,2
0.033257712,0.015027005,6,4
0.006995014,0.009703176,6,0
0.003403869,0.005448495,6,0
0.036311231,0.013252261,6,0
0.040580152,0.020569849,6,3
0.01376536,0.014621585,6,8
0.0412373,0.007299652,6,8
0.002687308,0.003722147,6,7
0.06403022,0.018451421,6,0
0.00248553,0.001533719,6,6
0.031878983,0.007164575,6,5
0.011364894,0.005502108,6,5
0.024031459,0.012961253,6,0
0.001267769,0.002025054,6,3
0.004654782,0.01027764,6,4
0.002827691,0.001415389,6,5
0.004512416,0.001972424,6,1
0.015130121,0.0093097,6,3
0.005369114,0.002562372,6,4
0.006971659,0.002526895,6,4
0.005008408,0.021213026,6,0
0.005912831,0.003605941,6,0
0.006975252,0.002687266,6,3
0.003722438,0.002929098,6,1
0.03329082,0.027770095,6,0
0.046834779,0.010169228,6,5
0.012045682,0.003434545,6,7
0.004103431,0.001976424,6,3
0.00847945,0.004545284,6,0
0.018037033,0.016662449,6,9
0.024079887,0.007425899,6,6
0.013452147,0.003760821,6,6
0.002351097,0.002213874,6,3
0.00708426,0.006717736,6,3
0.085882431,0.021955412,6,8
0.007834192,0.00830124,6,5
0.023062521,0.004742117,6,0
0.005316738,0.002396344,6,6
0.019771046,0.012370915,6,3
0.054820134,0.007140471,6,3
0.004281877,0.001679165,6,4
0.010179847,0.083723632,6,1
0.15425148,0.112926453,6,9
0.006041236,0.003558755,6,4
0.017518877,0.002983484,6,0
0.002902283,0.001544681,6,8
0.014063722,0.016445569,6,7
0.017324993,0.009507997,6,2
0.001595159,0.001614526,6,3
0.041227946,0.011654454,6,7
0.001584846,0.001716988,6,1
0.006933101,0.004996903,6,4
0.020830121,0.215022107,6,0
0.006934043,0.014967927,6,7
0.026452984,0.084896421,6,7
0.026014103,0.006298528,6,0
0.012876376,0.004812465,6,6
0.103191339,0.035738347,6,6
0.005232457,0.002262231,6,6
0.055580308,0.013541567,6,4
0.03225233,0.00822294,6,6
0.002607223,0.001818375,6,6
0.016232316,0.004365581,6,7
0.009110176,0.005608438,6,8
0.028718587,0.014993977,6,9
0.007422663,0.002021333,6,1
0.008600653,0.028256394,6,5
0.018560677,0.003485562,6,4
0.002030312,0.00158487,6,9
0.063791242,0.010592011,6,9
0.007443971,0.005703806,6,7
0.003914493,0.005758435,6,4
0.048727153,0.105828359,6,8
0.009021045,0.013121221,6,9
0.015484301,0.032119192,6,7
0.00226773,0.001764569,6,4
0.06198534,0.037819961,6,4
0.021397121,0.003198845,6,3
0.013490131,0.009059753,6,8
0.01207672,0.005059394,6,9
0.016436962,0.00468641,6,5
0.028903928,0.015491315,6,4
0.023368503,0.026343488,6,7
0.079047912,0.577829861,6,1
0.04450728,0.122739573,6,5
0.006966947,0.004379476,6,7
0.057366661,0.018615081,6,3
0.021981618,0.019259576,6,0
0.019642463,0.007003862,6,8
0.016024136,0.05806876,6,8
0.050105492,0.018927692,6,6
0.043708555,0.056393214,6,7
0.002710482,0.002583761,6,0
0.008553009,0.002285736,6,1
0.035764431,0.006235342,6,1
0.02807134,0.023993907,6,0
0.01665664,0.012191483,6,2
0.018707505,0.005784982,6,7
0.118907305,0.050473802,6,9
0.004218402,0.002182586,6,5
0.009474575,0.005096566,6,8
0.125424558,0.019751199,6,2
0.025565918,0.084182109,6,2
0.011852285,0.004933361,6,5
0.014221133,0.007343889,6,7
0.013820785,0.003586796,6,2
0.039784998,0.578119979,6,1
0.01443097,0.003262173,6,8
0.066922844,0.155082313,6,4
0.005505522,0.002051793,6,3
0.006016872,0.004117441,6,6
0.011682291,0.002865143,6,6
0.016512841,0.034917905,6,3
0.022759156,0.007499182,6,3
0.017884736,0.00429864,6,2
0.009187694,0.036377312,6,2
0.019831561,0.122337364,6,9
0.012403406,0.006155196,6,8
0.005087693,0.002228696,6,4
0.016957652,0.0588234,6,8
0.020411793,0.005450396,6,3
0.033257712,0.209095531,6,1
0.006467339,0.004161812,6,9
0.00474015,0.002889563,6,4
0.111795979,0.047454698,6,6
0.018939503,0.012398937,6,5
0.010845365,0.006048872,6,5
0.012170795,0.0058083,6,0
0.023492227,0.011925644,6,1
0.005402501,0.003493056,6,5
0.008156592,0.005570878,6,1
0.042096949,0.011982827,6,1
0.022320717,0.019348325,6,5
0.009921509,0.00270645,6,6
0.103447508,0.05756795,6,4
0.010506546,0.004321951,6,7
0.013650655,0.007847858,6,1
0.005869938,0.001887374,6,5
0.007882773,0.013286597,6,8
0.031828745,0.006936573,6,3
0.054564956,0.012755426,6,8
0.00807206,0.002723987,6,9
0.003897592,0.002592343,6,6
0.091861846,0.055427658,6,0
0.050858766,0.012993366,6,5
0.016551377,0.231785111,6,8
0.037132146,0.005230231,6,0
0.00465372,0.016074595,6,2
0.042913476,0.041171736,6,7
0.034950127,0.011777738,6,0
0.056857527,0.018942032,6,2
0.057238892,0.019370387,6,4
0.020754798,0.012063396,6,1
0.194016145,0.256558357,6,5
0.041988479,0.042441288,6,1
0.021012626,0.00659138,6,3
0.005961744,0.001828072,6,3
0.007321873,0.009361083,6,1
0.006887481,0.003382098,6,6
0.001904895,0.003909939,6,8
0.029590623,0.116519433,6,7
0.022538926,0.007109003,6,0
0.014103108,0.006432603,6,1
0.017324993,0.002608409,6,6
0.035483511,0.12280257,6,1
0.028753952,0.047523092,6,8
0.015751582,0.008828388,6,6
0.022315708,0.006093467,6,2
0.079106242,0.028651539,6,7
0.013440298,0.006166002,6,9
0.004639758,0.004845356,6,8
0.079394311,0.10961669,6,6
0.004639758,0.002597926,6,8
0.061446024,0.212295089,6,1
0.009448804,0.045856993,6,4
0.013327221,0.003283529,6,8
0.013696911,0.004244969,6,7
0.003542204,0.006392663,6,3
0.015142338,0.00583147,6,9
0.015332311,0.011771003,6,4
0.081687557,0.042201696,6,9
0.023261858,0.084732794,6,8
0.019683215,0.005699559,6,2
0.016645085,0.009483537,6,4
0.005649441,0.014204349,6,9
0.031915946,0.075631168,6,5
0.133464564,0.301957442,6,5
0.065410733,0.231563168,6,9
0.008056606,0.003393705,6,5
0.000728596,0.001784932,6,7
0.005717528,0.003008261,6,5
0.015292953,0.01881014,6,5
0.005100094,0.001868374,6,4
0.002878793,0.002979028,6,1
0.007917156,0.016873641,6,2
0.021781027,0.011093512,6,8
0.015047002,0.004455564,6,9
0.026149957,0.020884382,6,8
0.014611961,0.007399602,6,1
0.018077506,0.004595231,6,3
0.005867767,0.00270157,6,6
0.02651534,0.088450321,6,4
0.005730274,0.004685598,6,0
0.046670148,0.012448711,6,4
0.006467339,0.001826424,6,7
0.015672041,0.00475727,6,4
0.019604417,0.02004892,6,7
0.000731938,0.001491503,6,1
0.01957669,0.01349121,6,4
0.005648789,0.001988583,6,4
0.001177639,0.001776736,6,1
0.004936227,0.001802402,6,7
0.028753952,0.009717592,6,6
0.003134865,0.002059823,6,7
0.018917773,0.003825149,6,4
0.018096316,0.011084344,6,2
0.018733819,0.007835718,6,1
0.015261359,0.005231523,6,7
0.000728596,0.001530305,6,6
0.005157541,0.002912177,6,2
0.017325037,0.009909259,6,9
0.065153739,0.139800797,6,8
0.036151884,0.054842753,6,8
0.004195735,0.004539226,6,2
0.010747172,0.046372241,6,8
0.010731309,0.002763227,6,5
0.040267835,0.083763068,6,6
0.036611279,0.007107066,6,9
0.019273303,0.004493014,6,6
0.056443616,0.043970522,6,3
0.021376447,0.019776243,6,5
0.027800759,0.012116984,6,6
0.008798649,0.003667984,6,3
0.007199799,0.001994773,6,7
0.068030241,0.027546811,6,6
0.001194075,0.001682028,6,6
0.023358517,0.004860684,6,1
0.006730472,0.002395948,6,8
0.018165295,0.006342945,6,2
0.092148452,0.071324649,6,5
0.06268373,0.154351459,6,2
0.013920788,0.042273187,6,5
0.014972437,0.00597421,6,4
0.003927845,0.003464562,6,1
0.012545328,0.041975471,6,8
0.035351871,0.005485973,6,4
0.008829151,0.003646889,6,5
0.004099817,0.006436467,6,8
0.025815253,0.006802445,6,9
0.010299095,0.153612285,6,0
0.02962067,0.011070594,6,7
0.007028428,0.003110017,6,9
0.015031871,0.013003866,6,3
0.070828176,0.028850018,6,5
0.005736976,0.008506113,6,4
0.075188231,0.035500579,6,0
0.008705332,0.010511121,6,6
0.043678459,0.022414902,6,7
0.028127134,0.021615104,6,7
0.02699935,0.004130261,6,3
0.018408908,0.011935199,6,6
0.009653986,0.007922205,6,1
0.088637212,0.533326075,6,1
0.103166104,0.023266422,6,2
0.017059044,0.009070345,6,5
0.004126176,0.002854644,6,5
0.125215307,0.037375645,6,5
0.099264266,0.122043818,6,9
0.012230175,0.009491969,6,1
0.006974733,0.003638159,6,5
0.037180295,0.01127234,6,6
0.007173297,0.003359808,6,8
0.007448147,0.002221895,6,7
0.005823084,0.003372675,6,0
0.084934361,0.378342774,6,1
0.006521746,0.004747009,6,1
0.001745446,0.00475616,6,4
0.009126255,0.002810172,6,7
0.05802646,0.02528763,6,5
0.021900613,0.009193029,6,3
0.022862394,0.005691585,6,3
0.021872711,0.086058366,6,9
0.002886372,0.001666573,6,1
0.020301473,0.003074902,6,4
0.046416381,0.01958383,6,3
0.008950111,0.002288702,6,6
0.022068085,0.017890509,6,8
0.000728596,0.001575639,6,1
0.003118465,0.001680702,6,0
0.002036437,0.002081639,6,4
0.056002266,0.255386943,6,6
0.004026509,0.001798814,6,0
0.007796137,0.002160682,6,7
0.10068661,0.033900819,6,0
0.13322397,0.254143646,6,6
0.031229324,0.008969473,6,4
0.023599083,0.019393302,6,1
0.004161662,0.012284302,6,4
0.051689832,0.218574848,6,0
0.045185571,0.012946605,6,6
0.03627348,0.034030818,6,6
0.008998226,0.005178202,6,4
0.030948569,0.02458589,6,0
0.002818217,0.001608615,6,3
0.028660141,0.241118705,6,6
0.017324993,0.00366267,6,6
0.006571566,0.007752653,6,6
0.008017505,0.033177851,6,6
0.00705659,0.002605034,6,6
0.008377782,0.002660638,6,1
0.005370008,0.001948973,6,1
0.013511076,0.004669817,6,8
0.000916877,0.002756945,6,6
0.072593917,0.082056188,6,8
0.005923196,0.006046608,6,4
0.038133409,0.091587725,6,3
0.028266801,0.0090646,6,5
0.014273438,0.014034467,6,3
0.02545539,0.015975141,6,2
0.033257712,0.053144388,6,3
0.040151773,0.01508444,6,4
0.006933101,0.025864104,6,2
0.017324993,0.015512009,6,9
0.010265588,0.067973477,6,2
0.10815726,0.023932196,6,6
0.009428525,0.011503688,6,5
0.004360549,0.001854881,6,1
0.012804388,0.009610983,6,8
0.003917995,0.002825174,6,0
0.004470508,0.022499461,6,8
0.021437672,0.004300898,6,5
0.149018684,0.191800264,6,0
0.012485272,0.012371996,6,4
0.10733919,0.333757703,6,6
0.043667269,0.041511761,6,5
0.023149396,0.009317874,6,1
0.005288676,0.002688977,6,6
0.011433925,0.00790286,6,5
0.004196306,0.00202896,6,7
0.002867402,0.001684607,6,7
0.005935181,0.009143051,6,2
0.011836796,0.01326578,6,8
0.04470968,0.011744139,6,6
0.026204859,0.057169358,6,3
0.004168941,0.002346557,6,3
0.051768818,0.020706877,6,5
0.017765861,0.003086132,6,1
0.004884394,0.002088448,6,9
0.003157311,0.002052257,6,2
0.000921082,0.001908354,6,9
0.022190758,0.082846981,6,8
0.006742589,0.005131698,6,4
0.058020091,0.012584786,6,0
0.020290065,0.003886838,6,5
0.005317027,0.004079771,6,4
0.06268373,0.018913452,6,2
0.046183612,0.012064748,6,2
0.042083746,0.010235655,6,8
0.002886951,0.004031827,6,9
0.014868607,0.003448642,6,3
0.007307051,0.002286307,6,2
0.008429468,0.009298084,6,8
0.006933101,0.002497545,6,7
0.004278945,0.002912756,6,0
0.009110977,0.002349627,6,4
0.024776421,0.066445645,6,5
0.001574654,0.002160037,6,6
0.032276585,0.013498934,6,7
0.013650655,0.003820667,6,0
0.016564456,0.006875483,6,6
0.012482942,0.065655314,6,4
0.004161662,0.002210341,6,8
0.005115398,0.0024517,6,6
0.002833159,0.001758378,6,2
0.066696118,0.013763924,6,3
0.009176368,0.0117628,6,5
0.032893814,0.177660081,6,0
0.004528581,0.002640484,6,6
0.071492623,0.029298131,6,6
0.002786418,0.002020021,6,5
0.002081663,0.001702557,6,1
0.002970056,0.001670453,6,6
0.005306513,0.005588924,6,2
0.041972508,0.023914759,6,8
0.025464652,0.008070733,6,3
0.006010326,0.002830704,6,5
0.173771706,0.050413655,6,1
0.007839283,0.071150908,6,3
0.042588419,0.003368698,6,3
0.206439574,0.144176299,6,5
0.013105517,0.003252102,6,6
0.003333566,0.002889373,6,4
0.025566727,0.069473273,6,6
0.056443616,0.01081074,6,2
0.0101923,0.0105216,6,2
0.00512872,0.014993645,6,9
0.077905763,0.040201576,6,8
0.006545532,0.002605004,6,4
0.000910635,0.001627515,6,5
0.022613968,0.012737465,6,3
0.046587163,0.011238885,6,2
0.006831001,0.003924345,6,1
0.007037288,0.002652791,6,7
0.035910695,0.032293808,6,6
0.02032303,0.014557149,6,5
0.055626562,0.027606883,6,2
0.02545539,0.009336606,6,8
0.118425585,0.010456988,6,5
0.03299994,0.010742341,6,1
0.017288525,0.003282703,6,8
0.003809164,0.002162137,6,0
0.00665113,0.002412371,6,0
0.172688359,0.043847275,6,4
0.000916877,0.002831036,6,4
0.12750333,0.085820789,6,1
0.070537978,0.004433823,6,2
0.175383403,0.097571322,6,6
0.009189095,0.012850701,6,8
0.041841124,0.008184642,6,5
0.004116162,0.003890557,6,4
0.037743914,0.050021196,6,8
0.00273153,0.00277477,6,2
0.01156016,0.009077654,6,6
0.046313894,0.008361056,6,0
0.006051552,0.003481425,6,3
0.034130887,0.404540003,6,8
0.029424351,0.010484872,6,1
0.054304229,0.014872549,6,3
0.038596838,0.015722404,6,9
0.015292953,0.004102653,6,3
0.040811309,0.007341007,6,3
0.003069358,0.001793782,6,4
0.006124828,0.002632152,6,2
0.005272668,0.002217156,6,7
0.013549628,0.00847905,6,3
0.07257535,0.009341091,6,3
0.002030312,0.00167312,6,0
0.019297726,0.008302772,6,6
0.225104315,0.170557201,6,7
0.017147523,0.023862514,6,1
0.005844891,0.006367049,6,0
0.01322679,0.012129918,6,7
0.005151343,0.002134075,6,7
0.133148101,0.023338271,6,5
0.013864441,0.00991574,6,2
0.031533362,0.013422427,6,2
0.001196353,0.001822644,6,8
0.002209639,0.002754994,6,1
0.040151773,0.023606718,6,2
0.005519324,0.007020455,6,4
0.020635747,0.004724102,6,7
0.014724803,0.015787577,6,4
0.075808397,0.021164993,6,7
0.004195735,0.002293492,6,0
0.004133258,0.005302527,6,7
0.062453786,0.007596576,6,2
0.005067567,0.003552728,6,4
0.004186941,0.003072926,6,4
0.019732622,0.005991627,6,2
0.11019302,0.065725166,6,1
0.00226773,0.002026526,6,2
0.004126334,0.001962174,6,9
0.005861412,0.002890441,6,6
0.003489989,0.00204107,6,0
0.044767432,0.018374957,6,7
0.000728596,0.002258009,6,1
0.013545818,0.010020301,6,4
0.000957253,0.005791507,6,5
0.033351213,0.011249493,6,0
0.006362721,0.003606019,6,0
0.012830375,0.003928673,6,9
0.045618434,0.012956155,6,3
0.004604383,0.001822227,6,2
0.010909655,0.008324848,6,1
0.00412403,0.002634236,6,8
0.183718006,0.191768128,6,5
0.035534242,0.013854727,6,7
0.043095524,0.03104205,6,1
0.006372257,0.009591721,6,9
0.003837641,0.001473414,6,6
0.166044209,0.030902735,6,0
0.013456097,0.002813579,6,7
0.018892663,0.012587805,6,5
0.001988601,0.001948242,6,3
0.006330724,0.002063168,6,7
0.079103939,0.094315948,6,0
0.017324993,0.003323307,6,6
0.072169966,0.288801536,6,4
0.014078593,0.005566408,6,2
0.010663239,0.003492671,6,7
0.004091961,0.002922208,6,6
0.004601954,0.002731629,6,0
0.064282736,0.014068609,6,0
0.004399993,0.005252487,6,8
0.007391506,0.003130087,6,3
0.004235499,0.00190832,6,5
0.07072466,0.136340241,6,0
0.03340866,0.009668315,6,7
0.007242528,0.004812956,6,0
0.003652746,0.003161288,6,4
0.083652872,0.196462117,6,0
0.02284773,0.024329568,6,9
0.000910635,0.002620956,6,4
0.002471555,0.001972424,6,1
0.029741638,0.12909349,6,2
0.005845983,0.002781664,6,7
0.00603542,0.002736105,6,4
0.003865244,0.004963472,6,2
0.070338068,0.01951713,6,6
0.003680861,0.002616596,6,8
0.044988886,0.156884282,6,0
0.036551193,0.007698937,6,2
0.002158449,0.001572518,6,4
0.014644911,0.041557158,6,2
0.007573253,0.002615424,6,0
0.00998541,0.002980147,6,6
0.018887708,0.004406623,6,0
0.021964256,0.011065817,6,6
0.00700116,0.008578801,6,8
0.008952383,0.006164246,6,2
0.010046733,0.004242518,6,6
0.070153365,0.030262605,6,2
0.007486272,0.014052005,6,6
0.015367245,0.004634813,6,7
0.012595898,0.010805173,6,0
0.001862653,0.001905091,6,0
0.013756423,0.004624791,6,4
0.00807206,0.008115365,6,4
0.116070275,0.416568275,6,3
0.112725935,0.013087118,6,7
0.004981307,0.020022415,6,4
0.006613321,0.002513609,6,4
0.005797322,0.002391032,6,6
0.018967989,0.020206212,6,9
0.000731938,0.001585018,6,6
0.015304893,0.033204068,6,3
0.009990146,0.007548469,6,3
0.008601995,0.036730249,6,2
0.053178141,0.078044709,6,4
0.031229324,0.013616297,6,3
0.005031814,0.001801848,6,1
0.00462198,0.002530101,6,5
0.018449171,0.003506551,6,4
0.000728596,0.001854816,6,0
0.056966415,0.019899177,6,0
0.051102939,0.013327793,6,1
0.002530018,0.001879731,6,4
0.134641264,0.019165617,6,5
0.042273387,0.005373307,6,4
0.032372046,0.024607624,6,0
0.015822981,0.057516892,6,6
0.017753941,0.009727224,6,3
0.029479142,0.015556754,6,0
0.008829508,0.004540764,6,4
0.01427836,0.042497679,6,4
0.055560454,0.010224185,6,1
0.000942275,0.001764578,6,9
0.09060016,0.026725053,6,7
0.044874562,0.059005232,6,7
0.000728596,0.001401121,6,4
0.003307819,0.006042871,6,2
0.009757855,0.032502819,6,5
0.012039811,0.014704906,6,6
0.009391041,0.002159985,6,3
0.017049941,0.038683035,6,8
0.055748678,0.018173477,6,2
0.096938321,0.02213873,6,9
0.036578549,0.008521198,6,3
0.004813498,0.002295234,6,7
0.044389359,0.006434846,6,2
0.008762748,0.006842551,6,5
0.053603101,0.01006112,6,1
0.003804502,0.001678924,6,5
0.089343954,0.013473068,6,1
0.054165082,0.030146404,6,9
0.098324787,0.144773817,6,1
0.023195729,0.009290824,6,3
0.013424926,0.005488494,6,4
0.00266072,0.001931439,6,0
0.03535383,0.044808776,6,5
0.023367177,0.017591482,6,1
0.032353014,0.009490817,6,4
0.003658523,0.002486243,6,8
0.006607659,0.002554862,6,3
0.004852478,0.001711532,6,3
