y_pred_cov,y_pred_pro,y_pred_procov,Region_code,in_cv_fold
0.230523153,0.014132249,0.084302923,2,7
0.039674731,0.048417973,0.114346002,2,4
0.003908183,0.015147062,0.005740429,2,1
0.035135206,0.001332361,0.008016329,2,0
0.005526767,0.030639223,0.007789581,2,3
0.002514045,0.002312909,0.002181711,2,2
0.002304197,0.003003442,0.001791767,2,9
0.040193705,0.09656018,0.054222844,2,9
0.012549903,0.01147873,0.006012844,2,9
0.010131127,0.009727939,0.012552921,2,7
0.008594523,0.012555542,0.008414105,2,3
0.002968574,0.004349705,0.00244348,2,2
0.013062226,0.006099849,0.017026536,2,7
0.007052364,0.012207642,0.005103454,2,2
0.041334195,0.011633815,0.032961452,2,8
0.020562127,0.067263644,0.032569954,2,5
0.029599918,0.002147901,0.006126071,2,1
0.005269664,0.005091851,0.003182333,2,8
0.006704608,0.005877808,0.007365358,2,8
0.01654089,0.010631888,0.006671998,2,7
0.001964621,0.002489479,0.002249541,2,6
0.004896364,0.012645138,0.004587435,2,0
0.012312409,0.033201024,0.013797099,2,8
0.160420879,0.074985942,0.189014157,2,8
0.006473046,0.007187643,0.00421877,2,3
0.008831727,0.00334032,0.003991953,2,7
0.00809709,0.017825464,0.009561431,2,7
0.006891117,0.024206835,0.008623509,2,9
0.106472716,0.01790293,0.0997591,2,7
0.017253987,0.02924332,0.023640194,2,2
0.031627724,0.026499225,0.012675515,2,7
0.049723933,0.003721077,0.025099993,2,8
0.005049628,0.038024121,0.007160342,2,1
0.014565318,0.003610714,0.004516063,2,1
0.00317938,0.006217005,0.003845362,2,1
0.004843869,0.007802527,0.003947332,2,9
0.017878267,0.008080035,0.007980304,2,1
0.065351982,0.006461056,0.050121204,2,1
0.001999034,0.004920309,0.002569691,2,5
0.024078549,0.037695207,0.022715039,2,5
0.001928771,0.007051444,0.003027725,2,1
0.296080935,0.093350391,0.356681113,2,3
0.012701076,0.002336105,0.004210745,2,9
0.007457541,0.00323428,0.003448661,2,5
0.016288963,0.009703951,0.009135217,2,7
0.019461501,0.01526375,0.012011239,2,8
0.004484533,0.00138534,0.001997919,2,9
0.007937126,0.011030879,0.009009429,2,6
0.003310032,0.003479964,0.002358598,2,8
0.001890323,0.005700963,0.003974319,2,0
0.097468847,0.019353891,0.097160501,2,0
0.001937194,0.002488736,0.002240836,2,9
0.002000514,0.001398974,0.00138036,2,4
0.007914429,0.00271121,0.003321867,2,5
0.004058918,0.011234354,0.004467468,2,6
0.242021263,0.028886595,0.103568445,2,7
0.00881344,0.075566357,0.02115269,2,1
0.011912385,0.013878582,0.008995055,2,2
0.039509363,0.052689142,0.112789803,2,7
0.00407912,0.00811693,0.00448017,2,6
0.046285936,0.033235182,0.02426935,2,3
0.001606955,0.003776299,0.002232128,2,8
0.028032938,0.059726255,0.041707454,2,0
0.002485395,0.004941141,0.001995551,2,2
0.031971833,0.006226901,0.014583389,2,0
0.020008526,0.066580681,0.054964522,2,5
0.193951304,0.126135216,0.457961381,2,4
0.117164888,0.038190622,0.144781271,2,5
0.003711794,0.001209284,0.001756539,2,6
0.010551912,0.135699062,0.030514489,2,6
0.066844555,0.017040675,0.026163813,2,0
0.188354307,0.02202916,0.131933783,2,2
0.05009329,0.040221839,0.160854236,2,9
0.011745183,0.010171113,0.010510843,2,9
0.18484957,0.238400054,0.423925777,2,0
0.005247951,0.020226049,0.005257981,2,4
0.013720834,0.03483129,0.015562222,2,8
0.003362614,0.002959113,0.002658671,2,5
0.011636506,0.152622919,0.158724926,2,4
0.020833252,0.016451615,0.013153912,2,4
0.085307578,0.028467059,0.097484728,2,9
0.007033284,0.014777608,0.005749852,2,3
0.00401741,0.001359595,0.001653885,2,5
0.002537901,0.001379364,0.001515308,2,2
0.002631912,0.001895365,0.003466343,2,5
0.001622364,0.003383941,0.002285791,2,4
0.00308222,0.005283795,0.004856066,2,6
0.022319841,0.044656445,0.020970825,2,3
0.52409794,0.112135338,0.571729445,2,5
0.004256766,0.004489902,0.002830828,2,9
0.001975055,0.001351793,0.001695106,2,7
0.003971077,0.015357089,0.004766729,2,4
0.012338154,0.009919195,0.009312484,2,3
0.010604996,0.018578663,0.008649134,2,1
0.304181131,0.039279098,0.205224943,2,6
0.00833488,0.020857237,0.007516948,2,1
0.101864566,0.003081762,0.01401151,2,2
0.012635146,0.012749999,0.009912548,2,8
0.037791036,0.00955656,0.010406765,2,1
0.015823415,0.091078375,0.038034671,2,4
0.022849727,0.035061901,0.020326642,2,3
0.008344731,0.077113884,0.019365699,2,3
0.002569908,0.015848223,0.003974226,2,2
0.01104216,0.011667803,0.006355059,2,5
0.002768544,0.01631714,0.008046133,2,4
0.004147177,0.017740351,0.005799782,2,5
0.004032781,0.008003505,0.00584046,2,6
0.003553157,0.005136359,0.002655617,2,1
0.003278772,0.003574654,0.002412697,2,0
0.006422501,0.006954359,0.005912205,2,3
0.003071,0.034285135,0.005287689,2,6
0.009213577,0.004355658,0.00486207,2,1
0.062792741,0.032019596,0.079466962,2,0
0.00266119,0.001107259,0.001794654,2,8
0.002653589,0.00465721,0.003501682,2,5
0.002866022,0.003434091,0.002136613,2,1
0.010454234,0.004751432,0.004785818,2,9
0.017790777,0.018690078,0.008949952,2,3
0.020691455,0.199093445,0.072977559,2,7
0.016503831,0.009974586,0.011662219,2,6
0.010306923,0.004159519,0.005906975,2,2
0.002793278,0.004227503,0.002713956,2,3
0.003162729,0.006939249,0.002933391,2,4
0.001609902,0.00212477,0.00173249,2,0
0.00749849,0.027146523,0.00747946,2,6
0.019256882,0.043629352,0.021133423,2,4
0.002885329,0.005733205,0.002398005,2,4
0.002040086,0.009461017,0.003874648,2,0
0.029795622,0.04295354,0.065279562,2,8
0.055559454,0.010905819,0.022599105,2,6
0.008874695,0.002581369,0.010142037,2,0
0.00577591,0.001796558,0.002773238,2,9
0.150373001,0.007710597,0.043929356,2,8
0.003546717,0.005946938,0.003003134,2,1
0.007641432,0.025385491,0.010466404,2,7
0.011154304,0.017244018,0.008798306,2,0
0.004934814,0.009095352,0.004866899,2,4
0.007671348,0.073793064,0.018273917,2,5
0.118589582,0.008540594,0.029699336,2,4
0.003635852,0.010059743,0.003620004,2,2
0.01085717,0.047889978,0.018257741,2,6
0.0031052,0.003069746,0.002016668,2,8
0.001606955,0.001911584,0.001340414,2,9
0.013024743,0.032592416,0.015196177,2,7
0.105436355,0.013814978,0.046749244,2,2
0.137691,0.019658894,0.087425665,2,6
0.016516725,0.050940119,0.02197285,2,3
0.002838415,0.002360473,0.00202586,2,8
0.009330657,0.076655446,0.018731101,2,0
0.002774211,0.004503913,0.002407561,2,5
0.011683749,0.035502556,0.015268406,2,0
0.010146406,0.006259428,0.006458012,2,9
0.004120872,0.003289214,0.002082371,2,2
0.027880778,0.011274173,0.018367578,2,1
0.00403125,0.004501625,0.00319994,2,2
0.0082464,0.094045967,0.04351036,2,3
0.023995965,0.030072796,0.023696187,2,2
0.017666119,0.010704007,0.02776544,2,0
0.010146406,0.109928069,0.023772179,2,8
0.002412205,0.002346064,0.001925301,2,6
0.016552604,0.017658007,0.016114505,2,2
0.005156525,0.005332253,0.002774525,2,7
0.004531179,0.001252844,0.00297784,2,4
0.023681697,0.010243543,0.007859295,2,8
0.23490563,0.033172382,0.155049996,2,3
0.335810433,0.015241806,0.118410313,2,0
0.002711576,0.002711478,0.002333772,2,3
0.00290773,0.008453404,0.003567805,2,5
0.007480825,0.013073913,0.006398763,2,4
0.011361266,0.00674311,0.006393783,2,4
0.004268568,0.001138064,0.001743798,2,4
0.009732567,0.003782437,0.004242767,2,3
0.004265445,0.027794913,0.007959455,2,1
0.005111037,0.003548348,0.00314259,2,3
0.01067442,0.003281457,0.004445115,2,0
0.109826674,0.028975824,0.061551908,2,1
0.00194419,0.009368647,0.004778854,2,2
0.001859366,0.002622323,0.001633288,2,8
0.007146672,0.009884691,0.00442706,2,8
0.01017918,0.005980517,0.004839717,2,4
0.006522019,0.003178759,0.003863385,2,7
0.004037235,0.029284932,0.007169783,2,9
0.047219991,0.092038194,0.060202829,2,4
0.046778173,0.059233623,0.077721415,2,4
0.013314765,0.021880946,0.011659965,2,7
0.005321749,0.004015566,0.00296527,2,0
0.017952339,0.321658211,0.089785727,2,6
0.001823496,0.002684314,0.001930959,2,3
0.002676574,0.038740583,0.014989141,2,9
0.002871346,0.002186744,0.001496711,2,6
0.088473673,0.008556683,0.030637264,2,2
0.019230624,0.018932743,0.012013741,2,1
0.004102113,0.003637179,0.002719649,2,7
0.002553903,0.002229194,0.001696957,2,8
0.104590885,0.009935534,0.065700151,2,8
0.002460124,0.001629935,0.00140332,2,6
0.150421368,0.010472678,0.13026441,2,8
0.016736787,0.009942676,0.00758052,2,6
0.013715751,0.031649455,0.018765954,2,9
0.001929836,0.007692548,0.005217543,2,2
0.005985706,0.014508867,0.005995757,2,9
0.002471817,0.00311601,0.001934117,2,5
0.003542213,0.007088894,0.003292531,2,9
0.007338042,0.022238224,0.012656013,2,7
0.014379929,0.053852253,0.019844088,2,2
0.002585739,0.055353579,0.007956175,2,7
0.081848136,0.011094719,0.069795936,2,5
0.091887266,0.050675866,0.130561891,2,1
0.002793075,0.007807282,0.005896083,2,9
0.065649991,0.019196588,0.046627503,2,7
0.001811822,0.01400476,0.004097083,2,7
0.020816245,0.010769661,0.010040806,2,9
0.00305739,0.002450446,0.001932427,2,4
0.068683891,0.046128741,0.042836838,2,9
0.069806277,0.016882434,0.064460741,2,9
0.002849073,0.004314253,0.002352323,2,0
0.036405726,0.017660662,0.013941532,2,6
0.105596768,0.031804232,0.045978096,2,3
0.091717813,0.003689295,0.037536932,2,9
0.001835737,0.002479567,0.002087751,2,1
0.013586077,0.067944587,0.02036753,2,8
0.0054553,0.005790553,0.00792568,2,1
0.004658459,0.015669993,0.005749236,2,5
0.025861576,0.030894325,0.033247719,2,7
0.001743384,0.001494735,0.001398299,2,3
0.001696183,0.001995302,0.001200221,2,8
0.005710615,0.001928658,0.003896185,2,8
0.021600735,0.054863512,0.025188252,2,3
0.005200135,0.033497721,0.009688181,2,4
0.011002083,0.03465441,0.012593257,2,6
0.010822495,0.004318817,0.004582374,2,8
0.002785183,0.008727845,0.003557219,2,9
0.002274227,0.011937337,0.00585873,2,0
0.01708002,0.014374397,0.012072694,2,4
0.002831119,0.003775856,0.002082487,2,1
0.005516458,0.00845822,0.008523252,2,1
0.01386104,0.047406078,0.018445272,2,1
0.002766247,0.004492067,0.002172847,2,1
0.019604538,0.206256486,0.057110141,2,9
0.016000435,0.057999618,0.02602577,2,4
0.126457253,0.006337709,0.033895799,2,2
0.002840995,0.005284343,0.002872971,2,7
0.092929919,0.013173397,0.044470188,2,6
0.024711903,0.006354006,0.007974998,2,5
0.004541224,0.001592716,0.001757888,2,5
0.072737484,0.077278223,0.051005442,2,7
0.028318917,0.030281234,0.031386443,2,0
0.006664289,0.005798442,0.003860074,2,9
0.003879727,0.008012497,0.003728846,2,5
0.086527262,0.075589317,0.132268623,2,3
0.00405958,0.009636653,0.005577116,2,0
0.003281203,0.001833076,0.00181706,2,0
0.023684977,0.018931513,0.012811881,2,0
0.009250501,0.018513671,0.006040513,2,7
0.045074072,0.051469857,0.059543454,2,0
0.010750597,0.030021708,0.01366505,2,7
0.006270919,0.022261428,0.008684244,2,6
0.003979213,0.003617091,0.002426486,2,9
0.00298012,0.00675646,0.00320918,2,2
0.001751946,0.008097221,0.003948842,2,4
0.00562446,0.031854615,0.006223763,2,4
0.005073709,0.038303574,0.009479011,2,1
0.023319456,0.023015323,0.018563643,2,4
0.006759098,0.004457599,0.003266317,2,8
0.004149202,0.002521329,0.002034437,2,5
0.123289737,0.017313074,0.036811742,2,5
0.010423966,0.133221908,0.02335887,2,7
0.066978529,0.01069082,0.041678673,2,8
0.00906845,0.00760296,0.005332574,2,0
0.033296176,0.027618673,0.022799332,2,4
0.015901524,0.012123176,0.01125039,2,8
0.022741052,0.030051806,0.017243216,2,7
0.002691184,0.002369297,0.001888718,2,7
0.091748374,0.024202585,0.06248492,2,6
0.004026274,0.166180306,0.023754259,2,3
0.205230754,0.008271324,0.036893414,2,9
0.024735974,0.010663737,0.023914519,2,0
0.008107093,0.010350184,0.008094419,2,2
0.003888962,0.011676538,0.005728811,2,6
0.011476401,0.002555415,0.007084253,2,2
0.004165059,0.006425702,0.003391806,2,5
0.01474702,0.035225535,0.012839887,2,4
0.283886308,0.278290693,0.642907305,2,8
0.005110468,0.039505637,0.007980158,2,9
0.002818465,0.008946396,0.003397349,2,0
0.005319215,0.00455664,0.005170131,2,3
0.003473556,0.011215576,0.003819922,2,2
0.001807086,0.007924446,0.005490699,2,5
0.001736938,0.004462827,0.002389276,2,0
0.004011966,0.00636502,0.003321972,2,9
0.010077878,0.021311847,0.010931638,2,6
0.010269048,0.140344366,0.021494204,2,3
0.004461059,0.012974724,0.004496431,2,7
0.005248763,0.017902824,0.005174081,2,7
0.019970013,0.03351578,0.014919847,2,6
0.054684661,0.049739282,0.101045941,2,8
0.021948345,0.033426998,0.018363009,2,7
0.026119257,0.030735903,0.020520902,2,9
0.007964703,0.152417533,0.032329659,2,6
0.007940826,0.004855613,0.006146522,2,0
0.041166585,0.045988139,0.033802755,2,4
0.005804005,0.05401362,0.013075773,2,8
0.003162729,0.004882031,0.002539831,2,5
0.001935775,0.016803713,0.004904851,2,0
0.0022304,0.00291827,0.002167763,2,1
0.163898622,0.189903637,0.356800347,2,9
0.035515744,0.078209697,0.076288032,2,7
0.001595398,0.003530877,0.002027207,2,4
0.002704242,0.011906094,0.003461201,2,8
0.473907303,0.022484422,0.248439864,2,4
0.00228711,0.002467929,0.003244248,2,8
0.00318591,0.002256505,0.002067304,2,3
0.177110621,0.101326824,0.222033805,2,2
0.009809327,0.021926428,0.010281051,2,4
0.057296932,0.011685879,0.045578536,2,7
0.006359627,0.001800079,0.002479908,2,4
0.019492509,0.004639252,0.004884471,2,2
0.009289105,0.003328199,0.003795041,2,8
0.00244475,0.001144809,0.001801093,2,3
0.05010458,0.184689826,0.128524933,2,6
0.013092047,0.005701085,0.005060127,2,3
0.016842269,0.016981765,0.007986066,2,1
0.035059111,0.011592181,0.013466623,2,4
0.001890785,0.002940891,0.002190003,2,6
0.00305739,0.007406831,0.00489178,2,3
0.080442285,0.066320674,0.106753281,2,5
0.00303709,0.028448693,0.009121677,2,0
0.003037299,0.002634977,0.002184752,2,0
0.022496856,0.073924561,0.022998373,2,0
0.023735652,0.269265198,0.055309998,2,4
0.021105801,0.037169154,0.019768441,2,4
0.098347813,0.014244414,0.059656456,2,4
0.001928771,0.006660783,0.002810501,2,1
0.004493575,0.020582592,0.006971102,2,4
0.004377534,0.016716597,0.004788775,2,7
0.579370504,0.0256189,0.316469391,2,4
0.018257106,0.046498044,0.012314995,2,7
0.00272205,0.004117555,0.002148456,2,0
0.018246525,0.045479899,0.032576515,2,5
0.008201136,0.019154335,0.008311767,2,3
0.005177798,0.016236914,0.008160569,2,5
0.028451403,0.012484147,0.008756514,2,7
0.03625305,0.009567509,0.011254281,2,0
0.089885746,0.022407547,0.060348687,2,2
0.004102898,0.016642847,0.003811026,2,0
0.003589259,0.008053483,0.002969817,2,1
0.045163724,0.006035188,0.028767573,2,4
0.002009834,0.001398132,0.001369949,2,5
0.01241313,0.022206497,0.011143447,2,0
0.037828648,0.009023685,0.011295652,2,9
0.003417791,0.00121796,0.002124026,2,9
0.002404616,0.001295123,0.001339935,2,2
0.00305739,0.003956144,0.002786246,2,5
0.043356644,0.008912754,0.021088587,2,1
0.012641376,0.030962115,0.013919815,2,5
0.003164501,0.009985657,0.004605134,2,1
0.001878692,0.001312731,0.001499835,2,4
0.025445325,0.003227863,0.007483231,2,8
0.009453208,0.012168771,0.009479948,2,7
0.003762933,0.015957448,0.004529022,2,1
0.007871003,0.020758393,0.016373107,2,2
0.004013222,0.008872577,0.003873313,2,6
0.202760791,0.017127201,0.072627007,2,3
0.007597897,0.009502497,0.006620378,2,7
0.003004523,0.00770172,0.003658941,2,6
0.002567631,0.00698499,0.002785073,2,9
0.00204359,0.023917039,0.004750433,2,4
0.007033973,0.010399626,0.003696205,2,8
0.001942852,0.002659852,0.001800303,2,8
0.119738853,0.062776948,0.137514048,2,4
0.003971077,0.016441633,0.004372385,2,2
0.005517327,0.003659242,0.006042537,2,3
0.001853774,0.004898105,0.002473915,2,6
0.021064926,0.033329968,0.016897299,2,8
0.004272723,0.011785381,0.00320349,2,3
0.004180277,0.001600501,0.001802214,2,9
0.002686077,0.005358826,0.003338049,2,5
0.008275177,0.104776928,0.029154418,2,7
0.003223936,0.006421517,0.002267661,2,4
0.004655224,0.009590481,0.004656427,2,2
0.013015045,0.071494547,0.022827052,2,0
0.011045415,0.08857779,0.017371749,2,7
0.009690047,0.013041532,0.008877619,2,3
0.012802502,0.002603828,0.007576188,2,1
0.003645927,0.004615907,0.002654232,2,7
0.002316161,0.013332465,0.004496613,2,8
0.0047855,0.170978749,0.016999803,2,0
0.009809327,0.006985155,0.00577682,2,0
0.004149954,0.031919789,0.007536717,2,7
0.007000815,0.014615132,0.006152702,2,8
0.00619682,0.002260575,0.002106938,2,8
0.009991405,0.003580276,0.003193323,2,9
0.01474702,0.118488888,0.038911642,2,6
0.005840347,0.00253565,0.003253485,2,3
0.05899284,0.009403267,0.064988448,2,2
0.093880537,0.008624733,0.043178512,2,5
0.356533565,0.077411353,0.398281374,2,7
0.002170005,0.003269269,0.002372738,2,9
0.002615716,0.001638049,0.001361875,2,7
0.120591545,0.083547453,0.235517659,2,9
0.013839914,0.038995725,0.018506133,2,5
0.008595871,0.098795684,0.02055215,2,6
0.018236882,0.107013489,0.023208595,2,2
0.013208669,0.013687525,0.010306927,2,5
0.011211127,0.015006311,0.008220139,2,1
0.003045978,0.004145791,0.002911956,2,7
0.00470004,0.004522185,0.003957514,2,7
0.003890648,0.003750254,0.00253645,2,1
0.066968658,0.018704691,0.057704092,2,3
0.002227564,0.004054193,0.002654436,2,9
0.003946373,0.002176299,0.002530309,2,2
0.003795849,0.004035413,0.002464036,2,4
0.003085711,0.008843825,0.003427661,2,2
0.002606021,0.008973411,0.002532315,2,9
0.003159558,0.011238754,0.002689679,2,9
0.0118677,0.016058545,0.010488217,2,4
0.005239574,0.019090778,0.011236301,2,0
0.134809387,0.006766412,0.080945024,2,7
0.001920426,0.006332163,0.004042033,2,0
0.169267312,0.067105062,0.174143804,2,3
0.033323951,0.058063884,0.03053883,2,7
0.01046728,0.083842941,0.021523887,2,1
0.008755475,0.014365791,0.008706592,2,1
0.0161949,0.021795532,0.01270758,2,5
0.004459542,0.00295099,0.002293398,2,9
0.005083163,0.011895225,0.006429487,2,8
0.030363601,0.061177118,0.031356215,2,3
0.066835487,0.006917596,0.01608194,2,4
0.099253699,0.02542002,0.068782713,2,0
0.003893783,0.012527507,0.003522896,2,1
0.003880231,0.028921932,0.006184264,2,8
0.007443102,0.017501866,0.007401692,2,0
0.003159086,0.004350944,0.00253187,2,6
0.003179375,0.002433054,0.002422017,2,5
0.102229873,0.026503212,0.058835808,2,0
0.015547134,0.002646312,0.007109827,2,9
0.004891208,0.004854426,0.003771172,2,8
0.00937826,0.069227486,0.020023908,2,8
0.004219424,0.027862934,0.006258432,2,9
0.132874435,0.054430258,0.098929935,2,0
0.022120213,0.034341022,0.029659933,2,2
0.002345436,0.002548019,0.002441738,2,0
0.002841504,0.007982702,0.002455287,2,4
0.003794653,0.089840501,0.011419913,2,1
0.033767912,0.010147597,0.011525922,2,3
0.010201742,0.008144945,0.006350062,2,9
0.002004036,0.001358425,0.001364725,2,4
0.011436076,0.006269317,0.005772353,2,0
0.077422026,0.090735757,0.192993637,2,1
0.010148002,0.008356614,0.0046096,2,4
0.007622076,0.012102389,0.006960445,2,6
0.002916668,0.003206103,0.003593696,2,5
0.068045016,0.020848552,0.02789915,2,5
0.093299688,0.071960786,0.146318327,2,6
0.071895754,0.050329093,0.034958058,2,3
0.003267628,0.007364007,0.003120054,2,4
0.003395066,0.05897597,0.007796899,2,1
0.00263027,0.029915733,0.005428833,2,5
0.003462506,0.002089879,0.00220482,2,0
0.006938966,0.006337334,0.004437891,2,8
0.00342481,0.006546747,0.003783753,2,9
0.003269015,0.00980976,0.006736387,2,2
0.002350974,0.001458029,0.001681236,2,3
0.015122578,0.030679863,0.013420398,2,8
0.024986875,0.195023017,0.037860995,2,1
0.005430262,0.003336567,0.002939246,2,5
0.011387237,0.031549982,0.01643714,2,2
0.006264565,0.101494523,0.024531131,2,2
0.008405332,0.005960437,0.008896007,2,7
0.120170278,0.028588646,0.072780919,2,4
0.042081923,0.038086556,0.0509585,2,0
0.011088805,0.231207761,0.041168178,2,7
0.016169928,0.002641314,0.002294076,2,3
0.043963748,0.006861753,0.010199227,2,0
0.001543776,0.004531091,0.00207221,2,1
0.006373199,0.002155494,0.003785244,2,4
0.017682335,0.007770836,0.005737439,2,0
0.007211711,0.04299608,0.010716511,2,5
0.003272615,0.02161758,0.007463868,2,3
0.0089763,0.005382418,0.005380514,2,3
0.024155396,0.224909632,0.117678051,2,9
0.027579556,0.127878691,0.165063176,2,2
0.117544146,0.101752665,0.138195885,2,6
0.008497462,0.010738545,0.007184991,2,1
0.008224973,0.027841949,0.010212379,2,5
0.004962763,0.015496752,0.003483339,2,1
0.022121412,0.056255748,0.021789956,2,7
0.077757574,0.018082698,0.027854738,2,1
0.002725307,0.001103327,0.00154769,2,3
0.011922742,0.016941309,0.013908633,2,8
0.011461568,0.025458705,0.01286714,2,6
0.048464385,0.015878509,0.024332982,2,0
0.017312721,0.03166998,0.021252556,2,3
0.016512726,0.019983214,0.014589596,2,2
0.02107581,0.088061771,0.027711078,2,9
0.019972699,0.031779027,0.017244123,2,0
0.003831268,0.004397713,0.002279583,2,9
0.002601514,0.00322607,0.002698016,2,0
0.003010866,0.0922231,0.016046888,2,5
0.006376349,0.027997934,0.00829637,2,6
0.002122836,0.001943128,0.001654041,2,5
0.004149799,0.001606052,0.00152593,2,1
0.001990833,0.008869417,0.004804877,2,1
0.127729924,0.046774136,0.060924465,2,8
0.045139918,0.023161156,0.022153209,2,0
0.150758285,0.050893485,0.136226921,2,7
0.001973818,0.001270568,0.001500778,2,2
0.003680969,0.001196091,0.001868997,2,0
0.006455001,0.045796994,0.015715071,2,3
0.009789448,0.027129049,0.015204499,2,8
0.008615241,0.017300168,0.00683735,2,5
0.087365659,0.006012546,0.03287191,2,8
0.27599007,0.07400197,0.21479341,2,8
0.004893093,0.051281983,0.008207048,2,7
0.129366788,0.217994786,0.234547513,2,5
0.01203531,0.006976059,0.004254031,2,3
0.004058918,0.026679098,0.005809335,2,5
0.015112145,0.006931948,0.005946047,2,3
0.013886715,0.004165052,0.008517982,2,0
0.010600644,0.006441538,0.00558972,2,5
0.010823192,0.015611164,0.009754935,2,9
0.023265813,0.022115026,0.015940704,2,1
0.003336859,0.006596106,0.002840975,2,9
0.005653824,0.057362393,0.015814514,2,1
0.001774325,0.001904991,0.00166501,2,7
0.004500985,0.00744652,0.00386255,2,2
0.010437812,0.005406285,0.004752172,2,0
0.01370887,0.132250449,0.026997212,2,2
0.008648444,0.101295908,0.010448284,2,5
0.003321372,0.004626835,0.004448787,2,5
0.034335448,0.011895808,0.015828323,2,2
0.001622364,0.026373303,0.005333039,2,2
0.002972545,0.00630462,0.002822072,2,4
0.011828755,0.006097631,0.010923311,2,0
0.106243184,0.017935553,0.082252611,2,1
0.007293303,0.006734484,0.006029757,2,1
0.003000261,0.003381216,0.002610463,2,3
0.002271934,0.014922359,0.011573337,2,2
0.022540386,0.007334954,0.009286953,2,5
0.001677104,0.003676594,0.002051257,2,3
0.012062933,0.007934082,0.007963927,2,9
0.003775133,0.005221568,0.00313577,2,0
0.037075911,0.017362071,0.020060108,2,0
0.070068598,0.117525575,0.122753506,2,5
0.384520904,0.024788619,0.279717191,2,1
0.002297347,0.002230344,0.001780345,2,9
0.002839314,0.003003845,0.001888129,2,6
0.003639521,0.006581093,0.003198782,2,4
0.007334792,0.033111662,0.008935063,2,2
0.039074734,0.023131242,0.036261301,2,2
0.003085653,0.006827425,0.002683508,2,1
0.006179965,0.044327831,0.01296027,2,9
0.001693137,0.003349956,0.00182748,2,3
0.032396034,0.015018189,0.014185427,2,2
0.04772724,0.007235374,0.013206911,2,5
0.003733872,0.014310574,0.003266002,2,5
0.042127292,0.053619124,0.039465084,2,7
0.003775247,0.005039064,0.005749569,2,7
0.190918224,0.135288763,0.216136309,2,6
0.003006179,0.003154632,0.002141867,2,2
0.005173734,0.054618204,0.00946702,2,6
0.016253288,0.014394762,0.01251809,2,7
0.010936702,0.290147306,0.060870704,2,3
0.1030737,0.228339399,0.242589872,2,3
0.013476985,0.026369148,0.016066429,2,8
0.021837357,0.015645774,0.01786769,2,6
0.034896527,0.044611078,0.039654068,2,7
0.003071,0.022195714,0.006680379,2,9
0.006306437,0.006777777,0.003954356,2,3
0.014387768,0.013520628,0.009038997,2,7
0.026225418,0.008187507,0.0176737,2,0
0.007295075,0.021366616,0.012693846,2,0
0.00284417,0.003096407,0.003519031,2,1
0.004686541,0.00618368,0.004006949,2,3
0.006004148,0.005489301,0.004723459,2,4
0.007223705,0.03760326,0.009009878,2,0
0.087345742,0.097169062,0.101734145,2,5
0.004663196,0.011733948,0.004768171,2,9
0.003479388,0.002034718,0.001430862,2,8
0.008702103,0.054266034,0.013983445,2,5
0.010538262,0.001497972,0.002282705,2,7
0.055125339,0.007596921,0.02489315,2,6
0.003907536,0.004547774,0.003655434,2,1
0.086202852,0.016446844,0.041304587,2,6
0.003278772,0.008926928,0.003130468,2,0
0.001958981,0.00459132,0.002154013,2,4
0.015166083,0.062884405,0.021650569,2,9
0.002873912,0.006275862,0.002814714,2,0
0.008520815,0.007198836,0.007013395,2,8
0.00329089,0.007139677,0.002430085,2,8
0.054266755,0.025395652,0.062267415,2,2
0.012860389,0.030447613,0.016283384,2,3
0.016818098,0.017781476,0.011110746,2,5
0.007726546,0.062445981,0.023255269,2,8
0.016487715,0.034744558,0.016289252,2,0
0.028474847,0.029370884,0.021750682,2,3
0.008701398,0.006288241,0.004748694,2,1
0.003420479,0.004232044,0.002412215,2,8
0.006225651,0.208409711,0.029782061,2,3
0.009745095,0.017398947,0.007299754,2,9
0.003899202,0.005773143,0.002961893,2,7
0.003814425,0.008830128,0.006481226,2,9
0.014451408,0.001851197,0.002930841,2,2
0.001540395,0.003300858,0.001813022,2,3
0.001722256,0.002757046,0.002150656,2,3
0.004531614,0.002553821,0.003398975,2,5
0.004466064,0.005706875,0.003249077,2,5
0.005368672,0.006130961,0.004073991,2,3
0.013054065,0.075876152,0.016336204,2,2
0.005431798,0.00315428,0.003097505,2,8
0.031916213,0.22860267,0.141386806,2,2
0.021072198,0.177544222,0.072773923,2,9
0.030241488,0.03138523,0.020539712,2,7
0.010713688,0.010625425,0.007184762,2,4
0.084365905,0.08420445,0.050850013,2,4
0.004037235,0.008289072,0.003802193,2,4
0.003466088,0.006595565,0.004215424,2,1
0.019040988,0.273145741,0.084861334,2,9
0.006273163,0.045939483,0.016955935,2,9
0.102120757,0.053406993,0.094886348,2,0
0.003482118,0.006479517,0.003450015,2,9
0.006574991,0.001364722,0.00264607,2,7
0.017142414,0.020653152,0.0142398,2,3
0.007107253,0.022811118,0.009533236,2,4
0.150134722,0.051771167,0.214447848,2,2
0.014830722,0.01629948,0.007996142,2,4
0.002601008,0.002550945,0.002124929,2,4
0.004288188,0.079739426,0.013203781,2,2
0.003573267,0.05021044,0.009412399,2,8
0.037793972,0.019103466,0.029302675,2,1
0.008048386,0.004620433,0.003365107,2,0
0.007998613,0.018250417,0.020004237,2,0
0.002629173,0.003607728,0.001859598,2,3
0.002926364,0.010160476,0.002957594,2,3
