y_pred_pro,y_pred_procov,Region_code,in_cv_fold
0.008586667,0.010413976,2,5
0.003283801,0.002774025,2,5
0.119197225,0.1077264,2,7
0.022855115,0.023192344,2,0
0.02655582,0.006791047,2,9
0.005705264,0.003015504,2,5
0.028214863,0.09237846,2,3
0.013446727,0.005044878,2,0
0.0050857,0.002580534,2,0
0.033140524,0.014443492,2,0
0.015127785,0.005916861,2,7
0.031615177,0.040750412,2,0
0.034655599,0.018437334,2,7
0.01363608,0.005267291,2,6
0.005300444,0.002666615,2,9
0.015622921,0.003311749,2,2
0.011329393,0.003476237,2,4
0.03039742,0.006064994,2,4
0.019367312,0.007385635,2,1
0.023087046,0.022525513,2,4
0.004889112,0.003125808,2,8
0.001396828,0.002051874,2,5
0.018184579,0.047149881,2,5
0.06822049,0.016408295,2,7
0.023349775,0.05219547,2,8
0.00569122,0.006015542,2,0
0.033702493,0.021087061,2,4
0.041209813,0.01398923,2,8
0.074056618,0.024873732,2,7
0.004854789,0.002097441,2,7
0.02646231,0.080095031,2,6
0.117079253,0.020133244,2,3
0.019668467,0.063784759,2,9
0.004821694,0.020967433,2,0
0.022582948,0.009771955,2,2
0.011773011,0.005195206,2,6
0.006408838,0.013403533,2,2
0.005480886,0.002673458,2,5
0.02939319,0.011349629,2,4
0.233901038,0.596534615,2,8
0.007932899,0.004840444,2,9
0.016194733,0.002392176,2,0
0.012460392,0.007307679,2,3
0.008112543,0.003030299,2,2
0.007826994,0.005153639,2,5
0.004597107,0.001666588,2,0
0.004904018,0.002878717,2,9
0.031615177,0.010424292,2,6
0.09840734,0.015880425,2,3
0.019685874,0.004291639,2,7
0.039788933,0.004892115,2,7
0.019727112,0.013323782,2,6
0.094747033,0.059651288,2,8
0.059845365,0.023647442,2,7
0.024790834,0.018444935,2,9
0.117487227,0.019685756,2,6
0.008329837,0.007596904,2,0
0.036055936,0.019329572,2,4
0.037381278,0.008065877,2,8
0.017435347,0.003472481,2,5
0.021576174,0.002921243,2,0
0.003353718,0.001906897,2,1
0.139291821,0.372506566,2,9
0.025498313,0.046014669,2,7
0.003616179,0.001825903,2,4
0.030169014,0.003590163,2,8
0.02850384,0.356542642,2,4
0.002959765,0.004024035,2,8
0.003736644,0.00239187,2,3
0.104302741,0.217187915,2,2
0.021391069,0.008270899,2,4
0.006463771,0.030174904,2,7
0.005640717,0.004397372,2,4
0.021580959,0.005340726,2,2
0.003988228,0.006022701,2,8
0.000966916,0.002000066,2,3
0.12946915,0.131770118,2,6
0.008205779,0.006456244,2,3
0.025225799,0.010719211,2,1
0.02444658,0.023470395,2,4
0.006203503,0.001850602,2,6
0.007190372,0.002934826,2,3
0.039988967,0.05752508,2,5
0.019252184,0.005204017,2,0
0.002163777,0.001978388,2,0
0.036661943,0.01817931,2,0
0.162986691,0.046868371,2,4
0.032385611,0.017586401,2,4
0.013322964,0.057282626,2,4
0.007428238,0.002641163,2,1
0.062031937,0.008229116,2,4
0.010925516,0.004034263,2,7
0.017990462,0.320329321,2,4
0.015683646,0.011732177,2,7
0.005536012,0.001853289,2,0
0.059530428,0.023538336,2,5
0.028046268,0.011040647,2,3
0.01413865,0.008088527,2,5
0.008367173,0.012560091,2,7
0.004921774,0.021126371,2,0
0.03872118,0.089764879,2,2
0.015622921,0.003449582,2,0
0.012757445,0.003747705,2,1
0.010073114,0.026969543,2,4
0.003079816,0.001785565,2,5
0.035865087,0.011348342,2,0
0.022118571,0.022833255,2,9
0.000966916,0.002060795,2,9
0.00131053,0.001404109,2,2
0.001888228,0.001797183,2,5
0.033041408,0.049782539,2,1
0.079546158,0.021982958,2,5
0.006779997,0.004260846,2,1
0.001104687,0.001526694,2,4
0.005196805,0.011880749,2,8
0.012056884,0.00623848,2,7
0.010307113,0.003583216,2,1
0.018191176,0.008542777,2,2
0.022191718,0.003769771,2,6
0.020617615,0.179202881,2,3
0.014297165,0.00587207,2,7
0.007046789,0.003134192,2,6
0.008852467,0.00249817,2,9
0.005132786,0.002033436,2,4
0.015740634,0.00483788,2,8
0.007221724,0.002573203,2,8
0.064422624,0.110686743,2,4
0.009070664,0.003066441,2,2
0.001896155,0.0033876,2,3
0.00819249,0.00231666,2,6
0.028481926,0.012308529,2,8
0.010367148,0.00324617,2,3
0.004398805,0.002599469,2,9
0.007423563,0.002910125,2,5
0.115674144,0.027382216,2,7
0.006148082,0.002235818,2,4
0.018669173,0.006009497,2,2
0.027800769,0.011496719,2,0
0.064092282,0.015996085,2,7
0.020552692,0.008090637,2,3
0.000872482,0.003735257,2,1
0.001771161,0.002009225,2,7
0.020514285,0.003502382,2,8
0.052644752,0.008822654,2,0
0.006876198,0.006717235,2,0
0.007004643,0.003108742,2,7
0.03039742,0.008532553,2,8
0.003893319,0.00295769,2,8
0.00845558,0.007557275,2,9
0.171805037,0.054260438,2,6
0.000994167,0.002359259,2,3
0.024559402,0.066256399,2,2
0.012742978,0.077220343,2,5
0.023200037,0.293940043,2,7
0.001816613,0.001782577,2,9
0.002941596,0.001669209,2,7
0.038436067,0.189121955,2,9
0.085162977,0.024266407,2,5
0.061709454,0.010811094,2,6
0.091156011,0.020283984,2,2
0.018539971,0.012420134,2,5
0.01413241,0.009440044,2,1
0.00614344,0.003308308,2,7
0.007344722,0.003706419,2,7
0.002607942,0.00228609,2,1
0.011796018,0.054510085,2,3
0.004642283,0.001867362,2,9
0.005264847,0.003111297,2,2
0.004875912,0.002940788,2,4
0.014606216,0.003318357,2,2
0.006755233,0.002079511,2,9
0.009523735,0.002523562,2,9
0.016009571,0.007970338,2,4
0.03872118,0.006067397,2,0
0.016848062,0.059800201,2,7
0.005056948,0.002602034,2,0
0.118302163,0.312249804,2,3
0.049658699,0.027069828,2,7
0.061332035,0.016523768,2,1
0.005497739,0.004551345,2,1
0.080717006,0.019760827,2,5
0.008406839,0.003705829,2,9
0.013659924,0.005244679,2,8
0.021327821,0.021178949,2,3
0.004775638,0.01850199,2,4
0.03632193,0.116433115,2,0
0.00989112,0.003678996,2,1
0.027632246,0.004946225,2,8
0.035232562,0.00911909,2,0
0.00542912,0.002209835,2,6
0.001461471,0.002025709,2,5
0.024406998,0.103909222,2,0
0.001888228,0.004330912,2,9
0.003922095,0.003101507,2,8
0.077846027,0.015214155,2,8
0.055952776,0.005376413,2,9
0.01498809,0.078365573,2,0
0.060976888,0.03802015,2,2
0.003104198,0.002375061,2,0
0.007614156,0.002152894,2,4
0.125811334,0.012884384,2,1
0.026182668,0.021662179,2,3
0.006809784,0.003995543,2,9
0.002056006,0.002462921,2,4
0.00462949,0.005979172,2,0
0.092050877,0.173480819,2,1
0.007183923,0.005628069,2,4
0.023739452,0.008338216,2,6
0.006024677,0.003511548,2,5
0.022486596,0.033412162,2,5
0.117113796,0.158267499,2,6
0.040748387,0.036587854,2,3
0.011239125,0.002802352,2,4
0.029227521,0.005335593,2,1
0.043558,0.0055386,2,5
0.001637986,0.00210648,2,0
0.009263495,0.005347208,2,8
0.005989849,0.003920264,2,9
0.040491899,0.012576545,2,2
0.001703038,0.001782142,2,3
0.024677965,0.01136792,2,8
0.080755537,0.028077045,2,1
0.002497166,0.003128478,2,5
0.020263019,0.010791284,2,2
0.133769856,0.025829492,2,2
0.017863432,0.012232434,2,7
0.035775824,0.130520096,2,4
0.077289974,0.05538135,2,0
0.05783101,0.018883654,2,7
0.004649808,0.003475076,2,3
0.006530652,0.016073379,2,0
0.015954852,0.001715607,2,1
0.001813779,0.005014469,2,4
0.005052984,0.007293596,2,0
0.102416014,0.009173557,2,5
0.005741404,0.002657067,2,3
0.005284764,0.005606088,2,3
0.221619843,0.119903316,2,9
0.036539235,0.044511299,2,2
0.233688281,0.250697018,2,6
0.002270433,0.005234287,2,1
0.038395211,0.009512967,2,5
0.017337658,0.004214385,2,1
0.038449133,0.02371424,2,7
0.040892057,0.052638462,2,1
0.000966916,0.001522232,2,3
0.027450171,0.012820368,2,8
0.013223164,0.007159136,2,6
0.010373937,0.024701099,2,0
0.030225511,0.024565304,2,3
0.016907466,0.015814377,2,2
0.033692271,0.016624211,2,9
0.052959237,0.027646975,2,0
0.007711064,0.002921963,2,9
0.003539844,0.001837627,2,0
0.081079717,0.010191402,2,5
0.010650244,0.006437774,2,6
0.006203503,0.002152442,2,5
0.001942772,0.001661695,2,1
0.013819835,0.003021679,2,1
0.043650742,0.055401314,2,8
0.010060756,0.021871826,2,0
0.052916278,0.154961922,2,7
0.0011486,0.001553745,2,2
0.000966916,0.001905682,2,0
0.01242976,0.006922404,2,3
0.050020561,0.015727276,2,8
0.009070664,0.005372313,2,5
0.032939458,0.051670254,2,8
0.083585786,0.332399137,2,8
0.04530157,0.006816557,2,7
0.126947354,0.247963914,2,5
0.01086928,0.008620366,2,3
0.029201155,0.004675372,2,5
0.009291892,0.008061863,2,3
0.002933646,0.006124671,2,0
0.004958356,0.005270511,2,5
0.02146113,0.008700905,2,9
0.009765651,0.016228567,2,1
0.00948646,0.003115143,2,9
0.148845974,0.018398508,2,1
0.001797461,0.001623859,2,7
0.008762347,0.00375379,2,2
0.003166589,0.00467275,2,0
0.051707795,0.017030496,2,2
0.041432355,0.009600692,2,5
0.00796195,0.004010677,2,5
0.015019272,0.016120087,2,2
0.016488433,0.002856468,2,2
0.003884484,0.003010609,2,4
0.01482794,0.014963345,2,0
0.043750419,0.127565575,2,1
0.002116302,0.00519458,2,1
0.006090749,0.002870378,2,3
0.020287174,0.006658612,2,2
0.019519019,0.01571802,2,5
0.003569196,0.001470557,2,3
0.005638505,0.006561728,2,9
0.007616134,0.003355893,2,0
0.027189485,0.027971943,2,0
0.133839861,0.119539675,2,5
0.030841003,0.362562561,2,1
0.002851865,0.001724925,2,9
0.001735388,0.001733479,2,6
0.013148973,0.003112587,2,4
0.051364275,0.010098206,2,2
0.061482499,0.052061494,2,2
0.007336768,0.002400076,2,1
0.063823815,0.011830789,2,9
0.003911744,0.001541623,2,3
0.041520958,0.026165153,2,2
0.010780258,0.022155816,2,5
0.010939858,0.003291483,2,5
0.036274407,0.028586769,2,7
0.007897218,0.005448341,2,7
0.170417402,0.189795966,2,6
0.007221724,0.00323885,2,2
0.060989583,0.00831855,2,6
0.02052599,0.01087524,2,7
0.182092358,0.047754067,2,3
0.241433108,0.285019591,2,3
0.015753336,0.01647379,2,8
0.011866746,0.018789876,2,6
0.013694452,0.021861617,2,7
0.034257277,0.00659293,2,9
0.011162766,0.005293178,2,3
0.017606145,0.011781849,2,7
0.01716097,0.019314072,2,0
0.030118949,0.014298874,2,0
0.003731897,0.003323241,2,1
0.003117658,0.002911916,2,3
0.003117658,0.002838532,2,4
0.029060994,0.007068951,2,0
0.040081934,0.075733955,2,5
0.010189265,0.00388736,2,9
0.001099032,0.001650313,2,8
0.009650313,0.007552717,2,5
0.002005633,0.003116483,2,7
0.007522935,0.034001203,2,6
0.01614357,0.004445492,2,1
0.037264854,0.096244376,2,6
0.017951501,0.003575597,2,0
0.006013195,0.002198738,2,4
0.049824619,0.021327759,2,9
0.007223091,0.002909558,2,0
0.006938092,0.004978807,2,8
0.01277774,0.003170135,2,8
0.022855115,0.065975714,2,2
0.028224086,0.016145183,2,3
0.027883058,0.017209365,2,5
0.07945758,0.02563098,2,8
0.019138804,0.010088491,2,0
0.033688176,0.02545116,2,3
0.005658892,0.003588513,2,1
0.034133965,0.004156899,2,8
0.097297725,0.020343294,2,3
0.025793991,0.008435462,2,9
0.002874283,0.002056202,2,7
0.016734246,0.005363367,2,9
0.004440417,0.006466069,2,2
0.004821098,0.001481979,2,3
0.005127505,0.001839562,2,3
0.001330293,0.002104523,2,5
0.015388233,0.003612807,2,5
0.008880356,0.004074575,2,3
0.026014477,0.009542386,2,2
0.003691647,0.003368724,2,8
0.2171862,0.139831712,2,2
0.142399936,0.051752954,2,9
0.014700596,0.013819713,2,7
0.012684729,0.007560525,2,4
0.045797572,0.033220725,2,4
0.016094589,0.005327998,2,4
0.005577777,0.003800801,2,1
0.176734383,0.076888226,2,9
0.016052547,0.006890405,2,9
0.031052187,0.073881541,2,0
0.007965012,0.003410651,2,9
0.002542436,0.004055434,2,7
0.02800976,0.013666657,2,3
0.011390587,0.005433169,2,4
0.037935915,0.117804371,2,2
0.028775623,0.01680709,2,4
0.002074936,0.001723803,2,4
0.069864286,0.009639686,2,2
0.045797572,0.006444569,2,8
0.07676336,0.049293134,2,1
0.004854789,0.002705918,2,0
0.01819241,0.012302518,2,0
0.003732573,0.001619218,2,3
0.019123468,0.003312954,2,3
0.029439857,0.048485555,2,9
0.003070497,0.005153274,2,8
0.005658732,0.003022086,2,5
0.028599477,0.009049308,2,4
0.052466926,0.020285343,2,2
0.006223189,0.004467216,2,0
0.005019777,0.012021599,2,3
0.009396202,0.002760722,2,8
0.006587541,0.00224393,2,8
0.001099032,0.001457169,2,1
0.003214417,0.002607257,2,2
0.005127505,0.002702634,2,2
0.01183421,0.041154469,2,0
0.009776595,0.013937568,2,7
0.064272044,0.060397421,2,9
0.005646057,0.002773522,2,6
0.012200453,0.00798065,2,7
0.011113612,0.008916566,2,5
0.004030635,0.003801785,2,6
0.005291763,0.002119587,2,7
0.002192152,0.001563563,2,0
0.001113443,0.001619341,2,5
0.010005806,0.006416479,2,0
0.055749266,0.018396765,2,3
0.134006159,0.025544655,2,8
0.010224466,0.075734656,2,5
0.006569239,0.002482216,2,9
0.020342899,0.004600993,2,6
0.02059998,0.005366927,2,8
0.046818248,0.028808075,2,1
0.013109912,0.069091113,2,6
0.016122906,0.002285953,2,5
0.013154617,0.016522678,2,7
0.049002769,0.013216073,2,7
0.000966916,0.001879565,2,4
0.106366117,0.021063788,2,0
0.070291064,0.017203434,2,4
0.091982613,0.059951942,2,2
0.008451312,0.002090922,2,7
0.008159723,0.009981164,2,9
0.015792072,0.003299136,2,3
0.029340774,0.007514155,2,1
0.037749997,0.029460737,2,6
0.000966916,0.002294332,2,0
0.005279322,0.002102958,2,2
0.037409737,0.021508413,2,9
0.036518943,0.043840799,2,0
0.042666227,0.017536762,2,1
0.006811922,0.004965469,2,5
0.062943253,0.026081527,2,2
0.00816305,0.073723872,2,5
0.012248152,0.006835743,2,9
0.007646595,0.005460574,2,3
0.046610934,0.01667003,2,7
0.019646979,0.003361976,2,4
0.009682885,0.010906828,2,0
0.002659134,0.003786082,2,7
0.009731601,0.005482284,2,6
0.042776564,0.007778106,2,6
0.018232855,0.012151845,2,8
0.082003519,0.02199166,2,9
0.031550253,0.00817324,2,4
0.010562084,0.003812604,2,8
0.04517599,0.077817817,2,7
0.051543215,0.076004882,2,7
0.009826881,0.002378789,2,8
0.009398285,0.002849384,2,5
0.01478163,0.006062107,2,9
0.003466915,0.001983663,2,4
0.021382863,0.00620815,2,8
0.003461748,0.003620423,2,5
0.001797461,0.002158444,2,1
0.002123974,0.003039033,2,0
0.003104198,0.00203594,2,2
0.005285253,0.003452644,2,8
0.001797461,0.003913915,2,9
0.023226916,0.008490745,2,3
0.003026566,0.001413744,2,9
0.028993755,0.011643012,2,7
0.009153499,0.002116512,2,6
0.001663823,0.001664523,2,9
0.003394305,0.001901035,2,2
0.004968874,0.007992968,2,0
0.001262068,0.002394082,2,0
0.068588016,0.024519906,2,0
0.011259146,0.006225615,2,1
0.001268264,0.002685684,2,0
0.013675222,0.003092577,2,3
0.158292732,0.066237994,2,5
0.013351332,0.02776942,2,9
0.025702751,0.007065972,2,2
0.013270911,0.006524889,2,6
0.121662762,0.027932298,2,1
0.001831702,0.00207297,2,1
0.043125048,0.352425103,2,6
0.004338779,0.041536583,2,6
0.276086698,0.621822738,2,0
0.084627119,0.05034933,2,8
0.004108158,0.003968856,2,5
0.008702013,0.00419716,2,8
0.004542252,0.002279376,2,0
0.005922806,0.002530144,2,8
0.03039742,0.009519265,2,3
0.035760924,0.024148734,2,3
0.006279779,0.004879243,2,8
0.065664125,0.337179285,2,0
0.025275084,0.006470156,2,8
0.016875943,0.016526481,2,0
0.008762347,0.003017094,2,6
0.001975212,0.001715554,2,4
0.126396466,0.306541193,2,1
0.009676916,0.006664756,2,8
0.007897436,0.013381174,2,3
0.001884109,0.001822725,2,0
0.006809784,0.003065268,2,8
0.023228996,0.092124754,2,4
0.001958907,0.004922148,2,7
0.009917041,0.002957081,2,4
0.017324422,0.011919593,2,1
0.05345414,0.021667805,2,5
0.0864889,0.032783443,2,8
0.020804439,0.037358326,2,1
0.001206765,0.001832379,2,1
0.02626472,0.007397972,2,0
0.015117603,0.009001602,2,2
0.006766498,0.002164737,2,2
0.019475901,0.09299144,2,4
0.002992123,0.006603508,2,7
0.026088072,0.072652556,2,9
0.020777329,0.003686462,2,3
0.004260969,0.001936434,2,8
0.006909759,0.002005554,2,5
0.024636177,0.004854515,2,5
0.084080498,0.058585958,2,3
0.001903911,0.002626969,2,5
0.04324386,0.01322613,2,0
0.071969396,0.057557497,2,2
0.080717006,0.079383548,2,9
0.011396271,0.004067503,2,5
0.010792504,0.003621669,2,6
0.102192769,0.022679325,2,9
0.032177083,0.04318383,2,3
0.002132563,0.001579121,2,6
0.015827948,0.007853896,2,1
0.042250762,0.011082633,2,7
0.008626873,0.007651227,2,7
0.001994056,0.00274983,2,6
0.037130514,0.020387066,2,2
0.003673993,0.009171072,2,9
0.00678416,0.001954758,2,2
0.010378062,0.003361395,2,5
0.002852691,0.004611565,2,1
0.005355075,0.004291314,2,1
0.011413753,0.006657821,2,4
0.020207894,0.02823515,2,2
0.003143521,0.007230371,2,6
0.01716515,0.096922558,2,5
0.054944146,0.02642742,2,6
0.00130229,0.002240833,2,9
0.000966916,0.00161453,2,6
0.122907257,0.081534822,2,5
0.003481619,0.001716972,2,0
0.029136476,0.018359127,2,3
0.012142572,0.00807974,2,5
0.022553727,0.029671831,2,5
0.008576292,0.045049995,2,5
0.314212311,0.114910654,2,9
0.001818791,0.005071912,2,3
0.107149922,0.188344284,2,5
0.011816028,0.003246206,2,9
0.017606145,0.008415449,2,5
0.027714775,0.062070351,2,6
0.045463025,0.00891323,2,1
0.006465111,0.017466373,2,7
0.13276741,0.433743084,2,3
0.008184226,0.007617473,2,8
0.094028109,0.022275312,2,7
0.057794125,0.014883532,2,8
0.013482832,0.005381643,2,6
0.028486437,0.018347187,2,3
0.017867117,0.017020852,2,7
0.041600425,0.007325991,2,0
0.029086575,0.111403352,2,1
0.065664125,0.1857744,2,6
0.003271224,0.00308872,2,0
0.019033065,0.055571115,2,5
0.163997324,0.040937879,2,3
0.064618225,0.074097225,2,2
0.105612605,0.128176625,2,7
0.014325135,0.002456387,2,1
0.017957107,0.008699688,2,0
0.009219077,0.060586427,2,7
0.006279779,0.036009109,2,7
0.001857119,0.001579121,2,1
0.020341775,0.012013594,2,4
0.001064508,0.001414613,2,1
0.022599006,0.005104704,2,9
0.009567421,0.002361331,2,4
0.084083775,0.018582217,2,3
0.001198751,0.001623006,2,6
0.032611329,0.053349341,2,1
0.027898602,0.010588649,2,6
0.018871391,0.005613722,2,8
0.016013533,0.00671066,2,1
0.037004109,0.01827179,2,1
0.038153869,0.024037481,2,8
0.032604212,0.005619573,2,6
0.134921422,0.170810993,2,9
0.002030641,0.001861937,2,5
0.069843368,0.050808254,2,4
0.005720966,0.002933485,2,9
0.004787782,0.001560491,2,0
0.021401764,0.009460206,2,7
0.055277089,0.012695422,2,9
0.021576174,0.009029805,2,7
0.002817319,0.001813939,2,4
0.003706988,0.002107847,2,8
0.036201453,0.010996402,2,3
0.005396209,0.002095831,2,7
0.009087519,0.01061303,2,2
0.020160618,0.007136013,2,5
0.01306329,0.00313693,2,1
0.000942486,0.002500503,2,4
0.013104615,0.020245892,2,1
0.093404745,0.020308575,2,2
0.007182962,0.006788442,2,7
0.063349207,0.011497668,2,4
0.006019974,0.001744678,2,9
0.013155977,0.006176102,2,5
0.151919234,0.030419761,2,9
0.031958042,0.016080593,2,7
0.001983396,0.001635847,2,7
0.059334291,0.105471777,2,8
0.007890095,0.002641857,2,1
0.050883083,0.005848778,2,1
0.010931068,0.003684994,2,4
0.020909375,0.013813966,2,1
0.003070341,0.002572163,2,8
0.00534871,0.090270923,2,1
0.010073114,0.050198498,2,2
0.00933472,0.003505862,2,9
0.068545475,0.023953799,2,4
0.005882743,0.002634412,2,5
0.012456192,0.009028096,2,3
0.018397619,0.113858263,2,8
0.00392588,0.003282671,2,5
0.152195031,0.0775102,2,3
0.001942772,0.00210752,2,3
0.032333969,0.013061637,2,1
0.035692109,0.010264019,2,7
0.008034697,0.010489755,2,2
0.002005633,0.001555245,2,4
0.01441767,0.003249679,2,1
0.014270039,0.00906001,2,8
0.008342672,0.021505385,2,6
0.097399242,0.026105495,2,6
0.001768235,0.002678766,2,4
0.038101016,0.010909079,2,0
0.05610433,0.004580624,2,5
0.058015296,0.191072907,2,7
0.014132625,0.057291767,2,4
0.036269154,0.059200326,2,9
0.001797461,0.003957712,2,2
0.005741404,0.006515263,2,8
0.0105548,0.00262467,2,3
0.01705014,0.015190527,2,7
0.011407446,0.00803694,2,6
0.024509051,0.005426964,2,7
0.049594687,0.189468219,2,2
0.009670721,0.009313576,2,0
0.014485376,0.003607366,2,3
0.00112495,0.001455276,2,1
0.004733383,0.007909654,2,4
0.001942772,0.001978331,2,7
0.006752998,0.072263695,2,6
0.003016845,0.001604785,2,9
0.020099096,0.004040288,2,3
0.046903626,0.014654133,2,3
0.018147478,0.029074524,2,1
0.035105725,0.010588041,2,9
0.000966916,0.00157228,2,7
0.002941596,0.002342918,2,9
0.017791298,0.00498603,2,4
0.008595271,0.010777431,2,1
0.012279407,0.001973588,2,3
0.007986573,0.002542152,2,8
0.005830788,0.004723819,2,6
0.037531927,0.016171825,2,4
0.003507989,0.002391953,2,5
0.018289218,0.031803169,2,4
0.118531956,0.022075991,2,1
0.001722909,0.001642316,2,8
0.156699254,0.486923773,2,9
0.04242598,0.016598929,2,7
0.013517325,0.020551263,2,9
0.034815128,0.014529231,2,6
0.126949161,0.023621326,2,5
0.006408838,0.002386329,2,3
0.030555371,0.037763642,2,1
0.006221948,0.015395871,2,1
0.001094897,0.00149326,2,7
0.008950312,0.005271056,2,7
0.019953899,0.003186506,2,0
0.012576454,0.127328117,2,9
0.02836398,0.017325756,2,2
0.103126247,0.042803053,2,9
0.031218306,0.04303136,2,9
0.009731601,0.04581422,2,7
0.004681393,0.023196941,2,1
0.006259399,0.002787515,2,4
0.027564024,0.014780002,2,4
0.028253021,0.016408071,2,5
0.054258165,0.012900639,2,8
0.0018967,0.001805648,2,9
0.002522645,0.002954239,2,6
0.020883362,0.023261772,2,8
0.001888228,0.001563656,2,9
0.020808987,0.005834986,2,2
0.004511155,0.001765567,2,0
0.000966916,0.002108721,2,3
0.013658111,0.032997802,2,2
0.018763291,0.012237708,2,4
0.038178666,0.025100731,2,7
0.004187084,0.001699514,2,2
0.003451789,0.002142132,2,4
0.023262602,0.007743219,2,2
0.007095844,0.003646575,2,8
0.027760279,0.005637966,2,0
0.003282545,0.002338218,2,1
0.006668897,0.001775131,2,8
0.0050857,0.018703268,2,8
0.005794526,0.004191846,2,1
0.029527799,0.014874052,2,5
0.032394723,0.015029977,2,6
0.00507901,0.022137889,2,1
0.005551633,0.001822325,2,6
0.004377509,0.004291368,2,0
0.009934626,0.003079422,2,2
0.02868763,0.006177242,2,5
0.005370605,0.002325863,2,8
0.033471927,0.050715999,2,3
0.051399614,0.016728149,2,4
0.060754041,0.015576122,2,0
0.001057375,0.001551039,2,1
0.033337732,0.015393401,2,8
0.002115386,0.001620127,2,7
0.000946219,0.001414613,2,2
0.001966391,0.00188679,2,6
0.006205524,0.004298883,2,2
0.04005916,0.013046602,2,8
0.06016158,0.022284669,2,3
0.078309596,0.090498825,2,3
0.304796067,0.33162563,2,2
0.018075949,0.114710832,2,5
0.006298855,0.002522366,2,1
0.0105548,0.006086778,2,9
0.005069177,0.040798313,2,3
0.033143748,0.030438838,2,8
0.004899748,0.002891144,2,0
0.056051962,0.087524113,2,9
0.130088971,0.181841295,2,0
0.00569122,0.020853923,2,4
0.014180617,0.004240658,2,3
0.008746718,0.004042448,2,5
0.002331388,0.002002371,2,6
0.010991816,0.010707445,2,9
0.014211903,0.009268344,2,9
0.033650236,0.00899796,2,2
0.00120226,0.00199178,2,3
0.012224425,0.013787431,2,3
0.009022059,0.001853237,2,3
0.032393799,0.008762723,2,3
0.025295505,0.012254793,2,5
0.097497924,0.386211106,2,8
0.008328441,0.005960414,2,0
0.00606823,0.003469632,2,0
0.004821694,0.007504846,2,4
0.016221696,0.007699276,2,4
0.005720237,0.004548819,2,5
0.019748204,0.017791056,2,6
0.013517325,0.026887955,2,6
0.001943929,0.001653954,2,5
0.0050857,0.008795457,2,1
0.007714201,0.002485557,2,0
0.055315236,0.065983618,2,6
0.008390582,0.008552723,2,8
0.004854789,0.008563045,2,1
0.008564172,0.004023417,2,7
0.005701417,0.00203087,2,5
0.018066362,0.006632334,2,8
0.001786681,0.002301354,2,2
0.044241354,0.126678602,2,7
0.01498809,0.012089342,2,2
0.012391723,0.052074841,2,1
0.002198323,0.002910914,2,9
0.016796255,0.005882301,2,6
0.013405984,0.004591164,2,0
0.009333898,0.006856735,2,8
0.037652298,0.022567665,2,1
0.022723588,0.003432573,2,5
0.021805587,0.01278799,2,8
0.045592782,0.00706904,2,2
0.014831945,0.014414998,2,9
0.000966916,0.002087431,2,9
0.017424823,0.013458686,2,8
0.022757429,0.04661977,2,1
0.011054148,0.008481122,2,3
0.005536012,0.002340148,2,0
0.056118405,0.045531063,2,3
0.011269527,0.065154492,2,2
0.15732562,0.222675555,2,0
0.024394848,0.04730202,2,2
0.007207241,0.001828586,2,4
0.009216141,0.002607106,2,1
0.001198751,0.001699247,2,9
0.015206864,0.012827052,2,6
0.01352117,0.047722775,2,8
0.060093481,0.109274336,2,4
0.255312174,0.067185044,2,3
0.016132322,0.005269356,2,3
0.109102872,0.014926503,2,5
0.020276086,0.016247103,2,5
0.000890936,0.001686918,2,2
0.003911712,0.001828322,2,9
0.033541892,0.099414111,2,1
0.013168819,0.004555902,2,4
0.009153499,0.002979443,2,3
0.010339544,0.008705883,2,9
0.008863554,0.01417305,2,9
0.001104687,0.00196005,2,2
0.047778179,0.116811526,2,6
0.078920766,0.06498292,2,9
0.015739451,0.005551984,2,6
0.00568987,0.049427515,2,2
0.009070664,0.004735054,2,8
0.039122143,0.020142537,2,5
0.009902122,0.004306268,2,1
0.015019272,0.007122683,2,1
0.006174496,0.004114045,2,9
0.008174221,0.002908361,2,8
0.007336768,0.010393608,2,9
0.038792419,0.00425484,2,4
0.047108065,0.013226799,2,0
0.002841408,0.002575569,2,6
0.029462827,0.007040467,2,3
0.005646057,0.002467686,2,9
0.004413415,0.004606502,2,6
0.02683368,0.02086248,2,7
0.003865072,0.002740052,2,8
0.009298435,0.008306114,2,3
0.103352248,0.023860042,2,1
0.002155552,0.002318819,2,5
0.001994056,0.004507187,2,3
0.008680021,0.005970547,2,7
0.015452998,0.004459695,2,2
0.010568332,0.065881294,2,8
0.009764127,0.005097759,2,9
0.001113443,0.001433035,2,2
0.007685278,0.008037763,2,3
0.006120987,0.005368439,2,0
0.008570036,0.015660517,2,5
0.025543305,0.00430999,2,7
0.03039742,0.047345222,2,9
0.021313793,0.008807877,2,6
0.005535269,0.002355326,2,1
0.012924621,0.008473971,2,3
0.002851865,0.001401427,2,7
0.047050927,0.104917153,2,6
0.000890936,0.001874149,2,4
0.086198835,0.040142823,2,9
0.002056006,0.001995374,2,1
0.003087665,0.002141047,2,2
0.002238341,0.005015863,2,3
0.008495599,0.003485405,2,2
0.147720349,0.044090761,2,5
0.006352567,0.003817149,2,7
0.020395474,0.004235456,2,7
0.007067368,0.001916746,2,0
0.027675733,0.007181335,2,9
0.018490744,0.126084322,2,1
0.034268087,0.087146685,2,0
0.007594841,0.003199313,2,3
