y_pred_pro,y_pred_procov,Region_code,in_cv_fold
0.04950093,0.084478315,5,5
0.049676605,0.019565323,5,8
0.002059978,0.001644191,5,9
0.014157947,0.044197979,5,4
0.024086582,0.043921923,5,3
0.020154245,0.024356535,5,9
0.033301893,0.081881826,5,4
0.017912881,0.00588736,5,2
0.01584128,0.046607509,5,2
0.010084845,0.010028601,5,1
0.020736202,0.00282427,5,5
0.006279211,0.005042163,5,1
0.01678412,0.041720568,5,4
0.003416339,0.001694782,5,2
0.005171528,0.002470743,5,3
0.00807254,0.009470878,5,0
0.12623896,0.021092242,5,2
0.039562748,0.015748965,5,5
0.01506364,0.00558346,5,2
0.007687504,0.065793428,5,2
0.034111964,0.017618884,5,3
0.018454562,0.003782129,5,3
0.043742807,0.007946464,5,6
0.007947681,0.01170083,5,7
0.005184164,0.010477972,5,4
0.005241159,0.00207738,5,1
0.022115043,0.017227401,5,1
0.037344372,0.250496169,5,0
0.048327648,0.02999435,5,9
0.196564906,0.225029936,5,2
0.052026135,0.020840634,5,7
0.010453609,0.002899901,5,7
0.030669917,0.005021272,5,2
0.00589219,0.003979662,5,7
0.031679701,0.082818843,5,1
0.011507228,0.016744652,5,4
0.001821069,0.003659923,5,8
0.00121302,0.002211353,5,4
0.098356978,0.020737465,5,1
0.11364918,0.082590588,5,3
0.011116412,0.003381563,5,1
0.012005043,0.010399503,5,0
0.010820287,0.002495145,5,8
0.039820117,0.016549058,5,3
0.00935122,0.002330606,5,2
0.010279423,0.003661906,5,0
0.016553073,0.003602807,5,6
0.008683513,0.003354724,5,6
0.003798017,0.003428475,5,4
0.019370819,0.011653319,5,1
0.011029065,0.01305198,5,7
0.02467014,0.013153002,5,9
0.0061196,0.001956008,5,8
0.002063091,0.001721999,5,2
0.006137043,0.002100932,5,8
0.00698126,0.002566732,5,6
0.003282312,0.002725382,5,0
0.012398762,0.003827533,5,7
0.090347249,0.209046958,5,1
0.006557495,0.00771646,5,9
0.188704331,0.049716477,5,8
0.037274261,0.111946073,5,6
0.001003087,0.002146473,5,1
0.00121302,0.003831726,5,7
0.013800054,0.008499767,5,6
0.035118335,0.010118267,5,8
0.007478099,0.011305972,5,3
0.034418677,0.005025355,5,3
0.007105238,0.001803073,5,8
0.007080717,0.007264471,5,3
0.021725675,0.011110669,5,9
0.084426924,0.01114968,5,5
0.048059822,0.010852374,5,8
0.009326763,0.002329769,5,0
0.032477841,0.009833574,5,3
0.009231826,0.019982525,5,1
0.02243694,0.004904149,5,7
0.009426732,0.018613352,5,2
0.006011085,0.004927344,5,7
0.006228107,0.002061778,5,8
0.003330357,0.001765733,5,5
0.028322124,0.009323911,5,3
0.028253024,0.011822263,5,4
0.018805219,0.007987121,5,0
0.003714861,0.003439965,5,6
0.049513432,0.025288244,5,7
0.034476317,0.131032784,5,1
0.009729902,0.002140659,5,2
0.019719275,0.007013702,5,3
0.016766288,0.004821617,5,2
0.003714861,0.010233733,5,3
0.00705655,0.00609151,5,7
0.03808603,0.009012537,5,1
0.0065158,0.002369422,5,0
0.003907485,0.003981385,5,2
0.004808323,0.097949207,5,2
0.01857607,0.003012607,5,5
0.003601172,0.002072904,5,1
0.005110168,0.001999315,5,1
0.01496191,0.08609368,5,1
0.015196256,0.053178388,5,2
0.00642839,0.002852124,5,8
0.196182995,0.295507357,5,3
0.062743752,0.097299552,5,9
0.03815963,0.019464677,5,8
0.00419561,0.001814158,5,6
0.026312477,0.010146912,5,7
0.003305568,0.002839803,5,6
0.004564926,0.00184679,5,7
0.002188432,0.002472869,5,7
0.067889844,0.082743262,5,1
0.011059691,0.009394971,5,4
0.015889018,0.0071883,5,6
0.014829546,0.003485981,5,5
0.046355577,0.012400491,5,4
0.003151217,0.002153416,5,6
0.05340988,0.017599214,5,8
0.012216128,0.030234812,5,9
0.010302078,0.003632231,5,5
0.014884521,0.005631949,5,4
0.007534139,0.006440116,5,1
0.073527351,0.020373698,5,0
0.007342609,0.007825332,5,6
0.002507452,0.001746687,5,2
0.024077165,0.032705774,5,5
0.042371518,0.013643628,5,3
0.006466113,0.002233294,5,6
0.046334916,0.048227272,5,5
0.000904348,0.001821003,5,3
0.004986616,0.005100888,5,6
0.110471968,0.027103625,5,9
0.017120225,0.009818411,5,3
0.011543628,0.005172972,5,2
0.021799251,0.008361662,5,9
0.192257168,0.042908789,5,0
0.210700507,0.420895945,5,2
0.072292471,0.096459069,5,9
0.034415445,0.021099069,5,9
0.032150123,0.010972459,5,6
0.019134847,0.008123548,5,8
0.004185368,0.001658609,5,7
0.01191493,0.005344014,5,2
0.024764106,0.015425992,5,5
0.04607558,0.056947277,5,6
0.074666979,0.014171902,5,8
0.026518394,0.01929499,5,2
0.064969093,0.014681852,5,3
0.030162643,0.021793557,5,9
0.007127026,0.005832715,5,4
0.029020343,0.005700953,5,3
0.006033721,0.007434979,5,5
0.001477704,0.001776506,5,0
0.113562717,0.013974655,5,4
0.069659037,0.016489882,5,3
0.02731942,0.142107425,5,3
0.003323512,0.002401712,5,4
0.01776956,0.003372277,5,7
0.011695918,0.005751088,5,9
0.012123485,0.003395715,5,7
0.015616662,0.003051408,5,4
0.007964593,0.004250246,5,2
0.224541807,0.039070885,5,2
0.008131204,0.002170977,5,0
0.09465748,0.052509055,5,6
0.042420752,0.019655601,5,3
0.021497441,0.071550739,5,0
0.024471466,0.006837989,5,6
0.031317705,0.004302953,5,7
0.019950131,0.006278631,5,7
0.016892798,0.011480153,5,6
0.071833845,0.015649418,5,3
0.002122542,0.001644938,5,0
0.005772572,0.001679184,5,7
0.019907939,0.015809401,5,3
0.001162378,0.002486736,5,3
0.007514847,0.00256256,5,7
0.002894132,0.005292607,5,7
0.038686218,0.014813152,5,4
0.023313337,0.015468831,5,0
0.004531568,0.001644417,5,3
0.197123263,0.024819342,5,7
0.012919598,0.00622995,5,4
0.049851402,0.020905262,5,3
0.160662387,0.038055114,5,2
0.007970381,0.00964567,5,2
0.010675251,0.003145439,5,0
0.003714861,0.002584995,5,1
0.009196423,0.032470664,5,8
0.007866759,0.002133513,5,6
0.007779738,0.002401234,5,0
0.010333853,0.031668575,5,0
0.011073164,0.060272055,5,0
0.011894732,0.003229723,5,1
0.01158366,0.003607555,5,1
0.013307954,0.00840102,5,9
0.046875298,0.406640583,5,8
0.007312801,0.00454779,5,3
0.01644413,0.005857592,5,4
0.033894803,0.059838937,5,9
0.007881913,0.014053362,5,8
0.012357683,0.009454372,5,6
0.00305802,0.003534418,5,7
0.053895206,0.013058212,5,3
0.009096949,0.003886107,5,3
0.055512142,0.246519176,5,3
0.046432681,0.011837041,5,5
0.02276557,0.004841934,5,9
0.018294005,0.010715514,5,1
0.003045313,0.001602152,5,6
0.00484658,0.002794819,5,4
0.004592855,0.00234241,5,3
0.018906892,0.044349253,5,9
0.004838285,0.004294052,5,5
0.026028787,0.006967507,5,6
0.015689356,0.005288067,5,7
0.046620065,0.01396052,5,8
0.007272347,0.007183573,5,2
0.00164555,0.001611237,5,4
0.034505758,0.010321468,5,0
0.004392765,0.00165268,5,3
0.006203197,0.002286527,5,1
0.040859505,0.011998025,5,5
0.049426414,0.041881811,5,8
0.013204565,0.012786217,5,0
0.026330634,0.006549242,5,8
0.041834051,0.007406593,5,1
0.010572193,0.005030104,5,0
0.075312851,0.061616407,5,1
0.032010889,0.017006765,5,3
0.009862797,0.04144056,5,4
0.024405572,0.050242198,5,2
0.004766585,0.002703945,5,5
0.003089673,0.029372808,5,2
0.158064183,0.031026072,5,3
0.029822812,0.009514789,5,6
0.00462095,0.002526727,5,0
0.013849021,0.01355471,5,5
0.001477704,0.001680436,5,5
0.003242665,0.013348785,5,6
0.012232416,0.009390991,5,6
0.017035438,0.00355596,5,8
0.00245713,0.002829409,5,0
0.00539266,0.002384745,5,6
0.12623896,0.038073844,5,6
0.069685882,0.011307886,5,1
0.001003087,0.001902818,5,9
0.038686218,0.162500172,5,9
0.004149909,0.002184934,5,1
0.048340665,0.05975625,5,5
0.00223893,0.002865882,5,7
0.041057362,0.012988108,5,5
0.013470139,0.005123875,5,4
0.008027722,0.005733944,5,6
0.015440924,0.007328614,5,3
0.006675672,0.003509401,5,5
0.007567488,0.01413612,5,0
0.018375766,0.006088557,5,8
0.001003087,0.001625197,5,1
0.005971423,0.002159204,5,5
0.027474118,0.010896916,5,8
0.017786987,0.006147948,5,0
0.045781872,0.011783846,5,3
0.00539266,0.00313623,5,1
0.031314287,0.034117412,5,9
0.03808603,0.016137935,5,4
0.006964445,0.004933445,5,3
0.010939005,0.002152951,5,0
0.005427639,0.002725048,5,5
0.002267415,0.002352616,5,8
0.005940824,0.002022476,5,0
0.028568227,0.032363596,5,3
0.010706437,0.01296359,5,9
0.003433591,0.001802686,5,6
0.009663355,0.009255729,5,2
0.009492035,0.014740451,5,4
0.009748908,0.007839582,5,8
0.013831152,0.016198567,5,5
0.173000464,0.032051256,5,4
0.02897221,0.110674719,5,7
0.008707504,0.003402727,5,8
0.001085668,0.001732303,5,6
0.004737622,0.002290342,5,2
0.096163655,0.041810084,5,4
0.022109446,0.007130602,5,6
0.044220171,0.078842369,5,8
0.01584128,0.039564845,5,8
0.039406755,0.077102417,5,7
0.11574188,0.110032972,5,8
0.000904348,0.005704973,5,4
0.023740207,0.00798986,5,2
0.021785731,0.004920662,5,3
0.004470759,0.005021764,5,9
0.092130789,0.162247501,5,4
0.057714208,0.109355836,5,1
0.002037008,0.003279399,5,4
0.039093912,0.034419543,5,3
0.076805532,0.023743389,5,0
0.011265599,0.010659287,5,5
0.00819469,0.00222801,5,1
0.009530706,0.003633211,5,6
0.036793685,0.013594162,5,1
0.006316043,0.002592099,5,3
0.007216781,0.00445583,5,2
0.034943914,0.006071948,5,2
0.03781278,0.014679623,5,5
0.043583006,0.064838504,5,8
0.019813765,0.004196795,5,5
0.001003087,0.001481314,5,9
0.014840043,0.007305802,5,4
0.003313938,0.00253682,5,2
0.020278248,0.193557351,5,4
0.024199434,0.004159118,5,0
0.008991207,0.01004166,5,2
0.012976902,0.004124397,5,4
0.004109158,0.003377261,5,2
0.00121302,0.002237582,5,4
0.008019346,0.003674511,5,6
0.015020956,0.008089625,5,6
0.032844736,0.016269749,5,7
0.042482087,0.009998516,5,2
0.009901112,0.009180537,5,0
0.002109982,0.001814158,5,7
0.017286883,0.013348309,5,3
0.026718026,0.009308053,5,9
0.006588242,0.004799519,5,8
0.036637397,0.015482655,5,2
0.009391263,0.005431953,5,7
0.004822717,0.003031095,5,6
0.007889715,0.008700488,5,2
0.054510626,0.007012703,5,8
0.006133252,0.00863334,5,4
0.008062629,0.002595217,5,4
0.012976902,0.02785413,5,7
0.009599398,0.014222028,5,1
0.005751215,0.004432295,5,0
0.007233075,0.001964889,5,8
0.02334641,0.005176253,5,3
0.0125041,0.023383138,5,2
0.002185086,0.001487263,5,2
0.002063091,0.001544979,5,0
0.031279899,0.009622032,5,2
0.141512829,0.031572251,5,3
0.051655981,0.069284188,5,4
0.025997015,0.02167372,5,9
0.019022531,0.008391889,5,0
0.007881913,0.004339872,5,1
0.042147227,0.006365541,5,7
0.008812508,0.005727588,5,5
0.005580996,0.003508602,5,9
0.049451097,0.018005691,5,6
0.065875306,0.014443559,5,6
0.032622441,0.033494022,5,1
0.039381448,0.029091106,5,9
0.009523198,0.002815407,5,9
0.007724765,0.003821405,5,2
0.002174983,0.006102924,5,3
0.041678596,0.035280235,5,9
0.004206159,0.001702343,5,0
0.027662298,0.132470083,5,7
0.001093639,0.001840117,5,0
0.024313285,0.005242962,5,2
0.004432867,0.002691471,5,4
0.051889822,0.011386915,5,7
0.003296064,0.006035393,5,8
0.036566118,0.014578291,5,3
0.010244966,0.056764162,5,1
0.330227639,0.067009601,5,2
0.008114786,0.002514516,5,0
0.031761655,0.01266812,5,8
0.062632381,0.022030016,5,5
0.0206156,0.012158051,5,0
0.006892736,0.02051453,5,6
0.042951433,0.04582693,5,5
0.0052296,0.002473211,5,6
0.004509908,0.002006863,5,0
0.005522259,0.007591415,5,0
0.00378846,0.009348961,5,7
0.007438995,0.002069807,5,6
0.015616223,0.003875846,5,7
0.092019913,0.024732207,5,5
0.022018801,0.035559266,5,4
0.001366264,0.002163194,5,8
0.071877052,0.052933117,5,6
0.002494316,0.006578357,5,3
0.005035143,0.002527942,5,9
0.053761115,0.012221801,5,1
0.111344746,0.01865787,5,8
0.024301996,0.006318449,5,3
0.004757153,0.003463899,5,7
0.011150361,0.003050818,5,2
0.069584106,0.100717814,5,6
0.076190894,0.27580839,5,2
0.014863884,0.003206208,5,1
0.051094201,0.022243469,5,6
0.016208865,0.003872363,5,2
0.014788392,0.005202144,5,8
0.006508787,0.002062524,5,0
0.002552496,0.003691935,5,9
0.055247677,0.040230544,5,4
0.024764106,0.06217597,5,9
0.008555601,0.003484435,5,2
0.016461246,0.007032689,5,0
0.012984388,0.004875234,5,5
0.011469919,0.065008612,5,5
0.089103693,0.043895549,5,7
0.05524123,0.010075079,5,2
0.007424309,0.004702795,5,7
0.012054906,0.003307911,5,0
0.239737516,0.062161304,5,2
0.021969523,0.00564315,5,6
0.031364736,0.006435202,5,5
0.005980721,0.002702545,5,4
0.007292758,0.001724031,5,6
0.006550424,0.004079402,5,0
0.012780677,0.002863668,5,8
0.025066135,0.011972803,5,4
0.00540597,0.003187881,5,4
0.035253123,0.092735801,5,0
0.001908712,0.001680436,5,5
0.007894103,0.00350717,5,5
0.034137274,0.069085165,5,9
0.015364514,0.048064437,5,5
0.014476339,0.013030449,5,0
0.001003087,0.001480234,5,0
0.003751058,0.004363633,5,7
0.015657143,0.003916214,5,8
0.001349959,0.001508171,5,5
0.011357107,0.00343011,5,1
0.012083316,0.038600428,5,9
0.081816377,0.066547419,5,1
0.00412741,0.004382714,5,8
0.005910789,0.002121915,5,9
0.051472487,0.07194002,5,5
0.002735153,0.001593428,5,8
0.045347639,0.015668981,5,3
0.12730967,0.022335864,5,2
0.007529816,0.034763709,5,5
0.040556596,0.017210469,5,0
0.035645393,0.010817324,5,2
0.002206119,0.001816952,5,5
0.005041558,0.001573619,5,7
0.016798368,0.00454955,5,3
0.159425119,0.814101591,5,8
0.001809994,0.001956665,5,3
0.003736027,0.003407482,5,8
0.014679899,0.00365111,5,6
0.014349459,0.043959744,5,6
0.010913569,0.002521929,5,1
0.008544969,0.003310419,5,2
0.001512192,0.001832926,5,8
0.024821294,0.007868216,5,2
0.014419156,0.011130326,5,5
0.017001399,0.00373774,5,4
0.004429055,0.004162718,5,1
0.010500314,0.006700904,5,2
0.040357904,0.012119864,5,0
0.064923307,0.011211065,5,9
0.024764106,0.019992738,5,8
0.006507878,0.002219731,5,0
0.008683513,0.002927336,5,1
0.009408468,0.002199481,5,1
0.006160637,0.00364317,5,9
0.005929207,0.007015359,5,8
0.007678691,0.037299646,5,6
0.008332223,0.002410814,5,8
0.019819868,0.072576656,5,6
0.074441311,0.080212467,5,3
0.064859277,0.305709127,5,7
0.018221515,0.005667153,5,5
0.004656436,0.00197024,5,6
0.004846721,0.00286514,5,6
0.013437781,0.010385374,5,5
0.004747865,0.003562612,5,8
0.017374702,0.004280827,5,3
0.052802291,0.045990589,5,3
0.006771023,0.002554505,5,2
0.010554532,0.003660063,5,6
0.005284693,0.005161631,5,8
0.010402505,0.003405117,5,9
0.024530873,0.009341324,5,6
0.001101095,0.002857884,5,3
0.013757764,0.003538842,5,9
0.037094801,0.00514354,5,9
0.029937282,0.01022438,5,8
0.014265051,0.003357075,5,7
0.024607531,0.007370916,5,1
0.004609593,0.007273169,5,0
0.015514393,0.005170274,5,5
0.013940763,0.004012553,5,6
0.016377298,0.006150976,5,7
0.16605006,0.176573983,5,1
0.013308218,0.003431273,5,2
0.061505514,0.221473174,5,2
0.005284693,0.002115404,5,0
0.028848081,0.112708177,5,5
0.045515223,0.009140567,5,2
0.006737439,0.008114426,5,4
0.049184737,0.018790243,5,1
0.108522647,0.035199442,5,1
0.037617468,0.012065429,5,7
0.007993422,0.007142787,5,1
0.022367798,0.018948426,5,9
0.045351184,0.01251299,5,6
0.025690715,0.010635744,5,9
0.006743166,0.001914092,5,9
0.004895022,0.002240162,5,2
0.011242102,0.006260727,5,7
0.011431071,0.00416498,5,7
0.005391042,0.002172225,5,2
0.026495931,0.01645247,5,1
0.017182314,0.003893207,5,8
0.084065551,0.018173671,5,4
0.011846363,0.011187493,5,2
0.015407929,0.01063147,5,7
0.002043461,0.001818322,5,6
0.006791428,0.005312604,5,2
0.081676879,0.024496952,5,9
0.024821294,0.364092985,5,1
0.001837058,0.001777029,5,3
0.015657143,0.003905066,5,0
0.004206306,0.002278878,5,5
0.011605955,0.003726387,5,8
0.091558917,0.064596129,5,7
0.022122461,0.031038457,5,3
0.114081764,0.190711113,5,6
0.065847328,0.014351744,5,4
0.01168752,0.009905048,5,3
0.001003087,0.00174125,5,9
0.008059159,0.003411657,5,5
0.111567571,0.602416132,5,1
0.01168752,0.002764745,5,6
0.085376435,0.038636684,5,5
0.0078377,0.00304716,5,1
0.007970381,0.002034745,5,3
0.011551079,0.004334424,5,5
0.036439163,0.010665397,5,4
0.00245713,0.0015816,5,3
0.021968527,0.00367108,5,1
0.004312413,0.008862559,5,6
0.012541886,0.005214408,5,5
0.001523722,0.003060149,5,6
0.01887043,0.008195151,5,3
0.091039467,0.206641239,5,2
0.035663194,0.228147647,5,2
0.031265805,0.114724211,5,2
0.021932761,0.017048273,5,8
0.010939005,0.003134234,5,1
0.003458741,0.001784334,5,0
0.00745713,0.004062877,5,6
0.007236714,0.001747908,5,2
0.0870314,0.09274715,5,5
0.001689888,0.00159026,5,0
0.019348731,0.004911619,5,2
0.036786236,0.008638716,5,3
0.00617323,0.009060843,5,2
0.007751709,0.002150462,5,1
0.034132705,0.010496325,5,2
0.008239239,0.003873359,5,9
0.031345059,0.009386852,5,1
0.01163223,0.075633317,5,9
0.005645871,0.013443127,5,8
0.018364883,0.090154409,5,2
0.263683219,0.076129971,5,3
0.044707635,0.018016295,5,7
0.008975126,0.003780754,5,5
0.011809075,0.012300821,5,0
0.012595759,0.003353114,5,7
0.004271274,0.001851566,5,1
0.046215933,0.102753992,5,1
0.016892798,0.010305143,5,5
0.004614759,0.004262423,5,8
0.031257525,0.028754934,5,2
0.066519963,0.037161324,5,9
0.073099807,0.080953672,5,0
0.004861246,0.002045407,5,7
0.00337271,0.002271991,5,1
0.01121864,0.00245119,5,9
0.001557032,0.001507071,5,5
0.001124344,0.010376131,5,8
0.033135713,0.065654471,5,4
0.009951558,0.004170198,5,4
0.029927208,0.045259601,5,5
0.011456852,0.010545394,5,3
0.01514103,0.013817505,5,6
0.164671479,0.253301856,5,6
0.109833475,0.143820429,5,8
0.011757027,0.002540369,5,4
0.028094004,0.010795227,5,5
0.007818719,0.002429238,5,3
0.011238398,0.152071972,5,9
0.007329311,0.00514485,5,4
0.059064573,0.05752794,5,4
0.003439577,0.003758216,5,7
0.0352314,0.037365811,5,4
0.007926436,0.003226854,5,3
0.001546065,0.004532485,5,1
0.001737715,0.001404957,5,5
0.01223267,0.010918701,5,3
0.011566384,0.003130589,5,2
0.00360674,0.002704979,5,2
0.052554349,0.009666228,5,7
0.021639879,0.004334222,5,0
0.009492035,0.011748599,5,5
0.006955809,0.001762476,5,9
0.039883197,0.027413927,5,6
0.087116362,0.294048283,5,8
0.001807621,0.002402895,5,0
0.039006143,0.013418129,5,4
0.038844317,0.040339555,5,0
0.008296504,0.052637155,5,5
0.016791141,0.211766224,5,6
0.001003087,0.001629165,5,8
0.008514367,0.003348529,5,4
0.008292656,0.002658218,5,2
0.003328638,0.002177851,5,3
0.003051665,0.002486479,5,3
0.036343467,0.010437301,5,7
0.011431071,0.009191004,5,6
0.151642489,0.054696343,5,8
0.019711634,0.004077513,5,7
0.023699759,0.00856539,5,5
0.02949201,0.016926853,5,3
0.001877004,0.0018843,5,5
0.01577675,0.004399753,5,0
0.008193677,0.006222593,5,9
0.074479256,0.021430713,5,9
0.014562086,0.003175637,5,4
0.000904348,0.005717914,5,9
0.024976451,0.009068141,5,4
0.008898009,0.055471603,5,3
0.017431776,0.004099116,5,1
0.257212674,0.153901088,5,8
0.068748504,0.085422444,5,6
0.036923042,0.015739375,5,6
0.006371814,0.001934076,5,5
0.088207345,0.025518053,5,7
0.082383728,0.029609506,5,8
0.06170722,0.008355386,5,0
0.00617323,0.010809997,5,9
0.012076376,0.004874923,5,6
0.037395077,0.006817845,5,8
0.008689437,0.003348953,5,1
0.051313895,0.028515664,5,5
0.009068164,0.016971187,5,9
0.007787631,0.006352213,5,1
0.038221712,0.060834531,5,3
0.013533255,0.006899953,5,5
0.038725644,0.038496027,5,9
0.029262113,0.021832252,5,5
0.056284846,0.01327251,5,0
0.004808323,0.003448974,5,2
0.037923758,0.005304893,5,7
0.002444083,0.002043273,5,2
0.019601513,0.011267517,5,3
0.009916647,0.01344902,5,8
0.021785731,0.017709181,5,1
0.022599192,0.020102103,5,8
0.007424309,0.003955647,5,7
0.005980721,0.006820357,5,9
0.001837058,0.003534454,5,5
0.012673708,0.014321006,5,0
0.00214473,0.002498335,5,9
0.011127421,0.002844104,5,6
0.010639847,0.003886061,5,1
0.006057814,0.003295578,5,2
0.002125254,0.004497178,5,5
0.021778098,0.138995012,5,9
0.036586626,0.01844925,5,1
0.033728195,0.014769442,5,3
0.032833678,0.01816621,5,3
0.002713954,0.005116919,5,8
0.022508645,0.020589536,5,8
0.004006959,0.00169626,5,4
0.00121302,0.001706528,5,5
0.027306529,0.040670386,5,8
0.021342671,0.007981967,5,5
0.009909808,0.00489009,5,3
0.012665831,0.002572822,5,4
0.050538001,0.015157304,5,1
0.001093639,0.00155482,5,8
0.024554006,0.017193229,5,5
0.157097571,0.369367961,5,6
0.009414825,0.002939162,5,9
0.012083316,0.007799702,5,7
0.035233055,0.011125992,5,8
0.019342592,0.021467155,5,3
0.056711905,0.01006143,5,4
0.001055121,0.001678541,5,3
0.003939931,0.005519456,5,2
0.010638514,0.003316733,5,0
0.002659265,0.001818072,5,3
0.006205301,0.005337703,5,7
0.005248818,0.002897548,5,5
0.004069737,0.01002907,5,8
0.009124591,0.004671339,5,9
0.006001824,0.001526491,5,0
0.002305988,0.0015135,5,5
0.007482215,0.002526348,5,7
0.017211521,0.00527221,5,4
0.006745623,0.034471819,5,7
0.006467975,0.004972104,5,7
0.01565574,0.003139442,5,7
0.012453448,0.003733272,5,8
0.015210178,0.008898625,5,0
0.003661289,0.002670066,5,0
0.077547436,0.105354761,5,1
0.003313938,0.001653824,5,5
0.052774991,0.008002081,5,1
0.005992812,0.002334859,5,0
0.015953128,0.004963952,5,4
0.023699759,0.009987331,5,7
0.01171844,0.007485001,5,7
0.013114884,0.005464884,5,6
0.009492035,0.022280275,5,3
0.017080301,0.006034081,5,9
0.003192774,0.001526668,5,3
0.001557032,0.003627445,5,4
0.032444561,0.041998566,5,6
0.007993422,0.002791013,5,6
0.023805571,0.008627244,5,3
0.189698497,0.307271649,5,1
0.006541534,0.002731606,5,5
0.017483166,0.193494177,5,6
0.051094201,0.022241942,5,5
0.000910515,0.001528258,5,9
0.009689486,0.002824664,5,1
0.027579268,0.011877087,5,6
0.001983795,0.002380529,5,1
0.000904348,0.001390257,5,7
0.009964855,0.002499696,5,6
0.004384388,0.00356929,5,6
0.005127955,0.002372206,5,8
0.005761656,0.003314077,5,0
0.119518023,0.077013291,5,9
0.007400757,0.010930458,5,6
0.004946487,0.002315104,5,9
0.026703548,0.0209784,5,5
0.003493106,0.001648448,5,2
0.052801476,0.018391551,5,7
0.020700458,0.055951963,5,5
0.005659802,0.001895224,5,9
0.024567977,0.010886806,5,9
0.011392085,0.006989403,5,2
0.010431673,0.002430112,5,3
0.018262326,0.006235809,5,9
0.088557325,0.052878851,5,3
0.242794551,0.099054591,5,3
0.002213061,0.004414844,5,2
0.004333866,0.033971093,5,1
0.001877004,0.001774964,5,3
0.00245713,0.001458409,5,8
0.003721199,0.005672119,5,5
0.006557495,0.002429401,5,2
0.006767823,0.005550931,5,1
0.009510022,0.005288816,5,7
0.013993182,0.007135285,5,7
0.000910515,0.001480234,5,7
0.052639326,0.021332518,5,7
0.010222221,0.004608379,5,0
0.021503391,0.007964653,5,8
0.027791174,0.021751196,5,7
0.025747825,0.004248856,5,4
0.019601834,0.068519803,5,9
0.007381613,0.010760122,5,9
0.007756863,0.012469777,5,4
0.004711852,0.002993879,5,7
0.03808603,0.02427292,5,1
0.001058382,0.001969328,5,4
0.017612874,0.010517156,5,1
0.01430282,0.018542742,5,5
0.006263656,0.002146823,5,5
0.025453837,0.013495598,5,6
0.00305802,0.002038151,5,4
0.14857779,0.043115962,5,5
0.018186793,0.006560351,5,5
0.001831912,0.001615455,5,4
0.040211495,0.023042439,5,5
0.007457866,0.006286122,5,6
0.023679579,0.01327956,5,4
0.222292093,0.526959203,5,6
0.008599042,0.002146598,5,7
0.001203793,0.002602019,5,5
0.049417943,0.077242936,5,2
0.003066817,0.001737989,5,3
0.051466581,0.108147949,5,7
0.005392014,0.021778162,5,0
0.003370264,0.002888692,5,7
0.008872936,0.005861433,5,5
0.06575428,0.028895046,5,7
0.001408762,0.005879536,5,9
0.090487019,0.082409393,5,4
0.008054018,0.005949697,5,0
0.001618402,0.001836736,5,9
0.001608746,0.001870989,5,2
0.015803465,0.005821767,5,1
0.014222385,0.025470664,5,8
0.057290742,0.043193163,5,9
0.021413285,0.011486275,5,5
0.0040384,0.003770615,5,3
0.040799219,0.020898513,5,0
0.010500314,0.004110882,5,3
0.066790859,0.027772774,5,1
0.100823766,0.072479721,5,7
0.006019017,0.003217936,5,1
0.003493106,0.001480234,5,8
0.002248454,0.001737129,5,6
0.007818719,0.002475485,5,0
0.002153371,0.001881689,5,1
0.001922419,0.001485118,5,7
0.037997005,0.005468081,5,4
0.007113104,0.003979955,5,2
0.044623863,0.008451093,5,9
0.070038245,0.007545839,5,2
0.097173042,0.178280173,5,3
0.024199434,0.013899827,5,2
0.003677629,0.007090369,5,4
0.021030934,0.005600032,5,5
0.010700944,0.001912985,5,0
0.00582117,0.01098699,5,9
0.009590465,0.003275233,5,4
0.004002794,0.001790541,5,5
0.060063957,0.019687405,5,2
0.003994093,0.002462616,5,3
0.011170732,0.008885155,5,8
0.004564926,0.001707905,5,0
0.018186051,0.009517656,5,8
0.012780677,0.010824298,5,0
0.009814967,0.002679214,5,4
0.011543861,0.003749689,5,0
0.001003087,0.001415466,5,6
0.050092549,0.026119542,5,6
0.025312449,0.005376434,5,7
0.011318607,0.004361853,5,6
0.003275505,0.001900179,5,8
0.000904348,0.001379935,5,5
0.004763436,0.003812591,5,0
0.016892798,0.007062918,5,3
0.017884235,0.008042592,5,4
0.0030899,0.00255419,5,9
0.002313141,0.001849883,5,3
0.001877004,0.002446811,5,6
0.007761473,0.005785237,5,4
0.027417806,0.020388714,5,2
0.025225516,0.004479544,5,1
0.041615242,0.018509592,5,7
0.005761656,0.002475725,5,4
0.100172464,0.02430665,5,8
0.024977575,0.012479375,5,2
0.024613837,0.1939073,5,1
0.02592099,0.004019004,5,9
0.010670408,0.027919093,5,6
0.005457907,0.002045855,5,4
0.069140374,0.016362911,5,3
0.009973593,0.005009588,5,8
0.087132157,0.028888214,5,3
0.053680938,0.019809419,5,6
0.001120746,0.003145512,5,7
0.00849063,0.005573509,5,6
0.004431234,0.005084184,5,5
0.008054018,0.020908411,5,6
0.013961926,0.005081985,5,5
0.006537614,0.003232914,5,8
0.066085842,0.013205303,5,2
0.033128897,0.011552013,5,7
0.077242083,0.031575202,5,1
0.062644527,0.014140072,5,0
0.003546207,0.002116953,5,9
0.019590837,0.008556313,5,7
0.005762821,0.002775428,5,3
0.017812872,0.0121213,5,3
0.029072702,0.01285863,5,5
0.001709462,0.004329137,5,3
0.002390309,0.001625197,5,1
