y_pred_pro,y_pred_procov,Region_code,in_cv_fold
0.002966091,0.002214016,4,9
0.020963555,0.078012615,4,3
0.037183043,0.151748715,4,5
0.008123349,0.002689958,4,2
0.008223364,0.002397064,4,0
0.032930277,0.004735431,4,2
0.004419043,0.003145759,4,6
0.007257308,0.002336675,4,0
0.081104008,0.02691917,4,6
0.057741757,0.440359039,4,7
0.117011391,0.104071809,4,4
0.009641238,0.004159993,4,8
0.005249998,0.001387528,4,0
0.026087704,0.183197239,4,2
0.063273692,0.024674584,4,2
0.015372454,0.017947084,4,9
0.008785752,0.001888466,4,4
0.036961135,0.00918638,4,3
0.010700585,0.008606549,4,4
0.009384076,0.013973705,4,3
0.005381941,0.001620469,4,8
0.00482919,0.001973242,4,8
0.005615905,0.002634754,4,9
0.009577701,0.004442664,4,6
0.015570269,0.008810156,4,3
0.007078089,0.003476186,4,4
0.042160841,0.021911571,4,4
0.017697536,0.002706967,4,9
0.038575001,0.011880201,4,3
0.005050262,0.023324385,4,4
0.012562613,0.04768889,4,0
0.021028642,0.004699077,4,2
0.020781953,0.007279284,4,4
0.019576004,0.004620235,4,0
0.006622743,0.002040597,4,8
0.139667285,0.069724689,4,0
0.017724981,0.009299508,4,8
0.006647687,0.00473147,4,0
0.015795541,0.00623449,4,1
0.013317636,0.010445856,4,7
0.080203498,0.223698338,4,4
0.002337761,0.001940288,4,0
0.008264812,0.002376235,4,2
0.052643599,0.037377511,4,0
0.006071942,0.007632178,4,5
0.002842153,0.001367878,4,4
0.006603494,0.003220043,4,8
0.00455889,0.002405818,4,3
0.008314856,0.002591098,4,3
0.01218224,0.002640633,4,3
0.001739943,0.002056221,4,9
0.03454949,0.022067881,4,4
0.079884178,0.050016229,4,7
0.016971557,0.304972884,4,9
0.051259145,0.01285955,4,5
0.019591749,0.010895366,4,6
0.001817733,0.002320966,4,0
0.009837282,0.007249623,4,8
0.012308674,0.003300338,4,0
0.005516471,0.002447898,4,2
0.012704601,0.003060638,4,4
0.037270852,0.006560867,4,8
0.009709693,0.040576175,4,6
0.00208585,0.001936896,4,4
0.001032584,0.001941878,4,6
0.015222525,0.006760086,4,6
0.021238154,0.006334495,4,2
0.001177881,0.001813468,4,1
0.007687668,0.007151638,4,1
0.009639027,0.003619361,4,8
0.006032938,0.003469599,4,7
0.001942171,0.001839926,4,5
0.08764537,0.019245579,4,9
0.015877768,0.006202992,4,0
0.078905689,0.020220932,4,0
0.025606528,0.017770344,4,2
0.000994642,0.001993397,4,2
0.026712377,0.060656929,4,2
0.074669679,0.029021041,4,9
0.044049009,0.080336516,4,8
0.017785908,0.002961891,4,0
0.008284603,0.035655001,4,2
0.005399866,0.002513951,4,2
0.087898597,0.029974529,4,1
0.005621456,0.001943163,4,4
0.017724981,0.014875893,4,4
0.132630539,0.137377034,4,1
0.010706089,0.004583935,4,8
0.036628094,0.005488724,4,1
0.022972436,0.059671624,4,9
0.023820569,0.018779919,4,2
0.036260933,0.021499737,4,1
0.014288101,0.003022799,4,9
0.002670263,0.001941983,4,2
0.005542829,0.001806423,4,3
0.004652631,0.002472884,4,2
0.010239583,0.003922797,4,0
0.002489665,0.002163001,4,4
0.007732349,0.002152427,4,1
0.035715562,0.012259334,4,7
0.078936223,0.051889075,4,3
0.033055698,0.008828813,4,1
0.022043135,0.004349496,4,1
0.062381519,0.111933434,4,4
0.006031651,0.003191296,4,1
0.003513883,0.001533323,4,2
0.020117327,0.014079903,4,6
0.039762278,0.021054509,4,2
0.004473039,0.002544698,4,5
0.004621833,0.005202819,4,6
0.10970471,0.143260309,4,9
0.037194015,0.016621164,4,6
0.097249466,0.021243606,4,0
0.06785542,0.0253379,4,1
0.016127018,0.011344417,4,4
0.02552766,0.004917734,4,0
0.030914522,0.005666959,4,7
0.002489248,0.001754471,4,8
0.012704601,0.008894025,4,4
0.008327039,0.002176907,4,5
0.002075094,0.001528445,4,4
0.024687228,0.015620302,4,9
0.028500591,0.008145233,4,3
0.094659566,0.030699582,4,2
0.159824379,0.008892884,4,3
0.086047078,0.192844752,4,8
0.054254737,0.022310728,4,7
0.001462001,0.002999547,4,5
0.01770788,0.060792135,4,5
0.0057452,0.002581908,4,8
0.114579709,0.031838731,4,8
0.005621456,0.005906937,4,4
0.007764411,0.002826636,4,1
0.091706123,0.033045017,4,1
0.055539109,0.009149113,4,7
0.022336061,0.045062763,4,5
0.066034464,0.0229935,4,3
0.0178111,0.011369605,4,7
0.009924817,0.004615885,4,1
0.022888717,0.015721913,4,0
0.001402355,0.002025042,4,7
0.02384083,0.016515346,4,1
0.001694567,0.003128426,4,3
0.045348038,0.026954341,4,2
0.080224833,0.057155048,4,2
0.100411937,0.034120323,4,7
0.004914537,0.008516514,4,2
0.002584019,0.003172648,4,8
0.005032724,0.003573047,4,1
0.004451917,0.002536062,4,9
0.005336414,0.002766391,4,1
0.030288762,0.013957249,4,3
0.010374076,0.006529982,4,1
0.103547839,0.005674235,4,3
0.03205567,0.013251611,4,1
0.014663658,0.003106845,4,2
0.008930287,0.004670262,4,8
0.001140056,0.004093922,4,3
0.003487616,0.002302806,4,7
0.007810628,0.005391668,4,2
0.004261361,0.001611424,4,5
0.006103841,0.003655682,4,3
0.016261281,0.008111896,4,2
0.002612032,0.001754471,4,6
0.002075094,0.002897848,4,6
0.000852894,0.002146292,4,8
0.009404691,0.002850944,4,1
0.007747199,0.00372174,4,1
0.042436641,0.077283311,4,2
0.009517995,0.004501861,4,9
0.022823813,0.018925576,4,6
0.005642466,0.004764948,4,1
0.173291519,0.245716825,4,2
0.034354044,0.005434498,4,9
0.004167373,0.002914669,4,7
0.020533901,0.044941791,4,3
0.023218548,0.011647566,4,9
0.023982635,0.008306981,4,9
0.004146866,0.002322703,4,2
0.010222342,0.007238776,4,9
0.006438068,0.002758493,4,6
0.009294115,0.004626771,4,9
0.013979096,0.008096044,4,9
0.007348474,0.010185217,4,7
0.010759033,0.003915602,4,9
0.056825783,0.009023871,4,1
0.007893311,0.004790631,4,9
0.002040301,0.002425348,4,4
0.018160893,0.007053629,4,0
0.004106425,0.002464009,4,8
0.032735303,0.022217486,4,0
0.070437984,0.025589814,4,6
0.026353869,0.016454897,4,7
0.031358291,0.014734881,4,0
0.036692998,0.014549671,4,9
0.010270641,0.002900246,4,8
0.002039425,0.001633891,4,1
0.025742746,0.010687806,4,8
0.001685827,0.001958481,4,7
0.005463937,0.019669233,4,0
0.001159958,0.002100569,4,2
0.013162447,0.006351545,4,9
0.012823712,0.078360144,4,3
0.040417241,0.013675501,4,6
0.025356191,0.008141491,4,3
0.006924281,0.004184876,4,1
0.087801649,0.025985805,4,5
0.014441732,0.003453231,4,3
0.005677581,0.015660435,4,8
0.003716436,0.00156891,4,8
0.019222876,0.020096924,4,6
0.006713732,0.002365579,4,1
0.013711738,0.005091091,4,2
0.01384205,0.033377051,4,4
0.040881258,0.034197406,4,4
0.023520677,0.009136049,4,5
0.0041259,0.004742299,4,7
0.021495105,0.015305951,4,7
0.00694318,0.003893863,4,1
0.175881708,0.05122106,4,1
0.009482381,0.01482928,4,3
0.019463129,0.008794713,4,9
0.029873709,0.013069619,4,5
0.014564025,0.004461037,4,6
0.082192219,0.009145405,4,1
0.148696999,0.156560598,4,7
0.008929285,0.096170831,4,3
0.00420625,0.003650222,4,6
0.002612032,0.001855601,4,9
0.000853333,0.001970255,4,6
0.017831408,0.017921639,4,3
0.005621456,0.01400962,4,0
0.05754176,0.118601985,4,1
0.005412541,0.002971576,4,1
0.002104512,0.003089573,4,1
0.079349696,0.135205152,4,9
0.024006809,0.006193528,4,1
0.014916657,0.007238463,4,4
0.053278392,0.025106587,4,5
0.004560843,0.001973873,4,4
0.009017033,0.006484259,4,6
0.00141449,0.004177511,4,0
0.070137712,0.022371641,4,2
0.032987643,0.036247943,4,9
0.002489248,0.001821874,4,0
0.023551584,0.03501293,4,8
0.002495156,0.001475679,4,5
0.026798945,0.005869186,4,7
0.018287572,0.01718572,4,9
0.019818564,0.028834008,4,1
0.126106688,0.046615107,4,8
0.045177095,0.009804595,4,5
0.010006391,0.004137318,4,4
0.006424236,0.002627913,4,2
0.016584695,0.00903788,4,5
0.000994041,0.001729698,4,3
0.214176143,0.380851346,4,2
0.010495062,0.034133861,4,9
0.015733703,0.022907554,4,2
0.003903571,0.002450756,4,0
0.185634279,0.041788336,4,9
0.004284538,0.013750622,4,5
0.013772967,0.016111372,4,2
0.018351981,0.029209743,4,1
0.039621184,0.013725764,4,2
0.014510861,0.002541548,4,9
0.00649871,0.001759822,4,3
0.003509279,0.002970329,4,8
0.019854674,0.020535296,4,9
0.009253533,0.098286678,4,6
0.024803451,0.105494258,4,6
0.004222164,0.005615553,4,3
0.053278392,0.019861603,4,2
0.002075094,0.00249699,4,6
0.01097224,0.004060299,4,8
0.01519494,0.011308574,4,9
0.009017033,0.003795529,4,2
0.009719048,0.005631763,4,9
0.046822901,0.012865215,4,5
0.005211869,0.004335938,4,7
0.032479942,0.095531779,4,6
0.010656249,0.003712231,4,0
0.000852894,0.001794385,4,1
0.031560299,0.015235837,4,7
0.008619127,0.005874124,4,1
0.006855917,0.025572513,4,8
0.011844112,0.021622617,4,8
0.014494376,0.004004018,4,5
0.01232292,0.003666716,4,5
0.000889827,0.003398832,4,7
0.035797687,0.010831522,4,6
0.016231585,0.003059466,4,7
0.024947411,0.009895228,4,9
0.011471115,0.002413736,4,5
0.004275165,0.001887159,4,8
0.008294342,0.009069117,4,0
0.016728049,0.00681579,4,9
0.002970639,0.001573219,4,7
0.009620797,0.002855823,4,4
0.003996564,0.001625429,4,9
0.02552766,0.011382714,4,0
0.018410496,0.004268051,4,6
0.038768383,0.140257269,4,1
0.03802594,0.084269853,4,2
0.01232292,0.009302779,4,4
0.073647807,0.062895847,4,0
0.035176498,0.027343221,4,4
0.009363385,0.002536171,4,9
0.003138738,0.002299811,4,0
0.060229635,0.012683807,4,3
0.021204592,0.060416012,4,8
0.022265471,0.026729468,4,3
0.008935241,0.007349222,4,3
0.073417173,0.01512724,4,4
0.048294268,0.008643679,4,4
0.001462001,0.001825613,4,3
0.021281354,0.033678251,4,9
0.198491968,0.144878128,4,9
0.016469266,0.005049053,4,8
0.008243683,0.002886835,4,4
0.043370891,0.014681484,4,4
0.00173905,0.002761165,4,6
0.002489248,0.001588525,4,3
0.006628057,0.003802635,4,6
0.034538607,0.06224927,4,0
0.030990628,0.00822187,4,2
0.002545887,0.001754238,4,3
0.016411754,0.011545505,4,0
0.090885971,0.033403856,4,4
0.002489248,0.001972119,4,7
0.034726862,0.005544742,4,1
0.021000566,0.008557849,4,3
0.005615905,0.007616807,4,9
0.074440832,0.010664501,4,8
0.006776617,0.00229814,4,6
0.087275903,0.020686287,4,6
0.00455889,0.002608003,4,2
0.006732799,0.004863798,4,1
0.01160535,0.009556513,4,6
0.034510107,0.011417428,4,2
0.224528774,0.079941827,4,5
0.042815787,0.059501564,4,4
0.022376691,0.017918823,4,5
0.026987404,0.045327611,4,5
0.002658407,0.003127016,4,2
0.023564482,0.002157586,4,9
0.010812985,0.004662323,4,7
0.042815787,0.010225248,4,6
0.005621456,0.001912891,4,5
0.010270641,0.023166621,4,9
0.00377876,0.003735308,4,1
0.024718547,0.006317033,4,2
0.002522876,0.002114153,4,0
0.004586179,0.003662461,4,9
0.03229425,0.010159349,4,8
0.013991177,0.009864432,4,9
0.004158293,0.003404596,4,9
0.037194015,0.012242434,4,2
0.006561177,0.002103673,4,0
0.001402355,0.001443595,4,2
0.076097822,0.062927413,4,4
0.003158083,0.002909114,4,3
0.019409515,0.028449232,4,9
0.015186018,0.037409479,4,0
0.066807051,0.035651335,4,3
0.015372454,0.002138238,4,6
0.025742746,0.009051653,4,9
0.053929382,0.124691934,4,8
0.029118793,0.135245116,4,9
0.059960852,0.014664385,4,0
0.011822406,0.003844329,4,7
0.015734036,0.010085177,4,9
0.046936716,0.295203505,4,9
0.007288333,0.002748521,4,6
0.002140068,0.002170434,4,5
0.051149744,0.01367103,4,0
0.040981328,0.130439407,4,0
0.06809169,0.019614238,4,6
0.015737471,0.00632249,4,7
0.004576096,0.002476547,4,4
0.036002196,0.02082408,4,8
0.016468649,0.014447586,4,4
0.040667961,0.010102961,4,7
0.012096826,0.004881526,4,8
0.006469646,0.00223001,4,8
0.007149604,0.004732966,4,5
0.072429774,0.015000254,4,3
0.013692385,0.017808253,4,8
0.014411326,0.008045069,4,4
0.007732349,0.002678887,4,4
0.008327039,0.00974894,4,6
0.034354044,0.009704663,4,1
0.032840993,0.017839819,4,0
0.012171512,0.002813885,4,8
0.000852894,0.001712767,4,8
0.08260887,0.032097304,4,1
0.021674051,0.245000286,4,1
0.005621456,0.002222768,4,5
0.002998545,0.004151718,4,0
0.012308674,0.004354718,4,7
0.00623565,0.001861455,4,1
0.035063471,0.00554346,4,8
0.0078575,0.0073668,4,0
0.002075094,0.001557948,4,7
0.009465405,0.002062388,4,1
0.019081886,0.008293174,4,9
0.000863345,0.002108796,4,7
0.031310542,0.109197035,4,8
0.025456472,0.003604893,4,0
0.018490179,0.011012515,4,5
0.003560285,0.004184454,4,5
0.018965075,0.003377878,4,8
0.025257719,0.003620439,4,4
0.010270641,0.007256159,4,0
0.012060488,0.008194371,4,7
0.017642775,0.021887799,4,4
0.020388748,0.007098816,4,3
0.018006135,0.004296954,4,4
0.00377841,0.004156663,4,6
0.008342031,0.048202356,4,3
0.006622743,0.002226687,4,5
0.032840993,0.011284752,4,3
0.002039425,0.001644061,4,7
0.00173905,0.00137604,4,2
0.025860812,0.014898473,4,5
0.008801897,0.002609827,4,2
0.059960852,0.439837952,4,4
0.026738059,0.003799979,4,3
0.012223033,0.010854602,4,0
0.06056639,0.014386211,4,7
0.005621456,0.001594427,4,7
0.004701356,0.018054825,4,4
0.046739503,0.028240872,4,8
0.006924281,0.010451363,4,9
0.058387392,0.020844985,4,6
0.002039425,0.002122696,4,6
0.067193864,0.022929856,4,2
0.007363564,0.004109241,4,7
0.166190071,0.25164724,4,2
0.016602591,0.007400243,4,7
0.048845511,0.15462268,4,2
0.001746526,0.001367878,4,3
0.010526092,0.003740209,4,5
0.006215806,0.003081839,4,0
0.02073508,0.004759468,4,6
0.002025731,0.002322014,4,5
0.015354297,0.00844594,4,2
0.018084132,0.007980193,4,1
0.013583976,0.00310203,4,6
0.029973959,0.005753647,4,8
0.012886523,0.002932852,4,3
0.002699316,0.003468734,4,0
0.007335509,0.002675447,4,9
0.015040331,0.007902301,4,3
0.025243521,0.008050344,4,9
0.005437547,0.001845012,4,8
0.013084797,0.00560837,4,8
0.071839244,0.086220461,4,7
0.061819285,0.196512245,4,8
0.007506954,0.007862352,4,9
0.005050262,0.010555103,4,3
0.012159377,0.004709099,4,8
0.003950206,0.002652455,4,8
0.006889676,0.004120528,4,6
0.014276092,0.005068738,4,7
0.006368776,0.003223883,4,6
0.000958443,0.002301357,4,4
0.012488617,0.008656165,4,4
0.002428868,0.001875739,4,6
0.078139623,0.136215672,4,3
0.002658407,0.001478021,4,5
0.088357055,0.040188303,4,8
0.007072817,0.004944572,4,6
0.073309383,0.031893825,4,2
0.09097318,0.11066415,4,9
0.021522382,0.003786335,4,5
0.04277977,0.079802453,4,3
0.02397312,0.004237474,4,9
0.015738387,0.007928887,4,1
0.025120467,0.00920837,4,6
0.083598856,0.012661793,4,4
0.045348038,0.010039977,4,8
0.002039425,0.001687826,4,5
0.032054929,0.110747213,4,3
0.004276997,0.001942687,4,3
0.152916466,0.218263786,4,9
0.003629329,0.002601186,4,0
0.068610456,0.041519758,4,6
0.010526092,0.003465602,4,8
0.013847129,0.006840083,4,7
0.098456233,0.461651261,4,5
0.004261878,0.004479198,4,0
0.017833733,0.006633691,4,5
0.014564025,0.013108293,4,1
0.009757495,0.075523532,4,7
0.025228709,0.014894992,4,0
0.002039425,0.002411693,4,8
0.002848183,0.001528177,4,0
0.030832755,0.005271274,4,2
0.063224347,0.018484922,4,9
0.056676965,0.026347383,4,8
0.004015965,0.003589066,4,8
0.002825073,0.001595738,4,6
0.010362356,0.023021438,4,4
0.004957299,0.0022704,4,5
0.158244301,0.041991675,4,3
0.062402318,0.014680113,4,0
0.040998293,0.058009687,4,5
0.005005278,0.003054536,4,4
0.007257308,0.002336675,4,6
0.011388819,0.017851996,4,6
0.004663974,0.002519386,4,2
0.015363051,0.027318648,4,3
0.003629329,0.002341722,4,6
0.028882075,0.014247853,4,5
0.001695603,0.002281102,4,9
0.002100591,0.002250832,4,4
0.010913968,0.014488329,4,2
0.004176632,0.00572555,4,7
0.012487921,0.186542479,4,7
0.032740371,0.006022187,4,0
0.011573438,0.006048682,4,2
0.013583976,0.009322428,4,7
0.026416111,0.007941411,4,5
0.005950892,0.002382803,4,3
0.102328524,0.033003904,4,1
0.012630825,0.002709087,4,0
0.030486109,0.141727395,4,2
0.002843335,0.004958684,4,2
0.01919,0.009609253,4,2
0.036002196,0.011695463,4,1
0.023481583,0.027366479,4,2
0.030114617,0.031318801,4,3
0.012830532,0.003607867,4,8
0.045663688,0.167003754,4,8
0.01063067,0.008462371,4,8
0.061819285,0.092948591,4,7
0.005677581,0.001753018,4,1
0.001056423,0.002197536,4,7
0.026007277,0.015119971,4,2
0.04726441,0.014179428,4,0
0.002096968,0.001896724,4,4
0.005677581,0.002031022,4,7
0.026680178,0.006298345,4,0
0.023964564,0.008155497,4,5
0.056936143,0.165371964,4,7
0.00667339,0.003927426,4,8
0.010458681,0.008918813,4,0
0.000958443,0.002549605,4,3
0.009469427,0.002412007,4,0
0.066684323,0.027486843,4,2
0.02158303,0.344456792,4,2
0.04684357,0.130712117,4,7
0.028375955,0.018683713,4,1
0.000852894,0.003858606,4,7
0.137274105,0.042414353,4,4
0.002044177,0.001988779,4,5
0.052144052,0.03661323,4,1
0.077065179,0.063800352,4,2
0.031645732,0.031856412,4,8
0.00173905,0.001378414,4,5
0.08698162,0.382846448,4,8
0.00771076,0.002884326,4,4
0.041095442,0.011159562,4,9
0.010108196,0.003675609,4,8
0.083051085,0.028290518,4,4
0.147525743,0.038375866,4,6
0.005310186,0.002493009,4,7
0.014077875,0.004478252,4,3
0.015372454,0.002606695,4,2
0.014362126,0.004741146,4,3
0.165831698,0.051802094,4,5
0.003811074,0.003500486,4,7
0.100946995,0.513682862,4,3
0.00567626,0.003545811,4,3
0.004107341,0.005113344,4,7
0.063171046,0.022316941,4,4
0.019564056,0.012329045,4,4
0.008935241,0.00338465,4,6
0.014796704,0.008051589,4,2
0.029180847,0.048768144,4,6
0.024498631,0.014673398,4,1
0.056732016,0.012351189,4,9
0.010971615,0.004176764,4,4
0.002560112,0.001949812,4,5
0.005645528,0.008808627,4,3
0.001906242,0.001754471,4,9
0.002357673,0.00263781,4,6
0.032902721,0.012733967,4,3
0.003976818,0.001769355,4,0
0.014846317,0.007947493,4,0
0.01060591,0.02989741,4,9
0.004276997,0.001795436,4,8
0.028117126,0.015965883,4,7
0.009017033,0.003725459,4,5
0.021705139,0.008684679,4,3
0.004674712,0.002593377,4,7
0.00187412,0.001917346,4,1
0.003923634,0.008623308,4,2
0.015967148,0.004555959,4,8
0.012177088,0.00448863,4,4
0.022403773,0.002562215,4,6
0.012933424,0.074077985,4,8
0.053313433,0.012381343,4,6
0.002967932,0.013228299,4,0
0.01733647,0.002734255,4,6
0.03665666,0.050997836,4,9
0.001763815,0.001369124,4,4
0.009386835,0.002794558,4,9
0.025803593,0.005456354,4,4
0.017603415,0.042945556,4,3
0.008785752,0.002710619,4,2
0.007335509,0.003312359,4,8
0.052965385,0.071523085,4,7
0.004921243,0.003294265,4,1
0.08153013,0.043185303,4,9
0.012821532,0.003467329,4,7
0.007802415,0.002479466,4,8
0.021204592,0.007634936,4,7
0.015030614,0.011575943,4,1
0.022044352,0.005477075,4,7
0.017821988,0.016301919,4,0
0.022903798,0.067252263,4,1
0.038446012,0.105427488,4,4
0.017469903,0.003965841,4,4
0.024652032,0.062765379,4,0
0.024243123,0.015816401,4,1
0.020064475,0.010742481,4,4
0.018637469,0.004969302,4,3
0.000853333,0.001701543,4,0
0.012830662,0.044178527,4,3
0.035950786,0.015520328,4,8
0.005621456,0.003235083,4,6
0.021304673,0.005884379,4,3
0.01512379,0.004308802,4,2
0.038537667,0.016392166,4,4
0.01029506,0.002469767,4,3
0.008322107,0.002355465,4,2
0.003903571,0.001976814,4,4
0.007830459,0.002703704,4,3
0.010390358,0.007807298,4,5
0.035646153,0.013657771,4,1
0.012446124,0.007346271,4,1
0.018745565,0.010196343,4,5
0.008546283,0.011249691,4,1
0.033297397,0.014192266,4,3
0.001975075,0.004147359,4,8
0.005621456,0.002045233,4,3
0.00455889,0.002296089,4,8
0.012263523,0.005560312,4,9
0.022446302,0.050570115,4,0
0.010529839,0.003937852,4,2
0.027239456,0.007266458,4,8
0.087164969,0.09430642,4,1
0.015302011,0.007677791,4,7
0.003609552,0.003945297,4,2
0.007588077,0.018463323,4,6
0.00635394,0.002036934,4,6
0.007450809,0.003086878,4,5
0.004275165,0.003499722,4,2
0.003099392,0.001519577,4,7
0.003312945,0.003057961,4,9
0.016612721,0.010656515,4,3
0.045483976,0.019887842,4,5
0.011585724,0.007794603,4,7
0.03040822,0.015756528,4,5
0.012857646,0.022835467,4,9
0.031123494,0.013047325,4,5
0.025228709,0.021975104,4,3
0.010529839,0.004176979,4,1
0.008018004,0.010074291,4,2
0.11172245,0.155790926,4,3
0.000852894,0.003054343,4,2
0.009136579,0.003154603,4,9
0.068846995,0.014499293,4,1
0.0253065,0.005475651,4,7
0.009404691,0.00210732,4,6
0.003437745,0.001421955,4,7
0.001726906,0.001769496,4,0
0.017273078,0.006940502,4,7
0.009454365,0.002522982,4,4
0.063933965,0.077817167,4,3
0.012133743,0.005408646,4,0
0.001921696,0.002887558,4,5
0.002794638,0.001665307,4,7
0.012535943,0.00492855,4,3
0.025972367,0.136475461,4,3
0.005621456,0.003071058,4,0
0.043806567,0.011712437,4,5
0.012394499,0.003225264,4,2
0.013531443,0.027124556,4,2
0.004478658,0.001810185,4,6
0.036788962,0.013507198,4,2
0.006584304,0.005041994,4,3
0.029318453,0.022434756,4,9
0.045067879,0.00902326,4,8
0.006273352,0.00192965,4,9
0.069050018,0.02891488,4,3
0.06480866,0.011395052,4,3
0.019187391,0.007330107,4,7
0.003295459,0.006012516,4,3
0.017804362,0.284924131,4,7
0.014017178,0.01213758,4,2
0.029034097,0.020674271,4,1
0.03666294,0.040927026,4,6
0.059456769,0.021544535,4,4
0.021307751,0.005756963,4,4
0.011289498,0.012079523,4,9
0.030379358,0.273224324,4,0
0.011985367,0.009269598,4,8
0.008847802,0.004791055,4,1
0.010195184,0.002902564,4,1
0.01289817,0.00434804,4,8
0.017211471,0.049621179,4,7
0.046727968,0.021013323,4,7
0.021044875,0.02826917,4,4
0.00173905,0.00383485,4,5
0.002538365,0.001829715,4,2
0.010157704,0.072858146,4,1
0.01232292,0.002857315,4,9
0.005973321,0.005373058,4,0
0.010814838,0.014752387,4,9
0.087164969,0.059680322,4,3
0.006608583,0.003004406,4,6
0.000994041,0.001877338,4,2
0.008619127,0.003845013,4,8
0.001324878,0.001978034,4,1
0.070683416,0.023874766,4,1
0.044817762,0.044262536,4,3
0.007099046,0.005990531,4,2
0.004578057,0.003903021,4,5
0.030915258,0.016422009,4,3
0.064378366,0.024521617,4,5
0.039103782,0.011646653,4,8
0.160372085,0.537226354,4,9
0.007078089,0.004340744,4,9
0.005895337,0.027432565,4,4
0.010551763,0.005354909,4,9
0.010525183,0.045488218,4,2
0.00173905,0.001374788,4,8
0.004693993,0.008729575,4,4
0.026936584,0.006229597,4,5
0.006628057,0.011926838,4,7
0.008635518,0.009537936,4,9
0.004276997,0.001821083,4,6
0.026394607,0.015911749,4,4
0.009617881,0.004990614,4,8
0.003880257,0.001916615,4,0
0.019780116,0.009670001,4,2
0.072254567,0.171813778,4,3
0.002019939,0.002110305,4,1
0.008919103,0.007825594,4,8
0.038626778,0.012704011,4,8
0.0009643,0.00272516,4,0
0.045957428,0.07926514,4,6
0.025726852,0.008240049,4,1
0.057310124,0.095634391,4,9
0.004586451,0.004891072,4,8
0.023478746,0.018799812,4,2
0.00173905,0.00373388,4,3
0.172216066,0.232141591,4,7
0.011528855,0.002365894,4,1
0.016813211,0.004567645,4,2
0.002735659,0.001462998,4,2
0.002039425,0.001805366,4,2
0.023584783,0.005319268,4,1
0.02360392,0.01787759,4,2
0.01663526,0.003556376,4,4
0.020632425,0.016060026,4,1
0.010355785,0.010133005,4,9
0.000865051,0.001528445,4,9
0.009386835,0.007351542,4,0
0.010475345,0.003279879,4,7
0.014307849,0.003184762,4,1
0.035061656,0.007757202,4,7
0.004988096,0.006715193,4,8
0.022939597,0.00504722,4,3
0.112990403,0.115494851,4,6
0.015852093,0.011895919,4,9
0.023833976,0.072524192,4,2
0.031123494,0.011641517,4,1
0.001380489,0.001543316,4,7
0.005420299,0.003445361,4,6
0.065926098,0.011382499,4,5
0.009232164,0.005158635,4,5
0.025611035,0.049007695,4,2
0.026087704,0.015945368,4,6
0.006584304,0.002065676,4,2
0.037060456,0.00778038,4,0
0.082340965,0.03552383,4,0
0.005940575,0.020026144,4,3
0.011940647,0.05421315,4,3
0.00573109,0.001867544,4,5
0.003996564,0.002448859,4,5
0.012065302,0.002359352,4,0
0.005546301,0.002442463,4,8
0.007149604,0.004251275,4,0
0.01108787,0.01592919,4,9
0.017231996,0.012189965,4,7
0.013715004,0.003534676,4,9
0.064993806,0.029612326,4,7
0.006319737,0.001771571,4,0
0.101313197,0.171455705,4,3
0.002039425,0.001889358,4,9
0.000934971,0.001500968,4,7
0.009204849,0.003461769,4,9
0.001763815,0.001907847,4,7
0.019413492,0.012282502,4,8
0.015299283,0.012341675,4,2
0.127754584,0.025470756,4,6
0.006475924,0.002129108,4,6
0.001884957,0.001773826,4,0
0.01037027,0.01265818,4,9
0.015055576,0.014964091,4,4
0.001296884,0.007120298,4,5
0.022496586,0.011517067,4,0
0.012846738,0.008597454,4,5
0.012861145,0.232500554,4,7
0.030742664,0.007310843,4,6
0.057359024,0.127182189,4,9
0.00770227,0.01443518,4,3
0.007765423,0.008620807,4,8
0.029530674,0.0133936,4,0
0.002437168,0.003537768,4,8
0.131872973,0.392172232,4,1
0.010529839,0.008338521,4,7
0.009678467,0.003927066,4,4
0.00173905,0.0018307,4,3
0.049676909,0.073431884,4,9
0.025742746,0.010911865,4,2
0.006192895,0.002203673,4,5
0.045401164,0.022300889,4,5
0.033822577,0.01206144,4,0
0.010529839,0.034781647,4,5
0.039949819,0.092358007,4,1
0.006647687,0.007037066,4,4
0.034504719,0.009709758,4,2
0.021884033,0.007871661,4,2
0.050323222,0.012686313,4,3
0.045348038,0.008933537,4,6
0.021296429,0.01377054,4,1
0.005071455,0.006670546,4,2
0.048311919,0.477364716,4,6
0.002140068,0.001442281,4,3
0.040191506,0.012689722,4,1
0.036628094,0.010886108,4,1
0.001847912,0.003162895,4,6
0.021882801,0.016814344,4,6
0.021725113,0.01869603,4,0
0.012985074,0.002284818,4,5
0.006705968,0.002433139,4,8
0.003002457,0.003045231,4,3
0.066034464,0.016076497,4,4
0.00102476,0.001833935,4,6
0.00173905,0.001367878,4,4
0.016404499,0.0072497,4,5
0.035782016,0.013533263,4,3
0.002184242,0.003515658,4,1
0.007802109,0.010077188,4,9
0.006678376,0.005666533,4,0
0.028316925,0.00854193,4,7
0.006686734,0.003975538,4,4
0.054581431,0.01075744,4,6
0.008162399,0.013051165,4,6
0.009719048,0.003258027,4,0
0.005973321,0.008882914,4,8
0.08407852,0.035483437,4,6
0.029066961,0.102634644,4,5
0.01108787,0.010149314,4,8
0.000958443,0.009892489,4,1
0.025010991,0.009958641,4,4
0.020747937,0.042612871,4,8
0.073895315,0.068386804,4,3
