y_pred_cov,y_pred_pro,y_pred_procov,Region_code,in_cv_fold
0.018744796,0.03513137,0.011506831,8,2
0.086408858,0.046171597,0.04459798,8,6
0.002513497,0.003115621,0.002497568,8,7
0.00306565,0.038870362,0.0069957,8,6
0.002680762,0.014703483,0.003537358,8,8
0.033734477,0.090869034,0.064680874,8,4
0.01123608,0.002592471,0.004868718,8,5
0.026412864,0.061792028,0.041548141,8,0
0.254943704,0.045255587,0.135621147,8,2
0.002320676,0.0011935,0.001417326,8,7
0.002849932,0.005057752,0.002684044,8,1
0.016464483,0.007703904,0.005825942,8,0
0.001661876,0.003385767,0.001787541,8,8
0.07231233,0.027999046,0.050532096,8,9
0.004179093,0.005073864,0.002231466,8,4
0.010597326,0.019797468,0.013311616,8,2
0.010983037,0.161954703,0.03519366,8,5
0.00333415,0.014018573,0.004495046,8,8
0.004123026,0.037323165,0.011549676,8,2
0.068024161,0.019577949,0.033265558,8,2
0.024735832,0.111702865,0.025959782,8,9
0.007451121,0.008915387,0.005044463,8,5
0.003647152,0.016924095,0.003679402,8,3
0.008239521,0.00839048,0.004597302,8,2
0.002568443,0.008065248,0.00340397,8,2
0.002857879,0.003279891,0.002344319,8,2
0.001632064,0.003415053,0.001964292,8,6
0.002010872,0.001456466,0.001425379,8,4
0.11576156,0.032090577,0.078704739,8,4
0.00221329,0.00229135,0.00178345,8,8
0.002938517,0.03500308,0.012719682,8,1
0.001574343,0.00250309,0.001761511,8,3
0.012624982,0.028754481,0.011975562,8,5
0.118508187,0.049366431,0.089749277,8,9
0.100677069,0.041875077,0.0685898,8,7
0.003698102,0.002530735,0.004994142,8,9
0.016524724,0.013240276,0.007415764,8,2
0.002692172,0.001210867,0.001595683,8,5
0.006524075,0.01515754,0.008315715,8,6
0.006858216,0.03215118,0.008205668,8,7
0.067631681,0.01556681,0.046085629,8,5
0.031791329,0.13082584,0.034142734,8,6
0.001742915,0.004632161,0.001962981,8,3
0.00367111,0.017115576,0.00408722,8,6
0.072504057,0.01777335,0.061665669,8,2
0.004865752,0.005823113,0.00702311,8,6
0.004944977,0.010559593,0.005903872,8,5
0.009664903,0.068097712,0.015102979,8,6
0.005249081,0.002675149,0.002997509,8,5
0.002671425,0.001603974,0.001777859,8,3
0.017563495,0.007181661,0.010431146,8,5
0.007270077,0.017577189,0.00769138,8,0
0.40837648,0.025891443,0.191727364,8,9
0.013120794,0.141563347,0.028646588,8,3
0.006672261,0.074352518,0.015340241,8,8
0.001682693,0.001189642,0.001276684,8,8
0.020738617,0.018496775,0.014973752,8,7
0.00419072,0.013092639,0.004521455,8,2
0.026884075,0.046286504,0.020579738,8,7
0.067471928,0.01038535,0.01981349,8,6
0.003421445,0.013913932,0.003963273,8,9
0.008397867,0.003114061,0.005178122,8,0
0.012215077,0.008815479,0.007199586,8,8
0.008016408,0.003124993,0.006124577,8,6
0.070131868,0.066863538,0.058803186,8,9
0.002123368,0.007337779,0.002483541,8,0
0.005386892,0.003499957,0.003800325,8,1
0.111508431,0.196912876,0.251113393,8,0
0.009364199,0.012384486,0.005530097,8,3
0.001874721,0.002828856,0.00181288,8,8
0.002133723,0.011363945,0.003220223,8,8
0.003261367,0.007126037,0.004220118,8,4
0.014294915,0.01334502,0.009677775,8,6
0.004300747,0.002421189,0.0033895,8,7
0.001682693,0.001435984,0.00129426,8,2
0.005833812,0.001532572,0.002256545,8,1
0.003839073,0.003896145,0.003952357,8,1
0.31826336,0.033466269,0.186723571,8,7
0.280030473,0.132381465,0.386395423,8,6
0.007858627,0.016502121,0.00686744,8,5
0.005310009,0.006667414,0.004188045,8,1
0.001819704,0.009214906,0.003511211,8,7
0.048912766,0.052426476,0.03616505,8,1
0.011234859,0.033310032,0.014969272,8,5
0.031990699,0.00983886,0.016492369,8,3
0.029480622,0.014172953,0.030104296,8,7
0.141300441,0.021913282,0.077092479,8,0
0.050786707,0.053767659,0.05583592,8,3
0.003871875,0.003490862,0.00209193,8,8
0.057323874,0.009113958,0.019917863,8,7
0.002858202,0.010407828,0.002463808,8,3
0.006656824,0.005852368,0.004172224,8,5
0.003771539,0.002284869,0.00227577,8,2
0.004065134,0.004912911,0.003439531,8,7
0.021150296,0.106965095,0.037239964,8,6
0.172735034,0.062502186,0.16437323,8,8
0.003332767,0.030763096,0.007131192,8,2
0.002637767,0.001324032,0.001444994,8,0
0.119721053,0.065424658,0.094718696,8,3
0.013862612,0.055623511,0.035691681,8,0
0.002191205,0.004778021,0.003234288,8,2
0.019812369,0.007100425,0.006982902,8,6
0.005800187,0.006562385,0.003679706,8,4
0.002994974,0.004385403,0.002156845,8,7
0.031040876,0.030311258,0.024851225,8,9
0.204612371,0.027952186,0.157833509,8,8
0.022692426,0.198308957,0.050893364,8,6
0.005153365,0.016959654,0.006170357,8,2
0.003212612,0.005730049,0.002740446,8,4
0.007952611,0.002191723,0.005513752,8,5
0.028103662,0.004965959,0.007489665,8,9
0.012441617,0.061528475,0.01774308,8,4
0.046288732,0.009234962,0.015609599,8,2
0.04138667,0.011447447,0.032818063,8,0
0.003040825,0.006321526,0.003048231,8,7
0.042146577,0.010207424,0.00759119,8,3
0.017675896,0.028117412,0.014848248,8,6
0.004973701,0.007520747,0.00466824,8,6
0.08015674,0.019913222,0.063224425,8,0
0.011784133,0.02959763,0.011138063,8,0
0.044137354,0.017450838,0.03143523,8,7
0.004690578,0.006199452,0.003611359,8,0
0.12864131,0.165996247,0.207393413,8,9
0.002806124,0.005172317,0.002570979,8,3
0.003771539,0.005776993,0.003353842,8,0
0.001927955,0.008018121,0.003089603,8,3
0.003495959,0.007331623,0.003892088,8,9
0.002235676,0.006776754,0.00221232,8,5
0.052605737,0.067883738,0.120764398,8,4
0.11333684,0.009099203,0.047749446,8,0
0.002381967,0.004719341,0.00254785,8,4
0.126523605,0.054668119,0.211507551,8,5
0.003700741,0.001867171,0.002535606,8,4
0.005930203,0.025677431,0.011661927,8,2
0.009987022,0.031375641,0.010198737,8,3
0.00324082,0.018218638,0.005363669,8,1
0.028924293,0.005461062,0.017777617,8,7
0.015651697,0.025629898,0.008033545,8,6
0.00368604,0.003876456,0.002365501,8,8
0.016169245,0.005987789,0.006544703,8,0
0.009281516,0.005112065,0.005341564,8,2
0.007858627,0.014822991,0.006078628,8,5
0.003993906,0.021881511,0.008077149,8,4
0.016314105,0.01310018,0.007335487,8,1
0.059345416,0.006229465,0.024748272,8,4
0.019217942,0.025902915,0.018005307,8,3
0.001671877,0.004642989,0.001930997,8,4
0.011472647,0.014515001,0.008680366,8,8
0.002883451,0.002849851,0.002470991,8,0
0.006392982,0.024637997,0.008022822,8,5
0.002965773,0.008028525,0.003048948,8,5
0.001830077,0.001524719,0.002244302,8,8
0.017766762,0.048846364,0.024724984,8,1
0.004686439,0.026253381,0.007035238,8,9
0.002379842,0.018208836,0.00304671,8,7
0.514381974,0.048134818,0.562288212,8,8
0.003687898,0.015631227,0.006587733,8,9
0.087351318,0.059644675,0.059262346,8,3
0.002463619,0.002579309,0.002055777,8,9
0.009768031,0.017928292,0.008261481,8,3
0.05579445,0.062395949,0.174841205,8,1
0.155190337,0.052218689,0.053787798,8,6
0.008107394,0.019903691,0.014870926,8,6
0.00733113,0.009656212,0.00631171,8,0
0.021799073,0.056978719,0.020431585,8,9
0.017086561,0.027180014,0.016906475,8,9
0.001987044,0.001865928,0.001550911,8,3
0.028235458,0.023011973,0.01818849,8,4
0.002348699,0.016081481,0.004411102,8,1
0.003029615,0.001964052,0.001616827,8,4
0.098284221,0.003785847,0.0118045,8,7
0.005456444,0.006550115,0.004957851,8,8
0.017107565,0.009914686,0.007792425,8,2
0.004644764,0.00405291,0.00311575,8,6
0.056002119,0.013243523,0.024618175,8,2
0.006214178,0.014858408,0.009819067,8,2
0.004358168,0.006572489,0.004103173,8,2
0.008010901,0.004994968,0.004489713,8,1
0.002023747,0.001298868,0.001246771,8,2
0.016769065,0.005655285,0.007166667,8,5
0.002930425,0.00112789,0.001519978,8,7
0.00280794,0.011267762,0.004585549,8,1
0.005137323,0.001890506,0.002621761,8,9
0.026166278,0.021481609,0.020432306,8,2
0.049537886,0.023662759,0.038091052,8,9
0.035053556,0.004924603,0.013487472,8,6
0.004594024,0.005509217,0.003459121,8,2
0.011359913,0.00249698,0.006232526,8,1
0.00279581,0.055237767,0.016278036,8,2
0.002143783,0.002905286,0.002562521,8,2
0.094990228,0.041313674,0.058668657,8,6
0.02371362,0.057704581,0.025966931,8,8
0.004234988,0.001321226,0.001374941,8,3
0.015698107,0.005374359,0.010542542,8,9
0.002671425,0.004959569,0.003235886,8,5
0.002263627,0.002050285,0.00183209,8,9
0.020023154,0.060945633,0.037767533,8,8
0.003195292,0.027623629,0.006419044,8,5
0.012142794,0.088614838,0.034580967,8,9
0.176081277,0.098986458,0.248986516,8,1
0.002667618,0.002830187,0.003576791,8,9
0.331335278,0.016047942,0.1159113,8,4
0.002659767,0.002024702,0.001877639,8,6
0.009563576,0.001094738,0.001956349,8,2
0.003192712,0.001291119,0.001375041,8,8
0.002353977,0.006440572,0.002083032,8,4
0.00713619,0.008448259,0.007011784,8,8
0.019865,0.052635298,0.026937814,8,2
0.023056644,0.012145993,0.010062296,8,5
0.090393901,0.042426039,0.104809418,8,2
0.003823062,0.002608608,0.003007409,8,0
0.006747246,0.003417629,0.003204092,8,3
0.013741786,0.003001557,0.003324881,8,8
0.003321625,0.006683244,0.003471766,8,1
0.00400538,0.001597366,0.001982587,8,8
0.011430085,0.033482107,0.019086405,8,1
0.003458112,0.002606913,0.002987617,8,0
0.019511982,0.122999065,0.036449295,8,0
0.002233684,0.00280013,0.002365823,8,8
0.002384079,0.003616865,0.002226927,8,3
0.002046825,0.01715728,0.005042181,8,7
0.011391421,0.004804061,0.00674321,8,9
0.002882321,0.011112604,0.003418012,8,1
0.028324217,0.020152232,0.014327034,8,9
0.004392034,0.001408961,0.001935716,8,6
0.056663963,0.01184251,0.013259857,8,6
0.007024342,0.002301326,0.00427237,8,9
0.01171609,0.014980788,0.023689305,8,4
0.002151167,0.001188958,0.001251301,8,3
0.015653012,0.064043953,0.020557676,8,8
0.02193138,0.060726078,0.056330254,8,4
0.003941491,0.008812673,0.003991483,8,3
0.004361509,0.016876965,0.014612699,8,7
0.003105179,0.001656821,0.001747314,8,3
0.008041561,0.02814634,0.018352927,8,9
0.002162702,0.002623093,0.002109015,8,4
0.342989324,0.028963357,0.272428942,8,9
0.216241435,0.033593655,0.138494227,8,3
0.009168808,0.018235228,0.011705831,8,2
0.095704565,0.051163626,0.210202079,8,0
0.005538173,0.001324384,0.001324003,8,5
0.022003328,0.038145642,0.023154024,8,2
0.003927564,0.001242267,0.001917349,8,0
0.006247625,0.001412206,0.002213427,8,2
0.020157484,0.003370847,0.019326123,8,1
0.001743963,0.011303362,0.002920992,8,7
0.009986327,0.050513642,0.015009086,8,8
0.020581245,0.057414393,0.025096864,8,1
0.190918104,0.053625663,0.227477633,8,7
0.014401206,0.01317556,0.008399434,8,1
0.007065829,0.006949967,0.003347127,8,0
0.009310686,0.001594513,0.001783353,8,3
0.003525147,0.009345573,0.004477818,8,5
0.003158739,0.006510268,0.00328156,8,8
0.012035709,0.04307797,0.026264861,8,0
0.009968748,0.05978327,0.015726341,8,1
0.008485223,0.004801731,0.00453952,8,6
0.097837541,0.041291716,0.131404306,8,6
0.003752463,0.004929322,0.003496475,8,3
0.014708309,0.013682291,0.013664802,8,3
0.009245317,0.001266477,0.002119154,8,0
0.010132711,0.01051401,0.005853184,8,6
0.004430578,0.004496119,0.00335438,8,4
0.002199078,0.010729992,0.005565356,8,1
0.030676063,0.02249843,0.011527094,8,7
0.003926716,0.046502004,0.007846277,8,8
0.022959037,0.024967484,0.025334417,8,2
0.00865575,0.023829471,0.010911941,8,3
0.002261429,0.003250068,0.002371485,8,9
0.285717774,0.070389702,0.387999916,8,8
0.205208928,0.114261955,0.349871129,8,7
0.006732741,0.00325632,0.003644586,8,5
0.001677505,0.001135547,0.001267901,8,2
0.004784337,0.009437328,0.003618497,8,2
0.002290316,0.001772733,0.001544024,8,2
0.007021048,0.011862987,0.005385806,8,6
0.020701853,0.039140747,0.041045678,8,4
0.002865052,0.004878413,0.002345109,8,8
0.004558393,0.006050724,0.003176853,8,3
0.004974993,0.058108498,0.007652323,8,9
0.002387012,0.002317953,0.001632934,8,3
0.095224044,0.032751309,0.066801538,8,2
0.395842664,0.08181877,0.404750278,8,3
0.005941457,0.053845231,0.01821422,8,8
0.03041881,0.023519258,0.022246062,8,3
0.011522568,0.029793158,0.013256207,8,1
0.016010939,0.005483224,0.006734208,8,2
0.003575399,0.007821196,0.002732712,8,7
0.00347111,0.006357906,0.003331445,8,6
0.143469363,0.006738479,0.045417407,8,8
0.001778052,0.003224777,0.002127832,8,3
0.001743963,0.001289045,0.001394188,8,6
0.00221329,0.002041979,0.002377589,8,1
0.004254465,0.008120039,0.005415588,8,0
0.016016311,0.005224671,0.006083544,8,7
0.018655258,0.010852267,0.008762119,8,8
0.002191205,0.001155369,0.001583988,8,3
0.055708593,0.040235067,0.034405947,8,5
0.004905082,0.005287306,0.003429105,8,1
0.040301515,0.04568124,0.06118908,8,3
0.001574343,0.001828718,0.001331983,8,4
0.009414653,0.091819487,0.027114709,8,8
0.013324132,0.005539594,0.005033893,8,0
0.148349058,0.011137693,0.047659035,8,1
0.009985943,0.007033373,0.00517641,8,3
0.014409612,0.014907659,0.015114925,8,7
0.012745627,0.005143934,0.006388093,8,9
0.062668304,0.123950473,0.089452597,8,0
0.014007093,0.054176043,0.020128074,8,2
0.052497813,0.062528631,0.065726242,8,1
0.009676549,0.02475941,0.008734609,8,3
0.028825809,0.017559944,0.033875785,8,6
0.010405461,0.07135079,0.025302951,8,9
0.004580661,0.005830996,0.004761563,8,8
0.010221088,0.011122215,0.010778072,8,8
0.04380724,0.06133452,0.042722058,8,4
0.003774936,0.024314216,0.009301544,8,2
0.003783955,0.013162249,0.003838562,8,4
0.025697973,0.017547711,0.020399976,8,9
0.020890079,0.002922361,0.004218757,8,1
0.001743963,0.004197443,0.002025136,8,5
0.036780026,0.008791442,0.010600663,8,8
0.001763699,0.0009987,0.001257021,8,0
0.00361,0.006602307,0.007611519,8,0
0.00247926,0.008674909,0.002763196,8,8
0.002052101,0.004380356,0.002731717,8,2
0.002004118,0.007166902,0.00264266,8,3
0.003210242,0.006635085,0.002845134,8,3
0.001662875,0.001623156,0.001694292,8,8
0.009597676,0.017026147,0.009867107,8,7
0.002825795,0.002432641,0.002024191,8,1
0.055997998,0.067381753,0.110873806,8,3
0.106963923,0.20129383,0.191584113,8,8
0.003454066,0.11716792,0.016652499,8,6
0.123907122,0.02466076,0.057986497,8,0
0.020008515,0.041501253,0.017350275,8,6
0.198560576,0.110548727,0.286765332,8,3
0.145289747,0.068606895,0.101773674,8,8
0.023900868,0.009364978,0.022017916,8,2
0.084482167,0.02006151,0.050961111,8,0
0.077609672,0.003808573,0.024124583,8,8
0.003722779,0.002255625,0.002748133,8,7
0.00283847,0.003799593,0.002454391,8,4
0.002078038,0.001608143,0.001419783,8,3
0.002112044,0.011505536,0.004215951,8,9
0.0365716,0.009531968,0.015319215,8,8
0.003527341,0.003461713,0.005466167,8,9
0.003240233,0.026427815,0.003680856,8,6
0.013105531,0.014440146,0.008801259,8,9
0.027933708,0.023802156,0.014899591,8,7
0.001661876,0.002359294,0.001827833,8,5
0.005446403,0.007012381,0.00334658,8,1
0.002416219,0.002887715,0.001843675,8,8
0.222798652,0.019128549,0.084572143,8,5
0.039850442,0.011972421,0.022182257,8,4
0.020011926,0.023942551,0.039583159,8,3
0.006806654,0.003219768,0.003069366,8,0
0.002626127,0.022495727,0.005855384,8,8
0.025807074,0.003607081,0.008806784,8,9
0.087682893,0.042188049,0.059433858,8,8
0.00845044,0.025646993,0.015849357,8,7
0.003355777,0.002665322,0.002965915,8,5
0.008226659,0.015827605,0.00837082,8,5
0.027133961,0.026450297,0.033053607,8,0
0.001879821,0.00325083,0.002018317,8,7
0.024005891,0.0157641,0.009417335,8,0
0.003772599,0.005439434,0.003469277,8,6
0.003554963,0.021337723,0.009218284,8,5
0.00435705,0.013692944,0.004787106,8,7
0.002440168,0.0030117,0.003303822,8,2
0.00730203,0.032625841,0.01182477,8,5
0.024311566,0.029860422,0.023371128,8,7
0.00371545,0.016431252,0.006182733,8,9
0.001626229,0.001301969,0.00126997,8,1
0.048933999,0.002225122,0.005509497,8,9
0.01433094,0.018581199,0.009323955,8,4
0.123810356,0.095096937,0.143344698,8,9
0.017581589,0.02890107,0.018254937,8,8
0.002452224,0.002210224,0.001616897,8,4
0.008916389,0.004373904,0.004742351,8,3
0.004217743,0.00362839,0.003552732,8,2
0.003782277,0.003181534,0.00214336,8,6
0.008197139,0.007793024,0.007977146,8,1
0.013955726,0.031305804,0.012562954,8,5
0.003348979,0.010953145,0.003526712,8,6
0.004233789,0.008204185,0.003911611,8,2
0.006363582,0.00909169,0.004280989,8,4
0.00349182,0.008562846,0.005678401,8,3
0.023331341,0.019066557,0.021631832,8,2
0.021658743,0.074218315,0.034137967,8,8
0.004329573,0.011681781,0.007226661,8,3
0.004601246,0.038528369,0.008258187,8,9
0.001933017,0.00227938,0.002329362,8,8
0.022290488,0.110037256,0.067023253,8,4
0.046899266,0.009509043,0.014915759,8,9
0.00311441,0.006621167,0.006344582,8,4
0.006237417,0.002399887,0.002429062,8,2
0.006142771,0.008384469,0.005851536,8,2
0.006073453,0.005403922,0.003857553,8,3
0.209586281,0.35946872,0.417657006,8,2
0.003208464,0.002572538,0.001911947,8,9
0.003183232,0.002968202,0.001904296,8,7
0.025828565,0.101369224,0.039767414,8,9
0.008484812,0.001444234,0.003521052,8,2
0.006682793,0.002458321,0.002982477,8,9
0.020165411,0.019892453,0.010435325,8,8
0.031343381,0.005900086,0.013543944,8,8
0.008264495,0.005014171,0.004090247,8,7
0.004084893,0.005260404,0.003070804,8,2
0.003037363,0.028458177,0.006280737,8,3
0.003060058,0.002509409,0.002705283,8,5
0.00159962,0.001178183,0.001250243,8,6
0.008673624,0.001148008,0.002918569,8,5
0.012479246,0.030065556,0.012272181,8,1
0.016952404,0.016570276,0.010436359,8,0
0.058952482,0.019014164,0.026302158,8,3
0.003943706,0.012734388,0.00588252,8,0
0.021587371,0.007752219,0.009009532,8,9
0.002345766,0.001212948,0.001284573,8,2
0.065706906,0.006103108,0.023624972,8,6
0.001567974,0.005267132,0.002024091,8,9
0.011707668,0.015708877,0.01734883,8,1
0.00285637,0.001358498,0.001591099,8,8
0.020832261,0.01895033,0.01522647,8,3
0.004932769,0.015137795,0.005799249,8,4
0.002239219,0.003378192,0.001875016,8,5
0.007451341,0.003610872,0.00454257,8,6
0.001787533,0.004718841,0.002132061,8,4
0.019273149,0.023532729,0.011495792,8,9
0.007869087,0.055447792,0.015423033,8,0
0.012042348,0.113889141,0.024596016,8,3
0.060388117,0.02006906,0.038891897,8,8
0.004038263,0.002742252,0.00587665,8,3
0.006850376,0.016142314,0.005681615,8,0
0.008263401,0.027671257,0.010146386,8,7
0.008291574,0.009655718,0.008770899,8,3
0.003550684,0.010551408,0.004619615,8,9
0.017676233,0.023896432,0.016371732,8,4
0.002004118,0.00167001,0.001432385,8,7
0.017191647,0.01650378,0.010571547,8,0
0.008110519,0.003919229,0.012035473,8,5
0.034461998,0.009712809,0.015639012,8,4
0.001972938,0.003982674,0.00219558,8,7
0.014905332,0.007804336,0.007473703,8,7
0.014459367,0.0224153,0.011396087,8,7
0.004742934,0.019421119,0.008484913,8,1
0.053207342,0.013586687,0.028709882,8,2
0.00220347,0.001458954,0.00167338,8,2
0.00225901,0.002996856,0.00201247,8,6
0.037377056,0.021649752,0.020595498,8,8
0.001887247,0.009871531,0.004040371,8,6
0.003972081,0.00441588,0.003840246,8,9
0.013143959,0.011679163,0.02276514,8,9
0.003109811,0.002800172,0.002459272,8,1
0.005937604,0.003074943,0.00445747,8,7
0.008090677,0.004028303,0.00603545,8,9
0.022315855,0.001792921,0.003201918,8,4
0.303918591,0.017946289,0.097415252,8,8
0.013097506,0.059556881,0.032097224,8,3
0.005726704,0.005914312,0.009136374,8,9
0.006158108,0.031063183,0.00633416,8,8
0.004807576,0.003719389,0.002686821,8,2
0.004863577,0.009792965,0.004803112,8,1
0.001927955,0.009462784,0.00326107,8,2
0.013769109,0.012772823,0.010523576,8,7
0.002222021,0.003224023,0.001829092,8,6
0.094721434,0.008280347,0.049491856,8,1
0.011494461,0.012898154,0.010390122,8,3
0.001659795,0.027556689,0.003965344,8,8
0.003300562,0.012140904,0.009739292,8,3
0.144871544,0.027594409,0.108848248,8,3
0.008460454,0.022742008,0.008721776,8,9
0.01617676,0.232785262,0.061086313,8,1
0.01976959,0.00545421,0.009199138,8,9
0.005262292,0.00539434,0.004106116,8,4
0.001887247,0.004536986,0.00283824,8,6
0.002692799,0.001617045,0.001583415,8,9
0.003121114,0.025583231,0.00825309,8,0
0.003635257,0.005638864,0.004040909,8,4
0.135403963,0.012758299,0.056186665,8,7
0.003057023,0.005133793,0.002388869,8,9
0.008299043,0.003751328,0.003568611,8,0
0.003949596,0.005374357,0.003370334,8,3
0.016010424,0.006520604,0.006906796,8,7
0.014767069,0.019585146,0.007470939,8,7
0.009135206,0.009294203,0.006981856,8,2
0.008671192,0.023154204,0.009765774,8,4
0.015643135,0.08322145,0.035078906,8,4
0.002824783,0.009621498,0.004982575,8,8
0.027174022,0.233273056,0.083405081,8,0
0.017591162,0.012869757,0.013058008,8,3
0.011939377,0.037910544,0.011391413,8,2
0.002363071,0.001610559,0.001357934,8,3
0.001743963,0.002155357,0.001403679,8,0
0.015234846,0.021909344,0.016966486,8,6
0.0065522,0.005749556,0.004060872,8,5
0.003372391,0.003279939,0.002723731,8,0
0.002329446,0.005275176,0.002703438,8,8
0.006249516,0.00950995,0.005949893,8,9
0.036933354,0.054370284,0.051864086,8,6
0.009004707,0.049165471,0.016490854,8,5
0.006820591,0.011835771,0.005266315,8,7
0.004630083,0.005603971,0.003319428,8,3
0.01541424,0.039173286,0.019500797,8,7
0.09826827,0.012027915,0.037425486,8,1
0.073974784,0.051676073,0.098263038,8,0
0.004226685,0.001341953,0.00168298,8,8
0.004556547,0.014003506,0.005999531,8,0
0.39812267,0.033839222,0.31067453,8,2
0.014396041,0.033596129,0.01579499,8,6
0.009290524,0.012893593,0.006304427,8,6
0.002782623,0.003702011,0.001846244,8,9
0.004239574,0.012093325,0.00457242,8,8
0.002660339,0.003628299,0.002601682,8,2
0.004965797,0.002926944,0.00433944,8,0
0.003545684,0.005082625,0.002359184,8,9
0.006491849,0.012189847,0.012915005,8,1
0.002807606,0.005946236,0.002520926,8,4
0.003711035,0.144706543,0.02383121,8,2
0.001645743,0.009344942,0.005770101,8,6
0.002153971,0.00589253,0.002509702,8,3
0.010551161,0.050068851,0.013775194,8,1
0.016196718,0.00481466,0.00628632,8,6
0.003112764,0.009144088,0.010616167,8,4
0.002494445,0.009493269,0.003484181,8,9
0.009045595,0.011346846,0.007124289,8,4
0.21115542,0.050315331,0.19455542,8,5
0.003355777,0.001180295,0.001618926,8,9
0.008175819,0.005312241,0.00368669,8,8
0.010311266,0.074548768,0.020173025,8,9
0.043923025,0.027792922,0.023053979,8,2
0.004885617,0.062317459,0.014294263,8,8
0.003967781,0.004346862,0.004334458,8,0
0.006349004,0.00643845,0.00501842,8,7
0.011850296,0.008691313,0.006323251,8,5
0.004749552,0.006545029,0.004257687,8,9
0.003337245,0.003892722,0.002621272,8,0
0.006538308,0.005666482,0.00613493,8,4
0.02278129,0.002627363,0.007544185,8,6
0.004423037,0.005388051,0.006557039,8,5
0.004466241,0.008782272,0.005907288,8,2
0.008125597,0.012841415,0.007601417,8,9
0.007065829,0.045319519,0.009125907,8,2
0.006550314,0.021812696,0.008784448,8,4
0.012803048,0.00271687,0.00403801,8,2
0.041582352,0.210896637,0.144255051,8,3
0.042303849,0.115463723,0.078780588,8,5
0.0178111,0.005782989,0.009049399,8,5
0.010899747,0.002355862,0.00637208,8,3
0.002380662,0.008865055,0.003247604,8,0
0.012919578,0.005479053,0.007572072,8,4
0.002852534,0.018966677,0.008389828,8,1
0.005212582,0.007488838,0.003018925,8,1
0.004460682,0.003556133,0.003267364,8,6
0.024737897,0.023012637,0.015261265,8,8
0.027174022,0.010100373,0.01493059,8,8
0.001567974,0.004260542,0.001889413,8,3
0.002745285,0.004101879,0.00283641,8,0
0.012216305,0.030931382,0.016382706,8,9
0.004262035,0.013209388,0.005850917,8,6
0.004408607,0.010817354,0.005929052,8,0
0.003451287,0.005480792,0.002538843,8,0
0.002554295,0.002050793,0.001423707,8,3
0.086408858,0.082637883,0.109565679,8,1
0.002230682,0.002648471,0.00172245,8,7
0.002372198,0.026004053,0.007064445,8,1
0.010660486,0.01182121,0.011354563,8,6
0.011145611,0.027591478,0.012108381,8,4
0.134900941,0.045360576,0.073695282,8,7
0.008122665,0.007079082,0.005223695,8,6
0.022656042,0.033332471,0.021842373,8,6
0.122878304,0.069246177,0.194672551,8,9
0.029953027,0.006736285,0.017083803,8,0
0.048279201,0.009941083,0.018403442,8,5
0.002388525,0.003554094,0.002009573,8,3
0.010298657,0.006547222,0.005848344,8,8
0.107056652,0.035041665,0.12100379,8,5
0.024859206,0.02710943,0.029645745,8,6
0.002834454,0.005002256,0.002307847,8,7
0.018151889,0.014359542,0.013758373,8,1
0.002845608,0.077800103,0.011151968,8,8
0.008115681,0.005738805,0.005796549,8,8
0.015400595,0.173372403,0.03857174,8,2
0.014255005,0.007101037,0.023206305,8,1
0.003246338,0.007090613,0.003414131,8,4
0.019203902,0.080026225,0.029112928,8,1
0.005304111,0.036513135,0.008560898,8,5
0.011966991,0.020036024,0.011011198,8,6
0.012970127,0.019074952,0.01266861,8,2
0.094675762,0.013479799,0.046132488,8,8
0.004379345,0.008798869,0.003837301,8,4
0.006499051,0.0228317,0.008489429,8,9
0.021051353,0.09322766,0.03045248,8,3
0.380458788,0.066736584,0.490136286,8,3
0.001980802,0.003493196,0.002771372,8,4
0.05445654,0.004131338,0.012445518,8,0
0.02210179,0.040235951,0.01816227,8,3
0.002996643,0.00398936,0.002000099,8,6
0.013239264,0.001644066,0.003786542,8,5
0.048372198,0.027363972,0.025162018,8,2
0.004538798,0.029804647,0.008008486,8,6
0.001989924,0.002127651,0.001590765,8,5
0.11106127,0.003132745,0.024016031,8,8
0.030396232,0.03781698,0.037874603,8,3
0.034956438,0.044542453,0.061667129,8,2
0.00335086,0.004217809,0.002798453,8,8
0.003751432,0.00304368,0.003388671,8,2
0.001769156,0.021290836,0.003902448,8,3
0.012785206,0.008399705,0.007214457,8,5
0.007880405,0.00977792,0.005914655,8,9
0.003395294,0.003934179,0.002376834,8,6
0.006307434,0.016546524,0.007571784,8,7
0.044272881,0.180908146,0.062302589,8,5
0.002530328,0.00373539,0.003283271,8,1
0.002377607,0.015470604,0.004251203,8,2
0.003745653,0.03323804,0.007698291,8,7
0.002187989,0.002819801,0.001901677,8,2
0.013580096,0.024076365,0.016233284,8,0
0.003332767,0.011308952,0.003699172,8,5
0.007043107,0.008118989,0.006659111,8,4
0.073056058,0.048060721,0.068338799,8,5
0.068121414,0.01101013,0.028853119,8,5
0.064270374,0.007356886,0.022973812,8,2
0.010725272,0.044715128,0.012866775,8,8
0.008958768,0.027247842,0.006644169,8,6
0.048771559,0.015200956,0.054299044,8,2
0.003711035,0.003471641,0.002467571,8,6
0.004609014,0.022186001,0.00791278,8,9
0.005219593,0.013343169,0.005214406,8,2
0.002376804,0.004256748,0.002639466,8,6
0.071961802,0.041468938,0.048613618,8,2
0.018049806,0.100819257,0.04031271,8,1
0.001899427,0.002025746,0.001530082,8,3
0.021071646,0.051263389,0.02395334,8,9
