y_pred_pro,y_pred_procov,Region_code,in_cv_fold
0.037530989,0.005427365,8,0
0.003549571,0.003644608,8,4
0.011549497,0.072744239,8,7
0.006022535,0.002460807,8,9
0.004902843,0.004389388,8,0
0.004944571,0.002270986,8,3
0.026976936,0.010380897,8,7
0.014505516,0.00816888,8,7
0.013106152,0.007010071,8,2
0.017513265,0.008226499,8,4
0.09184171,0.040978586,8,4
0.019118767,0.005397605,8,8
0.04886925,0.027894119,8,0
0.012234249,0.013853121,8,3
0.022947516,0.009447532,8,2
0.005212624,0.001599021,8,3
0.004987606,0.001703428,8,0
0.010200943,0.00970469,8,6
0.007987057,0.004876394,8,5
0.004883063,0.002080615,8,0
0.007517236,0.002318012,8,8
0.014632913,0.006560906,8,9
0.070792059,0.050238633,8,6
0.022316031,0.01104843,8,5
0.01601561,0.006585702,8,7
0.008190296,0.003773177,8,3
0.036459016,0.026105648,8,7
0.013789032,0.052450319,8,1
0.029530756,0.079111554,8,0
0.001786268,0.002392874,8,8
0.032045692,0.007658587,8,0
0.120924185,0.523526234,8,2
0.07223503,0.017932977,8,6
0.026608145,0.008065952,8,6
0.005332547,0.001750639,8,9
0.02033767,0.003670259,8,8
0.004180107,0.002226512,8,2
0.002825193,0.002553953,8,0
0.00859699,0.003278995,8,9
0.021068563,0.009388416,8,1
0.010353049,0.00232602,8,4
0.099051763,0.021759539,8,2
0.011772307,0.004302144,8,6
0.006929878,0.00188017,8,3
0.047074799,0.011556352,8,1
0.004104091,0.006434882,8,6
0.004469339,0.006035425,8,4
0.016691429,0.003551847,8,9
0.008221618,0.005865746,8,4
0.025630518,0.13788323,8,5
0.001659697,0.002016503,8,9
0.00792104,0.004121957,8,8
0.106718047,0.021136669,8,9
0.017073921,0.02550065,8,2
0.215283866,0.021976625,8,8
0.004913781,0.003313988,8,0
0.010370883,0.005574641,8,7
0.010581887,0.007181154,8,5
0.011052878,0.004483139,8,9
0.001945751,0.001671782,8,0
0.005475176,0.004285009,8,4
0.012871804,0.027866462,8,6
0.003377791,0.003676937,8,5
0.00993125,0.005180968,8,2
0.039614302,0.010035965,8,9
0.026163592,0.007361825,8,2
0.027521642,0.00906906,8,4
0.012723237,0.008132901,8,2
0.101994552,0.104345961,8,3
0.093966043,0.080278862,8,5
0.010578452,0.012395047,8,5
0.002290016,0.004800704,8,3
0.017494271,0.003245034,8,0
0.024800813,0.014689277,8,4
0.014063575,0.00681371,8,1
0.00760764,0.002844159,8,1
0.005680933,0.002655969,8,6
0.019557559,0.014360102,8,8
0.011402169,0.015490116,8,8
0.003578972,0.001487676,8,3
0.006524204,0.002932457,8,0
0.024649546,0.013843206,8,9
0.01740541,0.005992173,8,6
0.017355616,0.00712303,8,0
0.008047557,0.002517701,8,0
0.027134713,0.001714115,8,3
0.110774039,0.139421587,8,1
0.007119663,0.002105298,8,7
0.080253719,0.009294535,8,1
0.013585203,0.01018004,8,6
0.036493307,0.012557064,8,4
0.051057754,0.079921362,8,7
0.005837001,0.004964803,8,6
0.031655249,0.018306762,8,6
0.027649639,0.141216408,8,9
0.003066855,0.013525347,8,0
0.007938275,0.019317468,8,5
0.004995235,0.001902358,8,3
0.010206233,0.008828112,8,8
0.056511727,0.167530658,8,5
0.028053261,0.02855024,8,6
0.005641054,0.002048562,8,7
0.033022693,0.018255784,8,1
0.089068765,0.010978121,8,8
0.006823372,0.005207718,8,8
0.118882089,0.026656725,8,2
0.011830149,0.029401067,8,1
0.00565197,0.002252514,8,4
0.03665696,0.023398963,8,1
0.03192005,0.00802661,8,5
0.020584616,0.009647918,8,6
0.0115683,0.007423171,8,2
0.021400027,0.0665933,8,8
0.005997255,0.002957641,8,4
0.01946409,0.006378775,8,9
0.085834373,0.034565274,8,3
0.074079282,0.429239227,8,3
0.003535753,0.00219938,8,4
0.007228063,0.020766101,8,0
0.020829494,0.014871285,8,3
0.001955067,0.00158531,8,6
0.00294916,0.005430565,8,5
0.030940121,0.034342291,8,2
0.036045654,0.007922796,8,6
0.002684176,0.002021227,8,5
0.020057145,0.049894219,8,8
0.063785288,0.048364129,8,3
0.061651659,0.059461532,8,2
0.002651096,0.002007627,8,8
0.010353049,0.005592168,8,2
0.028348927,0.003147445,8,3
0.010790898,0.008461884,8,5
0.013959729,0.006088762,8,9
0.007011691,0.002433748,8,6
0.039160655,0.008890434,8,7
0.097370187,0.05193526,8,5
0.020762842,0.004080135,8,1
0.031823053,0.003586031,8,2
0.04969874,0.010820672,8,7
0.0028915,0.001504357,8,2
0.039085166,0.019863545,8,0
0.005241376,0.002323926,8,5
0.006409997,0.005398554,8,4
0.026472369,0.058943551,8,5
0.0121056,0.055365853,8,5
0.007160931,0.027881175,8,2
0.038860864,0.013440153,8,8
0.018187868,0.004322744,8,6
0.017014899,0.048141323,8,2
0.002045785,0.001967045,8,6
0.039119297,0.008003061,8,9
0.01027134,0.004008563,8,2
0.031511569,0.004240416,8,6
0.069263253,0.061329215,8,2
0.122439182,0.033031914,8,1
0.005144631,0.001879233,8,3
0.090172348,0.034832832,8,9
0.002310109,0.003216211,8,9
0.002937852,0.001729185,8,7
0.002381661,0.002624435,8,7
0.016967445,0.006991543,8,8
0.013465595,0.003036448,8,9
0.012128525,0.013083166,8,1
0.005680682,0.001791063,8,7
0.034585051,0.010471268,8,5
0.060417757,0.168925209,8,2
0.005135648,0.001557513,8,8
0.011615959,0.006114345,8,4
0.0379627,0.37915595,8,1
0.01974324,0.006681726,8,8
0.005049532,0.002125893,8,5
0.108546349,0.020122547,8,1
0.087347087,0.149022223,8,3
0.059210203,0.049234736,8,6
0.006022535,0.002079314,8,3
0.054973235,0.031040496,8,2
0.006577881,0.003116789,8,1
0.01744751,0.03236753,8,2
0.00294916,0.002302388,8,7
0.006906467,0.003411465,8,6
0.023432614,0.189920592,8,6
0.013271634,0.017541082,8,9
0.136303696,0.327194824,8,2
0.0118733,0.003556291,8,3
0.17198185,0.423763765,8,9
0.020723054,0.011878955,8,3
0.021075393,0.008340877,8,2
0.002500339,0.001702151,8,9
0.012400177,0.004188699,8,1
0.026386792,0.011061136,8,9
0.007068318,0.002105298,8,0
0.000897977,0.001685315,8,0
0.01018904,0.002991408,8,6
0.012351043,0.006250159,8,8
0.000834016,0.001410252,8,0
0.0261172,0.004777522,8,1
0.008346995,0.004463075,8,4
0.022318832,0.003772231,8,7
0.01926667,0.029068558,8,2
0.013915749,0.00759419,8,1
0.121405201,0.035311597,8,4
0.00617765,0.009931304,8,7
0.001957425,0.002242288,8,7
0.022457638,0.003486393,8,7
0.018029017,0.158107595,8,2
0.013796356,0.003170494,8,4
0.005075087,0.001985068,8,0
0.015829129,0.008940007,8,0
0.015250944,0.003716518,8,6
0.053764137,0.107815376,8,9
0.033341153,0.007796613,8,3
0.041629613,0.02378534,8,5
0.007177969,0.00788737,8,8
0.010899318,0.010871833,8,7
0.026416726,0.009784904,8,0
0.00401709,0.001661867,8,4
0.075985363,0.041318252,8,2
0.006866065,0.002541242,8,0
0.059512809,0.024425927,8,5
0.011750051,0.002939905,8,3
0.028885788,0.181285566,8,6
0.012737717,0.002766954,8,6
0.030986955,0.10348323,8,7
0.005157204,0.004036575,8,7
0.023767838,0.04277923,8,6
0.003987416,0.00153671,8,1
0.001097978,0.001679635,8,6
0.020057145,0.004438607,8,5
0.0215819,0.004747108,8,9
0.004902843,0.002102753,8,4
0.018626942,0.009229741,8,8
0.046920542,0.012120645,8,6
0.006482881,0.001867814,8,4
0.003837942,0.001484189,8,0
0.007273435,0.009261401,8,3
0.017230843,0.006490372,8,0
0.011103257,0.008560015,8,2
0.004883063,0.002916331,8,5
0.019924878,0.232196113,8,9
0.046273438,0.140195767,8,9
0.002478305,0.001521659,8,4
0.041405792,0.013146839,8,6
0.038944556,0.308458805,8,8
0.006645235,0.002905153,8,2
0.033029127,0.047082724,8,8
0.005871621,0.010856346,8,5
0.010254892,0.00568589,8,9
0.0355643,0.019057224,8,0
0.023175033,0.003616839,8,5
0.029853618,0.227758309,8,2
0.00995841,0.003407371,8,1
0.017944977,0.006678464,8,0
0.002682371,0.002358119,8,7
0.015748162,0.005204858,8,6
0.020584616,0.006632091,8,7
0.118587619,0.58585284,8,8
0.170349325,0.331802414,8,2
0.009355091,0.007883162,8,7
0.020904246,0.013305943,8,5
0.004673743,0.003788776,8,8
0.223525418,0.171869624,8,7
0.010368811,0.04358014,8,4
0.012400177,0.003967383,8,9
0.014131731,0.003061481,8,7
0.003578932,0.003425505,8,5
0.005154417,0.001987075,8,5
0.001955067,0.001924561,8,1
0.031609683,0.028281056,8,8
0.040066447,0.008901861,8,5
0.022891965,0.003708511,8,7
0.01527805,0.005768675,8,3
0.004074457,0.016382679,8,2
0.032962847,0.010960758,8,8
0.011789189,0.003775042,8,9
0.005052925,0.002278795,8,1
0.002717933,0.001676084,8,4
0.022242092,0.141597158,8,1
0.007498828,0.002506116,8,5
0.074764462,0.033053519,8,9
0.021080324,0.007447061,8,8
0.026118721,0.016802504,8,6
0.003742093,0.002079511,8,3
0.017671544,0.014991511,8,5
0.023116217,0.025421954,8,0
0.005286402,0.003991502,8,9
0.039390475,0.006368888,8,6
0.007454833,0.001958355,8,2
0.006710147,0.002976476,8,6
0.096458728,0.041293706,8,3
0.004800197,0.002255078,8,6
0.07399002,0.018006742,8,0
0.013806992,0.00498338,8,6
0.072966124,0.019450724,8,4
0.019557559,0.00478335,8,6
0.003545099,0.001423842,8,3
0.004026107,0.003410643,8,0
0.042735584,0.005943904,8,9
0.079074258,0.172692665,8,3
0.01086578,0.008180006,8,4
0.092392591,0.052700878,8,0
0.003000655,0.002828956,8,8
0.049537064,0.007950861,8,6
0.006101424,0.015265854,8,6
0.006278072,0.00210096,8,1
0.089068765,0.009771034,8,2
0.025785015,0.011250857,8,3
0.016327191,0.007554215,8,9
0.004218729,0.001822767,8,5
0.013650814,0.002957279,8,1
0.008837292,0.002297056,8,5
0.070799247,0.518311184,8,5
0.019000096,0.005033468,8,7
0.001211502,0.001610708,8,4
0.011852388,0.003014003,8,1
0.013636206,0.021673386,8,4
0.009129478,0.004031941,8,3
0.001620199,0.002193666,8,3
0.008367627,0.031696041,8,0
0.054640626,0.034885104,8,4
0.006783358,0.002420527,8,1
0.010072621,0.017416691,8,8
0.031301786,0.013394689,8,2
0.023017723,0.027361944,8,5
0.010507069,0.003875879,8,6
0.007499314,0.002979901,8,6
0.01833978,0.002895002,8,5
0.002161989,0.002023752,8,8
0.007031607,0.002320045,8,6
0.010742886,0.004605449,8,5
0.008183654,0.004166292,8,9
0.018780328,0.044010652,8,9
0.079775949,0.381691457,8,1
0.013752728,0.011166967,8,2
0.017494271,0.009747227,8,4
0.013789032,0.009526228,8,2
0.005011157,0.001714691,8,3
0.029466196,0.006654299,8,5
0.005672792,0.005956913,8,7
0.008795868,0.002554003,8,0
0.009603634,0.071628058,8,6
0.170349325,0.029688627,8,6
0.001620199,0.001683234,8,6
0.001669658,0.001816469,8,1
0.015491918,0.015873895,8,7
0.07382124,0.029768451,8,9
0.087312764,0.089779205,8,7
0.001257171,0.001777229,8,4
0.00638797,0.003695055,8,0
0.007728258,0.002123729,8,7
0.044278626,0.019657773,8,7
0.00935803,0.011244113,8,4
0.039382785,0.024134881,8,7
0.011700032,0.0052354,8,0
0.006522584,0.002207668,8,9
0.011493263,0.003337831,8,6
0.002286116,0.001487967,8,9
0.08110943,0.028687392,8,3
0.226945952,0.281527728,8,9
0.014665549,0.026925311,8,1
0.098012047,0.076111937,8,0
0.045171376,0.023374423,8,1
0.040930952,0.004752005,8,8
0.020147501,0.004081015,8,2
0.022471316,0.013030989,8,9
0.00760764,0.003562241,8,5
0.008924577,0.003543651,8,8
0.011621791,0.014319671,8,3
0.017451685,0.00409344,8,4
0.007498828,0.002424986,8,4
0.019557559,0.025175697,8,1
0.010254892,0.002281424,8,8
0.013329742,0.005103727,8,0
0.018701713,0.007594133,8,4
0.02164289,0.014656967,8,2
0.078037322,0.018888811,8,6
0.017451685,0.014882468,8,4
0.032282895,0.010611406,8,6
0.007553011,0.005806479,8,6
0.005867221,0.002134882,8,2
0.015840679,0.014082911,8,9
0.114686487,0.194178798,8,1
0.000839025,0.001924297,8,1
0.053414352,0.246317814,8,9
0.052422675,0.013345019,8,8
0.015484648,0.053175502,8,1
0.027309645,0.007094269,8,0
0.015415505,0.12580738,8,0
0.009793711,0.003026908,8,2
0.008251645,0.002886099,8,4
0.002928488,0.004290229,8,9
0.00403754,0.001689922,8,2
0.001062611,0.001730808,8,8
0.007106917,0.008336701,8,2
0.014687586,0.003169851,8,9
0.009229935,0.003950275,8,3
0.031527248,0.010388516,8,4
0.211670371,0.060183523,8,6
0.002969207,0.004065751,8,6
0.009350909,0.008669596,8,4
0.032628325,0.016804804,8,6
0.014053452,0.009726605,8,8
0.038555355,0.024684183,8,7
0.02618707,0.01031478,8,3
0.044731792,0.150885896,8,4
0.00256067,0.001487676,8,8
0.087630583,0.034481621,8,2
0.001615118,0.002707004,8,8
0.023656324,0.010298718,8,9
0.093231166,0.22982939,8,7
0.054257182,0.011157541,8,9
0.002818601,0.005036053,8,8
0.014299013,0.003536646,8,0
0.006264192,0.002492503,8,8
0.014367358,0.015903948,8,9
0.013617823,0.003974388,8,7
0.002463089,0.001854706,8,5
0.014302568,0.004770902,8,3
0.028694643,0.006130925,8,8
0.005311058,0.004119794,8,4
0.015000508,0.007148476,8,0
0.004498093,0.023354951,8,6
0.121400068,0.086048208,8,4
0.001955067,0.001755964,8,8
0.019268218,0.005817722,8,1
0.020235617,0.004004519,8,0
0.005682486,0.003203584,8,4
0.004925203,0.002234204,8,5
0.173999345,0.485395323,8,2
0.094178522,0.115397624,8,2
0.005341476,0.004222362,8,2
0.017275586,0.10290274,8,6
0.007896381,0.004828686,8,6
0.118483838,0.03354689,8,0
0.019305519,0.004525093,8,4
0.007076892,0.002005148,8,2
0.006447697,0.001795025,8,1
0.003503303,0.002892356,8,9
0.064162248,0.033422421,8,2
0.004861148,0.014641181,8,8
0.004318183,0.001890601,8,7
0.00290576,0.002197661,8,4
0.01002131,0.013920629,8,2
0.002974257,0.001826485,8,2
0.001659697,0.00186925,8,0
0.027203301,0.195152388,8,7
0.00238813,0.001961793,8,3
0.008657818,0.00238697,8,0
0.022231425,0.002339933,8,9
0.012400886,0.014223875,8,3
0.12664574,0.190877795,8,9
0.02410423,0.010129627,8,2
0.025630518,0.010104932,8,0
0.004883063,0.00473151,8,4
0.042735584,0.009120611,8,8
0.082804559,0.285450783,8,9
0.008047557,0.019222866,8,3
0.005011157,0.002054961,8,6
0.028419804,0.010593965,8,2
0.014523672,0.010865861,8,8
0.041236828,0.008436445,8,6
0.091398357,0.020519333,8,6
0.064666448,0.015234426,8,9
0.019758274,0.01300692,8,5
0.01527805,0.004147279,8,3
0.00262414,0.002052085,8,5
0.001957425,0.002773007,8,1
0.006863545,0.00274274,8,0
0.006499356,0.002255101,8,3
0.010351836,0.004359986,8,8
0.007448591,0.004147303,8,6
0.043744945,0.014502667,8,8
0.058109821,0.009834222,8,1
0.005160019,0.002211153,8,3
0.054342064,0.011225684,8,9
0.010998744,0.003400448,8,5
0.001669658,0.001567022,8,0
0.006863545,0.001862963,8,9
0.092399426,0.053625798,8,0
0.002801726,0.001602608,8,4
0.003820651,0.001485733,8,9
0.018779957,0.002778152,8,1
0.007890375,0.00251526,8,7
0.034947756,0.010178569,8,3
0.020742348,0.004956548,8,4
0.017014899,0.009254091,8,6
0.048545106,0.062393991,8,9
0.028786768,0.068467414,8,4
0.0118733,0.007529411,8,0
0.083396855,0.024617324,8,0
0.016341519,0.003982367,8,6
0.015426026,0.00374236,8,6
0.001573808,0.002379623,8,3
0.001957425,0.001604295,8,7
0.006653671,0.002267173,8,4
0.017073921,0.010803486,8,9
0.00262414,0.0019105,8,1
0.031054492,0.014174739,8,4
0.004943395,0.001887545,8,2
0.007655334,0.002640896,8,1
0.005502402,0.001822892,8,1
0.023195451,0.018369884,8,1
0.014793482,0.01370349,8,8
0.006253876,0.002109041,8,5
0.017812237,0.033948713,8,0
0.014929309,0.045208355,8,5
0.022787223,0.003149722,8,1
0.083102854,0.112217441,8,3
0.002045785,0.003543914,8,8
0.00620855,0.002100974,8,9
0.006101424,0.009705777,8,1
0.030540869,0.085134239,8,2
0.034422546,0.116662059,8,2
0.024074145,0.087526652,8,6
0.003841112,0.02574069,8,8
0.006070797,0.003881575,8,5
0.00346,0.001682215,8,5
0.016994915,0.007171667,8,3
0.02017308,0.075858468,8,1
0.012881561,0.006921952,8,6
0.001561176,0.001630562,8,6
0.006640323,0.002444563,8,9
0.01924601,0.004147555,8,4
0.008281053,0.013548009,8,6
0.070792376,0.174510085,8,0
0.005389229,0.002033964,8,2
0.013084717,0.041210525,8,4
0.000903371,0.001407689,8,6
0.014929036,0.006228376,8,7
0.002910581,0.001773971,8,8
0.021081607,0.007096449,8,4
0.016822534,0.127321158,8,0
0.001955067,0.00210518,8,3
0.011969021,0.011247952,8,5
0.005160947,0.013392479,8,8
0.031713067,0.010869797,8,5
0.024215598,0.034062944,8,3
0.00476173,0.002048066,8,4
0.030189537,0.187071849,8,8
0.013271634,0.007228689,8,6
0.004810991,0.00298253,8,9
0.017833412,0.004216181,8,0
0.009247073,0.007374249,8,5
0.042297276,0.010636323,8,7
0.011314696,0.010028984,8,1
0.031603077,0.017997703,8,6
0.007593525,0.002455773,8,7
0.030413472,0.004354377,8,0
0.000839025,0.001890011,8,9
0.00760764,0.001590739,8,4
0.014176037,0.009211699,8,1
0.024094951,0.065709067,8,6
0.003491843,0.002553411,8,5
0.00326729,0.002005118,8,1
0.001856319,0.00169731,8,4
0.001755288,0.001972411,8,6
0.003554441,0.002613542,8,7
0.005830615,0.002685007,8,7
0.006688338,0.003375013,8,0
0.004800197,0.002125346,8,3
0.030128142,0.006658013,8,6
0.045113889,0.014312109,8,6
0.119086731,0.123977033,8,7
0.059298769,0.111525019,8,3
0.01314522,0.008445069,8,3
0.002961631,0.002080053,8,0
0.090234193,0.0291354,8,6
0.018392326,0.011689892,8,1
0.020058487,0.008523056,8,5
0.108484008,0.009422805,8,8
0.029616846,0.045461001,8,7
0.006866065,0.00217159,8,1
0.022341301,0.385416003,8,4
0.041950631,0.017690544,8,2
0.060473845,0.053158806,8,2
0.020689846,0.01102478,8,4
0.018420017,0.013595862,8,0
0.068422124,0.030115732,8,4
0.009694677,0.005218073,8,2
0.001945751,0.001656128,8,0
0.02058276,0.04899106,8,4
0.002144674,0.001663458,8,2
0.024215598,0.0135776,8,4
0.007556505,0.005717143,8,3
0.00241677,0.003429246,8,6
0.003269776,0.0058334,8,2
0.090968778,0.017093913,8,9
0.039262856,0.011366032,8,4
0.048058379,0.01109035,8,5
0.006055191,0.003285923,8,1
0.010034663,0.00986614,8,7
0.026442697,0.019847167,8,4
0.015491918,0.003338348,8,9
0.059915647,0.165016874,8,6
0.00617765,0.00266577,8,3
0.00256067,0.002487835,8,9
0.106176632,0.073220635,8,4
0.026777571,0.012552448,8,6
0.002161989,0.002012059,8,3
0.017698434,0.008696626,8,1
0.006460906,0.002756756,8,5
0.001364975,0.001866275,8,3
0.020846654,0.005782406,8,3
0.008914774,0.002570704,8,1
0.008987949,0.009141905,8,5
0.001801853,0.001542344,8,2
0.001957425,0.002385511,8,7
0.027649639,0.004550943,8,9
0.003068923,0.006097532,8,6
0.103039896,0.047544306,8,0
0.01169222,0.004459462,8,2
0.009180414,0.006498388,8,0
0.009281809,0.003998027,8,3
0.004564904,0.002070148,8,4
0.048883066,0.021856782,8,8
0.010786579,0.005423484,8,2
0.005804221,0.003033725,8,9
0.003289049,0.010331662,8,4
0.00382219,0.001543965,8,5
0.001957425,0.001826485,8,4
0.018664443,0.004386878,8,5
0.007141595,0.004628218,8,4
0.128239596,0.031547374,8,0
0.063565881,0.026122827,8,2
0.007809229,0.00313953,8,7
0.062617094,0.038766894,8,3
0.007929374,0.002425984,8,1
0.008329138,0.008623856,8,2
0.01303702,0.067831351,8,3
0.020593907,0.076345739,8,5
0.002317045,0.001908528,8,9
0.018311938,0.013190415,8,1
0.017014899,0.002848512,8,0
0.010072621,0.004765027,8,3
0.014929309,0.008562044,8,2
0.005574567,0.002114647,8,6
0.007838152,0.003145129,8,4
0.018794469,0.014808796,8,0
0.02249475,0.012647467,8,6
0.004142692,0.005322229,8,3
0.007499314,0.00230796,8,4
0.075596592,0.012132429,8,3
0.00188108,0.001708273,8,6
0.006070797,0.00247589,8,0
0.207644209,0.168669242,8,5
0.000903371,0.001822224,8,4
0.059446379,0.029356089,8,9
0.033778379,0.428310715,8,6
0.013342457,0.005745473,8,0
0.030222411,0.012728786,8,1
0.034290692,0.007545418,8,0
0.140962418,0.03316105,8,4
0.004386528,0.001762766,8,3
0.010335351,0.003176621,8,2
0.051338032,0.037372898,8,3
0.021650308,0.009375215,8,3
0.057264249,0.007401108,8,5
0.007434843,0.002148154,8,3
0.031669583,0.008282857,8,6
0.007030493,0.002826646,8,9
0.024626714,0.063532618,8,3
0.011104135,0.00657133,8,7
0.031226885,0.013818402,8,3
0.01605142,0.007789591,8,4
0.009656609,0.003924859,8,9
0.000897977,0.001904538,8,1
0.052439447,0.012148171,8,9
0.009758984,0.003556846,8,5
0.013215039,0.011696919,8,2
0.006700556,0.013019366,8,0
0.006501161,0.012044109,8,3
0.037963446,0.018618762,8,1
0.110720233,0.024963625,8,6
0.014165109,0.027400328,8,2
0.011737215,0.007319881,8,1
0.017525129,0.005944109,8,8
0.010335351,0.010734504,8,0
0.020179927,0.00560807,8,8
0.081869795,0.008251531,8,2
0.054420415,0.056414134,8,0
0.015742711,0.014864906,8,1
0.086081908,0.023295547,8,2
0.047885217,0.011835642,8,8
0.007490329,0.00225847,8,4
0.004912913,0.002910282,8,9
0.04748597,0.0607638,8,7
0.124065627,0.054722144,8,4
0.090347963,0.023454033,8,9
0.015673498,0.006244942,8,7
0.013587477,0.012357743,8,8
0.04521377,0.012913502,8,3
0.004098015,0.005008763,8,6
0.014003695,0.013977791,8,3
0.001182159,0.001731271,8,1
0.084882227,0.015436727,8,4
0.038555355,0.218678303,8,2
0.018846221,0.019679781,8,1
0.007499314,0.002641357,8,6
0.006544644,0.004047849,8,2
0.005616627,0.00269404,8,4
0.027108435,0.004641567,8,0
0.003989161,0.002662022,8,4
0.007498828,0.005957224,8,4
0.118076749,0.021538824,8,7
0.022603372,0.016822251,8,9
0.019853612,0.009693606,8,9
0.003833117,0.001489421,8,7
0.100697153,0.023758492,8,2
0.002557573,0.002043158,8,6
0.005238419,0.003643502,8,2
0.046916895,0.011272828,8,2
0.003167725,0.001993583,8,0
0.01525237,0.005790135,8,3
0.047176197,0.014403556,8,9
0.093312079,0.14355421,8,0
0.00451521,0.018083548,8,1
0.01404721,0.007514664,8,6
0.063552876,0.019716604,8,7
0.006110016,0.004084998,8,4
0.030181115,0.169076049,8,2
0.006636146,0.003465731,8,3
0.012529375,0.046609997,8,2
0.005154417,0.013134389,8,2
0.00163733,0.00269651,8,2
0.023189679,0.099086791,8,4
0.003503303,0.001970367,8,1
0.086215593,0.019319718,8,7
0.037530989,0.015228503,8,6
0.011946941,0.00700322,8,5
0.00166328,0.001410252,8,4
0.009480907,0.007009572,8,9
0.006309734,0.002037829,8,4
0.060473845,0.007216083,8,8
0.11651078,0.026094076,8,8
0.0116146,0.004478706,8,6
0.004498093,0.003590039,8,6
0.001957425,0.001653863,8,3
0.010175049,0.011351936,8,6
0.009927505,0.054775353,8,1
0.051822851,0.018258963,8,4
0.011693974,0.002701761,8,6
0.002478305,0.002626009,8,2
0.034416858,0.007947059,8,7
0.036918512,0.117547529,8,3
0.003607769,0.003140386,8,2
0.005852523,0.003882699,8,5
0.073965226,0.239428651,8,2
0.012536249,0.003228617,8,1
0.031217335,0.052229814,8,4
0.006863545,0.025521337,8,6
0.00617765,0.013748707,8,4
0.021007661,0.014971002,8,2
0.008914774,0.00971484,8,7
0.007013601,0.002051123,8,2
0.006022535,0.006032108,8,6
0.004416383,0.00221732,8,6
0.001612476,0.001490796,8,2
0.017523573,0.012731315,8,9
0.115556128,0.037985428,8,8
0.024851781,0.013001141,8,7
0.037317304,0.012931882,8,6
0.004055472,0.006085604,8,3
0.002458916,0.00176879,8,9
0.00674273,0.002950908,8,8
0.032336152,0.011967335,8,1
0.010808574,0.016465999,8,8
0.065702434,0.017947429,8,3
0.012921928,0.012339458,8,5
0.079319811,0.027324103,8,7
0.05255136,0.003265261,8,0
0.016412155,0.007260866,8,2
0.009538303,0.023721387,8,4
0.010409462,0.003634497,8,9
0.001957425,0.003650479,8,3
0.004149078,0.001936597,8,1
0.002735593,0.0052293,8,7
0.0038911,0.001487967,8,3
0.006741527,0.002836324,8,2
0.030377086,0.014206798,8,6
0.031557583,0.148351052,8,7
0.022356031,0.004940373,8,3
0.017684353,0.006402654,8,3
0.016494674,0.005757543,8,5
0.080603943,0.016518456,8,3
0.036172829,0.01180568,8,3
0.077273208,0.029303499,8,2
0.014456956,0.003555495,8,1
0.009266158,0.027867376,8,4
0.000856529,0.001514936,8,8
0.01523305,0.010403565,8,5
0.020905529,0.00716927,8,2
0.262826532,0.113152257,8,5
0.053258459,0.012894673,8,5
0.019557559,0.06841772,8,4
0.006382172,0.008366631,8,7
0.039720228,0.179541882,8,7
0.012818846,0.00388518,8,0
0.030128142,0.045104922,8,4
0.029456352,0.018187217,8,6
0.037382506,0.022225938,8,7
0.021400027,0.008142383,8,6
0.074334522,0.058522809,8,2
0.008133952,0.005596433,8,2
0.003264404,0.001607019,8,2
0.004108731,0.015291156,8,8
0.001349574,0.001792708,8,6
0.00483917,0.002126638,8,9
0.00782508,0.004780688,8,2
0.017614085,0.009382365,8,5
0.001624811,0.003540146,8,1
0.022560131,0.013536097,8,0
0.010478577,0.005119816,8,6
0.014714492,0.002905953,8,4
0.029055216,0.083256644,8,8
0.013145806,0.005762511,8,4
0.048475034,0.007903827,8,3
0.076471578,0.018989072,8,6
0.008951336,0.002613933,8,2
0.002132052,0.002525144,8,9
0.039720228,0.0115665,8,2
0.032408392,0.009983312,8,5
0.008566113,0.002679609,8,3
0.010024983,0.003132824,8,9
0.02626698,0.0083057,8,8
0.017870728,0.009824262,8,8
0.12664574,0.11958327,8,3
0.003766104,0.002476087,8,1
0.009743061,0.0404382,8,2
0.002478305,0.001857585,8,0
0.005743968,0.001848065,8,3
0.04537195,0.014059979,8,1
0.041920198,0.016864958,8,3
0.058417624,0.061414925,8,1
0.017997028,0.003561814,8,6
0.085306666,0.027743536,8,9
0.063204243,0.018445173,8,4
0.011460559,0.111522132,8,3
0.019187344,0.004692977,8,0
0.026181999,0.017691953,8,9
0.001755288,0.002281771,8,8
0.003840247,0.001682089,8,8
0.004606699,0.001535353,8,9
0.015429631,0.010900232,8,5
0.006679518,0.003684921,8,4
0.011789097,0.012837872,8,8
0.004810991,0.0021999,8,2
0.011738338,0.009704309,8,4
0.018941738,0.01225864,8,3
0.194722862,0.47749065,8,3
0.008585055,0.003940052,8,4
0.009256134,0.004532244,8,3
0.014677919,0.00765799,8,3
0.266238098,0.520324351,8,7
0.025150066,0.008225241,8,4
0.013564665,0.023045575,8,3
0.003368397,0.001572762,8,8
0.012081619,0.009386216,8,4
0.013216461,0.003430915,8,7
0.005593929,0.015659347,8,6
0.017461521,0.004602615,8,1
0.004083235,0.001903088,8,7
0.034826246,0.033948594,8,3
0.009794857,0.006460158,8,4
0.00922078,0.002224095,8,0
0.007939707,0.002369376,8,3
0.003697098,0.001907081,8,0
0.017684353,0.009602786,8,2
0.131426091,0.160515576,8,5
0.008519757,0.010207134,8,4
0.015450457,0.012776653,8,1
0.005561693,0.004658092,8,8
0.001501975,0.001712939,8,9
0.007938275,0.002526995,8,4
0.0118733,0.004009272,8,7
