y_pred_cov,y_pred_pro,y_pred_procov,Region_code,in_cv_fold
0.094887073,0.024976261,0.054335602,0,9
0.081589503,0.047685354,0.148893202,0,5
0.014368906,0.002071917,0.003413942,0,2
0.001820107,0.001439356,0.001538223,0,7
0.081899354,0.005444675,0.019156208,0,0
0.008587591,0.015297415,0.008144406,0,4
0.005262047,0.002408003,0.002635747,0,1
0.0230162,0.055215088,0.033132755,0,7
0.061752157,0.009889363,0.020049396,0,8
0.072866236,0.014746696,0.027177545,0,1
0.002188767,0.004751501,0.001936104,0,3
0.166721346,0.041028516,0.130698241,0,3
0.005877121,0.012932888,0.005034827,0,1
0.01406815,0.137848503,0.034328962,0,4
0.003409403,0.009455815,0.002691677,0,0
0.009129401,0.006107728,0.004432629,0,1
0.002129983,0.001187441,0.001230283,0,7
0.00483185,0.00479566,0.004316343,0,9
0.001626176,0.005709221,0.002797087,0,5
0.006179104,0.01094455,0.004876373,0,5
0.002283459,0.004950896,0.003144161,0,0
0.003720286,0.001616169,0.001931619,0,7
0.002629824,0.00480899,0.0021158,0,4
0.002216773,0.001209297,0.001451238,0,5
0.003021083,0.006712861,0.003234162,0,2
0.021651123,0.02183517,0.028399467,0,2
0.002657242,0.003251514,0.002035065,0,0
0.014571596,0.031799292,0.018760224,0,8
0.002524311,0.023785606,0.008908628,0,4
0.003029617,0.006695437,0.003179252,0,2
0.003212467,0.011218474,0.004234052,0,1
0.115678872,0.069283411,0.082349614,0,2
0.002319726,0.011403091,0.002733404,0,8
0.015821648,0.034562256,0.014200488,0,9
0.010449207,0.024819673,0.01253368,0,7
0.013102735,0.009539199,0.009245865,0,8
0.006380772,0.008166328,0.00316421,0,2
0.003763589,0.008793563,0.002313512,0,0
0.00609409,0.009332552,0.003839465,0,0
0.003761426,0.048274739,0.008441696,0,8
0.004050907,0.029073058,0.006162742,0,0
0.005622487,0.009290615,0.006463307,0,4
0.117241899,0.080633206,0.200073669,0,4
0.055745502,0.014397911,0.032642688,0,7
0.002429391,0.003773681,0.00179227,0,6
0.001996454,0.001789323,0.001729615,0,2
0.070428785,0.07671786,0.127402946,0,9
0.050448684,0.020824121,0.031355545,0,3
0.013740477,0.031185508,0.013595723,0,9
0.003548838,0.025076388,0.005892228,0,4
0.223419231,0.125384065,0.374098021,0,5
0.017507847,0.018847212,0.027711818,0,9
0.019491323,0.009759209,0.016265084,0,1
0.001580108,0.005115306,0.00210329,0,3
0.282276009,0.036820159,0.123323514,0,3
0.569837374,0.066689457,0.397778942,0,1
0.002988999,0.001492316,0.001305522,0,2
0.004056551,0.002188607,0.002637856,0,6
0.004008951,0.005642865,0.003851935,0,4
0.00228223,0.011968938,0.003709814,0,0
0.006069679,0.01398856,0.006809972,0,0
0.062849896,0.03746196,0.022222033,0,0
0.001873162,0.002172919,0.001992387,0,1
0.013283033,0.014246995,0.009314572,0,3
0.006969925,0.008320432,0.006705814,0,0
0.004105535,0.004807781,0.002662516,0,7
0.001667617,0.01141774,0.002568421,0,9
0.015991752,0.015873309,0.008936205,0,6
0.004064287,0.00270942,0.002744473,0,9
0.004038054,0.011966702,0.00368168,0,7
0.479110919,0.01718534,0.296297451,0,5
0.002448047,0.026246763,0.00836475,0,3
0.002090987,0.00259627,0.002657425,0,3
0.027877469,0.065049074,0.027088063,0,2
0.110865247,0.001963168,0.023856465,0,3
0.010625894,0.15266132,0.029165322,0,5
0.00752127,0.003582264,0.004236771,0,1
0.114034127,0.038565951,0.195786948,0,2
0.028853582,0.035987898,0.029175061,0,3
0.00360035,0.001611644,0.002058085,0,5
0.00787666,0.005876713,0.00436038,0,1
0.025715169,0.050014641,0.023897296,0,5
0.005099457,0.009122619,0.005605487,0,0
0.010488886,0.007647513,0.008277428,0,5
0.009216434,0.015140731,0.009943486,0,0
0.007880458,0.01903812,0.005912619,0,2
0.01804864,0.021055859,0.010227358,0,9
0.00312561,0.003083205,0.003724584,0,8
0.002150902,0.008286574,0.002382207,0,0
0.003857105,0.011847362,0.00398256,0,7
0.002053603,0.007927724,0.004137014,0,0
0.065990555,0.05603318,0.077735481,0,1
0.009218995,0.00456015,0.0031732,0,8
0.002533016,0.011227511,0.003087978,0,4
0.003167708,0.035359285,0.006506757,0,5
0.004876616,0.007892528,0.003138135,0,2
0.014834673,0.022575509,0.011465088,0,2
0.00861615,0.049900724,0.012810386,0,5
0.091807428,0.146130487,0.130261635,0,0
0.008539363,0.029400862,0.01058948,0,9
0.001942362,0.00121059,0.001289265,0,8
0.013203189,0.015327175,0.012243577,0,5
0.075116468,0.156218109,0.174769381,0,6
0.013550939,0.025908007,0.013297789,0,5
0.001755212,0.003405888,0.001933064,0,4
0.022230576,0.031598966,0.015049197,0,4
0.024104483,0.020137604,0.014431792,0,4
0.00431829,0.010797377,0.004941256,0,9
0.005095444,0.014634281,0.004610055,0,6
0.041563207,0.004127492,0.014214524,0,2
0.0034473,0.008560623,0.003560631,0,7
0.003768425,0.00730131,0.004020405,0,8
0.002087593,0.001804172,0.001841217,0,3
0.025227885,0.003920516,0.007818545,0,4
0.088579352,0.006567381,0.032907213,0,2
0.002432634,0.005219639,0.002052977,0,8
0.010673109,0.005178804,0.008421418,0,7
0.005618989,0.004885817,0.004600282,0,7
0.003599391,0.001509441,0.002159149,0,2
0.002398777,0.002001167,0.001834082,0,5
0.004045374,0.003388667,0.003890017,0,8
0.043851333,0.127248341,0.114801273,0,3
0.001750365,0.001197187,0.001485014,0,4
0.090675011,0.007293912,0.031868294,0,5
0.003793511,0.003788386,0.003035901,0,2
0.001737568,0.001487356,0.001447414,0,1
0.001921705,0.004248918,0.002050554,0,0
0.001636319,0.003164816,0.002432021,0,9
0.004914278,0.033154427,0.00840061,0,5
0.008618737,0.012610857,0.006119517,0,4
0.017550697,0.037761016,0.015384544,0,5
0.004154772,0.053477465,0.011030661,0,4
0.001745496,0.002262788,0.001383654,0,9
0.002151567,0.001456858,0.001321901,0,7
0.009983648,0.007475369,0.005055138,0,0
0.004800032,0.004229847,0.003471434,0,0
0.003785276,0.003270133,0.002262619,0,7
0.016607622,0.030936182,0.014695276,0,6
0.018041423,0.122533792,0.036075997,0,7
0.026883312,0.043109958,0.026912761,0,0
0.004243742,0.003711099,0.002631007,0,4
0.007224109,0.003849044,0.003175164,0,2
0.002049408,0.009691324,0.003466516,0,9
0.013649446,0.02966359,0.010572553,0,8
0.048419522,0.00501989,0.024835711,0,2
0.105894209,0.049675234,0.070708807,0,0
0.001763708,0.001511786,0.001588556,0,1
0.020042294,0.012600235,0.009756777,0,1
0.019367849,0.262098996,0.097881517,0,4
0.044802621,0.031792465,0.051950746,0,7
0.040434186,0.011304855,0.029313267,0,8
0.004313995,0.004684489,0.005665159,0,2
0.09459486,0.034241866,0.101985072,0,8
0.007357099,0.006346724,0.004788994,0,8
0.006578669,0.023939711,0.006581936,0,5
0.002264434,0.004570615,0.002679988,0,1
0.025468552,0.0242197,0.013025655,0,8
0.013869154,0.006603799,0.016619305,0,1
0.22870297,0.008976062,0.081967986,0,6
0.003806788,0.00290717,0.002072983,0,9
0.002858931,0.008327178,0.004126797,0,4
0.006421329,0.019374727,0.007457154,0,3
0.092212929,0.018580543,0.0683432,0,5
0.004007536,0.004109186,0.003231232,0,4
0.009094301,0.014864763,0.010696175,0,0
0.010197869,0.006947646,0.00540341,0,5
0.002669659,0.002217585,0.001641755,0,6
0.004102842,0.00497961,0.002352567,0,7
0.027061714,0.014558244,0.017924601,0,3
0.097747247,0.047858417,0.065660213,0,1
0.059987347,0.019087523,0.049359365,0,3
0.010625766,0.007541798,0.007291999,0,4
0.009217625,0.008622742,0.0058199,0,7
0.013902917,0.019197975,0.00883016,0,4
0.017769503,0.138353499,0.036709115,0,8
0.104861785,0.020042159,0.080123253,0,2
0.00870595,0.086487002,0.020781974,0,0
0.009096139,0.020594979,0.007813399,0,9
0.027697661,0.076436174,0.029085834,0,7
0.010699419,0.022855169,0.006723104,0,6
0.038044237,0.014266632,0.036239748,0,4
0.039496616,0.04282669,0.038358883,0,4
0.002445872,0.004972034,0.003314584,0,4
0.003685056,0.005696906,0.002231459,0,0
0.00164446,0.001254037,0.001222521,0,8
0.003671351,0.028382632,0.007313983,0,0
0.003443207,0.001748113,0.002431186,0,1
0.003346644,0.011535714,0.004806725,0,7
0.017292106,0.005966826,0.008304143,0,3
0.002362795,0.009060879,0.003347305,0,4
0.00674908,0.092549934,0.014989868,0,3
0.166031027,0.019600583,0.128891401,0,9
0.03187399,0.010216218,0.025953114,0,4
0.220842149,0.006090841,0.077066146,0,1
0.023025233,0.029088749,0.014741232,0,4
0.013551028,0.00750914,0.006971317,0,5
0.05173358,0.064760287,0.072415941,0,7
0.001519586,0.001945788,0.001580511,0,0
0.043779371,0.013900945,0.025778986,0,5
0.009595941,0.011685669,0.003988134,0,6
0.002234898,0.007259402,0.002790204,0,2
0.002874874,0.004278516,0.001972478,0,2
0.364214478,0.184213242,0.575935444,0,4
0.008618737,0.026393517,0.008123244,0,0
0.007130546,0.016734896,0.006769798,0,1
0.004534477,0.096952112,0.013905093,0,7
0.002076994,0.002199322,0.002060379,0,0
0.00932427,0.008317406,0.005523425,0,6
0.009390204,0.006255133,0.007768909,0,5
0.001805331,0.001982735,0.001693696,0,8
0.016819796,0.005263985,0.007391178,0,7
0.004691171,0.017935788,0.008223017,0,1
0.059281744,0.010706034,0.019380475,0,4
0.00955606,0.011962136,0.00952772,0,9
0.003399826,0.012684194,0.004484277,0,3
0.002748023,0.013489146,0.003428698,0,3
0.003244189,0.002965631,0.002161556,0,5
0.010854407,0.008979541,0.007941363,0,9
0.023563834,0.037459046,0.019321257,0,4
0.005420129,0.005510878,0.002482347,0,1
0.006002636,0.009629318,0.004474081,0,5
0.003714858,0.015239115,0.004370557,0,7
0.074195937,0.016461656,0.028117123,0,9
0.025072049,0.070984373,0.025395899,0,1
0.026096809,0.0065127,0.008064095,0,3
0.003197839,0.004440985,0.003798314,0,6
0.010355079,0.22797777,0.044957847,0,9
0.042814565,0.025579985,0.111714425,0,0
0.00940028,0.014573961,0.00797225,0,6
0.004564442,0.002672675,0.00195818,0,5
0.006745158,0.048821032,0.013186647,0,2
0.003337613,0.004459279,0.002937968,0,4
0.219661371,0.073669046,0.173266982,0,7
0.003029659,0.002296741,0.002274484,0,7
0.042780186,0.05613287,0.043902189,0,3
0.002713241,0.005482986,0.003149508,0,6
0.143293956,0.004953031,0.014361365,0,9
0.00254493,0.02021593,0.004215284,0,8
0.025013608,0.00515344,0.008345203,0,3
0.00303311,0.005925804,0.002656914,0,1
0.009474898,0.02265235,0.019754041,0,3
0.002628475,0.02762445,0.003870765,0,3
0.030203943,0.018970202,0.035611344,0,8
0.030777732,0.025596629,0.021595243,0,3
0.308072335,0.029950724,0.242609273,0,4
0.00601047,0.001736707,0.002273442,0,4
0.008934026,0.009095463,0.005469372,0,4
0.045387069,0.077489679,0.154061724,0,6
0.00182563,0.017699234,0.003187471,0,3
0.006106952,0.009696966,0.005919419,0,9
0.029301792,0.03437113,0.018840546,0,1
0.001926033,0.001849995,0.001719368,0,2
0.002048814,0.001619624,0.00169266,0,4
0.033754132,0.040731619,0.069973166,0,6
0.005583139,0.001581392,0.002291502,0,5
0.007389488,0.008778478,0.00514015,0,2
0.008247241,0.016967257,0.008594998,0,6
0.004469663,0.004348934,0.00347244,0,6
0.117761298,0.025019666,0.047012768,0,3
0.136740215,0.039395378,0.140328915,0,4
0.001797682,0.003253295,0.002382159,0,7
0.004099312,0.001615335,0.001570522,0,1
0.019616507,0.034956695,0.020013425,0,2
0.013281017,0.028257593,0.017974552,0,8
0.004638406,0.002369281,0.003055856,0,1
0.008011697,0.013399437,0.008752897,0,5
0.008261098,0.077169699,0.015822454,0,8
0.009093786,0.017751375,0.008691445,0,4
0.012250708,0.064566214,0.025131877,0,8
0.005550315,0.003737136,0.003367451,0,4
0.001943996,0.009660482,0.003731276,0,9
0.001958296,0.001774354,0.00150824,0,4
0.009322247,0.016346674,0.007640134,0,7
0.004594911,0.00209001,0.005101753,0,6
0.002385134,0.022970671,0.005357711,0,6
0.01053478,0.00224903,0.009177021,0,2
0.00874073,0.029531441,0.01308425,0,6
0.005780215,0.012004467,0.004490677,0,6
0.043169645,0.002122719,0.008003236,0,9
0.004158551,0.006181279,0.002312548,0,1
0.004618878,0.006174766,0.006827455,0,9
0.062792744,0.024709932,0.053654752,0,3
0.003188301,0.01038125,0.003549098,0,7
0.001710475,0.002120317,0.001840115,0,1
0.021340279,0.008791945,0.008816275,0,8
0.227146181,0.12963001,0.26688743,0,7
0.061013046,0.011219928,0.035024467,0,5
0.263753196,0.039687778,0.234546768,0,3
0.002782001,0.021549567,0.002854434,0,0
0.002675444,0.002413697,0.002184394,0,4
0.003101801,0.001876034,0.002562919,0,1
0.031301177,0.296525249,0.143672293,0,6
0.044851209,0.021885114,0.021985029,0,0
0.547056793,0.010967844,0.220010139,0,4
0.011121026,0.026350247,0.011030888,0,3
0.043551779,0.00273042,0.002890525,0,0
0.030711919,0.088967858,0.02935173,0,5
0.001707931,0.003852931,0.002299253,0,9
0.002919529,0.007267615,0.003245393,0,4
0.002600274,0.008023443,0.005057058,0,0
0.008735304,0.004109524,0.002500771,0,6
0.136031551,0.02623352,0.078257859,0,8
0.001491068,0.003227493,0.002066988,0,8
0.093063658,0.014306286,0.034742762,0,6
0.002312957,0.008488234,0.002151914,0,2
0.031761998,0.006733806,0.011843855,0,1
0.007129787,0.022102973,0.011562613,0,3
0.010097598,0.023909137,0.008391728,0,2
0.012218442,0.016547231,0.008967503,0,9
0.120156362,0.080135925,0.098460566,0,1
0.003039256,0.006545373,0.003045022,0,4
0.00300849,0.009601559,0.002671446,0,0
0.062607319,0.022518697,0.05547798,0,4
0.001501086,0.001607808,0.001518084,0,2
0.151638866,0.068223709,0.143473257,0,4
0.032436692,0.007615897,0.010466063,0,0
0.002706759,0.006628893,0.004855455,0,1
0.010943145,0.003948862,0.018207197,0,4
0.058774042,0.047838879,0.058663888,0,0
0.129464814,0.023034066,0.079058867,0,4
0.057540154,0.205293557,0.092767204,0,8
0.003554517,0.007416774,0.002620098,0,7
0.003235322,0.005447911,0.002953479,0,2
0.003190704,0.008257974,0.002952873,0,4
0.006249988,0.025120305,0.005144353,0,7
0.002680754,0.101509882,0.009615912,0,7
0.013928692,0.030044268,0.015428819,0,4
0.003494698,0.025149989,0.008369086,0,1
0.010541659,0.080439612,0.024024243,0,8
0.002053335,0.002981419,0.002533202,0,2
0.035531256,0.034578269,0.020251158,0,6
0.001519586,0.001412406,0.001320107,0,0
0.008755898,0.013167782,0.004614106,0,8
0.010364077,0.004162319,0.003821594,0,5
0.001745496,0.003417982,0.002072251,0,2
0.006407112,0.003670993,0.005948398,0,8
0.002791825,0.047830401,0.009234744,0,3
0.022943364,0.005726775,0.008534849,0,9
0.039913411,0.018515775,0.022551705,0,0
0.004514137,0.027612071,0.009603107,0,3
0.002093711,0.016248911,0.007141907,0,2
0.003396377,0.057925218,0.015649946,0,9
0.002599424,0.001361434,0.001303827,0,3
0.003255469,0.003320249,0.003748855,0,7
0.001982308,0.002885904,0.002059789,0,7
0.006286799,0.009676895,0.005607255,0,5
0.026870756,0.079858514,0.021041933,0,2
0.002636236,0.01043537,0.003164715,0,7
0.010464642,0.00585878,0.004316046,0,4
0.007671164,0.04175205,0.013480792,0,9
0.002261762,0.001160175,0.001585434,0,2
0.028882296,0.011373296,0.015411674,0,4
0.00410928,0.006450388,0.002915937,0,7
0.00203373,0.0014034,0.001345277,0,0
0.002352821,0.001788928,0.001686835,0,8
0.00248059,0.008652653,0.003051397,0,0
0.004740097,0.018441402,0.007513564,0,1
0.017795613,0.067666381,0.024943981,0,1
0.006720432,0.057237791,0.017741678,0,6
0.010153485,0.007128062,0.005499062,0,9
0.010887797,0.003869411,0.004350227,0,1
0.043474496,0.010550898,0.006897824,0,0
0.009580923,0.037192009,0.013155194,0,5
0.004134744,0.008321201,0.002866656,0,8
0.023119215,0.015812339,0.013147911,0,9
0.190636352,0.006925066,0.058732964,0,4
0.002353516,0.007457951,0.002411794,0,5
0.004879559,0.006755816,0.004029783,0,8
0.065472975,0.033208496,0.05619045,0,0
0.002305145,0.001358368,0.001794561,0,6
0.056424798,0.013198403,0.012751123,0,6
0.004240811,0.025493672,0.005335739,0,0
0.002874441,0.002544787,0.001798466,0,7
0.051126932,0.023222786,0.055686104,0,9
0.002380956,0.009495498,0.00325191,0,3
0.235046902,0.105789892,0.265859702,0,2
0.002258576,0.003258323,0.002578967,0,1
0.004578788,0.00192948,0.002059561,0,8
0.003080097,0.017157733,0.004639123,0,8
0.001636319,0.003837588,0.002011052,0,3
0.005001988,0.016018576,0.007430592,0,1
0.082339227,0.012073427,0.033172601,0,5
0.003860167,0.001797727,0.002198366,0,0
0.019071272,0.029161324,0.021861922,0,5
0.007978349,0.019186477,0.011313626,0,0
0.002183754,0.002072665,0.00183348,0,9
0.003711923,0.002500844,0.003406498,0,6
0.002596204,0.006314252,0.002664977,0,7
0.038039322,0.040794029,0.030469351,0,6
0.018228854,0.007432588,0.006353706,0,0
0.008146425,0.004436234,0.004340049,0,3
0.002070615,0.002643318,0.002337941,0,3
0.00197106,0.003158209,0.001846172,0,2
0.002440377,0.001322642,0.001461581,0,3
0.048749525,0.02874382,0.03010932,0,8
0.007870243,0.007159964,0.00839349,0,7
0.014555448,0.005227359,0.006283759,0,9
0.007239866,0.008171786,0.007245235,0,4
0.002573127,0.013190673,0.002536748,0,7
0.004664082,0.002509775,0.002589498,0,0
0.008320963,0.003346676,0.00519978,0,2
0.003856662,0.019058618,0.004724558,0,1
0.067341438,0.025946756,0.069598832,0,4
0.002775646,0.002469436,0.001877179,0,5
0.023014501,0.023160735,0.017721988,0,7
0.004564442,0.004377952,0.002007543,0,9
0.039105956,0.012609509,0.009467369,0,8
0.041335001,0.018466244,0.029270461,0,7
0.041817819,0.041565212,0.023758403,0,8
0.002875419,0.003185009,0.001924261,0,4
0.006797916,0.002375133,0.008538839,0,7
0.022971141,0.011127797,0.014808028,0,7
0.013430464,0.015965686,0.008547705,0,9
0.038997289,0.293074077,0.103573115,0,3
0.007643519,0.005166184,0.002822184,0,9
0.004625957,0.016202685,0.012066852,0,2
0.027291431,0.002175617,0.004158971,0,6
0.002133403,0.001483842,0.001402504,0,7
0.011203729,0.00882958,0.00724175,0,0
0.003156886,0.011772415,0.002919477,0,0
0.002442206,0.004517768,0.00237011,0,6
0.024565375,0.001458795,0.003260607,0,3
0.003848012,0.00454231,0.002498397,0,1
0.013560832,0.015523753,0.007207475,0,6
0.006171676,0.016047893,0.007324417,0,2
0.002815436,0.001670197,0.001709473,0,0
0.002746504,0.011842082,0.007382981,0,3
0.019224429,0.01131257,0.011538035,0,7
0.003255271,0.016705846,0.00566243,0,2
0.003021104,0.002141103,0.001721338,0,2
0.018234745,0.077071635,0.030730719,0,5
0.002922166,0.001253983,0.001579475,0,2
0.026492137,0.005767921,0.010489577,0,5
0.007564361,0.02282202,0.007317452,0,8
0.003981883,0.042801728,0.007028151,0,5
0.005772122,0.020412803,0.005460275,0,8
0.004525673,0.007493847,0.003833706,0,5
0.002052933,0.00525665,0.003371363,0,2
0.037611503,0.036372317,0.050228794,0,9
0.014028702,0.016998253,0.008148273,0,6
0.006654249,0.005981354,0.004682832,0,2
0.02749393,0.011592392,0.009093755,0,3
0.001710324,0.009854529,0.004272272,0,4
0.002333078,0.003843703,0.001702513,0,8
0.024314812,0.005461745,0.008166919,0,4
0.00219714,0.005548674,0.002525454,0,6
0.004873777,0.007534905,0.004519846,0,3
0.003051981,0.020351422,0.005212999,0,9
0.002371066,0.002011881,0.001822966,0,4
0.003370564,0.007011146,0.00515088,0,2
0.008152602,0.014363186,0.004915183,0,4
0.008592089,0.018278365,0.007551987,0,1
0.005587507,0.003224513,0.003848799,0,8
0.002400429,0.001959394,0.001513476,0,4
0.002362795,0.003371137,0.001671254,0,0
0.004391153,0.001730215,0.002173543,0,8
0.001797682,0.008602645,0.003385427,0,9
0.022422014,0.075932987,0.025251387,0,5
0.004096353,0.0062171,0.003146126,0,7
0.004763304,0.007824813,0.003548818,0,2
0.007452477,0.01678257,0.006274418,0,1
0.034063663,0.001330304,0.00328507,0,0
0.011076693,0.030331844,0.014492638,0,6
0.005508608,0.006914302,0.007301927,0,0
0.002954207,0.00894223,0.003250137,0,7
0.001829929,0.003273702,0.001842152,0,8
0.002831152,0.00177958,0.001645671,0,3
0.06382576,0.10276206,0.113330238,0,7
0.008658974,0.001918213,0.003245303,0,7
0.001729292,0.001119538,0.001256778,0,4
0.014158616,0.004058851,0.007481459,0,6
0.002129983,0.00148024,0.001284569,0,6
0.001996454,0.003222833,0.002230312,0,0
0.002878374,0.006979804,0.002787855,0,3
0.038296496,0.002447802,0.017607182,0,9
0.007306043,0.007636761,0.003354034,0,6
0.002043448,0.001477865,0.001275886,0,8
0.002390088,0.004405903,0.00226109,0,7
0.030942412,0.012757397,0.013704836,0,2
0.008478429,0.009312877,0.004758296,0,8
0.003157365,0.040780351,0.006137917,0,3
0.006723736,0.003629362,0.003633,0,0
0.001804715,0.003754629,0.002362432,0,5
0.009340374,0.009124386,0.006531245,0,3
0.030155317,0.005217337,0.008586422,0,3
0.009850845,0.020115007,0.008294798,0,5
0.604261106,0.025549997,0.371794278,0,3
0.037103909,0.046675808,0.029868514,0,0
0.002053603,0.001912218,0.001691901,0,6
0.007568502,0.003090611,0.004322736,0,6
0.001841742,0.00154574,0.001893065,0,9
0.01069823,0.05521305,0.024379057,0,2
0.019883962,0.010617656,0.013431474,0,6
0.002840595,0.004710486,0.003328658,0,7
0.005480042,0.01334592,0.004877976,0,3
0.002352821,0.064355128,0.006855182,0,4
0.006622845,0.022863412,0.011124543,0,0
0.001935698,0.002926788,0.002216132,0,0
0.125929759,0.085311544,0.151395566,0,2
0.00711962,0.033757308,0.024657891,0,8
0.024024376,0.02498453,0.023801882,0,6
0.003520067,0.008822405,0.004126534,0,1
0.004384237,0.007845054,0.00367587,0,0
0.348716463,0.025576116,0.126307903,0,2
0.005712491,0.009974664,0.005134942,0,3
0.002400549,0.005347955,0.003505619,0,3
0.012682966,0.025095167,0.015939666,0,7
0.094734705,0.023963943,0.094460239,0,2
0.004021732,0.001330391,0.002129791,0,2
0.003070035,0.005121512,0.002383117,0,4
0.002907308,0.009767228,0.003903511,0,7
0.002036901,0.002554996,0.001770136,0,1
0.021817226,0.034596842,0.021988186,0,4
0.003218139,0.009357548,0.002951389,0,3
0.041747679,0.112108907,0.092984377,0,3
0.00415711,0.012820386,0.004008266,0,2
0.008105313,0.018877374,0.006601155,0,3
0.136033969,0.011798639,0.064318388,0,0
0.025029171,0.017504291,0.020658221,0,4
0.218360676,0.101126885,0.290975643,0,9
0.002114344,0.007265725,0.003250709,0,8
0.003927952,0.014029562,0.005962449,0,8
0.012251336,0.024951516,0.008377411,0,3
0.001952923,0.007604498,0.00336925,0,7
0.045561828,0.047199721,0.037368012,0,9
0.00262973,0.001446549,0.001510003,0,6
0.006230796,0.004732114,0.007248619,0,3
0.002270817,0.015467251,0.002679087,0,3
0.002603359,0.01338165,0.00348919,0,3
0.021073321,0.025954744,0.011802953,0,5
0.005902808,0.002857067,0.002324743,0,3
0.01193111,0.018076619,0.009483242,0,5
0.022611547,0.140695899,0.037145949,0,9
0.001783575,0.001508684,0.001436955,0,4
0.106131007,0.016485903,0.025820849,0,4
0.014360877,0.11878633,0.04907998,0,8
0.002855698,0.014223246,0.004856964,0,2
0.031699396,0.019476481,0.024835146,0,6
0.004524514,0.001290553,0.001968063,0,1
0.012698651,0.020581025,0.013057483,0,0
0.005216282,0.058690829,0.011238354,0,3
0.241690378,0.079199682,0.33749731,0,1
0.163634275,0.011842747,0.05869678,0,6
0.037862134,0.031828176,0.020154057,0,6
0.004027832,0.014646619,0.003244805,0,6
0.009350862,0.018183309,0.008375101,0,9
0.002626516,0.001306785,0.001533073,0,7
0.01871746,0.050992301,0.037114703,0,1
0.002434506,0.004384296,0.00176257,0,5
0.010941171,0.017469784,0.011221863,0,5
0.020214232,0.030760554,0.016284622,0,2
0.011051101,0.004853388,0.004518769,0,9
0.006757508,0.00987262,0.005808708,0,3
0.003927795,0.012887076,0.004838474,0,4
0.505637866,0.284012284,0.709489593,0,7
0.003633174,0.002453032,0.00304079,0,0
0.076143427,0.028802464,0.043467388,0,1
0.023133148,0.006821081,0.009428518,0,1
0.004512162,0.00199541,0.002611545,0,0
0.001626176,0.001316316,0.001484155,0,6
0.501937767,0.059360306,0.369219853,0,1
0.002256546,0.001297301,0.001304954,0,0
0.004670158,0.009975506,0.008931817,0,9
0.203528341,0.015510643,0.067268076,0,5
0.15809702,0.143846157,0.32957488,0,2
0.008309362,0.010750716,0.007271187,0,5
0.046516622,0.011652714,0.016993944,0,2
0.01151128,0.020379619,0.010747505,0,9
0.003687758,0.003346897,0.002050928,0,7
0.00203928,0.0045872,0.002868085,0,2
0.002718559,0.007448937,0.003243271,0,8
0.005216459,0.01049537,0.004005566,0,0
0.027361491,0.005339174,0.009211093,0,0
0.040944228,0.00441802,0.010268277,0,0
0.004342371,0.002724652,0.001966839,0,0
0.059015346,0.057707295,0.095885574,0,4
0.005903314,0.055030634,0.01236821,0,6
0.014108753,0.014442567,0.011816361,0,6
0.001501086,0.008490011,0.002276392,0,8
0.005114219,0.003981165,0.00362021,0,2
0.145699985,0.004797784,0.03142083,0,8
0.006616405,0.014320315,0.008182302,0,1
0.013777069,0.015623127,0.011517959,0,8
0.019195982,0.098784699,0.035857795,0,7
0.01747011,0.004649546,0.010998747,0,2
0.003395295,0.005723254,0.00263084,0,2
0.002579505,0.001763016,0.001832781,0,9
0.005764399,0.003256372,0.00301044,0,5
0.010691169,0.005603532,0.007161222,0,6
0.00889672,0.003299944,0.003884597,0,7
0.020172956,0.010046633,0.015201582,0,1
0.008245953,0.014455912,0.006850804,0,8
0.006693439,0.012387402,0.005888848,0,7
0.0126204,0.018143261,0.008693265,0,4
0.005070169,0.005668752,0.004838398,0,5
0.212198221,0.025862119,0.163032225,0,1
0.001796208,0.00130902,0.001412038,0,0
0.039126335,0.054859307,0.032740587,0,7
0.01299215,0.044097405,0.016069878,0,2
0.002504017,0.006025198,0.002969766,0,9
0.015658352,0.033856183,0.031144736,0,1
0.065688196,0.022775745,0.047413931,0,6
0.007166298,0.020102543,0.00860507,0,4
0.018296235,0.004806262,0.006609457,0,7
0.00870595,0.077451935,0.016628451,0,0
0.011590553,0.010264667,0.010813613,0,0
0.100859518,0.158667837,0.257416905,0,4
0.005900741,0.005460489,0.004220771,0,0
0.009740882,0.025188246,0.013317413,0,0
0.022842555,0.187330355,0.050702104,0,0
0.002377743,0.00355221,0.001969892,0,4
0.143904221,0.361427467,0.275695834,0,3
0.003410064,0.00607052,0.002067992,0,9
0.006324087,0.008253962,0.00616614,0,7
0.007583705,0.004298622,0.003015293,0,0
0.004681397,0.006334255,0.004090807,0,4
0.013253662,0.006348121,0.009090903,0,0
0.021544723,0.030193071,0.016627699,0,3
0.001880757,0.001726995,0.001615114,0,2
0.002398529,0.002987482,0.001586612,0,5
0.00564026,0.005851853,0.004707489,0,3
0.007787747,0.019692033,0.009546316,0,0
0.001921705,0.001223874,0.001208681,0,9
0.02742399,0.025001661,0.014686734,0,4
0.002340192,0.004832661,0.001882518,0,9
0.003662254,0.019570208,0.007252606,0,3
0.0085473,0.031789784,0.020603135,0,3
0.001820099,0.002362539,0.002725107,0,8
0.015103985,0.004258348,0.006083217,0,4
0.003741483,0.010178716,0.003070467,0,5
0.361200638,0.036584723,0.283416763,0,3
0.023279621,0.074539183,0.031591441,0,5
0.002335094,0.007710302,0.002533105,0,6
0.009330619,0.013379497,0.007095099,0,6
