y_pred_pro,y_pred_procov,Region_code,in_cv_fold
0.007947272,0.006480765,0,8
0.018537912,0.021495714,0,0
0.03257059,0.011943113,0,0
0.021814902,0.012584745,0,8
0.016649064,0.00867415,0,1
0.000851914,0.001339357,0,5
0.003351059,0.001842945,0,9
0.002878278,0.001510709,0,2
0.006122225,0.002052732,0,0
0.011851051,0.00231967,0,4
0.087112939,0.45013098,0,6
0.090602752,0.030613791,0,8
0.004101406,0.004099257,0,3
0.004897918,0.001634155,0,7
0.003232665,0.001523293,0,3
0.041365963,0.098634716,0,6
0.086392443,0.006953411,0,6
0.003258689,0.005358121,0,6
0.01755818,0.005021418,0,2
0.04232415,0.081718754,0,2
0.002138377,0.002429066,0,7
0.002220412,0.008276374,0,7
0.028589054,0.009148825,0,9
0.002378203,0.006121348,0,7
0.002277156,0.007779477,0,8
0.002023658,0.004037206,0,3
0.085096234,0.078365197,0,0
0.01241418,0.005429505,0,3
0.001829875,0.002524621,0,2
0.049898778,0.01188778,0,7
0.027314852,0.012498355,0,3
0.129140725,0.026908207,0,4
0.016856702,0.01030006,0,0
0.008145614,0.001772751,0,4
0.008074021,0.00310422,0,6
0.014248471,0.002957218,0,1
0.005796217,0.002021036,0,3
0.213822193,0.057661172,0,4
0.033072287,0.101094145,0,3
0.058047705,0.119083896,0,3
0.083356012,0.268934605,0,3
0.238995053,0.104839627,0,8
0.002828006,0.001494078,0,9
0.010333381,0.002623278,0,0
0.016681213,0.012571533,0,2
0.004676207,0.00196206,0,0
0.009678198,0.00208211,0,0
0.012780235,0.168343904,0,4
0.007429166,0.001808178,0,3
0.076208197,0.157318391,0,1
0.067803228,0.010275642,0,0
0.016074722,0.004878789,0,9
0.050198094,0.067086623,0,8
0.002301898,0.00417275,0,8
0.002138377,0.001746236,0,2
0.011856848,0.007091636,0,8
0.000854187,0.00400017,0,3
0.020174391,0.008673614,0,4
0.010855532,0.007901824,0,7
0.029834368,0.022276857,0,6
0.002138377,0.001977843,0,1
0.019789405,0.010560597,0,4
0.017307912,0.018650977,0,5
0.007691252,0.005007664,0,2
0.011416148,0.004697692,0,5
0.014610021,0.007170999,0,0
0.146747632,0.053605981,0,7
0.023058206,0.026589156,0,9
0.056924812,0.034661668,0,2
0.01455194,0.005033803,0,4
0.006947273,0.044341187,0,8
0.002456729,0.003239805,0,6
0.063105972,0.025999531,0,8
0.004836849,0.002442397,0,1
0.009950611,0.009172353,0,4
0.01130174,0.002556092,0,6
0.024783567,0.017638404,0,7
0.041003473,0.020665024,0,2
0.046246464,0.020238766,0,5
0.007949857,0.002987266,0,5
0.0249241,0.010951115,0,6
0.011204436,0.010031127,0,6
0.003949168,0.003451735,0,7
0.009585144,0.011582386,0,3
0.030736177,0.042180263,0,4
0.006399985,0.002995308,0,2
0.006284338,0.005831866,0,3
0.002138377,0.004160146,0,4
0.001773999,0.00877296,0,2
0.013039417,0.008142954,0,3
0.003019274,0.006374118,0,0
0.023428203,0.002323656,0,3
0.072049268,0.017919645,0,5
0.00524924,0.001962371,0,3
0.000851914,0.001404114,0,5
0.052108546,0.114545846,0,1
0.022756983,0.017957407,0,2
0.006008749,0.00815283,0,3
0.008394882,0.005731265,0,8
0.007711898,0.007942904,0,6
0.063309079,0.074302388,0,7
0.096799326,0.019814674,0,5
0.026736499,0.021613079,0,1
0.006270572,0.002411015,0,9
0.006731481,0.002222979,0,4
0.007352086,0.01917197,0,5
0.061006318,0.104772416,0,3
0.056672215,0.02962749,0,5
0.005831886,0.002893093,0,0
0.001829875,0.001388524,0,7
0.093287624,0.249766698,0,4
0.089626721,0.021218104,0,8
0.000851914,0.001496262,0,8
0.006576774,0.002450124,0,9
0.020148865,0.00730942,0,7
0.003699716,0.001600009,0,6
0.141377223,0.377734578,0,3
0.020742486,0.003643065,0,4
0.038172363,0.241610234,0,6
0.029907268,0.003967976,0,4
0.008802848,0.002936009,0,3
0.006886316,0.002845254,0,3
0.015335385,0.012962534,0,5
0.029990761,0.004416427,0,3
0.008686964,0.009923973,0,4
0.071540919,0.081321356,0,2
0.078447155,0.020379181,0,0
0.08495501,0.02463145,0,1
0.017649556,0.003836929,0,4
0.053030319,0.027076212,0,0
0.04046922,0.014390428,0,0
0.010333381,0.050804078,0,2
0.067684815,0.03918066,0,8
0.016904605,0.004663995,0,0
0.017513314,0.028075652,0,2
0.006431274,0.016563889,0,0
0.015062752,0.023195417,0,0
0.024135582,0.075629112,0,9
0.022456027,0.014021006,0,8
0.010811802,0.002557467,0,8
0.020400382,0.003846085,0,4
0.002111677,0.001972982,0,5
0.007194445,0.007770681,0,4
0.001934375,0.001848188,0,0
0.009840825,0.003325688,0,8
0.009436422,0.012140255,0,7
0.067697689,0.608814623,0,7
0.000972659,0.001496262,0,3
0.00978784,0.00297006,0,8
0.021828396,0.008182044,0,2
0.010574664,0.005490999,0,8
0.094348124,0.176429699,0,3
0.001430296,0.001666388,0,2
0.003526146,0.002399218,0,1
0.010272087,0.002665513,0,7
0.085164532,0.023392866,0,0
0.007027302,0.002197699,0,8
0.086927356,0.007265938,0,9
0.006764083,0.002224309,0,4
0.015080352,0.009237978,0,7
0.047737263,0.011485964,0,4
0.019332582,0.018548306,0,3
0.001821393,0.002622239,0,5
0.041935835,0.079214126,0,5
0.016628362,0.007187033,0,5
0.045975725,0.012745268,0,3
0.005915615,0.002218186,0,7
0.010722625,0.006779009,0,0
0.005348438,0.004165588,0,2
0.005595479,0.001874532,0,7
0.074325847,0.028564498,0,8
0.009074218,0.002385083,0,0
0.003600602,0.005716087,0,4
0.022799643,0.008594895,0,2
0.009997996,0.003291024,0,6
0.192186066,0.051908631,0,5
0.03465277,0.020609007,0,9
0.021781369,0.032756133,0,7
0.060071237,0.015762022,0,2
0.033063587,0.021940913,0,7
0.011589844,0.006934476,0,1
0.020055415,0.004067261,0,2
0.020777102,0.006855876,0,5
0.002754805,0.00302763,0,8
0.057093806,0.147244231,0,7
0.015220715,0.008512529,0,8
0.003450902,0.00239992,0,1
0.025291782,0.031762696,0,0
0.035573512,0.055827241,0,8
0.020067147,0.004699246,0,5
0.003623258,0.00182442,0,2
0.001829875,0.002864691,0,9
0.099235958,0.195744653,0,5
0.008349237,0.004731094,0,8
0.005372041,0.002276286,0,6
0.010380183,0.00311327,0,4
0.003779586,0.022749032,0,0
0.02295233,0.034785107,0,5
0.116670416,0.468284863,0,4
0.054656261,0.031875862,0,0
0.002594584,0.001860232,0,7
0.008890699,0.002701193,0,2
0.012986308,0.002588818,0,2
0.02927161,0.003885691,0,8
0.012783365,0.013901059,0,5
0.001694319,0.001474544,0,3
0.170497127,0.269483316,0,2
0.071540919,0.018000083,0,1
0.023673966,0.018803521,0,0
0.014825618,0.005688427,0,1
0.029165658,0.022009496,0,3
0.007455984,0.005158044,0,7
0.002138377,0.002113689,0,9
0.008472939,0.002590777,0,4
0.006731481,0.00259453,0,9
0.007773442,0.006119456,0,5
0.005895606,0.004953051,0,5
0.009641203,0.003632434,0,0
0.004657908,0.011029678,0,0
0.005441978,0.009092357,0,5
0.005103668,0.003348749,0,1
0.018051514,0.006710951,0,3
0.087852537,0.069631065,0,5
0.007128648,0.00168914,0,8
0.013246156,0.003671097,0,9
0.012802346,0.008094353,0,9
0.000972659,0.001946163,0,2
0.005554183,0.00363733,0,4
0.080718358,0.052690761,0,4
0.01335507,0.004736738,0,6
0.004127416,0.005361504,0,5
0.016856702,0.005100661,0,2
0.006844252,0.003295372,0,5
0.001134588,0.002301629,0,4
0.008333559,0.019222919,0,2
0.001889731,0.007601703,0,9
0.003709839,0.002646892,0,5
0.050515728,0.012009508,0,7
0.00743836,0.002306994,0,2
0.003973697,0.002329636,0,7
0.010847973,0.002320902,0,6
0.053603914,0.005147163,0,5
0.001829875,0.001896952,0,7
0.00293081,0.002261813,0,4
0.001829875,0.002166241,0,1
0.062140457,0.011739644,0,1
0.021450462,0.011640468,0,6
0.007154127,0.002596655,0,1
0.004844714,0.002941166,0,6
0.001948842,0.001744545,0,6
0.003165295,0.005653243,0,0
0.002138377,0.001378027,0,4
0.001641582,0.001322216,0,8
0.086209351,0.036993011,0,5
0.04412117,0.004747489,0,1
0.016994579,0.013105271,0,8
0.006731481,0.002321959,0,0
0.006492083,0.00240213,0,5
0.012745534,0.002558123,0,4
0.020693587,0.006905174,0,6
0.076724157,0.10871327,0,7
0.000851914,0.001616417,0,6
0.015544102,0.069692129,0,6
0.052832134,0.012051225,0,4
0.030707442,0.015372787,0,7
0.02388612,0.027552699,0,6
0.072529625,0.014922293,0,6
0.033408773,0.015927569,0,0
0.000851914,0.00146453,0,6
0.010330632,0.004435443,0,9
0.022649107,0.005640996,0,3
0.021090044,0.003931966,0,7
0.007303265,0.005892286,0,5
0.006731481,0.002516128,0,0
0.018086536,0.010640511,0,6
0.005011869,0.001706111,0,7
0.01372466,0.020607961,0,6
0.041310362,0.008063638,0,7
0.003351623,0.001543057,0,6
0.012035142,0.002675426,0,6
0.066259683,0.104851895,0,0
0.027604852,0.00894654,0,7
0.017815573,0.014730567,0,4
0.002719504,0.001893638,0,3
0.044977198,0.008195533,0,2
0.001829875,0.00142823,0,0
0.010554233,0.003900766,0,2
0.003856505,0.002583573,0,1
0.029411077,0.00407721,0,8
0.016856702,0.004030733,0,1
0.008386513,0.0139481,0,1
0.001889731,0.001858996,0,9
0.088857294,0.014564927,0,5
0.008581269,0.295696663,0,0
0.029221279,0.037476795,0,8
0.010501524,0.006921115,0,4
0.007261849,0.039864498,0,9
0.019874536,0.007242045,0,5
0.064662369,0.014580049,0,2
0.005572478,0.002542214,0,6
0.073793199,0.021034825,0,3
0.001735458,0.001795732,0,8
0.001019498,0.001373809,0,5
0.026547295,0.035546877,0,7
0.009992654,0.004255317,0,7
0.03448222,0.027726176,0,6
0.006399985,0.005260532,0,8
0.141377223,0.025562632,0,4
0.019088189,0.023566592,0,7
0.001829875,0.001905982,0,8
0.05350651,0.094642068,0,0
0.000851914,0.001615016,0,5
0.032579205,0.01829186,0,2
0.002260315,0.002909764,0,1
0.002547479,0.002453923,0,1
0.000851914,0.002332041,0,8
0.094443121,0.118871347,0,7
0.010052269,0.003336792,0,8
0.057049622,0.011769408,0,5
0.009173787,0.002924542,0,8
0.002138377,0.001527991,0,8
0.169435646,0.025570995,0,4
0.001829875,0.00197494,0,1
0.034047105,0.023667526,0,9
0.009950611,0.008933358,0,9
0.001586986,0.005410146,0,7
0.001161919,0.001950487,0,1
0.007266223,0.002728671,0,9
0.058438907,0.06274547,0,7
0.006592041,0.005051861,0,3
0.074489323,0.211608558,0,2
0.009947071,0.00370264,0,9
0.057017341,0.135661061,0,4
0.016856702,0.006596598,0,4
0.018250137,0.004253633,0,3
0.017789874,0.002874215,0,1
0.057906997,0.014832942,0,8
0.032999346,0.067308802,0,9
0.050840008,0.127023265,0,5
0.003600823,0.003481457,0,2
0.002162301,0.001774664,0,7
0.008095332,0.044314779,0,0
0.013498632,0.006248274,0,4
0.004935665,0.003147707,0,1
0.052679819,0.029351065,0,7
0.01323237,0.030808311,0,8
0.008554054,0.024902997,0,1
0.003859572,0.001588266,0,3
0.032385608,0.097431791,0,3
0.019858958,0.005162492,0,1
0.108134506,0.022579764,0,4
0.008787199,0.002408214,0,0
0.018758415,0.007786128,0,1
0.001019498,0.001322216,0,7
0.002860846,0.003090272,0,9
0.002162301,0.00157866,0,5
0.018351075,0.006129436,0,5
0.001640652,0.001358412,0,0
0.003854562,0.002801726,0,7
0.011400305,0.002655687,0,4
0.001261611,0.001577893,0,5
0.005372041,0.002349743,0,2
0.044537981,0.049221074,0,2
0.007470097,0.002196395,0,0
0.059909452,0.024386707,0,8
0.032319466,0.006490387,0,4
0.006967916,0.002875524,0,2
0.00945382,0.003633277,0,1
0.080964594,0.111709499,0,2
0.015260945,0.002491335,0,8
0.059493893,0.019074621,0,9
0.016848317,0.007685598,0,7
0.006852728,0.008976107,0,8
0.003327123,0.003406225,0,2
0.007880832,0.002447264,0,0
0.012770143,0.004078273,0,0
0.071994876,0.009934495,0,8
0.03100407,0.005802031,0,0
0.00711867,0.00460377,0,4
0.036880146,0.159788899,0,4
0.020690229,0.043505609,0,7
0.003407143,0.001486412,0,6
0.000851914,0.00153861,0,2
0.09694475,0.131694654,0,9
0.043461829,0.049291005,0,3
0.029834368,0.011930548,0,9
0.024280443,0.004607312,0,4
0.07775732,0.289567389,0,5
0.010141254,0.015502429,0,9
0.009263193,0.01536926,0,1
0.006886316,0.001870919,0,3
0.090999262,0.264599618,0,3
0.083374748,0.537426059,0,1
0.001913777,0.001385175,0,2
0.002138377,0.002044439,0,6
0.002961922,0.002801232,0,4
0.012645486,0.002968429,0,0
0.016213056,0.006510636,0,0
0.034737072,0.024514053,0,0
0.003737218,0.002080584,0,1
0.019128671,0.011799549,0,3
0.006886316,0.003867354,0,0
0.008618504,0.003454711,0,7
0.021424481,0.002440901,0,9
0.017789689,0.010353575,0,6
0.002764582,0.002208867,0,9
0.01320278,0.003372824,0,7
0.023516713,0.34013173,0,5
0.046797004,0.007195538,0,3
0.005863379,0.002730495,0,3
0.049932982,0.021220802,0,2
0.001829875,0.028920569,0,3
0.120255143,0.028036263,0,5
0.002690619,0.003325243,0,1
0.045510226,0.150476112,0,2
0.039200845,0.029152498,0,3
0.002878278,0.00201538,0,5
0.01644689,0.006565484,0,1
0.055736739,0.031147834,0,5
0.016856702,0.005209576,0,0
0.005787158,0.006088452,0,5
0.014248471,0.00656758,0,0
0.023587577,0.006682393,0,2
0.019874536,0.014096753,0,9
0.001676207,0.002702062,0,8
0.003802163,0.001601037,0,0
0.022189807,0.004285467,0,7
0.010538254,0.003768026,0,0
0.113664557,0.126047347,0,1
0.008181998,0.004899618,0,8
0.022421855,0.004142407,0,4
0.020834409,0.004387202,0,5
0.010140852,0.003634497,0,2
0.027489933,0.011911924,0,2
0.041508293,0.010926985,0,5
0.087527965,0.113959352,0,0
0.030924801,0.010068643,0,9
0.001149537,0.001402529,0,8
0.019332582,0.012124768,0,5
0.161902068,0.171738805,0,6
0.010151991,0.006694447,0,5
0.006473309,0.001540083,0,4
0.081656143,0.025694076,0,4
0.05133238,0.020337661,0,4
0.012389186,0.00413812,0,9
0.008241391,0.002827045,0,6
0.003165295,0.011822847,0,2
0.010502738,0.002737664,0,7
0.014514075,0.004193755,0,8
0.006307731,0.002574444,0,3
0.006886316,0.012442191,0,4
0.009470538,0.039591544,0,2
0.003387074,0.001485065,0,8
0.004635995,0.005493925,0,7
0.003703176,0.002933483,0,7
0.002526706,0.002849846,0,2
0.000851914,0.001302317,0,5
0.005863379,0.004119913,0,8
0.183666588,0.139376647,0,3
0.000851914,0.001564783,0,4
0.004321785,0.029826202,0,5
0.005796217,0.003668525,0,2
0.001829875,0.001376692,0,1
0.007464178,0.001986188,0,0
0.010802917,0.002675039,0,9
0.01239416,0.004784349,0,5
0.01305349,0.005486223,0,4
0.049840966,0.021483699,0,5
0.05218287,0.011579669,0,4
0.008207048,0.001632575,0,9
0.002437873,0.001515032,0,7
0.008628971,0.005473556,0,0
0.003165295,0.002597982,0,0
0.002412799,0.002089369,0,7
0.021092672,0.011433727,0,6
0.095387535,0.025406767,0,7
0.017246619,0.018521294,0,0
0.001746101,0.002762328,0,4
0.002138377,0.002166856,0,2
0.011174233,0.002613413,0,9
0.036458507,0.015573186,0,8
0.001829875,0.012408562,0,2
0.025635605,0.05529843,0,0
0.002764582,0.001738836,0,1
0.015330284,0.012440073,0,1
0.180872779,0.089739472,0,4
0.013888277,0.036123688,0,7
0.014292947,0.048764567,0,8
0.005787158,0.004836241,0,2
0.027717485,0.085934098,0,8
0.016787042,0.006445145,0,8
0.01372466,0.004000906,0,5
0.030367321,0.003929667,0,1
0.009798559,0.009324699,0,8
0.004814299,0.016404574,0,1
0.020652221,0.124461503,0,6
0.00657163,0.002449424,0,9
0.006027454,0.003383827,0,4
0.01196957,0.006680695,0,3
0.013518438,0.067630586,0,5
0.003434991,0.002320875,0,4
0.034982738,0.012864012,0,0
0.008987111,0.006790436,0,5
0.002762889,0.001793134,0,6
0.008628971,0.002435405,0,7
0.012897519,0.022459886,0,3
0.033311591,0.060397966,0,1
0.025333131,0.051225355,0,3
0.00657163,0.006027157,0,4
0.017289104,0.006484891,0,7
0.013035172,0.008179945,0,4
0.080964594,0.024308293,0,8
0.049687219,0.132784461,0,2
0.052431108,0.011076409,0,0
0.02834507,0.008366299,0,9
0.02141282,0.016309852,0,7
0.010796737,0.006206374,0,6
0.040205239,0.054971316,0,4
0.046964958,0.039997594,0,4
0.002261008,0.002045795,0,4
0.007062748,0.001892929,0,0
0.002138377,0.001476883,0,8
0.038510162,0.006997822,0,0
0.001019498,0.001950283,0,1
0.005315036,0.002813329,0,7
0.016047557,0.019268404,0,3
0.012401176,0.002880733,0,4
0.075673338,0.013535188,0,3
0.008296513,0.066696148,0,9
0.01666386,0.028506614,0,4
0.007960253,0.062398713,0,1
0.04492017,0.020259648,0,4
0.016856702,0.009995077,0,5
0.183666588,0.113564724,0,7
0.002277156,0.001389871,0,0
0.018804959,0.034256943,0,5
0.009053738,0.003304182,0,6
0.01372466,0.002531672,0,2
0.006886316,0.001888545,0,2
0.12874322,0.520571794,0,4
0.016784814,0.00582876,0,0
0.011043814,0.00618667,0,1
0.076027554,0.010197118,0,7
0.005612855,0.002222148,0,0
0.016866314,0.008480405,0,6
0.007321997,0.008827302,0,5
0.003029244,0.002015283,0,8
0.002420638,0.006356208,0,7
0.012404607,0.005577924,0,1
0.012463168,0.021313143,0,4
0.014794601,0.009500296,0,9
0.005424728,0.003344055,0,3
0.018304521,0.003681403,0,3
0.007027021,0.003057712,0,5
0.0114896,0.007461923,0,9
0.016233036,0.012078904,0,4
0.010101047,0.003548376,0,1
0.013969966,0.006011258,0,5
0.018551741,0.003903593,0,7
0.016948068,0.029740006,0,9
0.069123988,0.02715477,0,1
0.013577573,0.016388159,0,3
0.003407364,0.002353436,0,6
0.077798082,0.026994576,0,9
0.017633462,0.042279942,0,0
0.039619435,0.010085656,0,6
0.003276003,0.002120153,0,5
0.039860773,0.008864012,0,2
0.005426744,0.003103523,0,4
0.038306456,0.199989928,0,7
0.003880753,0.00210052,0,7
0.187207176,0.072079095,0,3
0.003359338,0.00247821,0,6
0.002695742,0.042109046,0,9
0.009781981,0.00204165,0,8
0.003888936,0.008041941,0,3
0.006712744,0.002585714,0,1
0.021490039,0.022059195,0,3
0.024589652,0.004526727,0,3
0.007429166,0.015178311,0,8
0.01101584,0.01657103,0,3
0.065324339,0.357590968,0,4
0.002162301,0.002569009,0,4
0.010745015,0.005284342,0,4
0.055779192,0.170307278,0,6
0.013531359,0.002377726,0,3
0.006587844,0.004829355,0,9
0.048683244,0.026123107,0,1
0.008836936,0.00216195,0,2
0.002059782,0.001973258,0,4
0.040760575,0.052765321,0,6
0.004674504,0.004096069,0,5
0.008460622,0.004240597,0,2
0.016145636,0.007507286,0,6
0.006673336,0.00237179,0,6
0.033248572,0.064208635,0,3
0.041381589,0.118653883,0,4
0.005796217,0.002340989,0,7
0.005578851,0.002753827,0,1
0.019639421,0.019587837,0,2
0.016724782,0.009258862,0,8
0.000851914,0.002103184,0,1
0.01615278,0.007869443,0,5
0.048388797,0.010443761,0,8
0.045160161,0.013944596,0,4
0.022438232,0.015121018,0,8
0.00485439,0.0026318,0,4
0.018061152,0.004418427,0,9
0.000851914,0.001310948,0,4
0.026555481,0.008555511,0,7
0.001555446,0.003251859,0,6
0.022020206,0.004417181,0,6
0.000851914,0.004675871,0,2
0.03397821,0.008774729,0,6
0.032537031,0.007246823,0,6
0.002220412,0.01451082,0,9
0.008942044,0.003045792,0,1
0.008870885,0.005801944,0,9
0.021379035,0.064923669,0,3
0.005369663,0.002119823,0,7
0.005573576,0.0015468,0,1
0.011483285,0.011462803,0,8
0.059437793,0.242704751,0,7
0.01086561,0.045417082,0,5
0.054235787,0.246932958,0,3
0.008797716,0.001987834,0,0
0.005824656,0.002549195,0,4
0.002799032,0.002785128,0,1
0.110594375,0.070459146,0,6
0.01088798,0.016812939,0,0
0.007145823,0.159083291,0,4
0.021937777,0.008862517,0,3
0.001432041,0.002323308,0,0
0.072863439,0.030157892,0,5
0.001721865,0.001301748,0,9
0.0090504,0.003477832,0,4
0.014966402,0.005104179,0,0
0.004457479,0.002550649,0,6
0.018643311,0.082019293,0,8
0.00470422,0.001834462,0,8
0.022608567,0.079105867,0,6
0.005372041,0.001684929,0,2
0.010272882,0.018676951,0,1
0.008863418,0.00620545,0,3
0.028233273,0.008139891,0,2
0.012865501,0.007277801,0,9
0.029621279,0.070084412,0,1
0.011158349,0.002881333,0,4
0.008504234,0.002303562,0,0
0.024237042,0.051873875,0,4
0.002017899,0.001764397,0,2
0.050492938,0.115466428,0,4
0.013441754,0.014671953,0,0
0.005372041,0.003230827,0,1
0.003407364,0.018376153,0,4
0.108134506,0.096781083,0,0
0.014259079,0.080202263,0,4
0.07583708,0.058023807,0,8
0.002958793,0.002159001,0,7
0.006291035,0.002284435,0,2
0.006985592,0.002305487,0,4
0.012017446,0.003580876,0,7
0.037792573,0.005929643,0,7
0.022799643,0.01566947,0,4
0.05697381,0.01271056,0,1
0.108822879,0.021623843,0,8
0.003856808,0.002595872,0,2
0.033856597,0.022103414,0,6
0.002138377,0.001389871,0,0
0.022585663,0.006779664,0,8
0.004347154,0.006890077,0,5
0.001725839,0.001706396,0,2
0.002138377,0.003681385,0,8
0.021092672,0.004521576,0,3
0.013725265,0.012379827,0,9
0.087328596,0.047361527,0,0
0.070365542,0.009353075,0,3
0.049806555,0.00591474,0,2
0.05817313,0.00877982,0,9
0.001619497,0.001386332,0,3
0.002553884,0.002785737,0,7
0.001006856,0.001347687,0,7
0.010646764,0.004697983,0,5
0.040509358,0.018468893,0,2
0.003434991,0.002917415,0,7
0.006013487,0.006009401,0,4
0.033311591,0.010673729,0,9
0.000972659,0.001730056,0,2
0.014948642,0.02166224,0,4
0.006986237,0.003538257,0,7
0.002420638,0.001862206,0,0
0.002138377,0.001449572,0,8
0.010532412,0.002622746,0,0
0.02664431,0.008448416,0,1
0.023885265,0.015159485,0,1
0.071540919,0.014728346,0,6
0.01629339,0.007431478,0,9
0.002162301,0.004178369,0,1
0.010124417,0.013582355,0,0
0.031164925,0.011217746,0,5
0.004650636,0.001957714,0,8
0.037120942,0.019000624,0,9
0.007947272,0.07084672,0,4
0.007810326,0.002157963,0,5
0.004390782,0.003360007,0,8
0.082189198,0.083520339,0,0
0.000851914,0.001357794,0,6
0.014798545,0.031519161,0,6
0.012773403,0.004156351,0,0
0.003258689,0.001928359,0,7
0.027310661,0.060729038,0,9
0.004346541,0.002284609,0,3
0.083267127,0.273183431,0,2
0.006519243,0.002259021,0,1
0.003888936,0.002536416,0,8
0.016856702,0.003795861,0,8
0.004773098,0.001568813,0,3
0.031035077,0.007495719,0,1
0.013969966,0.051058314,0,5
0.003199081,0.003537407,0,0
0.015544102,0.02020507,0,5
0.012969517,0.006752313,0,0
0.004603925,0.002174852,0,9
0.002195005,0.002960392,0,6
0.011538641,0.002771965,0,7
0.01890867,0.017546117,0,6
0.004453952,0.008062921,0,0
0.00363947,0.003377235,0,3
0.000851914,0.001629473,0,3
0.001797876,0.001409108,0,2
0.001555446,0.001703467,0,3
0.03553613,0.03491601,0,8
0.007392322,0.00781805,0,7
0.005484916,0.006450153,0,9
0.012744878,0.007784235,0,4
0.010068849,0.002223751,0,7
0.001589221,0.002181589,0,0
0.006153974,0.005044059,0,2
0.006886316,0.002510692,0,1
0.008670892,0.050199637,0,4
0.001829875,0.001574336,0,5
0.039419106,0.020171463,0,7
0.007589257,0.002297696,0,9
0.01312866,0.013020836,0,8
0.009142349,0.024220996,0,7
0.033532044,0.026289552,0,8
0.006216058,0.001923851,0,4
0.000972659,0.004579552,0,7
0.018602354,0.016252763,0,7
0.017192026,0.007765757,0,9
0.2044818,0.087973217,0,3
0.006885074,0.00378777,0,9
0.015939357,0.007702011,0,2
0.000991584,0.006280297,0,6
0.002758173,0.0017254,0,7
0.010449085,0.00602268,0,0
0.010380183,0.002684856,0,0
0.015477688,0.003395105,0,6
0.001311977,0.005586613,0,3
0.005372041,0.002810596,0,1
0.021366172,0.009468809,0,6
0.014977467,0.007560281,0,2
0.002758173,0.001941035,0,0
0.017423966,0.007406193,0,3
0.014750738,0.010833635,0,7
0.019441832,0.005302281,0,2
0.005578851,0.00186244,0,2
0.042243078,0.019666933,0,5
0.002138377,0.0017397,0,2
0.010803688,0.015965784,0,5
0.056624829,0.009935551,0,8
0.018643515,0.004415449,0,5
0.017895223,0.005384476,0,8
0.008557893,0.004638117,0,5
0.010262175,0.002913784,0,2
0.009342514,0.020116197,0,9
0.010160945,0.00695339,0,6
0.005682014,0.005861274,0,2
0.028194595,0.017894844,0,3
0.017442674,0.003669801,0,4
0.008987111,0.001758409,0,8
0.003374977,0.011138614,0,4
0.009842871,0.002158875,0,6
0.004630891,0.003697264,0,3
0.03168101,0.007890738,0,9
0.025305701,0.00215874,0,4
0.003973697,0.003505448,0,2
0.023469248,0.00689448,0,4
0.010423717,0.004573517,0,1
0.002878278,0.002825545,0,8
0.00339925,0.001561654,0,4
0.006710751,0.001599804,0,0
0.001829875,0.001884015,0,8
0.003354725,0.00231416,0,9
0.074283308,0.023380808,0,5
0.00420731,0.002506103,0,7
0.013522696,0.004493737,0,2
0.015964537,0.007751088,0,1
0.002138377,0.005994977,0,0
0.049212548,0.01859331,0,6
0.0048434,0.004438116,0,0
0.019922056,0.003874634,0,7
0.007375548,0.001702534,0,8
0.00652801,0.002277866,0,3
0.087513421,0.080754162,0,7
0.002277156,0.002472071,0,7
0.000851914,0.001312937,0,4
0.005104054,0.007091275,0,6
0.001201699,0.001346161,0,6
0.003400515,0.00162355,0,0
0.008129843,0.002311369,0,3
0.001481184,0.010455097,0,9
0.007925178,0.004694221,0,6
0.002878278,0.001420215,0,8
0.004040921,0.001563488,0,7
0.036061656,0.020485032,0,2
0.008928621,0.003921977,0,8
0.052219969,0.00494746,0,3
0.001988942,0.002865385,0,0
0.001625236,0.001531477,0,5
0.008928621,0.005966349,0,3
0.006184409,0.009283822,0,3
0.038576581,0.012916901,0,5
0.032460134,0.449610015,0,3
0.022695428,0.026088698,0,0
0.00339925,0.00164547,0,6
0.006163387,0.005528223,0,6
0.00172311,0.001922636,0,9
0.088419098,0.028126235,0,2
0.006630165,0.011671284,0,6
0.006162001,0.003165901,0,7
0.025488061,0.006167461,0,3
0.063223114,0.005807162,0,4
0.04985332,0.012884358,0,0
0.010206648,0.00327949,0,0
0.053946373,0.125494582,0,2
0.00921887,0.009647843,0,8
0.028906376,0.025869689,0,6
0.005465061,0.002974837,0,1
0.004504306,0.003006552,0,0
0.023881069,0.10527567,0,2
0.006731481,0.00399985,0,3
0.005626145,0.002751899,0,3
0.034233902,0.02039182,0,7
0.051343447,0.118103229,0,2
0.0025272,0.003241052,0,2
0.006576774,0.002469285,0,4
0.01149449,0.004135176,0,7
0.008321649,0.002896251,0,1
0.013969966,0.014686605,0,4
0.00891724,0.002701432,0,3
0.061419422,0.06067272,0,3
0.02834507,0.005362148,0,2
0.03308028,0.007575899,0,3
0.011499139,0.068439168,0,0
0.012824615,0.017711849,0,4
0.033532044,0.194399753,0,9
0.032496192,0.003275282,0,8
0.017848099,0.00568266,0,8
0.023147418,0.008608146,0,3
0.057252334,0.008179193,0,7
0.072474485,0.048214953,0,9
0.002056606,0.001539699,0,6
0.005104054,0.004036643,0,3
0.010502309,0.002557008,0,3
0.016021915,0.003197206,0,3
0.047949389,0.016998942,0,5
0.003428999,0.002745049,0,3
0.010799216,0.006188649,0,5
0.10269779,0.031698701,0,9
0.001033947,0.001326825,0,4
0.01372466,0.050144304,0,4
0.078528517,0.033898926,0,8
